id,ind_text,tgt_text
emot-train-552,"[USERNAME] cinta, anugerah Maha Esa. kita corak, kita gubah, kita dirikan seperti impian yang kita kejari semoga bersama hingga ke akhir nanti. terima kasih cinta, kita kan bersama terima kasih cinta, buat selamanya.","[USERNAME] cintè, anugêrah Maha Èsa. kitè corak, kitè gubah, kitè diriiin sêperti impian nyang kitè udag sêmogè bêrsamè ampè kê akhir nanti. Têrima Kasih Cinta, kitè bakal bêrsamè Têrima Kasih Cinta, buat sêlamènyè."
indolem-test-576,"ac ga dingin lantai ktor pmesanan sblum nya,tdk dpt cemilan","ac kagak dingin ubin kotor pemesenan sebelomnye, kagak dapet cemilan"
emot-test-347,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","Keinget dulu seminggu sebelon kompre tiep malem ngerengek trus seminggu sebelon ukmmpd mewek gemeteran ngerih, kagak tau ape2, minder ame temen-temen skarang doa udeh kejawab, terime kasih Yesus aye"
emot-train-3332,"Ternyata setelah sidang skripsi, makin sadar kalo skripsi itu cuma bagian kecil dalam hidup, yg sebenernya gaada apa-apanya dibandingin kehidupan setelahnya","Têrnyatè abis sidang skripsi, mangkin sadar kalo skripsi ntu tibang bagian kêcit dalêm idup, nyang sêbênêrnyè kagak adè apè-apènyè dibandingin kêidupan sêtêlahnyè"
emot-train-2496,Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL],Razan al-Najjar. Petugas medis Palestina (21 Taun). Gugur di medan pejuangan. Turut berduka cite sedalem-dalemnye. #RazanNajjar #Palestina [URL]
indolem-train-2566,"Go home you DRUNK...! RT""""@detikcom: Jadwal Padat Hingga Tak Sempat Istirahat, http://tinyurl.com/mt6kng2  via @detikhot ","Pulang gih êlu MABOK...! RT""""@detikcom: Jadwal Padêt Ampè Kagak Sêmpêt Ngasoh, http://tinyurl.com/mt6kng2  liwat @detikhot "
indolem-train-3259,Fasilitas kamar mandi perlu diperbaiki. Air panas tidaj jalan. Lampu kamar kurang terang,Pasilitas sumurnye perlu direnopasi. Aer panas kagak jalen. Bohlam pangkeng kureng silo
emot-train-679,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia.#Jokowi2Periode,Sejarèh Indonèsia ngajarin bahwa ajaran Islam masup kê Indonèsia dêngan carè damèi. Nilai ngênain pêrdamèian ênilah nyang ampè saat êni têrus dipêgang olèh umat Islam Indonèsia.#Jokowi2Périodê
indolem-validation-65,Sok sok romantis yakan. Nontonnya afgan ? Demi Kamu dan Aku by Afgan ? https://path.com/p/FfRlM,Sok sok romantis yè pan. Nontonnyè Afgan ? Dêmi Kamu dan Aku olèh Afgan ? https://path.com/p/FfRlM
indolem-train-1001,"Wow, Pengendara Mobil Ini Lincah Gagalkan Aksi Perampok Bermotor: perampok yang menumpangi? http://goo.gl/fb/0XU7yQ ","Waw, Pengendare Mobil Ini Semreket Gagalin Aksi Perampok Bermotor: perampok yang numpangin? http://goo.gl/fb/0XU7yQ"
indolem-train-3297,"#Cancer itu suka banget iseng. Iya, misalnya bajak hp teman. ~ @sepedha","#Cancer ntu demen bener iseng. Iye, umpamanye bajak hape temen. ~ @sepedha"
indolem-test-291,"[Nasional] Diskon - Cincin Perak Batu Garnet Gold Plating 18 Karat, Dengan Motif Jantung... http://gpon.co/8bian  ","[Nasional] Diskon - Cincin Perak Batu Garnet Lapis Emas 18 Karat, Pake Motip Jantung... http://gpon.co/8bian"
indolem-train-2199,"tempatnya sempurna, pas didepan Pantai Losari, namun sayang ACnya Kurang Dingin padahal sdh lapor namun tetep tidak bisa dingin","tempatnye sempurne, pas didepan Pantai Losari, tapi sayang ACnye Kurang Dingin pedahal udeh ngadu tapi tetep kagak bise dingin"
indolem-train-3379,"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...","aer didih kagak berpungsi, kobokan bocor, ordengnye kok dekil banget..."
indolem-train-2259,"bagus, namun showe air panas sedikit tidak berfungsi","apik, tapi selang aer panas sikit kagak berpungsi"
emot-train-1503,"Biasa di negeri orang, taat aturan. Pulang ke indonesia sudah 3minggu masih kebingungan. Kalau ga jahat bakal di jahatin orang disini mah. Bener bener","Biase di negri orang, patuh aturan. Balek ke Indonesia udeh tige minggu masih kebingungan. Kalo kagak jahat bakal di jahatin orang di mari mah. Bener bener "
emot-test-261,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]","Morningside - Fazerdaze (2017) Lagu-lagunya begitu sedep didengerin pas halodo alias summer jem 10 pagi sambil sepedaan. Enak didengerin pas mood lagi cakep-cakepnye + bikin semanget. Gue demen Lucky Girl, Little Uneasy, Misread, Jennifer ama Bedroom Talks [URL]"
emot-train-817,"Gub sebelum [USERNAME] jauh lebih kaco dan tdk manusiawi, mknya pantes dpt pengharhaan 3 tahun di Penjara. itu bukti ,! [USERNAME] [URL]","Gub sebelom [USERNAME] jauh lebih kaco ama kaga manusiawi, mengkenye pantes dpt penghargaan 3 taun di Penjare. ntu bukti ,! [USERNAME] [URL]"
emot-train-2177,"Iseng iseng ngetes semua perangkat elektromagnetik dirumah, dan ternyata radiasi komputer, laptop, tv, hp itu tinggi ya Mendadak jadi parno karena tau bahaya radiasi itu besar tapi gimana lagi kita","Isêng isêng ngêtès sêmuè pêrangkat èlèktromagnètik di rumèh, dan têrnyatè radiasi komputêr, laptop, tipi, hapè ntu tinggi yak Ngêdadak jadi parno karna tau bahayè radiasi ntu gêdé tapi gimanè lagi kitè"
indolem-test-859,"Maunya apa, sih, kamu? Suka hilang-hilangan, datang dan pergi, sampe aku capek hati.","Maunye ape, sie, lu? Demen ilang-ilangan, dateng trus merad, sampe aye cape ati."
emot-train-2643,"Ini hanya hal persepsi dlm mendidik. Dan smoga sy bukan termasuk dlm ortu yang mendidik dg memukul anak di depan org banyak. Tak akan pernah, semoga.","Ini tibang hal pandangan dalem ngedidik. Ame semoge aye bukan termasuk dalem orang tue yang ngedidik pake mukul anak di depan orang banyak. Kagak bakal pernah, semoge."
emot-train-47,"[USERNAME] intinya mah lakukan perubahan di dunia nyata aja apapun hasilnya, daripada cuma sampaikan opini di socmed yang seringnya malah nimbulin pro kontra tanpa merubah keadaan yg ada","[USERNAME] intinye mah kerjain perubahan di dunie nyate aje apepun asilnye, dari pade cuma nyampein pendapet di sosmed yang keseringan malah nimbulin beda pendapat tanpa ngubah keadaan yang ade"
indolem-train-867,Semoga tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis,"Semoge tuhan ngebales semue yang terjadi kepade elu,suatu saat entar ampe elu sadarin? ? Sadis karye Afgan  ? https:path.com/p/4wkUis"
indolem-train-2761,"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.","Plat nomer mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicolong, ampe akhirnye dimuseumin."
emot-train-2416,Lebih takut ditinggal mati sama orang2 tersayang sih,Lebi ngeri ditinggal mati ama orang-orang tersayang si
emot-train-3502,Begitu pasang yg paling tinggi. Masih mak cret. Kayak gitu kok mikir jihad. Melayani dgn baik aja dulu. Kalo ngga seneng dgn pekerjaannya keluar. Kejar passion mu. Jadi sepanjang hari ngga nyinyiri org lain mulu..,Begitu masang nyang paling tinggi. Masih mak cret. Kek gitu kok mikir jihad. Nglayanin dengan baek aje dulu. Kalo kagak sumringah ama gaweannye keruar. Kejar posisi minet elu. Jadi atu ari penuh kagak nyindir orang laen melulu..
emot-validation-191,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu","aye baru ngerasain apa ntu jatoh cinte, aye kagak bise berentiin aye kagak bise berentiin diri aye yang selalu pengen deket elu"
indolem-train-1277,Sprei kusam kayak ga dicuci berbulan bulan.. kasur juga tdk bersih. Channel nya kurang bagus.. pelayanan lumayan baik.,Sêprèh dêkil kayak kagak dikumbah bêbulan bulan.. kasur jugè kagak rêsik. Salurannyè kurang cakêp.. pêlayanan mayan baèk.
indolem-train-1262,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#KabarAnget: aneh, ngape tuh Menkumham Setandar Ganda ngesahin bawahan PPP dan Golkar? http://tinyurl.com/lagcrks"
indolem-train-439,Kamar bersih dan nyaman. cuman sayang air panasnya mati dan mohon untuk memberikan petunjuk arah kiblat agar memudahkan muslim menjalankan sholat. Selebihnya good service.. thanks airy,pangkeng apik dan kerasan. cuma sayang aer panasnye kagak idup dan moon untuk ngasih tunjuk arah ngiblat biar gampang muslim ngejalanin sembayang. Yang laennya udeh mantep... makasih airy 
emot-validation-98,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Delok Potonye Aje Bikin Ngeri, Apelagi Ngalamin Dewek Merinding... Kaye kematian ade di depan mate"
indolem-train-1417,Snacknya tidak ada. Apakah karena saya transaksi dengan promo 50%?,Gayêmannyè kagak adè. Apèkah karna ayè transaksi amè promo 50%?
emot-train-3298,"Bagi anda anda yg dianugerahi gigi rapi dari lahir, bersyukurlah ! Karena pake behel ternyata lebih sakit daripada sakit hati. #menurutguesih","Bagi elu-elu yang dianugerahin gigi rapih dari lahir, bersyukurlah ! Soalnye pake behel ternyate lebih sakit daripade sakit ati. #menurutayesih"
indolem-train-351,"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224","http://beasiswaindo.com/5239  Bantuan Pendidikan Penuh, SPP & BPP Pokok - Kolahan Tinggi Manajemen Transpor (STMT) Trisakti ~0224"
emot-train-407,"Selama ini g sedikit orang yg ngasih tau saya berobat di sana di sana, dipijet di sini di sini. Tapi saran2 tsb cm saya iyain aja. Bukannya g mau berusaha, TAKUT CUY. Orang yg mijet bukan org medis, g ngerti anatomi. Pernah akupuntur sekali, itupun sm dokter, dan udah sekali aja","Sêlamè êni kagak sêdikit orang nyang ngasih tau ayè bêrobat di sono di sono, diurut di mari di mari. Tapi saran2 têrsêbut tibang ayè iyèin ajè. Bukannyè kagak mao bêrusahè, NGÊRI COY. Orang nyang ngurut bukan orang médis, kagak ngarti anatomi. Pêrnèh akupuntur sêkali, ntu gè samè doktêr, dan udèh sêkali ajè"
emot-train-1209,"Ga juga dong mestinya bijak karena beliau itu orang2 hebat, sebagai tokoh yang tustas urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gusdur apalagi Bung Karno, beliau2 ini sedang diuji karena sejarah mencatatnya [URL]","Kaga juge dong mestinye bijak karne beliau ntu orang-orang jaye, jadi tokoh nyang tustas urusan kebutuan ekonomi, cuman sayangnye belon tentu jadi orang-orang gede kaye Gusdur apelagi Bung Karno, beliau-beliau eni lagi diuji karne sejarah ngecatetnye [URL]"
indolem-validation-179,"fasilitias oke. hanya seprei tdk diganti. ada Better yang bungkusnya spt tergigit tikus, 2 biji di belakang bantal.","pasilitas okeh. tibang sepre kagak diganti. ada bae yang bungkusnye kayak digeragot tikus, 2 biji di belakang bantal."
emot-train-3489,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan...........","Geroin name lu di deres ujan, delokin lu dari kejauan, ama berdoa di sepi malem. Cinte dalem diem eni nyang kuat aye pertahanin..........."
emot-train-665,"Separuh hati ini iri jika melihat seorang anak yg masih bisa duduk atau berjalan bersama ibundanya, dan separuh hati ini turut berempati melihat seorang anak yg begitu gundah saat ibundanya sakit. Yang sabar ya kawan, semoga Allah memberikan yg terbaik untuk kita semua.","Searoh ati ini ngiri kalo ngeliat seorang anak yang masih bise duduk ape jalan bareng enyaknye, ame separoh ati ini turut berempati ngeliet seorang anak yang begono bingung pas enyaknye sakit. Yang sabar ye kawan, semoge Allah ngasih yang terbae bakal kite semue."
indolem-train-3095,"Hotelnya sebenarnya bagus, luas, bentuknya tiap kamar kaya bungalow sendiri2 gitu, kolam renang di blakang jg bersih hijau adem kaya digambar. tp manajemennya kaya masih baru msh berantakan. kamar masih blm siap pas jam check-in nunggu hampir sejam, sprei sama kamar mandi kotor. complimentary airy box good ada minum, alat mandi, free snacks banyak","Hotèlnyè sêbênêrnyè cakêp, lêga, bêntuknyè saban pangkèng kayak bungalo dèwèk-dèwèk gono, kolêm rênang di bêlakang jugè rêsik ijo adêm kayak di gambar. Tapi manajêmènnyè kayak masing baru masing sêmrawut. Pangkèng masing bêlon siap wayah jêm lapor masup nunggu ampir sêjêm, sêprèh amè sumur cêbrik. gratisan kotak airy cakêp adè minum, pêrabot mandi, gayêman gratis banyak"
emot-train-533,"ini gimana sih ngerasanya kosong gt, tombol ekspresi ntah dimana. dkit lg kalo ada yg tiba2 nemu trus kepencet kayaknya aku langsung meledak ini mah. bahaya.","ini begimane sih ngerasanye kosong gitu, tombol ekspresi audah dimane. dikit lagi kalo ada yang ujug-ujug nemu terus kepencet kayaknye aye langsung meledug ini mah. bahaye."
emot-train-1399,"Wanita itu makhluk yang lembut sekali, jika kau mau mengajarinya sesuatu maka sudah sewajarnya dengan kelembutan pula. Sebelum tidur, sambil memeluknya, mulailah kau mengajarinya. Kau beritahu dengan tutur yang baik. Dan dengan belaian kasih sayang tentunya.","Wadon onoh makhluk nyang alus pisan, kalu êluh mao ngajarinnyah sêsuatu maka udah sêurupnyah ama kêalusan pula. Sêbêlon molor, sêmbari meluknyah, mulailah êluh ngajarinnyah. Êluh kasih tau ama tutur nyang baèk. Dan ama bêlaian kasih sayang puguhnyah."
emot-train-2248,"Pernah pacaran diputusin karna doi mau istiqomah konon katanya hijrah, aku Takut nereka, kita pisah. besoknya pasang foto gandengan sama cewe.. Semoga tempatnya memang di neraka","Perne pacaran diputusin karne doi mau istiqomah konon katenye hijrah, aye Ngeri nerake, kite pisah. besoknye pasang poto gandengan ama wadon.. Semoga tempatnye emang di nerake"
indolem-validation-52,"Proses check in cepat, kamar bersih dan luas,setup airy kurang : snack cuma dibungkus plastik tanpa kotak biru khas airy, bed cover strip biru khas airy tidak ada. Jendela rusak tidsk bisa dikunci, keran wastafel rusak mohon diperbaiki hotel.","Prosès lapor masup gasik, pangkèng rêsik dan lêga,susunan airy kurang : gayêman tibang dibrèngkos plastik tanpa kotak biru khas airy, kaèn pênutup ranjang garis biru khas airy ora ada. Jêndèla butut ora bisa dikonci, kêran wastapêl butut mohon didandanin hotèl."
emot-train-2013,"Nyari capung bareng temen pakai sapu. Dapat capung, capungnya ditusukkan ke lidi. Lalu dibakar rame rame dan dimakan. Katanya bikin sehat #OldMoneyGakNgerasain","Nyari capung barêng têmên makè sapu. Dapêt capung, capungnyah ditusukkin kê lidi. Lalu dibakar ramè ramè dan diganyêm. Katanyah ngêja sèhat #OrangKayaLamaOraNgêrasain"
indolem-train-3520,"Sprey dan bantal guling kurang bersih, kamarnya nyaman dan tenang.","Spre dan bantal guling kureng resik, pangkengnye kerasan dan ayem. "
emot-train-74,"bukan maksud membela diri,semua punya kesalahan. mungkin soal kerjaan,pertemanan dll. tp disaat pembelaan yg saya lakuin itu nyata adanya kenapa...... sudahlah!","bukan maksud ngêbèla diri,sêmuah punya kêsalahan. mungkin soal gawèan,pêrtêmênan dll. tapi di saat pêmbèlaan nyang guah lakuin onoh nyata adanyah ngapah...... udahlah!"
emot-train-474,"lebay bgt sih masalah kygt doang sholat lo makanya makanya cerita, terbuka ama orang Y njing. kl solusinya kekgitu doang mah gaperlu dikasitau","bêlêbihan êmên sih masalah kèk gonoh doang sêmbahyang luh mangkanyah mangkanyah cêrita, têbuka ama orang yak njing. kalu solusinyah kèk gonoh doang mah ora kudu dikasih tau"
indolem-train-2680,Hotel jorokkkkkkkk banyak semut,Hotel merah-meruh banyak semut
indolem-train-1825,"Ketersediaan air disini sebenarnya banyak, namun memiliki bau yang tidak enak. Posisi dalam kamar yang tidak begitu luas juga tidak memungkinkan saya sebagai umat muslim untuk menjalankan ibadah. Serta perlu diperhatikan kembali mengenai kebersihan tempat tidur dan toilet, dikarenakan di tempat tidur saya terdapat bekas rambut dari pengunjung sebelumnya dan juga di toilet masih terdapat bekas sabun dan sikat gigi dari pengunjung sebelumnya serta pada saat mandi ada kelabang yang tiba2 muncul. Tempat ini cocok untuk seorang backpacker yang mengutamakan budget. ","Setok aer di sini sebenernye banyak, tapi punye bau yang kagak sedep. Posisi dalem kamar yang kagak begono lega juga kagak memungkinkan aye sebagei umat muslim bakal ngejalanin ibadah. Ame kudu diperhatiin lagi tentang keresikan dipan ame jamban, soalnye di dipan aye ada bekas rambut dari pengunjung sebelomnye ame juge di jamban masih ada bekas sabun ame sikat gigi dari pengunjung sebelomnye ame pas mandi ada kelabang yang ujug-ujug nongol. Tempat ini cocok bakal seorang petualang yang ngutamain harge."
indolem-train-2410,"kamar agak kotor, dan terlihat kurang bersih , berisik","kamar rade kotor, ame kelietan kurang resik , brisik"
indolem-train-1958,lantai berdebu,ubin bedebu
indolem-train-418,"Males bergaul, males nyapa orang, males pake baju bagus, semua ada konsekuensinya. Terima dengan dewasa.","Males bergaul, males negor orang, males make pakean cakep, semue ade akibatnye. Terime dengan dewase."
emot-test-163,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] tulung buat petugas [USERNAME] ame atau polisi di jalan Tol cipularang km 101 ngarah jakarte, malem eni ade yg ngelemparin kendaraan pake batu gede. aye sale atu korbannye.tulung diamanin!!"
indolem-train-681,"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.","Aye dewekan aje kah nyang ngrase seneng kagak karuwan jike seseorang nyang aye sayang ngasih tau aye, die pengen pergi mane tampe aye bertanye soal ntu. Rase dihargei. "
emot-train-2778,Dari awal ngerasa #friendzoned tapi setelah mikir saling sayang engga perlu nembak apalagi udah umur segini Intinya udah pacaran deh ya #temanbukanpacarbukan tau apaan haha,Dari awal ngerase #temendeket tapi setelah mikir saling sayang kagak perlu nembak apelagi udeh umur segini intinye udeh begacoan deh ye #temenbukanpacarbukan tau apaan haha
