id,paragraph,author_id
7122,"Gawe awakmu sing nggolek bank sing gak onok biaya admin ben wulane, awakmu isok beralih nang Bank Syariah Indonesia utowo disingkat dadi BSI. BSI iki bank nang Indonesia sing bergerak ndek bidang perbankan syariah. Bank iki diresmino tanggal 1 Februari 2021. Bank iki iku hasil penggabungan bank syariah mandiri, BNI syariah, ambek BRIsyariah. Dadi sing sak durunge nduwe rekening teko telung rekening iku pasti wes dialihno nang BSI. Onok rong jenis rekening nang kene, yaiku wadiah karo mudharabah. Wadiah iku artine titipan, dan mudharabah iku artine bagi hasil. Nek awakmu nggolek e sing bebas biaya admin, milihe sing BSI wadiah. BSI wadiah iki dinilai paling bebas teko biaya-biaya admin sing biasa onok nang bank konvensional.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6061,"Dian kuwi salah siji bocah sing ana ning kosku lan seneng banget reresik lan jijikan. Ing sawijining dina, Dian iki muring-muring lan teka menyang kamarku. Dekne sambat yen ngambu ambu ora enak saka salah siji kamar ning pojokan. Ambune kuwi nganthi ngganggu menyang kamare Dian. Pas digoleki, mambune jebul saka kamar bocah kos anyar. Jare ditinggal bali menyang Purworejo wis seminggu iki. Amarga ora nyaman, Dian lan aku ngundang Pak Timo, penjaga kos, kanggo mbuka kamar. Pas mbuka kamare nganggo kunci cadanga, aku lan Dian rasane arep semaput lan mlukok amarga kamare akeh sampah, kebak lan nggunung kaya ning TPA. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
7198,"Awak dewe pasti bakal tilik ben onok dulur utowo konco sing mbari lahiran. Dan pas ibukne nggendong bayine, awak dewe pasti gemes dewe dan mentolo gendong bayine. Tapi iku gak oleh yo rek. Ojok sembarangan gendong bayi sing buru lahir. Kondisi bayi sing buru lahir iku sensitif banget. Nek semisal awak dewe asal gendong tanpa cuci tangan utowo ganti klambi, iku isok marai bayine iritasi dan isok sampe ketularan penyakit sisan. Klambi sing sek rusuh isok marai kulit bayi abang-abang mergo iritasi. Terus tangane awak dewe sing durung wisuh isok nularno penyakit nang bayine. Dadi gawe awakmu sing tilik bayi, ojok atek macem-macem gawe gendong bayine.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3408,"Biasane sing gelek utowo biasane wedi nag disuntik iku bocah cilik ora wong gede. Jarene dokter sing wes gelek nangani perkoro ngeniki, iku nganjurno nag wedi sing koyok ngeneki iku kudu diilangno gal saitik ben ora kegowo anjok gede utowo ketalep sampek kede, mergane nag ketalep sampek gede iku ngesakno bocah iku maeng. Opo maneh kabeh keperluan medis mboh iku obat, perikso nang dokter, utowo keperluan liyane mesti ora adoh ambek sing jenenge suntik. Dadi nag iso bocah cilik iku maeng ojo diwedekno ambek sing jenenge suntik ben kebiasaan soale nag wedi terus-terusan nag gede iku ngesakno bagal dadi wong sing ora wani terus nang suntik.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3545,Dodolan online saiki ancene rame nang endi-endi soale ancene enak terus yo ora kepikiran modal gede. Terus sing garai enak maneh iku ora atek butoh panggonan koyok toko utowo ruko soale sing penting iso online terus duwe akun nang sosial media wes dadi rame tokone utowo dodolan online maneh. Opo maneh nag didol nang salah sijine market place sing saiki ancene ramene megilan timbang mal-mal sing ono nang kota-kota gede. Dadi ora gaok nag akeh sing dodolan online polahe ancene biayae murah terus pengeluarane yo saitik ora sepiro gede polahe biaya sing ditokno yo mok angger sing digawe ngelakokno internete tok terus ambek duwe sosial media tok. ,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6924,"Gerd iku wes dadi penyakit sing akeh diidap ambek wong-wong. Alternatif pengobatane pun muacem-macem, salah sijine iku ngonsumsi banyu jahe. Jahe iki onok kandungan fenolik sing isok ngeredahno iritasi gastrointestinal terus ngurangi kontraksi lambung. Dadi jahe iku isok ngurangi asam sing ngalir teko weteng nang kerongkongan. Cara nggawe banyu jahe yo gampang. Pertama jahe digeprek disik, terus rebus banyu. Nek banyune wes umep, lebokno jahe sing wes digeprek mau, terus dimasak sekitar 5 menitan. Nek banyune wes berubah werno, pateni api terus jarno banyu rebusane sampe adem, baru disaring. Nah banyu saringane iku mau diombe bendino. Paling apik diombene pas isuk sakdurunge sarapan. Isok diombe pas panas utowo adem, sesuai selera ae.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
831,"Aku lagi tengak-tenguk neng kampus, ngerti-ngerti koncoku marani aku. Dheweke takon aku lagi ngopo. Dheweke arep jaluk tulung. pas kui lagi ono lomba mlayu antar fakultas. Dhewek kebetulan banget lali yen dino kui dheweke tanding. Dadine, wong kui are nyilih kasut sing tak enggo. Aku sih ora masalah kasutku disilih pas kui aku yo ora arep neng endi-endi. Nanging tak kon jajal disik. Wedine, ukuran kasute kui ora pas. Mengko malah dheweke ora nyaman pas mlayune. Aku yo ora gelem disalahke yen dheweke dadi ora maksimal gur mergo kasut sing sesak. Pas dijajal karo konco kui, bejone pas uga neng sikile.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
304,"Keno PHK kui, hal sing paling ora ngepenake kanggo akeh wong, salah siji karo wong-wong enom sing lagi ngerintis karire. Dee wes ngeliwati akeh penolakan ben entuk gawean kui nanging akhire dipecat uga. Naning, mergo isih enom kui awak dhewe kudune ora sedih-sedih banget. Emang, awak dhewe dadi ora duwe gaji utowo penghasilan kanggo ngecukupi kebutuhan utowo kepenginan. Sisi positife, awak dhewe mungkin dihindarke seko gawean sing ora cocok. Iso wae selama iki awak dhewe tetep ono neng gawean kui mergo gajine dudu mergo awak dhewe seneng karo gaweane. Awak dhewe dadi iso jajal gawean ning bidang sing bedo supoyo awak dhewe iso entuk gawean sing sesuai karo kemampuan lan minate dhewe.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5772,"Serangan panik utawa panic attack yaiku serangan panik sing teka tanpa ana tandha lan bisa njangkit ning kabeh wong uga bisa dadi serius yen ora ditangani. Kondisi iki suwene bisa itungan menit kanthi jam. Pas wayah panik, awak iki mesti langsung ngasilake adrenalin sing bisa ningkatake kerjane organ ning jero awak kaya jantung, otot, urat, uga ambegan. Serangan panik iki faktor pemicune uga akeh banget kaya stres sing bisa ngasilake akeh zat kimia ning jero awak, trauma lan tekanan, genetik, kafein, lan akeh masalah uga emosi sing ora bisa disalurake. Serangan panik iki reaksine uga bisa macem-macem, nanging sing paling umum yaiku bisa marai mumet lan kuatir sing berlebihan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8540,"Mergo aku sumpek kerjo terus, akhire aku njupuk cuti pas dino Jumat. Berhubung Senin iku tanggal abang, dadi aku mutusno gawe nang Sumedang sekalian ngunjungi koncoku. Pas nang Stasiun Kejaksaan Cirebon, koncoku nyusul awakku dan ngajak gawe turu nang omahe nang Sumedang. Terus pas dino Sabtu, aku dijak keliling kota Sumedang ambek ngincipi tahu sumedang sing asli teko kotane. Mbari ngono, awakku dijak nang siji panggon. Pas tutuk kono, aku ndelok onok nisan gede. Pas aku takon, iki makame sopo. Dijawab karo koncoku nek iki iku makame Cut Nyak Dien. Aku kaget, bukane Cut Nyak Dien iku asline Aceh ya. Terus koncoku njelasno nek beliau iku diculik ambek penjajah terus diasingno nang Sumedang sampe akhir hayate. Aku sing buru eroh mek isok mantuk-mantuk.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8426,"Toilet umum iku biasane wes bakalan onok simbol jenis kelamin ben uwong gak keliru gawe melbu. Tapi kadangan, sek onok ae toilet sing gak onok simbol iku dan marakno wong dadi ketuker-tuker. Biasane sing koyok ngono iku onok nang panggon pelosok utowo toilet umum sing onok nang deso. Nek wes ngono, awak dewe kudu bertindak ben gak tambah akeh uwong sing keliru maneh. Carane iku ngene. Pertama awakmu izin disik nang perangkat deso sekitar gawe masang simbol jenis kelamin iku mau. Terus awakmu nggawe stiker simbol jenis kelamin. Simbole isok mbok jupuk teko internet. Mbari ngono cetaken dewe. Terakhir garek tempel ae. Wes, dadi deh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
281,"Aku wis konconan karo Fariz ket SMA kelas 10. Pas kui, awak dhewe mesthi lingguh sak mejo terus. Awak dhewe uga ngopo-ngopo bareng seko penilitan, organisasi, lan dolan. Aku kaget sisan seneng pas krungu kabar seko dee yen dee arep nikah ning sasi Agustus 2020. Aku ngewangi Fariz nyepake lamarane dee. Awak dhewe tekan begadang 2 dino gawe dekorasine. Tekan pas hari paling bahagia kanggo Fariz lan Emma, bojone. Aku teko isuk-isuk jam 7-an kanggo klambi batikku sing paling apik. Neng kono, aku isih ngewangi dee kanggo ngedokumentasi video langsung neg Instagram. Nyekel HP sak jam luwih pancen kesel, nanging ora keroso banget mergo iki dino bahagia kanggo koncoku.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5167,"Salah siji alat musik tradisional sing katone gampang nanging ya kudu paham cara maine ben dadine apik yaiku gong. Gong iki akeh maceme lan cara nabuhe uga gampang, yaiku mung dithutukake. Nanging gong iki ora oleh sembarangan ditabuh amarga swarane gedhe lan ana aturane kanggo nabuh. Kanggo nabuh gong, sing kudu digatekake yaiku cara nyekel panggul utawa piranti nuthuk gong kudu pas ning tangan lan sejajar karo jempol. Ning gamelan Jawa, gong ditabuh miturut itungan ke-4 lan uga pas mulai lan nutup lagu. Amarga gong iki ana sing ukurane cilik kanthi gedhe, kanggo ngatur swarane ya kudu ngatur kekuatan kanggo nuthuk. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2551,"Ulan wingi aku karo koncoku mlaku-mlaku nang daerah magetan, asline yo ora ono niatan dolan mrono soale rodok adoh teko kediri. Tapi polahe rame-rame akhire yo budal bareng ambek konco-konco dadi maleh enak ora kroso nag iku adoh. Nag tengah-tengah perjalanan aku ambek konco-konco leren nag daerah madiun, tibak'e nag kono iku ono sing jenenge wong dodol pentol tapi pentole iku aneh, nah pas iku bocah-bocah yo rodok lesu soale durung sarapan, akhire ngejak tugu pentol iku maeng. Pas tuku pentol iku maeng tibak'e oleh uwakeh. Mari ngunu dijajal terus rasane enake pol. Masion nag deso tapi rasane iso saingan ambek sing nang kota. Pengalaman tuku barang nang kunu maeng dadekno konco-konco maeng oleh pengalaman sing paling nyenengno nang uripe soale jarang-jarang tuku pentol murah terus enak.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9118,"Salah siji perbuatan bullying sing durung akeh disadari ambek wong akeh iku pelecehan seksual. Kok isok dadi bentuk bullying? Soale iku mek nguntungno pelakune tok dan korbane iku bener-bener dirugikno. Sembarang kalir hubungan sing nguntungno sak pihak tok iku isok dikondo dadi bullying, termasuk pelecehan seksual. Pelaku pelecehan seksual iku akeh-akehe wong lanang terus ngelakoni pelecehan nang wong wedok. Biasane mereka iku nggolek korban wedok sing ketok lemah ben mereka isok ngentokno kepuasan mbari ngelakoni iku. Jarang pol mereka nggolek wedok sing tangguh, soale wong wedok tangguh pasti wani gawe ngelawan balik. Dadi gawe awakmu wong wedok, awakmu kudu ketok tatak dan ketok tangguh ben gak dadi korban pelecehan seksual.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3433,"Akhir-akhir iki akeh wong sing keweden polahe saking geleke bencana alam. Bencana iku wujute yo pirang-pirang koyok contone banjir, gunung bledos, lonsor, ambek gempa.  Terus bencana alam iku opo? bencana alam yoiku perkoro sing kedaden teko alam sing iso dadekno musiba utowo perkoro sing elek nang lingkungan pinggire. Salah sijine contone yo koyok udan awe, banjir bandang, ambek liyane. Sing garai bencana alam iku yo akeh contone nag lemah longsor biasane teko menungso sing bacoki wit-witan terus ora ditanduri wet maneh, maeri ngunu gempa sing saking gedene terus akhire dadekno lemah iku longsor yo ono. Yo akehlah sing garai bencana alam iku metu.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8011,"Dino iki, aku ambek konco koncoku buru ae berangkat nang Jogja gawe preian nang kono. Ndek tengah dalan, awak dewe mandek gawe sholat dhuhur disik nang Rest Area. Aku wes ngilingno gawe dijama’ ae sholate soale awak dewe kan lagi bepergian. Tapi gak onok sing ngandel dan milih mek sholat dhuhur tok. Berhubung arek-arek podo ngomong nek engkok bakal mandek maneh gawe sholat ashar, akhire aku melok arek-arek sisan dan sholat e gak tak jama’. Mari sholat awak dewe lanjut budhal. Pas tutuk Solo, onok kecelakaan beruntut sing marakno dalanan muacet pol. Sakjane sek aku isok sante. Berhubung iki wes jam 5 sore dan aku durung sholat, aku dadi panik dewe. Aku wes ngomong nang koncoku gawe mlipir nang Masjid cedek kene, tapi podo ngomong nek gak onok Masjid cedek kene. Alhasil awak dewe kabeh dadi gak sholat ashar soale buru isok metu teko dalanan macet iku mau jam 6 dan iku wes maghrib. Nang kono aku langsung getun banget, opo’o mau sholat e gak tak jama’ ae. Wes getun, wedi duso sisan, rasane marakno gak mood kabeh.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5987,"Ora kabeh bisa dan nduwe bakat ning pelajaran olahraga, apa maneh olahraga kuwi dudu pelajaran wajib, banjur akeh sing ngeremehake. Nanging pelajaran olahraga iki bisa dadi mata pelajaran sing mbungahake lan marai semangat. Sak liyane kurikulum kelas, olahraga ning lapangan iki uga kudu akeh kreasi kaya ana permainan tradisional sing bisa ngelatih ketangkasan, kelas senam lantai, senam ritmik, lan uga ana penilaian saka olahraga sing nonlapangan kaya renang lan uga ana praktik senam lantai. Para siswa uga bisa nggawe kelompok lan uga mbentuk gerakan senam dhewe. Olahraga iki bakal dijamin ora mbosenake lan kabeh siswa sing ora duwe minat olahraga isih bisa oleh fasilitas sing nyenengake.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2949,"Nag numpak bis ojo sampek tolah-toleh koyok bido ketulup. Soale akeh wong sing jumbul mergo kari bis polahe koyok ngunu. Padal kabeh armadae bis iku mesti ngongkon kabeh wong sing ate numpak bise wes ora atek munggah mudon kejobo nang jeding utow kebelek. Soale bise iku mesti nag budal yo kudu budal opo maneh nag wes waktune. Yo tambah ditinggal nag isek klewar-klewer nang jobo. Sak liyane petugas bis, nag teminal barang yo petugase wes nganjurno utowo ngongkon kanggo wong sing ate numpak ben ora kari bis, iku nang langsung mlebu bise ben ora sampek kari nag kari ngentenine maneh iku suwe opo maneh kanggo wong sing mlaku adoh, bakal ngentekno waktu akeh.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
2639,"Kanggo wong sing duwe trauma pas waktu cilik ancene bekas sampek gede. Trauma pas waktu cilik iku maeng iso kedaden teko pirang-pirang perkoro koyok kurange roso sayang teko wong tuo, saking wedine ambek opo-opo, terus ambek geleke diwedekno ambek wong tuone. Lah nag pengen ngilangno trauma iku maeng yo iso ae. Salah sijine cara sing dianjurno teko menteri kesehatan yaiku jajalen cerito ambek wong sing mbok percoyo, ceritakno utowo omongno opo sing dadekno awakmu iku trauma soale iku bakal dadekno awakmu ngerti opo sing garai awakmu trauma terus iso gal saitik ngadepi trauma iku. Mangkane nag duwe trauma ojo isin kanggo cerito nang wong sing kenek dipercoyo. Dadi cerito iku yo perlu, mangkane ceritakno opo masalahmu ben iso ngadepi masalahmu.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8377,"Onok salah siji panganan busuk sing dadi favorit e akeh uwong, yaiku tape. Salah siji tape sing paling akeh disenengi wong Indonesia iku tape singkong. Sak durunge nggawe, siapno rong kilo singkong ambek rong keping ragi tape. Cara nggawe tape singkong iku ngene. Siji, pilih singkong sing kualitase apik. Loro, kupas resik singkong, terus ketoki sekitar 5—10 cm, mbari ngono diumbah. Telu, kukus singkong mau sampe mateng sekitar 20 menitan. Nek wes mateng, angkat. Papat, alusno ragi tape. Limo, siapno wadah tertutup. Terus taburno ragi tempe mau nang alas wadah. Enem, toto singkong nang nduwure, terus taburi maneh nganggo ragi tempe nang nduwur singkonge. Mbari ngono tutup rapet wadahe. Pitu, jarno singkong iku mau terfermentasi selama 2—3 dinoan. Wolu, nek wes 2—3 dino, cek en tapene wes dadi ta durung. Tingkat keasamane isok dipasno karo selera. Tambah suwe ditutup, biasane tambah asem. Terakhir, nek wes dadi, simpen tape nang kulkas.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4772,"Jaman saiki, akeh wong kang nyediakake jasa kelas online sing bisa ngajari akeh kemampuan kaya pemasaran, carane nulis laporan kanthi uga kelas-kelas sing ana hubungane karo kejiwan. Kelas online iki ana sing mbayar uga ana sing gratis. Melu kelas online iki bisa dadi sarana kanggo nambah kenalan lan bisa nambah ilmu. Wong ora perlu adoh-adoh njupuk kelas ning bangku kuliah. Mung sewates lungguh ning ngarep laptop lan nyatet apa wae sing bisa dilakoni. Ning sosial media ya akeh banget jasa sing nawarake kelas online sing bisa dipilih kaya skill academy, glints, google, lan linkedin. Kelas online iki uga ngasilake sertifikat sing bisa dinggo ngelamar kerja uga nunjukake kemampuan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9016,"Gawe kakean uwong sing buru ae terjun nang fotografi, pasti onok siji hal sing marakno mereka kangelen, yaiku ngefoto pas bengi. Hal iku mergo pencahayaan pas bengi iku bener-bener minim dan marakno hasil sing dientokno gak masimal. Ngefoto pas bengi iku gak isok asal ngono ae. Kamera utowo objek sing digawe motret iku kudu diatur disik ben hasil sing dientokno isok apik. Koyok ngene carane gawe ngatur kamera DSRL pas bengi. Siji, atur bagian aperture nang angka sing paling tajem. Loro, sesuaino pengaturan white balance nang kameramu. Telu, ojok ngundakno level ISO kameramu. Papat, nganggo o focal length sing endek. Terakhir, kurangi efek flare, mending nganggo lensa wide angle.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2632,"Trauma nag waktu cilik ancene iso diarene gilamen nag wong jowo. Trauma yaiku perkoro sing paling diwedini ambek sing paling digeting sing tau dialami pas waktu cilik. Tapi sing jenenge trauma iku ora kabeh wong ngalami perkoro sing podoh tapi akhire tetep podo nanggonane siji roso sing podo masio sebabe bedo. Salah sijine contoh traumo nag waktu cilik yaiku koncoku tau biyen cilike iku dicakar ambek kucing sing dadekno koncoku wedi ambek kucing sampek saiki. Tapi koncoku sing sijine maneh yo ono sing trauma ambek kucing, tapi ora polahe dicakar, tapi deke diambusi ambek didilati pas deke biyen turu. Akhire sampek saiki nag ono kucing mesti wedi. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
895,"Sasi Oktober taun 2022, ono tragedi neng donyo bal-balan Indonesia. Pertandingan Persebaya ngelawan Arema mangan korban jiwa. Pertandingan kui diadake neng Stadion Kanjuruhan, Malang. Bener, pertandingan kui dilakoke neng kandange Arema. Senadyan, tanding neng kandang Arema kui kalah karo mungusng bebuyutane. Awale ono,  penggemar sing nylonong mlebu lapangan lan ono polisi sing nyekel perkso penggemar kui. Nah, iki kesalahane polisi sing ngerembet dadi tragedi. Kabeh sing ono neng kono dadi duwi spekulasi dhewe-dhewe, penggemar liyane ngiro koncone diantemi lan polisine ngiro pendukung sing liyone arep mulai rusuh. Kesalahan sing keloro kui, polusi nganggo gas air mata kanggo bubarke kerusuhan kui, pas kahanane stadion kui kebak, malah ngeluwihi watese.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
