id,paragraph,author_id
3981,"Partai ejhu alias PPP ariya salah settong partai se esennengngi ben masyarakat Indonesia, panengnga partai riya ye oreng se ca`na cinta ka ulama ben negakaghi islam dhaddhi aghamana. Ta` toron, ye ta` ongghe, sampe` sateya pagghu tera` nyamana. panengnga ye ngangghuy ulama e budina. Pas ben Indonesia se paleng bannya` masyarakatta muslim ben paleng bannya` se senneng ka ulama. Bannya`na pesantren otabe pondhugan neng Indonesia riya se dhaddhi rujukanna partai riya olle suara bannya`. Aslina ye ta` kabbhi orengnga e dalem partai riya bherseh. Nyamana kiya politik, paste bannya` jhube`na etambhang bhagussa, polana mun orosan dunnya ye ta` lopot paste bannya` masalahna. Aslina senneng ta` senneng ka politik riya ye bisa abah obah, tergantung beremma partaiya e mata masyarakat, apa ye bisa ngobah kondisi se lebbih bhagus apa ye lebbih jhube`, tergantung orengnga se bede e dalemma jeriya.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3638,"Bede caretana oreng karampokan e dalem kereta api, panengnga nyaba` pesse ben saromben. Oreng ruwa nangale pessena pas tassa abukka`. Pas la` sella`na oreng atompok kaluara dari kereta, pas langsung pet tasarempetaghi ka oreng se nyaba` pessena ruwa ben saromben. Bede kesempatan langsung etodong bi` laddhing bagiyan le`erra. Langsung acerreng bebini` se etodong laddhing jeriya ben kabbhi oreng sagerbong langsung acerreng. Enger lah pokokna sampe` petugassa kereta dateng pas langsung ngoca` ""mara jhe` aghebey kisruh"" pas ekoca` kiya ben bebini`na mara jhe` nganu engko`, kala` la pesse kabbhi riya mun ba`na jhe` terro ka pessena. Alle jeriya laddhingnga. Akhirra pesse ekala` ben buru perampokka. Petugas kiya ye buru.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4541,"Toman kiah Laila entarrah interview neng sittong kantor neng kottah. Laila lok andik kemejeh se genteng sarah ghebey e angghuy dek kantor jiah. Tebhenah Laila e enjhemaghi bik kancah semmak eng. Laila asekelangkong sarah. Teppak ajhelen nompak bus, Laila nyeling oreng se ngelakonen hal den beden neng bus kottah. Laila langsung negor oreng jiah, tebhenah sittong bus rammeh marghenah Laila. Laila e tolongin ben e bela bik reng oreng kabbhi tapeh pak bapak se ghileh juah melotot dek Laila sampe e patoron. Laila le mekker jiah benne tandhe beccek. Sang toron deri bus, Laila ajhelen neng trotoar. Lok abit bedeh mobel tandes lebet ben nampesen aeng ojhen dek kelambhi potenah Laila.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2804,"HP dhedih salah sittong benda wejib e ghibeh mon ka mandimman. Satiyah pole bahkan HP bisa dhedih engak dompet digital. Oreng lambhek mele tak nyambih selaen pokok nyambih dompet ka laur ghik tak masalah. Oreng satiyah pagghun mele pokoknah nyambih HP maskeh tak nyambih dompet ben tas, tak masalah. Polanah satiyah oreng satiyah bisa jer mejer angghuy HP tape angghuy dompet. Bedrh senyamanah dompet digital. Dompet digital riyah memangkunkan oreng ghebey majer pembayaran lebet online melalu hp. Dheddik langsung e sambhung anghi ka rekening bank. Engak KTP kiyah biasanah oreng la tak pateh bhuto ka kartunah. Kaddheng ghun bhuto foto otabeh ghembherreh. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
224,Engko' melle sapeda motor New Yamaha Vega R se abarna mera maron se bakto jiya lakar bannya' ekaterro oreng. Vega R mera maron se cap-capbhan ban tolesanna enga' caceng esebbhut keya Vega caceng kalowar taon 2008 kantos 2009. Engko' long-molong kantos olle 8 juta pas ekabelli Vega R mera maron taon 2008. tadarina senneng bi' engko' eyellap malolo kadhang saare 2 kale dhala ecokoco maso oreng. bhan mare asar esambi jar-kalaenjar ka Ghuwa Lebar ban eghiba alengleng kottha bhan are. Keng emanna engko' sabbhan tako'an ka reng bini' aherra ghun jar-kalaenjar maso pada lake'en polana ta' andi' cewe'. Sapeda motor reya messenna kowat ban irit sara ka bensin mangkana magghi esambi ajhalan malolo ta' tako' katada'an bensin,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4932,"Bakau ajiah nyamah sekelompok kak bhungkaan deri genus Rhizophora, suku Rhizophoraceae. Bhungkah riah andik ciri ciri se mencolok arobeh akar tunjang se rajeh ben akajuh, pucuk se ketotop deun penumpu se ngeruncing, bik wek buwe'en se acambe ben andik akar teppak ghik neng bhungkanah (vivipar). Bhungka bakau kiah andik bennyak nyamah laen akadik lancang, anjang, tinjang, bangko, kawoka, wako, jangkar, ben laennah. Bhungka rajeh, bik akar tunjang se nyorak ben abang cabang. Tegghi totallah 4 - 30 m, bik tegghi akar depak 0,5 - 2 m otabeh lebbi neng attas lumpur, ben diameter pelok depak 50 cm. Bakau ajiah sala sittong jenis bhungkah penyusun utama ekosistem hutan bakau,",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2154,"Rassah takok manabi mereng bannya' bencana ka dhan kulah engghi ka'dhinto rassah a lindhung ka sekobesah. Rassannah jareya manabi mereng bedeh bencana epon saghalana neka dhari sakobesah sa aberrik. Mateh ban saghalana neka ampon la e taker sareng pangeran sopajha kita bisa lebbhi asokkor Bein manabi samangken e parenge kasehadan tor kasampornaan odhi'. Pan saponapan kaleh kita kodhuna bisa ngerte apah se ekamaksod neka, sopajha bisa lebbhi mawas ka badhan dhibi'tor sadhajana bisa ngoladih dhari perspektif kita daddhi manossah. Parlo e pasokkoren rassah jareya se jhe rajhennah kalabhan daddhin oreng se lebbhi semmak sareng sakobesannah, melanah Guste Allah se a parenge sadhajana.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4294,"Pulau Medhureh ajiah sala sittong destinasi wisata se andik bennyak wisata tersembunyi. Make lok pateh populer e kalangan wisatawan, keng kennengan-kennengan ajiah andik keunikan ben keindahan dhibik se bisa e nikmatin bik pengunjung. Sala sittong kennengan wisata tersembunyi se menarik ghebey e detengin e Pulau Medhureh ajiah Pantai Paseban. Pantai riah bedeh neng kecamaten Sapudi, Kabupaten Pamekasan ben ghilok tentoh bennyak e taoen bik wisatawan. Keng keindahan pantai Paseban riah lok kala bik tai-pantai laen e pulau Medhureh. paser potenah se lembuk ben aeng tasek eng se bherse bisa manjaen matanah pengunjung. Selaen jiah, pantai riah kiah andik pemandangan mata areh tenggelam se cek raddhinah se bisa e jheling pengunjung.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4323,"Caranah oreng akemping setiah le variatif. Mon seseoreng lok terro akemping se biasa-biasa bhein, oreng bisa nyewa van ghebey e kennengin. Van riah e rancang khusus ghebey oreng se terro akemping. Bennyak fitur deri van riah se bisa ngebey oreng ngerassah lebbi ghempang teppak bedeh neng luar ruangan. Misallah e sediaaghinah kasor ghebey tedung, sofa ghebey juk-tojuk, sampe kulkas mini. Selaen jiah, bedeh kiah van se e tambaen fitur televisi ben sistem audio se ngebey oreng lebbi ghempang nyareh hiburen teppak akemah. Sesuai bik alam neng sekitarrah, van kemping kadheng ghik e tambaen fitur pengangak ben mecellep ruangan male suhu e delem van pagghun nyaman ghebey se ngangghuy. Bik kabbhi fitur se bedeh, van ghebey kemping cocok ghebey oreng se terro nikmatin kegiaten akemah secara nyaman ben aman.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4031,"Dana darurat riya, dana otabe pesse se eghebey sempenan mun bhutoh dak mendadak. Biasana kabannya`an aropa pesse otabe emas. Dana riya biasana se paleng darurat eghebey biaya kesehatan mun ta` angghuy BPJS, asuransi kesehatan alias BPJS se e bajar bhan bulan, biaya pendidikan, otabe laenna se darurat. Penting sakale nyadiaaghi biaya darurat riya. Pas ebhutoaghi ghebey acara otabe apa bhai se sifatta penting ye ta` posang. Ta` parlo emok alias sampe` bede se ghali lobang totop lobang. Pa sampe` kiya bede se ngenjham pesse ka bang aren otabe ghadhin se bede bungan. Mun la ngenjham ka model nga`ruwa ye tambeh ta` atoran odi`na. Mending ye nabung bhai.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4156,"E dalem aghama Buddha eparcaje mun bede proses kelahiran pole (Punabbhava). Artena kabbhi makhluk odi`se bede neng alam semesta (utamana manossa) riya bhakal ros terosan odi` neng dunnya sabelluna kabbhi jeriya bisa depa` ka kasoccean. Alam kelahiran ye etantoaghi bi` karmana makhluk jeriya. Mun jeriya bhagus, degghi` bhakal lahir e alam kasennengan, tape mun jahat ye degghi` lahir e alam se ghebey sossah. Lahir pole ye etantoaghi Garuka kamm, se artena karma e bakto para` mateya. Mun pas para` mateya jeriya mekkerra bhagus, ye bhakal odi`na neng alam kasennengan, sabhaligghe mun para` matena jeriya mekker jhube`, bhakal odi` neng alam kasossa`an. dhaddhi kabbhi ruwa aghantong ka karmana bang sebang.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4076,"Cara maelang sompek riya aslina ben bannya' asokkor ka se Kobasa. Coba' mun abe' odi' neng Palestina. Dari lambe' jhaman sabellunna masehi sampe' ka sateya pagghun gi' perang ben Israel. Ta' mare sampe' akhir jhaman degghi'. Abe' dhibi' neng Indonesia sela alamma bhagus, kakanan mode regghena, gi' korang sokkorra. Mun Palestina kan ye lapar, korang aeng, bengko ta' layak, listrik ampo mate ben nyaba bisa elang sabakto-bakto. Abe' gi' ta' sadar coba'. Mangkana mun abe' tao beremma lambe'na jhaman ta' nyaman sampe' ka sateya jhaman nyaman, mara pabannya' sokkorra. Jhe' ampo aserro se sompek, se ta' bisa. Kodhu usaha ben taqwa se lebbih pole. Lebbih bhagus pole.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2778,"Ben laghuh sebelum mangkat ka kantor jaka mesteh meluangkan bektonah sekejik gebey olahraga push up otabeh tritmil. Jaka biasana olahraga ghun 30 menit, amargha samarenah olahraga langsung yap siap mangkat ka kantor. Terkadang jaka lari pagi aleng leng komplek mon jegenah pagi pokol empa’ amarghna bektona benyak. Biasanah jaka mon ghi’ bedeh bektoh lebhi jaka sarapan roti ben susu eromanah tape mon la mepet bektonah biasanah minta bekal ghebey egibeh ka kantorrah. Tubuhnah jaka sehat ben bugar amargha setiap paginah rutin olahraga ben nagakan kakanan se sehat ben terarut. Jaka melalukan rutinitas olahraga amargha tero bedenah sehat ben tak gempang sakek.",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
4026,"Kaodi'an bi' pasangan biasana mun umumma dari molae mella' mata bede tugassa bang sebang. Pertama mun bini la jhagha se paleng lagghu ye nyiapaghi sarapan. Tape Mun neng Islam ye abhajang sobbuh lun. Marena sobbuhan bhuru ngantang amassa' nase' ben laenna. Kaduwe' nyamana emak esambi ben nyassa. Mun la mare kabbhi ye mandi ghantian lake pas mare ruwa bini, otabe sabhaliggha. Selanjutta siapaghi sarapan sabellunna lake alako. Ye sambi nyambi abhersean. Bede kiya kadhang tang lake nolongi binina e dapor, pas abhersean se laen. Misalla enga' nyeram kembhang otabe se laen. Kadhang ye se lake bede se maca koran otabe ngajhi bi' nengghu berita e TV. Sambi adente' jham maso', tape bede se tedung pole. Polana jham alakona gi' jham 08.00.  Mun la mare, bebini' riya bisa santai otabe nengghu TV, bede kiya se noro' olahraga enga' senam, gym, ben laenna.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4940,"Engkok entar akemping dek ghunong rinjani bik tang cah kancah. Sebagai ghunong se masok delem kategori paleng tegghi neng Indonesia, rintangannah selama adaki jiah lok leng kaleng. Engkok bik nak kanak dhele ambu pan berempan kaleh. Sittong kaleh kami keelangan korek se teppak jiah e kenneng ghineh kancanah kami entar dek semmoh bebenah ghunong. Tebhenah kami se amassak telor bhingong. Akhirreh kami entar dek tengga kenengan panas ben nyabek tellor jiah selama searean. Kami se ngakan borong bik telor ben telor jiah e pemasok dek menu ngakan malem. Ternyata gagal. Sombher panas se e kamaksod tang ghuruh arobeh mata areh ajiah ngomongan.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3902,"Pade ben jhuko` laenna, bede carana abherse`e odeng ma` le ta` amis ben buccok. Pertama buang bagiyan coccokna odeng e bagiyan bunto` ben buang cetakka odeng. Bede kiya se muang bagian cangkangnga odeng e bhadhanna, tape bede se enje`, ca`na selerana orengnga se amassak a. Kaduwe`, buang bagiyan beg lentat se barna koneng marena muang baiyan cetak. Katello` becco duwe` kale enga` macco jhuko`. Kaempa` ye pade kiya, berri perresanna jheruk nipis otabe lemon, otabe jheruk pecel. Mun odeng, maseh e ola`a sajham agghi`, pagghun berri` jheruk, panengnga odeng riya ce` amissa bauna. Mun e sempan e kulkas ye pagghun berri` perresanna jheruk, ma` le ta` amis.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3641,"Senjata riya ye bharang se bahaya ben ta` pera` bisa alokae secara fisik, tape ye mentalla oreng. Oreng dhaddhi tako` mun etodong senjata se bahaya bisa laddhing, bharang tajham otabe pistolla polisi. Sapa se terro etodonga pistol polana aghebey lako kejahatan. Mun parlo ye kodhu bede kesadaran ben pendidikan oreng ruwa ma` le ta` saromben aghunaagi senjata. Senjata riya kodhu etojhuaghi ka terdakwa mun alakone kejahatan otabe pelanggaran pidana. Pera` angkatan bersenjata se olle endi` senjata, salaenna ruwa ta` olle endi` senjata apoi. Polana mun sampe` bede edimma-dimma bisa mabahaya oreng, nyaba tade` artena pole. Beremma se tenanga odi` riya.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4205,"Ghebey reng-oreng se naghi dek masakan Padang, kadik rendang, jengkol balado, cenge ijo, sampe kua nangkah. Bi-lebbi setiah roma makan Padang jumlanah cek bennyak eng se asebar neng Indonesia, otamanah pulau Jhebeh bik Sumatra. Sakeng nyamannah, bennyak oreng se terro taoh resep masakan Padang, se e bhut-sebbhut sossa e praktikaghi neng roma. Padahal saongghunah masakan Padang cek ghempangah e ghebey dhibik neng roma. Apah pole mon neng romanah andik bumbu ben pa-rempah se lengkap. Polanah ghebey ngebey resep masakan Padang, kodhu parloh bennyak rempah, deri rempah se ghempang sampe se sossa e sareh. Tapeh make sep-resep se sederhana ghilok tentoh andik rassah se jheu bhidheh bik masakan Padang neng roma makan.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1362,"Abdhina manabi e kocak dhuka ghi dhuka sarah, tape kulah neka nyoba' ghebey bangkit deiyeh roah wah. Manabi stres ghi dele sa mengghu lok kaloar dhari kamar. Ngakan epon kaula lok kebesah, amargha napah ? rassah dhukah jareya tretan. Melanah dhari paneka, kaula kodhu bangkit ban nganyare odhi' se anyar pole. kadhinapah carannah ?. Se pertama, kaula lakar fokus mabecce' badhan dhoibi' amargha dhari jareya kaula oneng kakorangannadhan kulah napah bein dhalam hal jareya. Kaula jughan ngabessaghin badhan jareya sopajha kodhu kuat lakaran ngaddepbhin pa apah se lok bisa kita kontrol, lok bisa e kendaliaghin. manabi dhabunnah reng seppo kulah, sadhajana la ampon bedhe neng garissah bhi' dhibi' edeng deddhi toreh pemanju bein ghi.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3055,"Olahraga senam riyah salah settong olahraga se gempang elakoneh ben pole gerakannah pasteh gempang ben lok abit, paleng rah-kerah tellok polo menet sampe sejhem le pasteh ojheng kabbhi mon senam riyah. Mangkanah mon terro senam riyah mayuh ajhek kabbi cah-kancanah makle rammeh ben semangat. Mon senam bennyak berengah pasteh lebur ben ningkatagih semangat bideh mon kaden senam kedibik'en. Teros bisa peleh lagu se asyik ben nyaman se bisa ningkatagih semangat gebey senam. Senam riyah lakar beccek gebey bhedhen, bektoh paleng nyaman mon senam riyah lagguh polanah bhedhen gilok lessoh bik kelakoan laennah, marenah senam riyah maggih keringet kabbhi tapeh bhedhen deddhi lebbi seger. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
1191,"Kagiadhen e Bhakto loang bisannah manabi kulah orientasi nah kodhu se ngasellaghin ka pesse, lakar la semmoh badha politiggeh ongghu tretan. Biasannah nekah manabi oreng, ghi amaen hp, scrol Instagram, atiktogen, otabah kalakoan se Lok parlo ban kalakoan Matta ruah se bisa marosak kaoshi'en neng adha'eng ban Lok mekker lanjheng. Manabi kulah, ghi langsong ngebey planing kadhinapah KA adha'eng ban terro kadhinapah salanjuddeh. Adhabu soal Bhakto loang, neka kasempadhan bhagi panjennengan sadhaja ghabay magerrak pekkeran sopaja lebbhi maju. Kaula ngarebbeh sadhajana tab tretan kulah nekah, apah Bein se elakone e arebbeh bisa ghaduwan manfaat tor barokah. Hal jariya bisa Madaddhi pribadi se lebbi sae kaadha'eng.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
269,Pangargha'an ka'dinto menorot reng laen pola biyasa otaba ta' patot ekabhunga. Tape mongghu engko' argha sara jha' reng pangargha'anna aropa bhukte terbi'en majalah ban obang kaangghuy ghantena lesso se noles kaangghuy majalahepon. Saestona segghut noles e pan-barampan media tape senneng poko'en tolesanna terbi' sanajjan ta' ebajar. Majalah se etarema ekole'e plastik ma'le pagghun bhaghus ban ta' rosak ekeskes bakto ban jhaman. Pangargha'an jhughan amotivasi kaangghuy terros noles e majalah kasebbhut. Mangkana da' ka sakabbhinna se endi' pangasennengan noles ta' osa ngedingaghi cacana oreng polana Caca se ghun arendaaghi kita coma majhau kita dari pangargha'anna se bhakal ekaolle mon Istiqomah .,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
472,"Kong Tek bada dalem ritual kamateyan magharsare Tionghoa sangat nekkanaghi ma'le na'-ana'en terros ngormat rengtowa. Sefat ngormat reya elakone bhan are da' oreng se ghi' odi' ban smaarena mate, elakone kalaban cara se bhidha. Nangeng cara ngormat ka kalowarga se la mate sala settongnga reya tradisi Kong Tek, se atojjhuwan kaangghuy ""nyocce'e roh"" bangaseppo. Dalem tradisi Kong Tek bada settong parkara se ani, kalowarga se ghi odi' aghabay miniatur otaba terowan ma-rimaan se endha, e seddhi'en bharang laenna enga' hio, dhalubang emmas ban pera'. Tradisi reya teptep ejhalane, enga' se elakone bi' Kalowarga Raja ban/otaba Ummat Bhuddha dari Margha Tjan Hok Jin dari Banjar Lampu Dhisa Catur Kintamani.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2579,"La bedeh satengah taon Santi a lengkapaghi persyaratan S2 nah. Santi daftar lanjot sakolah ning luar negri. Santi che' terronah kuliah ning luar negri, otamanah ning New Zealan. Santi taoh ka New Zealand dheri kakak kellasseh se bisah lanjot kuliah ning New Zealand kiyah. Santi pas kaderuy. Dheri stengah taon riyah sanati nyiap aghi dokumen engak pasport, visa ben laennah. Pas nyiapghi kiyah IELST ben syarat kuliah se laen engak sorat rekomendasi dheri dosen, sorat keterangan akreditas kampus ben benyak laennah. Dhepak ghen areh pengumuman, Santi ngetek tapeh la pasra polanah la usaha maksimal se ebisah. Ternyata santi lolos ka kampus se e katerro. Santi che' sennengah sampek nangis ka reng tuanah. Reng tuanah norok nangis polanah senneng kiyah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
639,"Bakto tellasan lem-malem engko' nyambi kanca bini' jar-kalaenjar ban bakto e lampu mera e temora roma katemmon maso sipol. Sipol reya tang kanca se semma' sara ban pelak sara bakto asakola MTS e Tangghumong sabbhan. Bakto MTS Sipol reya la andi' Jupiter MX sapeda motor se ganteng sara ban rangrang oreng andi'. Sipol nyapa, ""Cong, du pas ta' nyapa mon nyambi ale' temmo raja."" Engko' takerjhat nyangghu sapa pas teppa' ka kanca se enga' taretan bakto asakola. Tape bakto jiya tang kanca pada nyambi reng bini' ban ghun patang sapa ta' sampe' ambu mabaras kerrong ban Sipol oreng dhisa se kodhu mole tako' epanglo oreng ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2481,"Taman Mini Indonesia Indah otabe se e singkat TMII, satiyah la mareh e renovasi. Enem bulen sabelummah, TMII etotop ghebey umum polanah ghik renovasi. Samarenah renovasi pas ebukkan, benyak reng-oreng se entar ka TMII geheby wisata. Lambhen masok TMII bisa nompah motor otabe mobil, mon satiyah tak olle pole. Sebisah ghun nompak kereta se e sediaghi ning delem, otabeh nyewa sapedah ben skuter ning delem TMII. Lambek tadek kennengan parkir se nyaman, satiyah bede kennengan parkir ghebey bis rajeh, sapedah ben mobil se nyaman engak parkiran ning mall. Mon masok TMII pole satiyah ambhu melle tiket online, la tak bisah pole melleh tiket langsung ning tempat. Mon ghitak melle tiket online kiyah bisah melle ning tempat tapeh pembayaran la tak bisa cash. Kabhi ngangghyu online pembayarannah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
