id,paragraph,author_id
1868,"Sosialismê adalah filosofi nyang kompleks ama udah mengilhami bêrbagè interpretasi, cara bertindak, ama gagasan-gagasan terkait. Jika êluh ora familiar dêngan sejarah ama gagasan dasar dari sosialismê, cobalah membaca buku nyang ditulis sebagai pengantar sosialismê, seperti Introducing Marxism olèh Rius, sebuah buku dalêm format komik berisi petunjuk informatif nyang dibawakan dêngan humor, Introduction to Socialism olèh Leo Huberman ama Paul Sweezy, tulisan karya intelektual sosialis di taun 1968, ama Marx's Kapital for Beginners olèh David N. Smith ama Phil Evans. Ada banyak juga penulis sosialis laènnyah nyang menulis dari bêrbagè sudut pandang, negara, ama periode waktu, misalnya Pierre-Joseph Proudhon, Mikhail Bakunin, Rosa Luxemburg ama Daniel De Leon. Cobè dah bacè!",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2670,"Sebuah kisah banjir bah yang menenggelamkannye orang-orang yang mengingkari Allah SWT itu merupakannye salah satu kisah yang pantas dan perlunye direnungkan. Kisah ntu yang ada di dalam kitab suci Al-Qur'an ntu berkaitan dengan kaumnye, dan keluarga Nabi Nuh AS. Kisah Nabi Nuh dan banjir bah tersebut terdapat dalam surah Al Ankabut ayat 14, Allah berfirman mengenai banjir besar yang menenggelamkan sebuah kaum yang membangkan dan tidak mau taat kepada perintah Allah dan rasul-Nya. “Dan sungguh, Kami telah mengutus Nuh kepada kaumnya, maka dia tinggal bersama mereka selama seribu tahun kurang lima puluh tahun. Kemudian mereka dilanda banjir besar, sedangkan mereka adalah orang-orang yang zalim.” (QS. Al Ankabut: 14).",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7271,"Matahari bersinar kuning keemasan di pagi hari pas Hari Raya Idul Adha. Aye dan seluruh orang Islam kudu ngelakuin ibadah Hari Raya Idul Adha, ya entu salat eid. Aye salat eid di lapangan yang di sekitarnye banyak pohon-pohon ijo dan kite salatnye di atas rumput sintetis. Pemandangan salat eid bener-bener indah, langit pagi yang biru, gumpalan awan putih, pohon-pohon ijo, dan rumput sintetis yang bersih. Belom lagi entu lapangan ijo dipenuhin orang-orang salat eid yang pake mukena warna-warni, pemandangannye jadi bagus. Abis salat eid, ade kerumuman orang yang ke lapangan masjid atau lapangan laennye buat sekedar nonton atau ikut pelaksanaan nyembelih hewan kurban. Nah kalo aye sih pulang ke rumah dan rumah udeh banyak makanan layaknye lebaran Idul Adha. Ade sayur ketupat, ketupat, daging bakar, rendang, semur, dan laennye yang didominasi olahan daging. Selesai ngebadog, aye biasanye pergi ke rumah nenek-kakeknye aye bareng enyak-babehnye aye. Nah entu die deskripsi kegiatan pas Hari Raya Idul Adha ala keluarganye aye!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
3367,"Ketika kite suka muncul suatu perasaan, atau kite suka merasa takut berbuat kesalahan dalam menjalani hidup baik dari perkataan maupun sikap itu sebenernye hal yang cukup baik jadi kite selalu berpikir dulu sebelum bertindak, tapi kalo berlebihan pun kurang baik, rasanye kite perlu introspeksi diri, kenali dan berusahalah untuk memperbaiki jika ada yang salah dalam diri kite. Perluas pergaulan kite, pelajari beragam hal baik dari orang di sekitar, bantu orang lain yang kesulitan sehingga kite pun akan juga dibantu saat sulit. Paksakan diri kite mengikuti beragam aktifitas sosial, termasuk berorganisasi, bergaul dengan lingkungan sekitar. Sempatkan membuat diri kite rileks, misalnye dengan melampiaskan hobi, berlibur, meditasi. Ibadahlah yang rajin, minta petunjuk dan kesabaran dari Tuhan saat mendapat ujian tertentu dalam hidup",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5665,"Mangkanye, kalo dalem ajaran islam kite harus ikut serta dalem politik, kalo pilihan kite jadi masyarakat kite harus gunain hak pilih. Yang mana udeh ditentuin kan sistem pemerintahan kite tuh nganut demokrasi jadi harus kite ikutin tuh aturan nyang udeh disetujuin. Kalo kite kaga ada kontribusi ya kita tinggal ikutin aturan nyang ada, kalo kite malah milih golput ya berarti kite kaga berusaha buat milih pemimpin nyang bae. Dengan suara nyang kite kasih kan berarti kite udej ngelimpahin kepercayaan ke satu orang nyang bakal menang nantinye. Nanti nyang jadi penguasa bakalan mikul amanat dari suara nyang udeh dikasih ke beliau.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
7635,"Di sekolahan elu pastinye ade mata pelajaran olahraga kan? Nah, tapi kagak cuma mata pelajaran aje. Kalo di sekolahnye aye entu pernah ade hari lomba terkait perlombaan antar kelas gitu. Salah satunye entu adalah olahraga voli dan basket. Jadi temen aye yang panitia dapet kabar kalo tim cowok di olahraga basket entu kekurangan orang. Nah karena entu die kudu cari anak cowok pengganti. Tapi malang nasibnye, semua anak cowok di kelas kite udeh pade ade lomba masing-masing. Akhirnye mau kagak mau kudu minta ke adek kelas ataupun kakak kelas. Ternyata adek kelas pade udeh penuh semua. Artinye, die kudu minta ke kakak kelas. Tapi temen aye entu takutan bener buat ngomong ke kakak kelas. Akhirnye aye deh yang ngomong ke entu kakak kelas. Nah setelah semua tim cowok buat basket udeh komplit, baru deh perlombaan orlahraga akhirnye dimulai.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
6829,"Ade kejadian nyang aye alamin waktu aye ngekot sendirian di daerah bandung, kostannye enak bange, bersih kaga ade kesan seremnye, tapinye aye pernah ngalamin kejadian nyang diluaran akal sehat aye, jadinye waktu ntu aye baru balik kuliah jam 9an malem, pas sampe kostan kaga langsung mandi, masih rebahan aje di kasur, ntu posisi lampu kamar mati, cuman lampu kamar mandi aje nyang aye nyalain, eh kaga lama lampu dimar mandi idup mati ndiri, nyang lebih bikin parno saklar lampunye ade nyang maenin, smpe bunyi cetak cetek, kaga mungkin eror aye rasa, kaga mikir panjang lagi, aye langsung ngibrit keluar kamar sambil jejeritan.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
6035,"Celibacy tuh emang kaga dianjurin apalagi orang nyang taat ama agama. Kalo kite beragama Islam kan mite diajarin buat berpasang-pasangan supaya idup kite tuh ade nyang ngelanjutin di kemudia hari.  Trus kan tiap orang tuh harus idup secara berdampingan karna kaga pada dasarnye tiap manusia tuh emang makhluk sosial nyang harus idup berdampingan. Kaga ada tuh manusia nyang bisa idup sendiri, karna kalo lagi kesusahan kan kite nyarinye tuh orang lain supaya bisa dimintain tolong. Makin dikitnye orang juga kaga bae buat suatu wilayah tertentu karna sumber daya nyang makin lama berkurang ya buat apa kalo negaranye maju juga kan bisa keancem.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8618,"Waktu pandemi, Doel ngiri bangat temen-temennye banyak nyang dibolein, bahkan dikuduin buat kerje dari rume ato bahase anak jaman karangnye: work from home. Kalo Doel? Boro-boro! Telat semenit aje masi ade anceman potong gaji. Hadu. Makanye, gegara kondisinye lagi beginih, Doel maksain diri bangat buat tetep sehat. Pas ade tawaran paksin, die langsung ambil nyang petame. Kalo ke kantor, die naek kendaraan pribadi. Kagak lupe, selalu make masker medis ame sarung tangan. Ke mane-mane nenteng pembersih tangan (hand sanitizer) biar kalo kudu megang sesuatu, bise langsung disemprot enoh. Die juge milih bawa bekel aje dari rume, biar pas jam istirahat, kagak perlu keluar kantor buat nyari makan. Nyang beginih-beginih bikin Doel mikir; nyari duit emang kudu segininye, ye. Cuman, tetep, ke kantor bole, sakit jangan!",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
6261,"Piso dapur ntu suka dipake buat motong bahan makanan macem bebuahan, sayuran, sampe bisa dipake buat motong daging. Tapinye, lantaran sering dipake piso dapur suka gampang muntul alias kaga tajem. Ude gitu, cara pakeknye nyang kagak bener bise bikin piso dapur mudah muntul. Kebiasaan orang nyang bise ngbuat piso dapur muntul ntu kagak ngeringin piso waktu nyimpennye. Piso dapur nyang kebuat dari baja tahan ame karat atawa karbon kudunye disimpen kalo ude keadaan nyang kering. Kalo piso dapur disimpennye di laci bareng ame peralatan laen, bakal cepet bikin piso bakal berubah jadi tumpul, soalnye piso kalo disimpennye bebarengan ame perabot dapur lainnye suke kegesek-gesek. Apanan ada caranye biar piso kaga muntul, caranye asah ame batang baja atawa gunain keramik, tapinye semue tergantung dari jenis pisaunye ntu diri. Kalo teknik ngasah pisonye bener, piso dapur bakalan kembali tajem ame kagak muntul dah.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
1941,"Umar, bêgonohlah diah disêbut olèh têmên-têmênnyah. Sêjak kêlas atu SMP, diah bêrtèkad pèngèn bêlajar nandak. Dêngan nonton pidio nandak, diah mulè ngêproduksi nandakan ama bêlajar otodidak. Bagi dirinyah, bêlajar nandak sama dêngan ngêlêstariin budaya Indonèsia. Hal ênih juga nyang ngêja Umar nyalurin bakat ama hobinyah kêpada orang-orang nyang pèngèn bêlajar nandak. Dari sêmuah pêngalamannyah, nyang paling diah utamain adalah bisa ngajarin nandakannyah kê sêmuah bocah nyang pèngèn bêlajar nandak tradisional. Mêski kadang banyak muridnyah nyang susah dilatih, tapi ora ngêja Umar patah sêmangêt buat ngajarin nandakan kêpada muridnyah. Awalnyah èmang ora nyangka diah bakal ngêjadi sêorang pêngajar nandakan, tapi mangkin ari Umar mangkin pêrcaya bahwa hobinyah bisa bêmanpaat buat ngêlêstariin budaya-budaya Indonèsia.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7381,"Elu tau alat musik tradisional ape aje? Tau alat musik tradisional dari provinsi Riau? Gambang camar entu adalah salah satu tipe alat musik yang asalnye dari Riau. Alat musik enih katenye jadi alat musik tradisional yang melodis. Katanye, cara dipakenye entu dengan dipukul serta pake benda khususnye. Entu alat musik tradisional punye bentuk yang mirip alat musik xilofon, tersusun atas enam bilah kayu hitam. Kagak alat musik tradisional gambang camar aje, tapi ade alat-alat musik tradisional laennye, misalnye entu namanye adalah nafiri, gedombak, gong, serta rebana ubi. Nah entu die contoh-contoh alat musik tradisional dari provinsi Riau. Ade yang mau elu coba?",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
20,"Kuè êni jadi salèh atu suguhan khas orang Bêtawi di mêja tamu wayah Lêbaran, hajatan, atau ari-ari pênting laènnyè. Kuè êni bêrnamè kuè kêmbang goyang. Kuè kêmbang goyang mêrupakan kuè tradisional khas Bêtawi. Dinamèin 'kêmbang goyang' karna bêntuknyè nyang mirip kêmbang nyang lagi mêkar. Carè ngêjènyè digoyang-goyang di wajan ampè adonan têlêpas dari citakan. Sêlaèn ntu, bêntuk dari kuè êni têrinspirasi jugè dari pêrhiasan sanggul atau kondè pêngantèn nyang bêrnamè kêmbang goyang. Pêrhiasan kêmbang goyang ditojos di sanggul atau kondè pêngantèn dan bêgoyang-goyang. Sêiring pêrkêmbangan jaman, kuè nyang dikêjè dari bahan dasar têpung bêras êni karang punyè banyak rasè, misalnyè wijèn, pandan, amè frambozên.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9513,"Kalo belanja di pasar, sering banget ketariknya pengen belanja ikan. Pas lagi beli ikan, sering banget minta dibersiin kotoran dalemnya. Cuman, si tukangnya kalo ngebersiin kagak ampe resik. Jadi, di rumah kudu dibilasin lagi. Gedek banget kalo pas dibersiin ternyata masih banyak kotoran yang nyisa. Kagak tapi geli banget, sih. Cuman ada rasa kagak enak juga ngelongok ama ngebersihin sisa kotorannya itu. Yang bikin geli malahan pas lagi bersiin badannya ada kotoran yang nempel juga ama darah. Jadi, kalo di ikan, lebih geli liat darah dibandingin liat kotorannya yang emang kagak banyak-banyak banget. Kudunya, tukang ikan kayak gitu, bersihin aja ikannya. Biar bisa kemakan juga ama kucing.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
9620,"Dulu pernah ngajar les. Pas di kelas, ada murid yang ngelakuin kerjaan yang teledor. Temen-temen di kelas itu langsung pada ngetawain. Jia ngerasa malu banget, kayak kapok gitu maju depan kelas. Pas dikata kagak ngapa-ngapa, jia jadi lebih anteng. Abis itu, jia cerita kalo jia sering banget ngerasa malu, jadinya takut saban nanya atawa maju ke kelas malah diketawain. Jia cerita, kalo di sekolah jia dulu pernah jadi anak murid yang aktif. Nanya ke guru kalo kagak tau. Cuman, saban abis nanya, gurunya kayak nunjukin muka ngeledek. Temen-temennya di kelas juga sering ngetawain. Dari situ, jia jadi kaga berani nanya lagi. Jadi minderan banget.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
2669,"Kiyai Haji Mas Mansur dikenal sebagai ulaĺma kharismatik, beliau merupakan salah satu tokoh keagamaan Islam. Dakwah yang disampaikannye begitu halus dan menyentuh. Beliau juga telah memberi pengaruhnye yang begitu besar bagi masyarakat pada zamannye. Sebagai seorang ulama, kecintaannya terhadap agama dan bangsa sungguh luar biasa. Gelar pahlawan nasional pun diberikan kepadanye. Mas Mansur lahirnye di kota Surabaya pada  25 Juni 1896. Babehnye yang bernama Kyai Haji Mas Achmad Marzoeqi dan enyaknye bernama Raudhah. Enyaknye berasal dari keluarga kaya Pesantren Sidoresmo Wonokromo Surabaya. Sedangkan babehnye adalah seorang ulama masyhur yang menjabat sebagai imam dan khatib Masjid Ampel Jawa Timur. Makanye kaga heran kalo beliau sudah kentel ilmu agamanye, karena dapet pemahaman tersebut dari kedua orang tuanye dari zaman kecil. Ketika Perang Dunia I meletus pada 1913, ia kembali ke Tanah Air melalui Makkah.  Sepulangnye dari Timur Tengah, ia bergabung dah tuh ke dalam organisasi Serikat Islam (SI) yang pada saat itu dipimpin oleh Oemar Said Tjokroaminoto. SI terkenal sebagai organisasi yang revolusioner. Mas Mansur dan KH Ahmad Dahlan dipercaya menduduki jabatan penasihat pengurus besar. Selain bergabung dengan SI, ia juga membentuk majelis diskusi Taswir al-Afkar (Cakrawala Pemikiran) bersama Abdul Wahab Hisboellah. Selain sibuk di organisasi dan madrasah, beliau juga senang menulis. Aktivitasnye sang jurnalis ntu biasa menuangkan pikiran-pikiran pembaharuannye lewat media massa. Beliau juga menerbitkannye majalahnye pertama kali ntu bernama Soeara Santri.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
9293,"Daristadi kita ngeliatnya kebanyakan yang dagang barang udah jadi. Maksudnya, ada ujud barangnya yang didagangin. Nah, usaha bisa macem-macem. Udah banyak juga sekarang orang yang dagangin atawa usaha di bagian jasa. Jadi, kemampuan kita bakal dipake. Misalnya, kayak disen. Kalo disen yang tadi sih, emang udah jadi gambar, terus hasil gambarnya dijualin. Bisa juga, kita belom bikin disennya. Ada orang yang mau bikin apaan gitu, minta gambarin ama ahli disen. Nah, ini usaha jasa. Jia ngejual kemampuannya jadi disener. Selaen itu, ada juga orang yang jago moto-moto. Kalo gitu, bisa dagangin jasanya jadi fotografer. Banyak orang yang nikahan atawa lamaran sekarang udah ngebutuhin banget fotografer ini.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
244,"Udah nyari barang nyang ilang ampè sudut-sudut rumah, têtêp bè ora bêrhasil ditêmuin. Tapi, pas udah minta tolong ênyak buat milu nyari, langsung kêtêmu dah. Têrnyata, wadon punya jangkauan pandangan lêbih dari 180 dêrajat karna mata wadon punya lêbih banyak jênis kêrucut dalêm rètinanyah. Otak wadon kêprogram buat ngolah sêmuah inpormasi pisual nyang masup di lingkup nyang lêbih lêga. Ênilah ngapah wadon lêbih gampang nêmuin barang ilang dibanding lanang. Soalnyah, otak wadon bisa ngêprosès lêbih banyak gambar dalêm atu waktu dibanding lanang. Wayah kita nyari barang, tumannyah pikiran ama tindakan cêndêrung panik sêhingga kêbanyakan ngomong ama ora bisa antêng. Bèda ama ênyak nyang mêski bukan pêmilik barang, tapi bisa lêbih gampang ama antêng dalêm nêmuin barang.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3480,"Mengelola perusahaan yang mengalami kerugian jelas tantangan besar. Dalam kondisi ntu udeh pasti pilihannye hanya ada dua ya ntu melakukan perbaikan, atau pasrah dengan keadaan. Memang dalam mengelola bisnis yang udeh berada di titik merugi butuh skill dan pengalaman dari si pemilik bisnisnye. Inilah faktor yang nantinye bakalan menjadi penentu bagaimana strategi mereka agar keluar dari krisis. Nah, lantas bagaimane jika kondisi ntu menghampiri bisnis kite ketika kite kagak siap menghadapinye?Hambatan seperti ntu perlu dihindari oleh pelaku bisnis agar kagak berdampak buruk pada kelangsungan bisnis, terutama jika hambatan tersebut seperti keuangan yang memburuk. Jika suatu perusahaan mengalami keuangan yang memburuk dikhawatirkannye bakalannye membuat perusahaan tersebut mengalami kerugian besar. Kemudian jika sebuah perusahaan telah mengalami kerugian, tentu pihak pelaku bisnis harus mampu mengelola, dan mengembalikan kondisi keuangan perusahaan kembali membaik kembali.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7591,"Waktu Desember taon 2022, aye sekeluarga liburan bareng keluarga di salah satu hotel Bogor. Kite berangkat dari pagi. Terus pas sampe sono masih pagi dan belom boleh check in. Kahirnye kite keliling-keliling sekitar hotel dulu. abis entu pas udeh siang, baru deh kite boleh check ini kamar hotelnye. Nah pas siang, kite ngebadog badogan yang udeh disiapin dari rumah. Pas sore juga kite ngebadog badogan yang udeh disiapin. Baru deh pas udeh malem, kite ningkring naek mobil buat ngebadog sate favorit suami empoknye aye. Nah abis puas negbadog, kite ke mini market. Bayarnye make scan QR code. Tapi petugasnye berkali-kali bilang belom masuk. Akhrinye kite bayar ulang lagi dan mereka masih bilang belom masuk, maunye liat bukti dari kite. Terus akhirnye aye kesel dan marah dong. Udeh malem, bisa-bisanye mereka ngerepotin aye? Kan bisa dicek di sistemnye mereka, kagak perlu tunjukkin buktinye dari ponsel. Akhirnye pas aye cek ponsel, ternyate udeh beberape kali entu dana di kirim ke mereka. Jelas aje aye makin marah ke entu petugas yang kagak bener kerjanye.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
2587,"Di daerah deket rumah neneknye ntu bocah dulunye kaga tau kenape lumayan ade beberapa orang stress yang hilang akal bekeliaran di jalanan deket rumah neneknye ntu bocah. Ada yang perempuan, ada juga yang laki-laki orang stressnya. Ada yang masih pake baju, ada juga yang pade telanjang. Kadang ngerasa takut, dan serem juga emang kalo lagi jalan di sekitaran rumah neneknye pas sendirian. Karena takut aje kalo tau-taunye ntu orang pade yang ilang akal nyerang kite. Eh bener aje pernah ye waktu ntu ada orang stress yang hilang kesadarannye ngagetin adeknye ntu bocah, ntu bocah langsung lari ngibrit pulang ke rumah. Dari situ ntu bocah makin takut, pernah juga orang situ lagi ngeliatin jalanan dari depan pintu terus die kagetin juga aje tuh.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
