id,ind_text,tgt_text
emot-train-47,"[USERNAME] intinya mah lakukan perubahan di dunia nyata aja apapun hasilnya, daripada cuma sampaikan opini di socmed yang seringnya malah nimbulin pro kontra tanpa merubah keadaan yg ada","[USERNAME] intina mah nyieun parobahan dina dunya nyata rek naon hasilna oge, tipada ngan ukur ngungkapkeun pendapat di sosial media anu seringna malah aya pro sareng kontra tanpa ngarobih kaayaan anu aya."
indolem-train-867,Semoga tuhan membalas semua yang terjadi kepada mu suatu saat nanti hingga kau sadari? ? Sadis by Afgan ? https://path.com/p/4wkUis,Mugia gusti ngabales sadaya nu lumangsung ka anjeun hiji mangsa nu bakal datang dugi ka anjeun sadar? ?Sadis ku Afgan ? https://path.com/p/4wkUis
indolem-train-2761,"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.","Plat nomer mobil VW Beetle dina panutup album The Beatles 'Abbey Road' mineung dipaok, janten  ahirna dimuseumkeun."
emot-train-2416,Lebih takut ditinggal mati sama orang2 tersayang sih,Leuwih sieun ditinggalkeun maot ku jelema-jelema nu dipikanyaah sih
emot-train-3502,Begitu pasang yg paling tinggi. Masih mak cret. Kayak gitu kok mikir jihad. Melayani dgn baik aja dulu. Kalo ngga seneng dgn pekerjaannya keluar. Kejar passion mu. Jadi sepanjang hari ngga nyinyiri org lain mulu..,Pas masangkeun nu paling luhur. Masih mak cret. Siga kitu naha mikir jihad. Ngalayanan ku cara alus we heula. Lamun teu resep ku pagaweana kaluar. Udag passion maneh. Jadi sapopoe teu loba ngomongkeun batur wae.
emot-validation-191,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu","urang karek ngarasakeun naon eta bobogohan, urang teu bisa ngaeureunan urang teu bisa ngaeureunan diri sorangan nu tutuluyan hayang deukeut jeung maneh"
indolem-train-1277,Sprei kusam kayak ga dicuci berbulan bulan.. kasur juga tdk bersih. Channel nya kurang bagus.. pelayanan lumayan baik.,Sepre kusam siga teu dikumbah mangbulan-bulan.. kasur oge teu beresih. Saluranna kurang alus.. palayanan lumayan alus.
indolem-train-1262,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#WartaAnyar: Aneh, Kunaon Menkunham Standar Ganda Pangesahan Pikeun Pangurus PPP jeung Golkar? http://tinyurl.com/lagcrks "
indolem-train-439,Kamar bersih dan nyaman. cuman sayang air panasnya mati dan mohon untuk memberikan petunjuk arah kiblat agar memudahkan muslim menjalankan sholat. Selebihnya good service.. thanks airy,Kamar bersih jeung ngeunaheun. ngan hanjakalna caina panas pareum jeung tulung pang bere nyahokeun arah kiblat ameh ngagampangkeun muslim anu rek solat. Anu sejenna pelayanan alus.. nuhun airy
emot-validation-98,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Nempo Potona Oge Ngieun Sieun, Komo Ngalaman Sorangan Muriding... Saolah maot aya di hareupeun panon"
indolem-train-1417,Snacknya tidak ada. Apakah karena saya transaksi dengan promo 50%?,Camilanna teu aya. Naon kusabab abdi balanja make diskonan 50%?
emot-train-3298,"Bagi anda anda yg dianugerahi gigi rapi dari lahir, bersyukurlah ! Karena pake behel ternyata lebih sakit daripada sakit hati. #menurutguesih","Pikeun anjeun anu dibere huntu rapih ti mimiti lahir, kudu bersyukur! Sabab make behel leuwih nyeri batan nyeri hate. #numutkeunceukabdisih"
indolem-train-351,"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224","http://beasiswaindo.com/5239 Beasiswa Pinuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224"
emot-train-407,"Selama ini g sedikit orang yg ngasih tau saya berobat di sana di sana, dipijet di sini di sini. Tapi saran2 tsb cm saya iyain aja. Bukannya g mau berusaha, TAKUT CUY. Orang yg mijet bukan org medis, g ngerti anatomi. Pernah akupuntur sekali, itupun sm dokter, dan udah sekali aja","Sajauh ieu, teu saeutik jalma anu ngabejaan kuring diubar diditu diditu, diurut kaditu-kadieu. tapi saranna ngan di enyakeung hungkul. Lain teu hayang usaha, SIEUN CUY. Jalma nu ngurut lain jalma medis, teu ngarti anatomi. Abdi kantos ngalaman akupuntur sakali, eta ge ku dokter, jeung heup cukup sakali"
emot-train-1209,"Ga juga dong mestinya bijak karena beliau itu orang2 hebat, sebagai tokoh yang tustas urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gusdur apalagi Bung Karno, beliau2 ini sedang diuji karena sejarah mencatatnya [URL]","Teu oge atuh kuduna bijak soalna anjeunna kan jelema-jelema hebat, salaku tokoh nu ngurusan kabutuhan ekonomi batur, ngan hanjakal can tangtu jadi jelema-jelema gede sakelas Gusdur komo Bung Karno, aranjeunna ieu keur diuji kusabab geus dicatet ku sajarah [URL]"
indolem-validation-179,"fasilitias oke. hanya seprei tdk diganti. ada Better yang bungkusnya spt tergigit tikus, 2 biji di belakang bantal.","Parabotan oke. ngan sepre teu digentos. aya Better nu bungkusna siga digegel beurit, 2 siki di tukangeun bantal"
emot-train-3489,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan...........","Ngagorowokkeun ngaran maneh di hujan anu gede, ningali maneh ti kajauhan, jeung ngadoa di peuting anu sepi. Cinta dina cicing ieu lah anu mampu ku urang pertahankeun.........."
emot-train-665,"Separuh hati ini iri jika melihat seorang anak yg masih bisa duduk atau berjalan bersama ibundanya, dan separuh hati ini turut berempati melihat seorang anak yg begitu gundah saat ibundanya sakit. Yang sabar ya kawan, semoga Allah memberikan yg terbaik untuk kita semua.","Ieu satengah hate abdi timburu lamun abdi ningali budak anu masih tiasa diuk atanapi leumpang sareng indungna, sareng satengah hate ge empati ningali budak anu kesel pisan ningali indungna gering. Sing sabar urang sarerea, mugia Allah maparan anu sae kanggo urang sadaya."
indolem-train-3095,"Hotelnya sebenarnya bagus, luas, bentuknya tiap kamar kaya bungalow sendiri2 gitu, kolam renang di blakang jg bersih hijau adem kaya digambar. tp manajemennya kaya masih baru msh berantakan. kamar masih blm siap pas jam check-in nunggu hampir sejam, sprei sama kamar mandi kotor. complimentary airy box good ada minum, alat mandi, free snacks banyak","Hotelna saleresna alus, lega, wujudna unggal kamar siga bungalow sorangan2 kitu, balong renang di tukang oge beresih hejo tiis siga di gambar. tapi manajemenna siga masih anyar masih aacakan. jamban acan siap pas jam asup nungguan hampir sajam, sepre jeung jamban kotor. gratis kotak airy alus aya inum, pakakas ibak, loba camilan gratis"
emot-train-533,"ini gimana sih ngerasanya kosong gt, tombol ekspresi ntah dimana. dkit lg kalo ada yg tiba2 nemu trus kepencet kayaknya aku langsung meledak ini mah. bahaya.","ieu kumaha sih ngarasana kosong kitu, tombol ekspresi teu apal di mana. saeutik deui lamun aya anu tiba-tiba manggih terus kapencet jigana urang langsung meledak ieu mah. bahaya."
emot-train-1399,"Wanita itu makhluk yang lembut sekali, jika kau mau mengajarinya sesuatu maka sudah sewajarnya dengan kelembutan pula. Sebelum tidur, sambil memeluknya, mulailah kau mengajarinya. Kau beritahu dengan tutur yang baik. Dan dengan belaian kasih sayang tentunya.","Awewe teh mahluk anu lembut pisan, upami anjeun hoyong ngajarkeun anjeunna hiji hal maka eta wajar janten lemah lembut oge. Memeh sare, bari nangkeup anjeunna, anjeun mimitian ngajarkeun anjeunna. Anjeun bejaan ku kecap nu alus. Jeung ku usapan asih tangtuna."
emot-train-2248,"Pernah pacaran diputusin karna doi mau istiqomah konon katanya hijrah, aku Takut nereka, kita pisah. besoknya pasang foto gandengan sama cewe.. Semoga tempatnya memang di neraka","Pernah bobogohan diputuskeun sabab manehna hayang langgeng konon cenah hijrah, urang sieun naraka, arurang misah. isukna masang foto babarengan jeung awewe.. Sugan we tempatna emang di naraka"
indolem-validation-52,"Proses check in cepat, kamar bersih dan luas,setup airy kurang : snack cuma dibungkus plastik tanpa kotak biru khas airy, bed cover strip biru khas airy tidak ada. Jendela rusak tidsk bisa dikunci, keran wastafel rusak mohon diperbaiki hotel.","Proses check in gancang, kamar beresih jeung lega, setup Airy kurang : jajaneun ngan dibungkus plastik hungkul teu make kotak biru khas Airy, simbut ranjang strip biru khas Airy euweuh. Jendela rusak teu bisa dikonci, keran wastafel rusak punten diomean hotel."
emot-train-2013,"Nyari capung bareng temen pakai sapu. Dapat capung, capungnya ditusukkan ke lidi. Lalu dibakar rame rame dan dimakan. Katanya bikin sehat #OldMoneyGakNgerasain","Neang papatong jeung babaturan ku sapu. Meunang papatong, papatongna dicolokkeun kana nyere. Terus di beuleum raramean terus dituang. Saurna matak sehat #NuBeungharTiBaheulaMoalNgarasakeun"
indolem-train-3520,"Sprey dan bantal guling kurang bersih, kamarnya nyaman dan tenang.","Sprei jeung bantal guling kurang bersih, kamarna nyaman jeung tenang."
emot-train-74,"bukan maksud membela diri,semua punya kesalahan. mungkin soal kerjaan,pertemanan dll. tp disaat pembelaan yg saya lakuin itu nyata adanya kenapa...... sudahlah!","Sanes maksad ngabela diri, sadayana gaduh kalepatan. meureun ngenaan pagawean, babaturan jeung sajabana. tapi pas pembelaan anu ku kuring lakonan nyata ayana naha...... engeuslah!"
emot-train-474,"lebay bgt sih masalah kygt doang sholat lo makanya makanya cerita, terbuka ama orang Y njing. kl solusinya kekgitu doang mah gaperlu dikasitau","lebay pisan sih masalah kos kitu hungkul solat maneh matakan matakan carita, terbuka ka jelema nya njing. lamun solusina kos kitu hungkul mah teu perlu dibere nyaho"
indolem-train-2680,Hotel jorokkkkkkkk banyak semut,Hotel jorokkkkkkkk loba sireum
indolem-train-1825,"Ketersediaan air disini sebenarnya banyak, namun memiliki bau yang tidak enak. Posisi dalam kamar yang tidak begitu luas juga tidak memungkinkan saya sebagai umat muslim untuk menjalankan ibadah. Serta perlu diperhatikan kembali mengenai kebersihan tempat tidur dan toilet, dikarenakan di tempat tidur saya terdapat bekas rambut dari pengunjung sebelumnya dan juga di toilet masih terdapat bekas sabun dan sikat gigi dari pengunjung sebelumnya serta pada saat mandi ada kelabang yang tiba2 muncul. Tempat ini cocok untuk seorang backpacker yang mengutamakan budget. ","Kasadiaan cai didieun sabenerna loba, ngan ieu teh aya bau teu ngenahna. Posisi di kamar anu henteu lega oge nyieun abdi salaku Muslim jadi teu tiasa bade netepan teh. Sarta kedah diperhatoskeun deui perkawis kabersihan kasur jeung toilet, sabab di kasur abdi aya buuk tilas semah nu sateuacanna terus oge di toilet loba keneh tilas sabun sareng sikat gigi ti semah nu sateuacanna jaba pas keur ibak aya lipan jol we muncul. Ieu tempat teh cocok kanggo backpacker anu ngautamakeun anggaran. "
indolem-train-2410,"kamar agak kotor, dan terlihat kurang bersih , berisik","kamar rada kotor, jeung katempo kirang beresih , gandeng"
indolem-train-1958,lantai berdebu,lantai kebul
indolem-train-418,"Males bergaul, males nyapa orang, males pake baju bagus, semua ada konsekuensinya. Terima dengan dewasa.","Hoream ngagaul, hoream nyapa jalma, hoream ngangge pakean alus, kabeh aya akibatna. Hatur nuhun dewasa."
emot-test-163,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] Punten kanggo patugas [USERNAME] atawa pulisi di jalan Tol Cipularang km 101 arah akarta, wengi ayeuna aya anu maledogan batu ageung ka kendaraan. Abdi salah sahiji korban..mangga diamaknkeun!!"
indolem-train-681,"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.","Urang sorangan hungkul kitu nu ngarasa bungah pisan lamun batur nu ku urang nyaah mere nyaho ka urang, manehna dek indit ka mana tanpa urang nanyakeun ka manehna. Karasa dihargaanna."
emot-train-2778,Dari awal ngerasa #friendzoned tapi setelah mikir saling sayang engga perlu nembak apalagi udah umur segini Intinya udah pacaran deh ya #temanbukanpacarbukan tau apaan haha,Ti mimiti ngaraos #daerahbabaturan tapi saenggeus mikir silih nyaah teu kudu nembak komo deui geus yuswa sakieu Intina geus bobogohan deh nya #babaturanlainkabogohlain teu apal naon haha
indolem-validation-64,Bahasa Indonesia menjadi salah satu pelajaran utama di setiap sekolah di Australia.,Basa Indonesia mangrupa salah sahiji mata pelajaran utama di unggal sakola di Australia.
emot-validation-348,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Jaman kaemasan maen Badminton, pas abdi jeung rencangan abdi Dwi Sulistyono meunang juara kelas ganda SMP piala bupati taun 2008 jeung 2010. Tuluy semifinal tunggal SMP 2007, nepi ka ayeuna sok kainget keneh."
indolem-train-954,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0228","RT @BeasiswaS1: http://beasiswaindo.com/5239 Beasiswa Pinuh, SPP & BPP Pokok STMT Trisakti, hoyong? :) ~0228"
indolem-train-763,Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,Link obsesi= Raffi Ahmad jeung Olga Syahputra Diprediksi Beuki Eksis - Obsesi 19 Pebruari 2015: http://youtu.be/UjfYJCrlCfo?a liwat @YouTube
emot-train-1095,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang kmu dah bener? Emang kamun PINTAR? Emang pendidikan kamu S3 dri Amrik dg nilai ok? Emang kamu ornah jadi rektor OT? Emang kontribusi kmu terhadp negara sdh banyak? dan kalau semua jwbnnya TIDAK!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Naon anjeun tos leres? Anjeun PINTAR? Naon pendidikan anjeun S3 ti Amerika teh nilaina alus? Emang anjeun kantos janten rektor OT? Emang anjeun parantos nyumbang seueur pikeun nagara? sareng upami sadayana jawabanna HENTEU!
indolem-train-3108,Inisiatif untuk memfasilitasi air aqua dan utilities serta snack dari penjaganya masih kurang. Alangkah lebih baiknya jika diberikan tanpa direquest.,Inisiatif pikeun nyadiakeun cai aqua sareng parabot ibak sarta jajanan ti penjagana kirang keneh. Langkung sae upami dipasihkeun langsung teu kedah dipenta heula.
indolem-validation-226,"oke sih, cuma fasilitas air minumnya aja agak dperhatikan, soalnya ada dispenser yang galonnya tidak di ganti2. ","oke sih, ngan fasilitas cai nginumna we rada diperhatoskeun, soalna aya dispenser nu galonna teu digentos2."
emot-train-402,"Bila caring,biar betul2 dengan niat ikhlas.Bukan dgn harapan org itu akn mlkkukan pkr yg sama trhdap kita.Kesudahannya,sangat menyakitkan bila seperti x diharapkan. :')","Lamun paduli, meh bener-bener ku niat ihlas. Lain ku harepan jelema eta bakal daek ngalakukeun pikiran nu sarua ngeunaan arurang. Saberesna, bakal nganyeurikeun pisan lamun saperti dipiharep. :')"
emot-train-2891,"Itu teman yang sok ngga liatin temennya ketika bertemu, hati2 saja suatu hari nanti yakin deh kalo loe nengok kembali ngga bakalan ada yg liatin. Haha. Lucu melihat hal itu. Miris dan kasian","Ieu babaturan nu sok teu nempo babaturanna keur amprok, kade weh hiji dinten yakin lamun maneh nempo deui moal bakal aya nu nempokeun. Haha. Lucu nempo hal kos kitu. Miris jeung karunya"
indolem-test-25,Untuk hatimu ku kan bertahan ?:'*:') ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/NDJuz,Kangge hate anjeun simkuring bakal bertahan ?:'*:') ? Untukmu Aku Bertahan ti Afgan ? https://path.com/p/NDJuz
indolem-train-905,"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration","Sateuacan janten CEO HP, Whitman teh nyaeta CEO eBay, salah sahiji perusahaan e-commerce panggedena di dunya. #inspirasi"
indolem-train-2092,"room tidak sesuai gambar. lampu kamarnya redup, kamar mndi jg redup lampunya. wifinya g bisa. dn kamarnya pengap","rohangan teu sesusei gambar. lampu kamar teu pati caang, kamar cai ge geu pati caang lampuna. kamarna pengap"
emot-train-3085,"Ati2 sis [USERNAME], leptopku juga abis update trs restart malah jd black screen pointernya muter2 trs ga bisa log in. Restore pun ga bisa krn ga sengaja kehapus.","Ati2 sis [USERNAME], leptop abdi ge saentos update terus restart malah jadi hideung layarna mousena muter-muter terus teu bisa log in. Restore oge teu bisa soalna teu kahaja kahapus."
emot-train-2388,Citacita menjadi pemenang giveaway akhirnya tercapai. [USERNAME] Yeayy. Voucher gratis makan pizzahut. Terima kasihh [USERNAME] telah memilihku. Terharu sekali,Citacita janten pamenang giveaway ahirnya kacapai. [USERNAME] Yeayy. Voucher gratis dahar pizzahut. Hatur nuhun [USERNAME] atos milih simkuring. Terharu pisan
indolem-train-2443,"Kamar kotor, saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam, Kotor sangat seperti tidak di cuci cuma di balik, sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada, dan deposit mau diambil, jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja, Karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil, check-in baru bisa jam 2, sarapan cuma nasi goreng pake telur, Kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya, tidak akan lagi menginap di hotel itu.","Kamar kotor, pas datang di kamarna aya noda warna cokelat terus di bantalna aya noda bercak hideung, Kotor pisan jiga nu teu diseuseuh ngan dibalik, pas arek check-out dituduh ngotoran salimutna anu padahal ti basa datang geus aya, jeung deposit arek dicokot, jadi lamun maraneh datang aya noda atawa kotoran di kamar langsung komplen weh. check-in karek bisa jam 2, sarapan ngan sangu goreng make endog, Kamar mandi bau jeung saluran cai di handapna kotor pisan jiga aya buuk-buukna, moal deui ngendong di hotel eta."
indolem-train-2742,"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..Mohon sekali di tingkatkan lagi dalam bidang pelayanannya, ","Kuciwa sabab palayananna goreng, mimiti ti satpam, pagawe hotel jeung resepsionisna euweuh nu someah-someah acan, Pesen dahareun oge lila pisan, kudu ditelepon heula sababaraha kali. Punten pisan ditingkatkeun deui dina bidang palayananna,"
