id,ind_text,tgt_text
indolem-train-2761,"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.","Plat nomor mobel VW Beetle e sampulaghi The Beatles 'Abbey Road' ampo e keco', sampe akhirreh e museumaghi."
emot-train-2416,Lebih takut ditinggal mati sama orang2 tersayang sih,Lebbi tako' edhinaaghi mate maso reng-oreng seekase ya
emot-train-3502,Begitu pasang yg paling tinggi. Masih mak cret. Kayak gitu kok mikir jihad. Melayani dgn baik aja dulu. Kalo ngga seneng dgn pekerjaannya keluar. Kejar passion mu. Jadi sepanjang hari ngga nyinyiri org lain mulu..,San masang se paleng tengghi. Ghi'Mak cret. kadhi'nekah mek mekker jihad. Ngalayaneh bhi'sae Bein gellun. Manabi Lok senneng sareng kalakoannah kaluar. Tabenv passion nah sampeyan. Daddhi salanjhangah are Lok nyenyeren oreng Laen maloloh..
emot-validation-191,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu","engko' bhuru arassaaghi apa reya ghagghar cinta, engko' ta' bisa maambuwa engko' ta' bisa maambu engko' se terros terro semma' ban kake"
indolem-train-1277,Sprei kusam kayak ga dicuci berbulan bulan.. kasur juga tdk bersih. Channel nya kurang bagus.. pelayanan lumayan baik.,"spreinah ambung ngak tak ekombe alenbulen..""kasorrah korang berse kiyah. Channellah korang mapan .. sengelayanih cokop begus."
indolem-train-1262,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#BeritaAnyar: Aneh, Anapah menkumham Standar Ganda pangessahan Pangoros PPP ban Golkar? http://tinyurl.com/lagcrks "
indolem-train-439,Kamar bersih dan nyaman. cuman sayang air panasnya mati dan mohon untuk memberikan petunjuk arah kiblat agar memudahkan muslim menjalankan sholat. Selebihnya good service.. thanks airy,Kamar bherse ban nyaman. coman eman aeng panassa mate ban tolong kaangghuy aberri' petodhu addhebbha kiblat ma'le maghampang muslim ajhalane bhajang. Salebbinna bhaghus paladhinanna.. sakalangkong airy
emot-validation-98,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",ngabes fotonah bein gebey ngitek. apapole ngalamin dibik...engak se mateh bede eyadeknah matah
indolem-train-1417,Snacknya tidak ada. Apakah karena saya transaksi dengan promo 50%?,Jhajannah sobhung. Apah amargha kulah mejer sareng promo 50%?
emot-train-3298,"Bagi anda anda yg dianugerahi gigi rapi dari lahir, bersyukurlah ! Karena pake behel ternyata lebih sakit daripada sakit hati. #menurutguesih","Bhagi anda-anda se e anugraen gigi rapi dhari laher, asyokkor ! Amargha ngangghuy behel tenyatah lebbhi sakek daripada sakek ateh. #manorotkulahseh"
indolem-train-351,"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224","http://beasiswaindo.com/5239  Beasiswa poll, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0224"
emot-train-407,"Selama ini g sedikit orang yg ngasih tau saya berobat di sana di sana, dipijet di sini di sini. Tapi saran2 tsb cm saya iyain aja. Bukannya g mau berusaha, TAKUT CUY. Orang yg mijet bukan org medis, g ngerti anatomi. Pernah akupuntur sekali, itupun sm dokter, dan udah sekali aja","Selama neka lok diddhi'oreng se aberri'taoh kaula aobhate kassah e kassah,  e pecet e kannak e kannak. Tape saran-saran kasebbhut coma kaula iyein Bein. Benne keng Lok gellem a usaha, TAKOK CONG. Oreng se mecet benne oreng medis, Lok ngarte anatomi. Ampo akupuntur sekaleh, nekah Bein sareng dokter, ban ampon sekaleh bein"
emot-train-1209,"Ga juga dong mestinya bijak karena beliau itu orang2 hebat, sebagai tokoh yang tustas urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gusdur apalagi Bung Karno, beliau2 ini sedang diuji karena sejarah mencatatnya [URL]","lok jughan dong mestennah bhijag amargha beliau neka reng-oreng hebat, daddhi tokoh se tontas orosannah kabutoan ekonomi, namong sayangah ghilok tanto daddhi reng-oreng rajeh sakellas Gusdur napapole Bung Karno, beliau-beliau neka ghi e uji sareng sejarannah nyatedaghin [URL]"
indolem-validation-179,"fasilitias oke. hanya seprei tdk diganti. ada Better yang bungkusnya spt tergigit tikus, 2 biji di belakang bantal.",fasilitasah mapan. gun sepreinah tak e genteh. bede better se bedenah engkak e kekek tekos. 2 bijih e budinah bental.
emot-train-3489,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan...........","Aorak nyamana dhika dherressa ojhan, ngabas dhika dari kajhauwan, ban adhuwa e esepbha malem. Cinta dalem diyem reya se bisa eyobu..........."
emot-train-665,"Separuh hati ini iri jika melihat seorang anak yg masih bisa duduk atau berjalan bersama ibundanya, dan separuh hati ini turut berempati melihat seorang anak yg begitu gundah saat ibundanya sakit. Yang sabar ya kawan, semoga Allah memberikan yg terbaik untuk kita semua.","Saparo ate rey ere ngatela' settong ana' se ghi' bisa toju' otaba ajhalan bhareng ebhuna, ban saparo ate reya noro' agledder ngatela' settong ana' se ce' posangnga bakto ebhuna sake'. Se sabbhar ya kanca, samogha Allah apareng se lebbi bhaghus kaangghuy kita kabbhi."
indolem-train-3095,"Hotelnya sebenarnya bagus, luas, bentuknya tiap kamar kaya bungalow sendiri2 gitu, kolam renang di blakang jg bersih hijau adem kaya digambar. tp manajemennya kaya masih baru msh berantakan. kamar masih blm siap pas jam check-in nunggu hampir sejam, sprei sama kamar mandi kotor. complimentary airy box good ada minum, alat mandi, free snacks banyak","Hotellah saongghunah genteng, luas, bentok'eng sokom bungalow bik-dhibik edeng deiyyeh, kolam rennang neng budih kiah bherse bhiruh cellep kadik neng ghembher. tapeh manajemennah akadik anyar ghik lok genna kamar ghik ghilok siap pas jhem check in adentek parak sejhem, seprei bik jeddeng kotor. kotak airy tambaan bedeh ngenom, alat mandih, gratis jhejhen bennyak"
emot-train-533,"ini gimana sih ngerasanya kosong gt, tombol ekspresi ntah dimana. dkit lg kalo ada yg tiba2 nemu trus kepencet kayaknya aku langsung meledak ini mah. bahaya.","neka kadinapa seh ngerasa nah kosong deiyeh, pette'an ekspresi tak taoh kamman. diddhi' pole manabi badha se ba-tebha nemmoh teros kenneng pece' cora'env kaula langsing aleddhuk ryah reg. bahaya."
emot-train-1399,"Wanita itu makhluk yang lembut sekali, jika kau mau mengajarinya sesuatu maka sudah sewajarnya dengan kelembutan pula. Sebelum tidur, sambil memeluknya, mulailah kau mengajarinya. Kau beritahu dengan tutur yang baik. Dan dengan belaian kasih sayang tentunya.","Oreng binek ajiah makhluk se cek lembutteh, mon hedeh terro ngajherin sesuatu maka le wajar bik kelembuten kiah. Seghilokeng tedung, sambih nyekep ajiah, molaen hedeh ngajheraghi. Hedeh berrik taoh bik totoran se beccek. Ben bik belaian kasih sayang tentonah."
emot-train-2248,"Pernah pacaran diputusin karna doi mau istiqomah konon katanya hijrah, aku Takut nereka, kita pisah. besoknya pasang foto gandengan sama cewe.. Semoga tempatnya memang di neraka","Toman apacaran epapeggha' polana rowa terro istiqomaa dhining koca'en hijrah, engko' Tako' naraka, kita apesa. lagghu'en masang foto agandengan maso cewe'.. Samogha kennenganna lakar e naraka"
indolem-validation-52,"Proses check in cepat, kamar bersih dan luas,setup airy kurang : snack cuma dibungkus plastik tanpa kotak biru khas airy, bed cover strip biru khas airy tidak ada. Jendela rusak tidsk bisa dikunci, keran wastafel rusak mohon diperbaiki hotel.","proses check ini ceppet, kamar berse ban loas,etup airy korang : jhajan coman e bhungkos plastik tanpa kotak biruh khas airy, bed coverrah strep biruh khas airy sobung. Jendelah rosak lok bisa e konci, keran wastafellah rosak nyo'on pebecceaghin dha' hotel."
emot-train-2013,"Nyari capung bareng temen pakai sapu. Dapat capung, capungnya ditusukkan ke lidi. Lalu dibakar rame rame dan dimakan. Katanya bikin sehat #OldMoneyGakNgerasain","Nyareh seset bhereng kancah ngangguy sapoh. Olle seset, seset eh ecocco ka lenteh. Tros e obber Mi-rammih terros ekakan. Ca'en masehat en #PesseKonahTa'Arassaaghi"
indolem-train-3520,"Sprey dan bantal guling kurang bersih, kamarnya nyaman dan tenang.","sprei ben bhantal ghuling korang bherseh, kamarra nyaman ben tenang."
emot-train-74,"bukan maksud membela diri,semua punya kesalahan. mungkin soal kerjaan,pertemanan dll. tp disaat pembelaan yg saya lakuin itu nyata adanya kenapa...... sudahlah!","beni maksutah ngebela abeendibik, kabih endik se salah. pola soal kelakoan,akancaan dll. tapeh mon seabileh se ekok lakonin aruah nyatah bedenah napa...... weslah!"
emot-train-474,"lebay bgt sih masalah kygt doang sholat lo makanya makanya cerita, terbuka ama orang Y njing. kl solusinya kekgitu doang mah gaperlu dikasitau","lebbay sara ya parkara enga'jiya bhai abhajang kake mangkanna mangkanna careta, tabukka' maso oreng Y pate'. mon solusina nga'jiya bhai ya ta' parlo ebalai"
indolem-train-2680,Hotel jorokkkkkkkk banyak semut,Hotel ta'omes bannya' bilis
indolem-train-1825,"Ketersediaan air disini sebenarnya banyak, namun memiliki bau yang tidak enak. Posisi dalam kamar yang tidak begitu luas juga tidak memungkinkan saya sebagai umat muslim untuk menjalankan ibadah. Serta perlu diperhatikan kembali mengenai kebersihan tempat tidur dan toilet, dikarenakan di tempat tidur saya terdapat bekas rambut dari pengunjung sebelumnya dan juga di toilet masih terdapat bekas sabun dan sikat gigi dari pengunjung sebelumnya serta pada saat mandi ada kelabang yang tiba2 muncul. Tempat ini cocok untuk seorang backpacker yang mengutamakan budget.","Badhanah aeng edinna' sabenderreh bennya', tapeh beunah ta' nyaman. Posisi delem kamar se ta' begitu luas kiyah ta' memungkinkan sengko' sebagai umat muslim ghebey ajhelenaghi ibede. Ben parloh eperhatiaghi pole kabhersean tempat tedhung ben wc, polanah e tempat tedhung ghi' badha bekas obhu' deri pengunjung sabelumah ben wc kiyah ghi' bennya' bekas sabun so sikat ghigih deri pengunjung sabelumah so bhektoh mandih badha kebhen sokoh sebuh se tiba2 muncul. Tempat riyah cocok ghebey backpacker se ngutamaaghi pesse. "
indolem-train-2410,"kamar agak kotor, dan terlihat kurang bersih , berisik","kamar semmoh kotor, ban ketarah Korang. resep, rammeh"
indolem-train-1958,lantai berdebu,Lantai ambung
indolem-train-418,"Males bergaul, males nyapa orang, males pake baju bagus, semua ada konsekuensinya. Terima dengan dewasa.","Males agaul, males nyapah oreng, males ngangguy kalambih genteng, sakabbinah badha konsekuensinah. Taremah secara dhibesah."
emot-test-163,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] tolong ka pelakoh [USERNAME] ben otabeh polisi di jelen tol cipularang km 101 arah Jakarta, malem riyah bedeh se ngantem kendaraan nagangguy betoh se rajeh . engkok se deddi salah sittong korbannah, tolong amanagi!!"
indolem-train-681,"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.","Apah kaulah kadhibik yeh se arassa senneng sarah manabih badha oreng se kaula sayang aberrik bele ke kaulah, Dhika bhakal meyos dha'kammah bein makeh kaulah ta' nya'tanyaan. Arassah e arghai. "
emot-train-2778,Dari awal ngerasa #friendzoned tapi setelah mikir saling sayang engga perlu nembak apalagi udah umur segini Intinya udah pacaran deh ya #temanbukanpacarbukan tau apaan haha,dari ade' arassa #zonakanca tape la mekker pade sayang ta' parlo nembak apapole la omor sariya intina la pacaran ra ye #kancabennipacarbenni tao apa bhai haha
indolem-validation-64,Bahasa Indonesia menjadi salah satu pelajaran utama di setiap sekolah di Australia.,Bhasa Indonesia dhaddhi sala settong pangajharan otama e sakabbhinna sakola neng Australia.
emot-validation-348,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Masa kaemmasen a maen Badminton, pas kaula ban kanca kaula Dwi Sulistyono nyabit Juara neng kelas double junior piala bupati 2008 ban 2010. Teros semi final single junior 2007, sampe' samangken ghi' nga'enga'an."
indolem-train-954,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0228","RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa possa', SPP Ben BPP pokok STMT Trisakti, ende'? :) ~0228"
indolem-train-763,Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,Link obsesi= Raffi Ahmad ben Olga Syahputra E Ramalaghi Sajen Terkenal - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  lebet @YouTube
emot-train-1095,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang kmu dah bener? Emang kamun PINTAR? Emang pendidikan kamu S3 dri Amrik dg nilai ok? Emang kamu ornah jadi rektor OT? Emang kontribusi kmu terhadp negara sdh banyak? dan kalau semua jwbnnya TIDAK!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Lakar sampeyan ampon bendher? Lakar sampeyan PENTER? lakar pendidikannah sampeyan S3 dhari Amrik sareng nilai ok? Lakar sampeyan perna dhaddhi rektor OT? Lakar kontribusinnah dha' naghara ampon bannyak? ban manabi sakabbhinna jawabbannah BUNTEN!
indolem-train-3108,Inisiatif untuk memfasilitasi air aqua dan utilities serta snack dari penjaganya masih kurang. Alangkah lebih baiknya jika diberikan tanpa direquest.,inisiatif gebei afasilitasin aing aqua ben perlengkapan ben pegrempean gik korang. cek lebbi begusah mon eberrik tampa epentah.
indolem-validation-226,"oke sih, cuma fasilitas air minumnya aja agak dperhatikan, soalnya ada dispenser yang galonnya tidak di ganti2.","iya lakar, coma fasilitas aeng enom bhai ta' eparatene, saban bada dispenser se galonna ta' ete-ghante."
emot-train-402,"Bila caring,biar betul2 dengan niat ikhlas.Bukan dgn harapan org itu akn mlkkukan pkr yg sama trhdap kita.Kesudahannya,sangat menyakitkan bila seperti x diharapkan. :')","Bila alako,kodhu ghu-ongghu kalaban neat ehlas.Banne kalaban arepbhan oreng itu rowa ngalakone parkara se pada da' kita.Mare jiya,ce' sake'en mon enga' ta' eyarep. :')"
emot-train-2891,"Itu teman yang sok ngga liatin temennya ketika bertemu, hati2 saja suatu hari nanti yakin deh kalo loe nengok kembali ngga bakalan ada yg liatin. Haha. Lucu melihat hal itu. Miris dan kasian","ruwa kanca se sok ta' ngabes kancana mun katemmu, te ngate bhai degghi' payakin lah mun ba'na ngabes pole jhe' bhakalan bede se ngabes. haha. lucu ngabes nga'ruwa. mellas ben neser"
indolem-test-25,Untuk hatimu ku kan bertahan ?:'*:') ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/NDJuz,Kaangghuy atena engko' bhakal nantos ?:'*:') ? Untukmu Aku Bertahan  bi' Afgan ? https://path.com/p/NDJuz
indolem-train-905,"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration","tepa' sabrllunna dhaddhi pendirina HP, Whitman jeriya pendiri eBay, salah settong perusahaan e-commerce se paleng raja sa dunnya. #inspirasi"
indolem-train-2092,"room tidak sesuai gambar. lampu kamarnya redup, kamar mndi jg redup lampunya. wifinya g bisa. dn kamarnya pengap","kamar ta' sesuai ghember. Lamu kamarrah meng-remmeng, lampu jedhhing padeh meng-remmeng. wifinah ta' bisah, Ben kamarrah soap"
emot-train-3085,"Ati2 sis [USERNAME], leptopku juga abis update trs restart malah jd black screen pointernya muter2 trs ga bisa log in. Restore pun ga bisa krn ga sengaja kehapus.","tengateh sisi [USERNAME], tang leptop jughan lastare update teros restart mala deddhi black screen pointerrah termoter teros lok bisa log in. Restore epon lok bisa amargha lok sengaja ka hapus."
emot-train-2388,Citacita menjadi pemenang giveaway akhirnya tercapai. [USERNAME] Yeayy. Voucher gratis makan pizzahut. Terima kasihh [USERNAME] telah memilihku. Terharu sekali,cita-cita dhaddhi pemenang hadiah akhirra tercapai. [USERNAME] yeyy. voucher gratis ngakan pizzahut. kaso'on [USERNAME] lah meleh engko'. terharu sakale
indolem-train-2443,"Kamar kotor, saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam, Kotor sangat seperti tidak di cuci cuma di balik, sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada, dan deposit mau diambil, jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja, Karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil, check-in baru bisa jam 2, sarapan cuma nasi goreng pake telur, Kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya, tidak akan lagi menginap di hotel itu.","Kamar kotor, sang depa' neng kamarrah bedeh tor-kotor abernah cokelat teros neng bhentallah bedeh tor-kotor bercak celleng. Kotor sarah kadik lok e kombe keng e bhelik, e bektoh terro check-out e tuduh ngotorin sapo'eng se padahal deri bektoh deteng lakar le bedeh, ben deposit terro e kala'ah, deddhih mon kalian deteng bedeh noda otabeh tor-kotor neng kamar langsung komplain bhein. Polanah degghi' kalian e tuduh se ngotorin kamar jiah ben deposit terro e kala'ah, check-in kol 2, sarabhen keng nase' ghuring pake telor.. Jeddeng abeuh ben salurannah aeng neng bebenah kotor sarah kom bedeh bu'-obu'eng, tok endek pole ngenep neng hotel jiah."
indolem-train-2742,"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..Mohon sekali di tingkatkan lagi dalam bidang pelayanannya, ","Kecewa polanah pelayanannah jhubek,mulai deri keamanan,staff hotel ben resepsionisseh adek se gheteh sekaleh.Pesen ngakan kiah cek abitteh,mesteh e telpon ellun beberempah kaleh..Tolong sarah tingkataghi pole bidang pelayanannah,"
emot-validation-164,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh","apa'a bhai bento'en paleceyan pagghun paleceyan, ""halah da'iya bhai"" ""ya ella la biyasa pola"" sadar enja' ya pessen telpon la tamaso' paleceyan la"
