id,ind_text,tgt_text
emot-train-1743,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Salah satu pemimpin di Kalbar yg sering membuat fitnah-memprovokasi masyarakat dan sering menyampaikan pernyataan yg menyesatkan tapi belum pernah mendapatkan penindakan dari yg berwenang...,[USERNAME] [USERNAME] [USERNAME] Salah sahiji pamimpin di Kalbar anu sering nyieun fitnah-ngamimitian masyarakat jeung sering nyampekeun pernyataan anu nyesatkeun tapi can pernah ditindak ku nu berwenang...
indolem-train-2969,air panas d kamar hotel kurang maksimal..jga fasilitas untuk termos atau water heater tidak ada.. harus ke recepcionis atau cafe paw.on,cai panas di kamar hotel kurang maksimal..oge fasilitas jang termos atawa manaskeun cai euweuh.. kudu ka resepsionis atawa cafe paw.on
indolem-train-1008,#Football Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTQsF  #Assadiqulhaq,#Sepakbola Demokrat nyebut kaputusan presiden masihan kapastian http://dlvr.it/8dTQsF  #Assadiqulhaq
emot-train-988,"[USERNAME] Nama mirip? Ya mereka cuma punya dikit sih pilihan nama, cuma dibulak balik aja urutannya  muka mirip? ku sebagai fanboy kpop juga sering ketuker/bingung kalo liat idol yg ngk diikutin/ngefans bgt","[USERNAME] Ngaranna sarua? Nya maranehna ngan boga saeutik pilihan ngaran, ngan dibulak balik weh urutanna bengeut sarua? urang salaku nu resep kpop oge sok patuker atawa bingung lamun ningali idol nu henteu di pikaresep pisan"
emot-train-151,"Bagian terseram, caraka malam ditengah hutan belantara. Udah gausah dibayangin, asli serem. Disuruh jalan, disuruh apalin sandi panjang banget, ditengah dikasih masalah, ditengah sama akhir ada pocong2an, belum lewatin parit, tanpa penerangan apapun. Kacau asli. [URL]","Nu pang sieunna teh, caraka peuting di tengah-tengah leuweung. Geus ulah dibayangkeun, sieun aslina. Dititah jalan, dititah ngapalkeun sandi panjang pisan, di tengah dibere masalah, di tengah jeung di ahir aya popocongan, can ngalewatan susukan, teu make cahaya nanaon. Kacau asli. [URL]"
emot-train-1358,Ini sih jadinya 422 -_- Ga berani keluar buat manasin air gegara diceritain siska bahwa ada 'something'. Memang dasar apel kamu siska!!! Bikin takut,Ieu jadina 422 -_- Henteu wani kaluar jang manasan cai kusabab dicaritakeun siska aya 'sesuatu'. Emang dasar apel maneh siska!!! Ngieun sieun
indolem-train-2668,"Prepare dadakan ? batal camping sama tmn kantor, dadakan d ajak camping sama anak? (at Omnia Salon & SPA) ? https://path.com/p/1TEkSp ","Persiapan dadakan ? batal camping jeung babaturan kantor, dadakan diajak camping ku budak? (di Omnia Salon & SPA) ? https://path.com/p/1TEkSp "
emot-test-148,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi","[USERNAME] Dalil hadistna justru Imam.Mahdi, teu pernah hayang ngaku-ngaku jadi imam. Bahkan geus ditunjuk oge, manehna hoream narima amanat jang mimpin umat. Lah anu ieu naon? Geus ngaklaim, nitah umatna mundur? Inamahdi malah nolak dibai'at, lain bi"
emot-train-550,Idealnya memang KPK hrs tingkatkan status Ganjar dr saksi menjadi tersangka agar kecurigaan bhw dia di lindungi oleh kekuasaan bisa cair dan KPK pun bisa di percaya lagi.,"Saenyana KPK kudu naekeun status Ganjar tina saksi jadi tersangka, sangkan kacurigaan ditangtayungan ku kakawasaan bisa cair jeung KPK bisa dipercaya deui."
emot-train-2519,"Buat Mbak Erning, saya ini kalau ditelusuri masih saudara anda, dan tolong diingat saya tidak gila dan apa yang saya lakukan di rumah anda saya ingat semua.","Jang Teh Erning, urang ieu lamun diteangan masih keneh dulur maneh, jeung punten diinget urang teu gelo jeung naon nu urang lakukeun di imah maneh urang inget kabeh. "
indolem-train-395,#BeritaUNY #Jogja Mobil GURT F15 UNY Siap Wakili Indonesia: http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews,#WartaUNY #Jogja Mobil GURF F15 Siap Ngawakilan Indonesia:  http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews
indolem-train-2184,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. West Coast? http://dlvr.it/8fRQBs ","Charles Honoris: Ngalanggar Pilkada Langsung, KMP Ngahianat Rakyat http://bit.ly/1y125zo #Pilkada U.S. Basisir kulon? http://dlvr.it/8fRQBs"
indolem-train-1559,penjaganya kurang ramah,nu ngajagana kirang someah
emot-train-58,[USERNAME] hallo min kuota saya masih 9GB tp kok gak bisa dipakai? Katanya kuota saya udah habis. Ini gmn ya? Mohon bantuannya [URL],[USERNAME] hallo min kuota abdi masih 9GB tapi kok teu bisa dipake? Ceunah kuota urang geus beak. Ieu kumaha nya? Punten bantuannana [URL
emot-train-3460,"Pria kalau jahat,punya istri cantik di rumah pun dia masih pergi cari lain. Tapi kalau pria baik,istri biasa-biasa pun dia sayang sampai mati. Semoga kelak akupun juga mendapatkan lelaki yg cintanya sama cintanya ayahku ke ibuku Trimksh ayah, tlah memilih ibu mnjdi istrimu","Lalaki lamun jahat,boga pamajikan geulis di imah ge manehna masih indit neangan nu lain. Tapi lamun lalaki bageur,pamajikan biasa-biasa wae ge manehna nyaah nepi ka maot. Mugia engke urang oge meunangkeun lalaki nu nyaahna sarua nyaahna bapak urang kaindung urang Hatur nuhun bapak, tos milih mamah jadi pamajikan anjeun"
indolem-train-2258,Kalau orang dah tak suka. Jangan terhegeh hegeh. Buang masa. Pergi terhegeh hegeh dekat orang lain pulak. Mana tahu ada yang suka.,Lamun batur geus teu resep. Ulah cicing. Miceun waktu. Indit jeung  jalma nu sejen. Sugan weh aya batur nu resep.
emot-train-1666,"Seketika ku langsung jatuh cinta ama mereka udh sering denger lagunya di playlist tp yaudahh b aja giliran denger live tuh seenak itu Dan crowd nya parah bgt mereka sampe terharu ngeliatnya karna ini pertama kali mereka ke ina dan hype bgt, freddy ampe I love u guys mulu :"" ","Sakedapan simkuring langsung bogoh ka aranjeuna geus mineung ngadengekeun laguna di dapat puter tapi nyaatoss b we giliran ngadengekeun langsung teh sangeunah eta Jeung balareana parah pisan aranjeuna nepi terharu ninggalina sabab ieu mimiti ka indonesia jeung hype pisan, freedy nepi Simkuring bogoh aranjeun guys wae :"""
indolem-train-865,?Sesungguhnya Allah sangat meridhai hamba-Nya yg membaca tahmid sesudah makan dan minum.? [HR Muslim] l Alhamdulillah,?Sasungguhna Allah ngaridoan hamba-Na nu maca tahmid sanggeus dahar jeung nginum.? [HR Muslim] | Alhamdulilah 
emot-train-2618,"Aku tak mudah untuk mencintai, aku tak mudah mengaku ku cinta, aku tak mudah, mengatakan aku jatuh cintaaaaa. Senandungku hanya untuk cinta, tirakatku hanya untuk engkau, tiada dusta sumpah ku cinta, sampai ku menutup mataa. biarlah seperti langit, kau pandangi setiap hari,sesak tak bisa dimiliki. Aku biarlah seperti langit, jika suka kuberikan senja, jika duka kuberikan nestapa.","Abdi hese pikeun bogoh, abdi hese ngaku abdi bogoh, abdi hese, ngomong yen abdi bogohhhhh. Hariring abdi ngan ukur jang cinta, tirakat abdi ngan ukur jang anjeun, teu aya bohong sumpah abdi bogoh, dugi ka abdi maott. antepkeun siga langit, anjeun teuteup unggal poe, eungap teu bisa dipikaboga. Antepkeun abdi jiga langit, mun senang abdi bere senja, mun sedih mere kasedih."
emot-train-336,haaaa syabar ajaaa... beloman waktunya buat ikutttt... pemerintah ajanihhh yg ketumbenan ngasih liburnya kepanjangaaannnnnn :((((,haaaa sabar wehhh... can waktosna ngiluuuu... ngan pamarentah weh yeuh nu mere perena kalilaannnnnn :(( 
emot-train-218,"Aku dong pernah ditolak sama: -CARGLOSS -NUTRIFOOD -PROPAN -BI -FORISA -BERLICO -CANTIK JELITA (ini yg paling sakit krn cuman masalah shift yg belom tentu ADA) Aku tabah kok, Tuhan.","Urang atuh pernah ditolak ku: -CARGLOSS -NUTRIFOOD -PROPAN -BI -FORISA -BERLICO -CANTIK JELITA (ieu anu paling nyeri kusabab ngan masalah bagian anu can tentu AYA) Abdi sabar kok, Gusti."
emot-train-1603,"mau cerita kesiapa kalau udah kayak begini? hancur hidup ini pikirin dong gimana hati ku aku sedih, aku nangis sampai menetes air mata ini kayaknya lirik lagu sayang pia palen deh wkwkw","rek carita ka saha ai geus kieu teh? ancur hirup ieu pikiran atuh kumaha hate abdi abdi sedih, abdi ceurik sampe ngeclak cimata ieu mah sigana lirik lagu sayang pia palen deh wkwkw"
indolem-train-3475,"Ragam_Jakarta: PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN ","Ragam_Jakarta: PDIP Embung Andalkeun Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN "
emot-test-276,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Naha Perhelatan Asian Games nu bakal diayakeun Agustus 2018 engke kurang menggema??.. sabab Para Netizen keur khusuk mane Tagar PULITIK. #SukseskeunAsianGames2018
emot-train-1324,Gue nggak suka nggak seneng sama yang namanya maling. Cuma gue juga gak seneng kalau maling digebukin sampai bonyok banget apalagi sampai dibakar dan dibunuh.,Urang teu resep teu atoh kanu ngaranna maling. Ngan urang oge teu atoh lamun maling digebugan nepi ka bonyok komo deui nepi ka diduruk jeung dipaehan.
indolem-train-2855,"#MediaLampung - Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bamb... http://bit.ly/1F7qjHi ","#MediaLampung - Pasti Aya Persetujuan, Buktina PDIP Santai Wae Jokowi Nunjuk Badrodin: Politikus Partai Golkar Bamb... http://bit.ly/1F7qjHi "
emot-validation-91,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] langsung tuhan mayar tunai.. Haturnuhun ya allah nu nguasaan aib manusa.. caangkeun lah.. caangkeunlah.. [URL]
emot-train-2966,"Pengen resign tapi ko takut nanti ga lebih better, ngerasa nyaman tapi ko batin... aku ga paham yang salah ada di diri aku atau siapa sih","Abdi hoyong kaluar tapi sieun lamun engke teu langkung sae, ngarasa nyaman tapi naha ngabatin... abdi henteu ngartos naon anu salah kuring atanapi saha sih"
emot-train-2939,"Melody masih membatasi diri ala member ya? Yang dibales mentionnya pun yang dikenal aja, hahaha Ya kalau seperti ini sih kisah Jeketi nda jauh beda dengan sebelum-sebelumnya","Melody masih keneh ngawatesan diri jiga anggota nya? Nu dibale mentiona ge nu wawuh hungkul, hahaha Nya lamun jiga kieu sih carita Jeketi teu jauh beda jeung nu saacanna"
indolem-train-2502,"nyaman dan sangat murah dengan kamar yang sangat bagus, namun sprei sedikit kusam dan ada sedikit noda, shower kurang berfungsi, dan lantai berdebu. walaupun begitu tetap recommended karena nyaman dan ada rooftop untuk sunrise  ","ngeunaheun jeung murah pisan pikeun kamar nu alus pisan, ngan sepre saeutik kulehe jeung aya saeutik kokotor, pancuran kurang berfungsi, jeung teheul loba lebuan. sanajan kitu tetep nyarankeun sabab ngeunaheun jeung aya rooftop pikeun panon poe terbit"
indolem-train-3479,Kamar terlihat tidak terawat dan kurang bersih.,Kamar siga nu teu karawat jeung kirang beresih.
emot-train-2335,"Bilangnya selo tapi disuruh kerja ogah2han nanti capek dll. Kalau kerja sudah lillah sm ikhlas, mau capek atau engga itu dipikir belakangan atau malah ga dipikir sama sekali. Toh nanti kita juga yg untung dpt pengalaman dan pembelajarannya","Ngomongna santai tapi disitah gawe embung ngke cape jeung lain-lain. Lamun gawe geus lillah jeung ihlas, arek cape atawa henteu eta dipikir paneuri atawa malah teu dipikir pisan. Toh ngke arurang oge nu untung meunang pangalaman jeung pangajaranna"
emot-train-3284,habis manis sepah dibuang ngomongnya manis ujung-ujungnya cuma drama saja,geus amis sepah dipiceun ngomongna amis tungtungna mah ngan drama hungkul
emot-train-2652,"How i adore u everyday sayang. Betapa u melengkapkan i. Setiap kali kita ada arguement, itu bukan la arguement tentang siapa lebih baik tapi tentang siapa lebih sayangkan siapa. Terima kasih, kasih sayang u buat i terharu","Sakumaha simkuring muja anjeung unggal poe sayang. Sakumaha anjeung ngalengkepkeun simkuring. Unggal kali arurang aya argumen, eta lain argumen ngeunaan saha euwih alus tapi ngeunaan saha leuwih nyaahkeun saha. Hatur nuhun, kasih nyaah anjeun kangge simkuring sedih"
emot-train-3102,"Berasa lagi baca fanfict soal chaebol... Heolll... Ini di Indonesia, beneran ada loh orang yang hidupnya kayak kita nonton cerita di drama korea. Simak di mari... [USERNAME] [URL]","Asa keur maca carita ngeunaan chaebol... Heolll... Ieu di Indonesia, beneran aya loh jelema nu hirupna siga mun urang nonton carita di drama korea. Tempo di dieu... [USERNAME] [URL]"
emot-train-1236,"Uda thr an kan? Coba sekali2 , kl lg mkn warung biasa (not resto yg biasa tip), ketemu pelayan nya tua n keliatan kasian.. kamu selipin 100rb. Kmu liat reaksinya akan luarbiasa Dan perasaanmu pun bahagia super sekali... 100rb ga akan bikij kita miskin, tp berarti bnyk utk mereka","Geus THR an kan? Coba sakali-sakali , lamun keur dahar di warung biasa (lain resto nu biasa tip), panggih pelayan nu kolot jeung katingali pikarunyaeun.. maneh selipkeun 100rb. Maneh ningali reaksina bakal luarbiasa Jeung perasaan maneh oge bagja super pisan... 10rb moal nyieun urang miskin, tapi berarti loba jang maranehna"
indolem-train-3484,"Lumayan ayem, sayang ACnya banyak yg rusak jadi kurang dingin","Lumayan tenang, hanjakal ACna seueur nu reksak janten kurang tiis"
emot-train-1742,gasabar:( oke thankyou mimin:d iya sekitar jam waktu indonesia ya,teu sabar:( oke hatur nuhun mimin:d enya sabudureun jam waktu Indonesia nya
indolem-train-2722,kebersihan perlu ditingkatkan,kaberesihan perlu ditingkatkeun
emot-train-3225,"[USERNAME] [USERNAME] Dan lebih tenang, lebih berani tahan bola, akhirnya lfc punya dm sepadan dengan fernandinhonya city, matic nya mu, kantenya chelsea, siap bersaing dah ini musim depan.","[USERNAME] [USERNAME] Jeung leuwih kalem, leuwih wani nahan bola, ahirna LFC boga dm saimbang jeung Fernandinho na City, Matic na MU, Kante na Chelsea, siap nyaingan weh di musim hareup."
indolem-validation-351,"Kamar bau, tissu meja tidak ada, tissu toilet tidak ada, sprei kasurnya kotor. Permintaan khusus tamu tidak terpenuhi dan malah memberikan charge.","Kamar bau, tisu meja teu aya, tisu toilet teu aya, sepre kasurna kotor. Pamenta husus tamu teu digawean kalahkah mere bayaran tambahan."
emot-train-1822,"Selalu takut kalo private chat ke dosen. Takut kesalahan beberapa tahun lalu keulang. Salah kirim selfi ke dosen, niatnya buat gendakan q malah kekirim ke dosen:& posenya gabanget pun mecucu mecucu minta dikasih nilai C bgt pokoknya.","Sok sieun lamun chat pribadi ka dosen. Sieun kasalahan babaraha taun katukang kaulang deui. Salah kirim selfi ka dosen, niatna jang gendakan urang malah kakirim ka dosen:& posena teu pisan oge mecucu mecucu menta dibere nilai C pisan pokona. "
emot-train-846,"Menyantuni anak yatim adalah sebuah kewajiban..Mereka juga berhak bahagia seperti kita.layak untuk bahagia..Pramuka peduli untuk mereka,pramuka untuk indonesia","Simpati ka budak yatim teh hiji kawajiban..Maranehna oge pantes bagja kawas urang.pantes bagja..Pramuka peduli keur aranjeunna, pramuka kangge Indonesia"
emot-validation-150,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir","Siga baheula urang bogoh ka maneh, nepi salilana euweuh tungtungna, cinta teu butuh alesan jang ngalir"
emot-test-354," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain","""Mangkana ulah ngagogoreng batur lamun embung digogoreng...jaga tah ocehan maneh.. Giliran digogoreng bla bla bla.."" dibaca tah saha nu ngagogoreng"
emot-train-1309,Aku selalu ada untukmu Kamu selalu ada untuknya .,Urang sok aya jang maneh Maneh sok aya pikeun manehna . 
emot-validation-425,Banyak hal yang membuat ku khawatir didunia ini tapi kamulah yang paling aku khawatirkan..,Seueur hal anu ngajantenkeun kuring hariwang di dunya ieu tapi anjeun anu paling kuring pikahariwangkeun..
emot-train-3386,Hrsnya tuh org malah berlomba2 gasih jd ambisius dhdkdjdj Gw selalu kagum sm org2 yg punya keinginan keras untuk mencapai tujuan dia...karena artinya dia yakin sm tujuannya dan dia gak main2 sm mimpinya. It's mesmerizing.,Kuduna jelema rada lalomba teu sih jadi ambisius dhdkdjdj Urang salawasna kagum ka jelema nu boga kahayang pikeun ngahontal tujuan manehna...sabab hartina manehna yakin ka tujuanna jeung manehna teu uulinan ka ngimpina. Eta menawan.
indolem-train-1982,kemaren kunci nya rusak jd kalo masuksusah buka nya dan wc nya kemaren agak kotor,kamari koncina ruksak jadi lamun asup teh hese mukana jeung wc na teh kamari rada kotor
indolem-train-1242,pelayanan buruk dan tidak ada sarapan.,palayanan goreng jeung euweuh sasarap
indolem-train-2123,16.52: RT @cep_rafy: Blok M arah prapatan Prapanca macetnya sampe Bunderan depan Kantor Walikota Jaksel.,16.52: RT @cep_rafy: Blok M arah parapatan Prapanca macetna nepika Bunderan di payun Kantor Walikota Jaksel.
indolem-train-1374,Kotor makanan pagi nasi goreng saja. tapi ibunya baik ramah,Kalotor sasarapna ngan nasi goreng hungkul. tapi ibuna bageur someah
emot-train-1729,"[USERNAME] Semuanya. Entah knp ya semua bias gua bikin gua kadang lupa kalo gua itu butiran debu. Mereka tuh bener2 bisa bikin gua jd spesial, makanya gua sayang bgt sm mereka...","[USERNAME] Sadayana. Duka kunaonnya sadaya bias abdi nyieun abdi sakapeung poho yen abdi teh kur purulukan lebu. Maranehna bener-bener bisa nyieun abdi jadi istimewa, sabab eta abdi nyaah pisan ka maranehna..."
indolem-train-1125,"tidak jadi menginap, waktu datang pintu gerbang tertutup rapat, ditekan belnya ndak ada yg membuka ","teu jadi mondok, pas dongkat panto gerbangna ditutup, dipencel belna oge teu aya nu muka"
indolem-train-2416,petugas tiketing dan pelayanan lain tentu tak bisa putuskan sendiri jika tak ada instruksi kantor pusat. #kacauLionAir bisa sulut amarah,petugas tiket jeung pelayanan anu sejen tentu teu bisa diputuskeun sorangan lamun euweuh instruksi kantor pusat. #kacauLionAir bisa sulut amarah
