id,paragraph,author_id
2211,"Molo adong toilet di sada inganan wisata mansai porlu do dibahen bahasa na diantusi sude halak, unang ma holan gombar dibahen. Alana molo holan mamereng gombar, ndang sai sude jolma mangantusi tarlumobi akka namatua. Um takkas ma ibana molo nunga disurathon, ndang pola maol manurathon i, molo boi dibahen tong tu bahasa daerah na adong di huta i. Alana akka parhuta i asa diantusi tong aha ma lapatanna. Dibahen ma tong bahasa asing, asa diantusi akka jolma naro sian luar negeri diantusi manjaha. Gabe ikkon boi do taboto mamereng akka haporluon di akka inganan wisata, tarmasuk ma toilet na adong disi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2490,"Naboi muse tabahen, ikkon boi ma hita denggan markomunikasi. Unang adong akka solot ni roha na mambahen gabe sukkot sude pakkataion i. Dung i muse ikkon tapajolo ma akka parpunguon ni kaluarga, manang songon dia pe ponjot ni karejonta, tabahen ma asa boi mardalan denggan sude dohot kaluarga. Alana molo dung marpungu sude dohot kaluarga, disi ma boi makkatai hita lam bagas, aha ma akka parukkilon na diadopi, asa boi dipasae sude. Alana ikkon boi do hita mangalean akka holong na denggan tu anakhonta, manang songon dia pe nuaeng dihilala halaki. Ima labana hita na markaluarga boi marsiurupan torus asa denggan.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
927,"Adong ma nuaeng inganan lao marwisata di huta nami na mansai tarbarita, Goarna nuaeng Lumban Bulbul di Balige ma ingananna. Mansai godang do jolma na ro tusi molo nga jumpang ari libur. Ndang holan jolma na parhuta i na ro, ale mansai godang do na ro sian huta na asing. Olo do halaki ro hape mansai dao tu huta nami on, alana ndang adong di huta ni halaki inganan lao wisata songon i huta nami on. Godang ma dibahen disi angka parmeaman tu dakdanak. Songon parmeaman aek na godang ima marsolu disarat ma pakke jet air, adong ma marban di lambung di tao i, dohot godang nai angka na asing. Mansai las ma rohani halaki molo nga mulak muse tu huta na be.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3151,"Au  manjadi karyawan magang di salah sada perusahaan na adong di kota. Au madung 5 bulan magang di perusahaan i. saleleng au na magang i sude halak na adong di ruangan sanga pe di kantor i halak na na denggan-denggan an. Madung denggan, sopan-sopan dope halak na sude, halai mangganggap sude na adong di perusahaan i songon koum. Pas ma waktu i au mar ulang tahun sadari i. pas sampe au tu kantor rupana sude mentor-mentor ku rap dongan-dongan sa magang ku mangalehen au kejutan harana au ulang tahun. Tangis au terharu harana halai. Sonang doma hu raso waktu i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1688,"Ditelepon tulangku do nabodari au asa mandongani imana jo marsogot manuhor telepisi tu tokko, alana markareta do annon hami asa adong maniop dipudi. Dituhor pe telepisi on alana nunga sege telepisi na leleng. Jai tikki hubereng ma di tokko i marragam-ragam do dabah akka telepisi na disi jai ujung dituhor tulangku ma na ukuran nabalga, uarna birong, adong spikerna, saotik do akka kabelna. Jai dung sae dimasuk muse tu bukkus na mulak ma hami sian i, tor tu jabu ni tulangku ma hami mamasang telepisi on. Dung ipasang hami denggan do telepisi i, bagak muse uarna na, bolak muse, dang patiurhu jala tong dang pagolap hu tabo ma tontonon isi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
480,"Upacara Ngaben (Palebon) di Desa Getakan diulahon di ari MInggu, 24 Juli 2022. Umat Hindu porsea ima daging ni halak na nungga mate dung i naeng dikremasi didok ma i ngaben. Ngaben ima prosesi upacara manutung jenazah oleh masyarakat Hindu di Bali. Adong piga-piga pandapot hombar tu lapatan ni ngaben. Adong na mandok ngaben ima marasal sian hata beya na marlapatan bohal. Dung i adong na manghaporseai ngaben marasal sian hata ngabu manang gabe abu. Asing ni i, adong na mandok ima ngaben lapatanna panyucian mamahe api. Upacara ngaben ima upacara na diulahon laho paulakhon roh leluhur tu asalna manang paulakhon unsur Panca Maha Bhuta tu Tuhan/Ida sang Hyang Widhi Wasa.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1450,"Molo si Tiopan tingki marbola do dongan-donganna dibahen songgotan tu ibana. Ibana ndang na dirippu lao bahenon ni donganna songoni, ale adong ma sahalak napaboahon tu angka dongan na asing na marulang taon do saonari si Tiopan. Marbola majo halaki i lapangan hira-hira sajom lobi lelengna, dung loja halaki hundul ma. Adong ma sahalak dongan na on na lao tu pudi-pudi, ndang na dirippu ibana hape lao mambuat topung do dohot aek. Dipalalap donganna ma si Tiopan on, tompu ma isiram ibana sian pudi dohot aek mardongan topung. Marbottar ma sude daging nisi Tiopan on dibahen topung i. Mengkel-engkel ma torus angka dongan nai.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
803,"Atlet sepak bola na manggandeng dakdanak tingki mamasuki lapangan mangalambanghon sportif. Dakdanak i sajatina ingkon marsikap jujur jala puna sikap na denggan. Sesara garis besar nilai fairplay tontong ditekanhon dibagsa permainan sepak bola laho manepis angka hacurangan. Asing ni i, adong dakdanak ganup pertandingan sepakbola martaraf internasional nungga gabe aturan FIFA. Dibagas hal on FIFA markerjasama tu UNICEF laho mambahen sada kampanye asa hakarasan tu dakdanak boi di paso. Pasalna, PBB hea mandapot sada data molo ganup 4 detik sasahalak boi monding. Molo dietong mardasarhon tingki sada pertandingan sepakbola, 1350 dakdanak monding ganup 90 menit. Adong foto n a malambanghon sikap sportif.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2575,"Hari minggu siang kehe au rap donganku tu sada restoran, di dalan ma job roha nami, harana giot mangan. pas sampe hami di restoran i tarsonggot hami maligin bahat na halak na mangan di restoran i. memang restoran i bahat do halak mamboto na anggo panganon di si tabo rap murah. harana tabo rap murah makana bahat halak na markunjung rap kaluarga na, rap dongan-donganna. tai na salutna hami sangkin bahat na halak na markunjung tu si lojaan karyawan nai malayani na. bope songoni pelayanan di si tetap denggan, kryawan na tetap ramah bope taridaan lojaan. restoran nai pe ias bope bahat halak na markunjung tu si",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
536,"Legenda Batu Batangkup mansaritahon turiturian sada ina na mabalu ima Mak Minah na mangolu rap 3 gellengna na dajal, losok, jala ndang hea mambege hata ni natorasna. Mak Minah torus paradehon sipanganon jala mangalului hepeng tu hangoluan ni nasida siapari. Ibana mangulahon side parkarejoanna sahalaksa  ndang diurupi gellengna. Sada tingki, Mak Minah dibagas parsahiton jala gale dagingna. Ibana mangido pangurupion tu gellengna laho mangalompa, alai toluna gelleng na i tong ndang olo manangihon omakna i.  Sogot nai laoma Mak Minah tu topi ni sunge jonok gubukna jala manjupangi batu na boi manghatai dohot jolma jala boi mamuha jala manutup pamanganna. ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2378,"Si Juniver mansai las do rohana nakkok tu dolok, alana mansai lomo do rohana mangida tu toru molo nunga sahat di ginjang ni dolok. Di sada tikki lao ma halaki dohot dongan-donganna di kampus lao berkemah di ginjang ni dolok. Adong ma halaki sampulu halak na adong di ginjang on, sude nunga mamboan akka barang na be, dibagi si Jiniver ma akka aha na ikkon diboan sasahalak jolma. Molo na gogo halakna boi ma mamboan na um borat, alai molo ndang pola gogo boima mamboan akka barang na attar neang. Jala ndang boi mambahen akka dalanna be, ikkon mangihuti pamimpinna do.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3199,"Marlojong ima salah sada olahraga ringan na bahat manfaat na. Marlojong i tarmasuk do i tu mocom ni olahraga aerobik. Makana inda heran, manfaat na olahraga marlojong i pe sarupo do I dohot aerobik ima rap dohot manjago kesehatan ni jantung ni hita. Pas doppak marlojong, pamatang ni hita mamarluon bahat oksigen , makana bisa mambaen jantung mamompa mudar i lobih bahat tu sude pamatang ni hita. Inda i sajo, marlojong bisa do maningkaton kesehatan ni tulang rap dohot kasehatan ni otot ni pamatang ni hita. Doppak marlojong hita porlu mangayunkon botis rap dohot tangan. Makana mambaen otot markontraksi manjadi lobih adong gogona. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4178,"Tak selamanya pekerjaanmu mardalan mulus. Pasti adong sajo hambatanna. Mulai sian masalah internal di kantor sampe kesalahan na timbul harana kelalaianmu sendiri. Ulang jadihon i sebagai alasan untuk mangeluh apalagi manyerah. Ingot, setidakna hamu masih punya pekerjaan na malehen panghasilan tiap bulanna. Masalah dan tantangan dalam pekerjaan i hal na lumrah, kok. Anggap hamu giot naik level. Dengan begitu, hamu akan lobih santai manghadapina dan malah merasa tartantang tiap kali adong persoalan na muncul. Rasa aman dan nyaman dalam bekerja i marupahon dua hal na amat penting. Parcuma juo hamu punya skill mumpuni tai inda merasa aman dan nyaman selama berada di kantor.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4269,"Tardapot bahat sekali alasan mengapa kepemilikan pribadi atas hewan liar bukanlah cara na tarbaik untuk manyelesaihon masalah keanekaragaman hayati saat i. Pada akhirna, sude upaya konservasi harus mngusahaon hewan-hewan i tetap berada di habitat aslina. Hewan liar memang madung seharusna hidup di alam liar, sebagaimana halna manusia na hidup dohot sandang, pangan, dan papan, serta ikatan dohot manusia lainna. Akan tetapi anggo mambahas tentang konservasi hewan, i artina hita harus manyadari bahwa belum ada sada jawaban pasti untuk parmasalahan na sada i. Parubahan iklim dan juo hurangna parhatian terhadap kesejahteraan hewan adongma alasan mamoa konservasi hewan tetap manjadi hal na cukup manantang dan ranah na masih porlu dieksplorasi. Hita hanya dapot marharap akan adong hal jeges na dappot hita dapotkon dohot pangetahuan na hita puna.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2012,"Asa um denggan boi ma unang holan tasurat akka pandapot tai, alai namansai porlu tabahen ma tong gombar dibagasan asa um porsea tong taringot tu barangi. Songon na imbaru ma hita manuhor abit, hape abit naro on adong maribak, boi ma tabahen gombarna dibagasan taringot abit na maribak on asa boi takkas dibereng natoho do maribak. Alana adong do na mambahen pandapotna maribak idokkon, hape ndang toho sabotulna maribak alana ndang olo mambahen gombarna. Ido mansai rikkot nuaeng andorang so tabukka sada barang porlu ma tabahen videona taringot tu gombar i. Asa boi um porsea halak na naeng manuhor annon.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4598,"Abduhzen mandongkon bahwa dohot dihapuskonna UN, guru dan sikolah jadi inda dibebani target. Demi mangejar target kalulusan, baik kepala sekolah, dinas, maupun Pemda suka mambuat laporan persentase palsu. Misalna sajo, jumlah siswa sikolah A na mandapot nilai minimal di UN hanya 60%. Namun, na dilaporkon adongma sagodang 90%. Bahkan, acap kali tarjadi kasus di dia guru malehen contekan atau kunci jawaban tu para siswa agar nilai jeges. Begitu pe siswa na bahat manghalalkon marbagai cara agar mancapai nilai na diinginkon. Anggo          UN inda adong, maka marbagai praktik kacurangan juo dapot diminimalisir.sejak UN partama kali diselenggarahon, yaitu tahun 2003 hingga kini, manurutmu aha malehen pangaruh na signifikan untuk sektor pandidikan? Abduhzen manilai selama i meskipun manjadi syarat kalulusan utama, UN inda maningkatkon motivasi siswa untuk marsiajar. Well, motivasi untuk marsiajar memang seharusna inda ditumbuhkon untuk mangejar nilai maupun predikat kelulusan ya, smart buddies. Malainkon agar mampu manguasai ilmu pangetahuan na akan marmanfaat di masa depanmu kelak. Akan lobih jeges motivasi marsiajar ditingkatkon malalui proses marsiajar, bukan mangandalkon ujian. ""Inda dipaksahon malalui ujian. Jadi sikolah marintegritas juo inda ditentuhon oleh ujian sajo. Anggo songoni panilaianna, maka semu,"" lanjutna.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2982,"Di sikolah hami doppak marsiajar tentang keragaman pelajaran PKN. Hami marsiajar tentang toleransi. Harana di kalas i hami bahat na maragama  na lain salain agama islam. Hami di suruh maroban kitab masing-masing na manjadi kepercayan ni hami. Dongan sakalas ku bahat na mar agama salain agama islam. Dongan-dongan ku maroban kitab masing-masing na diporcayai halai. Harana i bahat au marsiajar tentang perbedaan ni hami, tai hami totop kompak marsiajar, manjago rap mamahami sude kepercayaan ni na hami anut masing-masing. Guru ku i manorangkon sude tentang kitab-kitab na hami oban i. Ia manorangkon na deges, makana hami mangarti sude tentang perbedaan ni kitab-kitab ni hami i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2307,"Godang do na dibahen gabe sada indikator boasa kota i gabe suman mian akka jolma na adong disi. Naparjolo dibereng denggan do akka aek, listrik dohot akka na asing di kota i, molo godang do parsoalon na adong disi gabe maol do annon akka jolma na mian disi. Dung i naporlu muse dibereng denggan do akka pasilitas hasehaton na adong disi. On mansai rikkot do, alana molo ndang denggan akka pasilitas hasehaton mansai maol do annon akka jolma i marubat. Dung i songon dia akka pasilitas parsikkolaon, ikkon godang do sikkola na suman di sada kota i asa boi denggan marsiajar akka jolma i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3400,"Doppak au mulak sian par lesan sore-sore. Par lesan i lumayan dao sian bagas ku, jadi pas waktu au les, guru les na masuk jam ke dua inda masuk ia. Jadi harana ia inda masuk makana copat hami mulak. Harana i makana au mamutuskon mulak tu bagas ku mardalan. Pas di dalan mulak, au mamotong dalan sian gang, inda lewat dalan na biasa au na mulak i. Pas ma masuk au tu gang na i adong ma sada bagas na hu ligin tarbuka pagar ni bagas i. Totop lewat au, pala pas ma lewat au sian bagas na sada i, tiba-tiba ma kaluar anjing sian bagas i, manggonggong ia, tarsonggot au mangaligin na. Harana tarsonggoot au, langsung ma marlojong au mabiar harana na tiba-tiba i ia tarida. Marlojong au, rupana hu ligin tu balakang madung dikojar ia au, mabiar au marlojong au sambil manyokkir mangido tolong. Ahirna ma adong halak na manolong au. Makana mayosal au harana lewat sian i au makana bisa au hona kojar anjing i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3295,"Di tahun 2022, adong do sada perusahaan teknologi na mar asal sian London na madung mambaen inovasi na baru sian bagian smartphone na mar goar Nothing Phone. Nothing phone i marbeda do i sian smartphone na adong na biasana na hita pake satiop hari. Nothing Phone ima hp na transparan. Nothing Phone i bodi na hp nai transparan na manidaon bagian na di bagasan ni hp i sajo rap dohot masin-masin na adong na di bagasan nai na manggunaon bingkai sian aluminium na madung di daur ulang. Salain i, payak LED nai di bolakang Nothing Phone i mangalehen kaunikan sian hp on. Harana molo di carger mangolu mai LED nai. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4550,"Pada umumna, hita pasti hidup martetangga. Hita pasti hidup marsabolahan bagas dohot halak na lain. Tentu, manjago karukunan dan kaharmonisan antara hita dan tetangga marupahon suatu keharusan. Saling marbuat baik dan saling mamuliahon di antara hita dan tetangga marupahon suatu anjuran, na bahkan agama pe juo manyuruhna. Dalam parspektif Islam, adong sala sada hadits Nabi Muhammad SAW na mungkin jotjot hita tangion tentang mamuliahon tetangga. Nabi SAW marsabda: Man kaana yu'minu billahi wal yaumil akhir falyukrim jaroohu -- Barang ise na mariman tu Allah dan hari akhir, hendaklah ia mamuliahon tetanggana.Sian hadits diginjang, hita dapot manyadari, betapa godangna kadudukan martetangga bagasan Islam, sehingga Nabi SAW pun sampe mamparingati hita songoni . Namun, Ketika hita manalisik bagasan kehidupan hari i, masih bahat diantara hita na masih napodo dapot mamuliahon tetangga. Masih bahat hita ligin, halak na mambiarkon tetanggana hidup kelaparan.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1275,"Ingot hamu ma holong ni roha sama rampak dongan Kristen. Masijolojoloanan ma hamu masipasangapan ninna Apostel Paulus. Holong i ma pambahenan nionjar ni roha na tulus jala sintong, parbue ni haporseaon, na binahen tu sasahalak manang tu diriniba pe asa tung haru denggan ngolu ni sasahalak manang ngolu niba, so mampakhorhon harugian tu halak na asing. Holong naso marpangansi i ma holong na botulbotul dipataridahon di pambahenan na mansai bulus jala bontor, na so mangait tu ngadol, alai na marsitutu asa haru denggan ngolu ni nanihaholongan i. Malua jala martua ibana, jala boi mamparbahenan na denggan ibana tu ganup joma.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4223,"Hamu inda akan marugi hanya sakedar malehen like tu dongan Facebook lainna. Justru, dohot hamu malehen like di status Facebook halak na lain akan manambah likers na hamu punai. Anggo hamu malakuhon like tu dongan  Facebook lainna, biasana secara otomatis dongan na madung di-like akan malakuhon like balik di status FB hamu. Ulang maila untuk like status FB halak na lain. Hamu hanya porlu malakuhon like dohot dongan-dongan Facebook na hamu punai. Namun, hamu juo harus dicap sebagai akun FB na positif bukan sebagai pangguna Facebook na negative. Carana? Momo, buatlah status na jeges songon di poin katolu. Songon  na dipaparkon pada poin ka opat mangenai like status Facebook dongan lainna, kini hamu juo harus mamastihon bahwa hamu mampunai dongan na cukup bahat untuk malike status hamu. Hamu dapot malakuhon add atau manambahkon dongan-dongan baru. Ulang marasa gengsi untuk add dongan baru, justru dongan baru i akan manjadi likers hamu. Hamu dapot  malehen like di status dongan  FB hamu, kemudian dongan na baru hamu juo dapot malakuhon like balik. Bahkan, hamu dapot maminta tolong tu dongan FB hamu untuk saling martukar like. Jadi hamu malehen like pada dongan hamu, begitupun dohot sebalikna. Cara na sada i cukup jitu untuk mandapatkon likers di Facebook.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
