id,ind_text,tgt_text
emot-train-2013,"Nyari capung bareng temen pakai sapu. Dapat capung, capungnya ditusukkan ke lidi. Lalu dibakar rame rame dan dimakan. Katanya bikin sehat #OldMoneyGakNgerasain","Mancari capuang samo kawan pakai sapu. Dapek capuang, capuangnyo ditusuakan ka lidi. Abis tu dibaka samo-samo dan dimakan. Katonyo buek sehat #OldMoneyNdakMarasoan"
indolem-train-3520,"Sprey dan bantal guling kurang bersih, kamarnya nyaman dan tenang.","Aleh kasua dan banta guliang kurang barasiah, kamarnyo nyaman dan tanang."
emot-train-74,"bukan maksud membela diri,semua punya kesalahan. mungkin soal kerjaan,pertemanan dll. tp disaat pembelaan yg saya lakuin itu nyata adanya kenapa...... sudahlah!","bukan makasuik mambela diri, sadoe punyo kasalahan. mungkin soal karajo, bakawan dll. tapi di wakatu pambelaan nan awak lakuan tu nyato adonyo baa......alah mah!"
emot-train-474,"lebay bgt sih masalah kygt doang sholat lo makanya makanya cerita, terbuka ama orang Y njing. kl solusinya kekgitu doang mah gaperlu dikasitau",lebay bana sih masalah takah itu se sholat lo makonyo makonyo carito. tabuka jo urang Yo njiang. kalau solusinyo bantuak itu se mah ndak paralu diagiah tau
indolem-train-2680,Hotel jorokkkkkkkk banyak semut,Hotel kumuahhhhhhhhh banyak samuik
indolem-train-1825,"Ketersediaan air disini sebenarnya banyak, namun memiliki bau yang tidak enak. Posisi dalam kamar yang tidak begitu luas juga tidak memungkinkan saya sebagai umat muslim untuk menjalankan ibadah. Serta perlu diperhatikan kembali mengenai kebersihan tempat tidur dan toilet, dikarenakan di tempat tidur saya terdapat bekas rambut dari pengunjung sebelumnya dan juga di toilet masih terdapat bekas sabun dan sikat gigi dari pengunjung sebelumnya serta pada saat mandi ada kelabang yang tiba2 muncul. Tempat ini cocok untuk seorang backpacker yang mengutamakan budget. ","katasadioan aia disiko sabananyo banyak, tapi baunnyo ndak lamak. posisi dalam kamar nan indak baitu lueh lo indak mamungkinkan ambo sabagai umaik muslim untuak manjalankan ibadah. sarato paralu diparhatian baliak manganai kabarasiahan tampek tidua jo toilet. dikaranokan ditampek tidua ambo ado bekas sabun jo sikek gigi dari pangunjuang sabalumnyo tu pas mandi ado kalabang yang mancogok tibo-tibo. Tampek ko cocok untuak saurang backpacker nan mautamoan bajet"
indolem-train-2410,"kamar agak kotor, dan terlihat kurang bersih , berisik","biliak agak kumuah, dan taliek kurang barasiah , bisiang"
indolem-train-1958,lantai berdebu,Lantai ba abu
indolem-train-418,"Males bergaul, males nyapa orang, males pake baju bagus, semua ada konsekuensinya. Terima dengan dewasa.","Maleh bergaul, maleh nyapo urang, maleh pakai baju ancak, sadoe lai konsekuensinyo. Tarimo dengan dewasa."
emot-test-163,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!","[USERNAME] tolong kapado petugas [USERNAME] dan atau polisi di jalan tol cipularang km 101 arah jakarta, malam ko ado nan malempa kendaraan pakai batu gadang. ambo salah satu korbannyo. mohon diamankan!!"
indolem-train-681,"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.","aden surang se nan maraso sanang bana bilo serang nan den sayang maagiah tau den, inyo nio pai kama tanpo mamintak itu, Raso diharagoi"
emot-train-2778,Dari awal ngerasa #friendzoned tapi setelah mikir saling sayang engga perlu nembak apalagi udah umur segini Intinya udah pacaran deh ya #temanbukanpacarbukan tau apaan haha,Dari awal maraso #rfriendzoned tapi satalah mikia saliang sayang ndak paralu nembak apolai alah umua sagiko Intinyo alah pacaran lah yo #kawanbukanpacarbukan tau apo haha
indolem-validation-64,Bahasa Indonesia menjadi salah satu pelajaran utama di setiap sekolah di Australia.,Bahaso Indonesia manjadi salah satu pelajaran utamo di satiok sakolah di Australia.
emot-validation-348,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Maso kaamehan bamain Badminton, katiko den jo rekan den Dwi Sulistyono manyabek Juara di kelas double junior piala bupati 2008 dan 2010. Tu semi final single junior 2007 , sampai kini masiang tangiang."
indolem-train-954,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0228","RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Panuah, SPP & BPP Pokok STMT Trisakti, nio? :) ~0228"
indolem-train-763,Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,Link obsesi= Raffi Ahmad Jo Olga Syahputra diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube
emot-train-1095,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang kmu dah bener? Emang kamun PINTAR? Emang pendidikan kamu S3 dri Amrik dg nilai ok? Emang kamu ornah jadi rektor OT? Emang kontribusi kmu terhadp negara sdh banyak? dan kalau semua jwbnnya TIDAK!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang sanak alah bana? Emang sanak PINTAR? Emang pendidikan sanak S3 dari Amrik dengan nilai oke?Emang sanak pernah jadi rektor OT? Emang kontribusi sanak terhadap negara alah banyak? dan kalau sadonyo jawabannyo TIDAK!
indolem-train-3108,Inisiatif untuk memfasilitasi air aqua dan utilities serta snack dari penjaganya masih kurang. Alangkah lebih baiknya jika diberikan tanpa direquest.,ide untuak mamfasilitasi aia aqua jo kaparluan jo makanan dari panjagonyo masih kurang. saancaknyo labiah baiaknyo jikok di agiah dari pado dimintak.
indolem-validation-226,"oke sih, cuma fasilitas air minumnya aja agak dperhatikan, soalnya ada dispenser yang galonnya tidak di ganti2. ","oke lah, cuma fasilitas aia minumnyo se agak diparatian, soalnyo ado dispenser nan galonnyo indak di tuka-tuka."
emot-train-402,"Bila caring,biar betul2 dengan niat ikhlas.Bukan dgn harapan org itu akn mlkkukan pkr yg sama trhdap kita.Kesudahannya,sangat menyakitkan bila seperti x diharapkan. :')","Jikok parhatian, bia batua-batua jo niek ikhlas. Bukan jo harapan urang tu akan malakuan karajo nan samo taradap kito. Kasudahannyo, sangaik manyakikan jikok saparti nan indak diharokan. :')"
emot-train-2891,"Itu teman yang sok ngga liatin temennya ketika bertemu, hati2 saja suatu hari nanti yakin deh kalo loe nengok kembali ngga bakalan ada yg liatin. Haha. Lucu melihat hal itu. Miris dan kasian","tu kawan nan sok ndak mancaliak kawan nyo katiko basobok, elok-elok se pasti ado harinyo, picayolah kalau ang mancaliak baliak ndak ado nan mancaliak liakan. hahaha. Lawak maliek kayak tu, Miris samo ibo"
indolem-test-25,Untuk hatimu ku kan bertahan ?:'*:') ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/NDJuz,Untuak hati ang ambo kan batahan ?:'*:') ? Untukmu Aku Bertahan oleh Afgan ? https://path.com/p/NDJuz
indolem-train-905,"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration","Tapek sabalum manjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce paliang gadang sajagat. #inspirasi"
indolem-train-2092,"room tidak sesuai gambar. lampu kamarnya redup, kamar mndi jg redup lampunya. wifinya g bisa. dn kamarnya pengap","Ruangan indak sasuai gambar. lampu biliaknyo raduik, kakuih raduik lo lampunyo. wifinyo ndak bisa. jo kamar nyo pengap"
emot-train-3085,"Ati2 sis [USERNAME], leptopku juga abis update trs restart malah jd black screen pointernya muter2 trs ga bisa log in. Restore pun ga bisa krn ga sengaja kehapus.","Ati-ati sis [USERNAME], laptop den sudah di perbarui tu di restart malajh jadi maitam layarnyo pointernyo puta-puta tu ndak bisa log in, Restorepun ndak bisa karano ndak sangajo tahapuih"
emot-train-2388,Citacita menjadi pemenang giveaway akhirnya tercapai. [USERNAME] Yeayy. Voucher gratis makan pizzahut. Terima kasihh [USERNAME] telah memilihku. Terharu sekali,Cita-cita manjadi pemenang give away akhirnyo tacapai. [USERNAME] Yeayy. Voucher gratis makan pizza hut. Tarimo kasih [USERNAME] alah mamiliah ambo. Taharu bana
indolem-train-2443,"Kamar kotor, saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam, Kotor sangat seperti tidak di cuci cuma di balik, sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada, dan deposit mau diambil, jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja, Karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil, check-in baru bisa jam 2, sarapan cuma nasi goreng pake telur, Kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya, tidak akan lagi menginap di hotel itu.","Kamar kumuah, katiko datang di kamarnyo ado noda bawarna cokelat taruih dibantanyo ado noda bercak hitam. Kumuah bana bantuak indak di cuci cuma di baliak, sawaktu nio check-out dituduah mangumuah an salimuiknyo yang padohal dari waktu tibo alah ado, dan deposit nio diambiak, jadi kalau kalian tibo ado noda ataupun kotoran di kamar langsuang komplain se, Karano beko kalian dituduah yang mangumuah an kamar itu dan deposit akan di ambiak, check-in baru bisa jam 2, sarapan cuma nasi goreng pakai talua, Kamar mandi baun dan saluran ayia dibawahnyo kumuah bana bantuak ado rambuk rambuiknyo, indak akan lai manginap di hotel itu."
indolem-train-2742,"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..Mohon sekali di tingkatkan lagi dalam bidang pelayanannya, ","kecewa karano palayanannyo buruak. mulai dari panjago keamanan, staff hotel dan resepsionisnyo ndak ado nan ramah samo sakali, pasan makanan se lamo bana, musti di telpon babarapo kali lo lu. mohon n=bana ditingkekan lo dalam bidang pelayanannyo yo"
emot-validation-164,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh","apapun bantuak nyo pelecehan tetaplah pelecehan, ""halah gitu se"" ""yaelah alah biaso tu mah"" sadar ndak sih cat calling alah termasuk pelecehan mahh"
emot-train-2745,Hubungan asrama Justin dan Selena membuktikan bahwa pacaran yang putus nyambung itu gak sehat. Takut kebawa sampe setelah nikah makanya JB nikahin cewek lain. Huhu,Hubuangan asmara Justin jo Selena mambuktian bahwa bapole nan putuih nyambuang itu ndak siaik. Takuik tabaok sampai alah nikah makonyo JB nikahan padusi lain. Huhu
indolem-train-627,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0226","RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Panuah, SPP & BPP Pokok STMT Trisakti, mau? :) ~0226"
emot-train-2023,"Yang pengen S2 tapi terasa sulit sekali menggapainya. Yang sudah dapat anugrah jalan mudah untuk S2 malah nggak mau. Ya Allah, kok begini dunia ini Engkau ciptakan?","Nan nio S2 tapi taraso  sulik sakali manggapainyo. Nan alah dapek anugrah jalan mudah untuak S2 malah ndak nio. Ya Allah, kok kaya iko bana dunia ko angkau ciptaan?"
indolem-train-2754,kamarnya baik..tp air mandi hangatnya tidak ada dan makanan ringan dr airy tidak ada,Biliaknyo rancak..tapi aie mandi angeknyo ndak ado dan minumkopi dari airy ndak ado
indolem-train-2475,Lumayan recommended . Tetapi tiap hari tidak dikasih minuman serta makanan ringan. Hanya 1x saja pas,Lumayan rekomendasi . Tapi tiok ari ndak diagiah minuman sarato makanan ringan. Hanyo 1x se pas
indolem-train-332,International Indonesia Off - Road ???? gresik rame seru ?? di pemda ada off? (at Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI,International Indonesia Off - Road ???? gresik rami sero ?? di pemda ado off? (di Kantor Bupati Gresik) [pic] ? https://path.com/p/40SwaI
emot-train-2142,Loe mau blok twiter gw apa lah gw udah gak perduli lagi hilang satu bagi gw tumbuh seribuh inget y gw kost sendri kpn yg gw mau gw bisa jadi loe jangan merasa bangga udah blok gw oke byee,Ang nio blok twitter den a lah den ndak paduli lai ilang ciek untuak den tumbuah saribuh ingek yo den kost surang bilo nan den nio den bisa jadi ang jan maraso bangga alah blok den oke salamaik tingga
indolem-train-342,birthday gift dari AXA..?? abis itu minta kado dari kantor mamanyaa..? (w/ Petronella at @kotakasablanka) [pic] ? https://path.com/p/4hNqUZ,kado ulang tahun dari AXA..?? siap tu mintak kado lo dari kantua amak nyo..? (w/Petronella di @kotakasablanka) [pic] ? http://path.com/p/4hNqUZ
emot-train-548,"Terima kasih kakak cantik oktakenza ,hadiah handuk nutriclub'y lucuuuu gambar beruang.. semoga lancar terus rejeki dan kerjaan'y, aamiin.. peluk sayang selalu utk anteu oktakenza","Tarimo kasi kakak cantik oktakenza, haduah handuak nutriclub nyo lawakkkkk gambar baruang.. samoga lancar taruih rajaki jo karajo nyo, aamiin... paluak sayang salalu untuak ante oktakenza"
indolem-validation-346,"tidak ada cemilan, perlengkapan mandi yg biasa jadi ciri khas airy rooms tidak ada, jedela tisak ada korden","indak ado kulek an, perlengkapan mandi yg biaso jadi ciri khas airy rooms indak ado, jendela indak ado korden"
emot-train-632,"aku memilhmu bukan karna aku sayang kamu. Dan bukan pula karna aku mencintai kamu. Tetapi,aku memilih kamu karna hati dan jiwa serta ""diriku"" sendiri mencintaimu.","ambo mamiliah bukan karano ambo sayang kau. Dan bukan pulo karano ambo mancintoi kau. Tatapi, ambo mamiliah kau karano hati jo jiwa sarato ""diri ambo"" surang mancintoi kau"
emot-train-3223,"Seharusnya lu belajar dari kasus lama lu, untung itu ga diusut, harusnya lu kapok dan belajar dari temen-temen lu yang udah ngerasain jatoh. [URL]","Saharusnyo ang baraja dari kasus lama ang, untuang itu ndak diusut, harusnyo ang kapok dan baraja dari kawan-kawan ang nan alah marasoan jatuah. [URL]"
emot-train-3138,"Tiba stiap orang/begitulah kelihatannya mnjd ahl tentang Islam. Dari presiden & perdana menteri - sastrawan picisan, seolah smua siap memberikan kuliah ttg apa sbenarnya Islam itu. Jk pengetahuan tsb bgtu mudh utk diperoleh, mjd sangat aneh bahwasanya opini yg sngat salah meluas","Tibo satiok urang/begitulah tacaliaknyo manjadi ahli tentang Islam. Dari presiden & perdana menteri - sastrawan oicisan, saolah sadoe siap maagiahan kuliah tentang apo sabanyo Islam itu. Jiko pengetahuan tasabuik begitu mudah untuak didapekan, manjadi sangaik aneh bahwasanya opini nan sangaik salah malueh"
indolem-test-986,Di Italia para PSK menulis nomor HP mereka di berbagai sudut stasiun kereta api.,Di Italia para PSK manulis nomor HP mereka di barbagai suduik stasiun kareta api.
emot-validation-411,"Gue tipe orang yg penakut banget. Kadang kalo di kos sendiri padahal ga ada apa2 tapi gue parno gitu takut dan ngerasa kaya ada seseorang. Menurut kalian nih, gue harus ngelakuin atau apa nih biar ga jd orang penakut? (  Minta di ruqiyah kalo gitu  [URL]","Ambo tipe urang nan panakuik bana. Kadang kalo di kos surang padahal ndak ado apo-apo tapi ambo parno gitu takuik dan maraso mode ado urang. Manuruik kalian tu, ambo harus manga bia atau apo ko bia ndak jadi urang panakuik? ( Minta di ruqiyah kalau giko [URL]"
emot-train-3139,[USERNAME] Mudah2an benar Karna kasihan martabat seorang Habib hrs dijaga Kasihan banyak pengikutnya yg Rela Mari hanya demi membela junjungannya Apalagi kabarnya Mau menjadi Calon PRESIDEN yg harus siap2 mental karna nggak mungkin menang,[USERNAME] Mudah-mudahan batua Karno ibo martabat seorang Habib harus dijago Ibo banyak pangukuiknyo nan Rela Mati hanya demi junjuangannyo Apolai kabanyo Nio manjadi Calon PRESIDEN nan harus siap-siap mental karno ndak mungkin manang
indolem-train-2770,"Jgn cari aku kalau nanti akunya udah terlanjur pergi. Inget, kemarin selagi aku ada untuk kamu apa kamu peduli? Bahkan tidak sama sekali. :)","Jan cari ambo kalau beko ambo alah talanjur pai. Ingek, kapatang salagi ambo ado untuak angku apo angku paduli? Bahkan ndak samo sakali. :)"
indolem-test-640,gitu aja terus sampe Syahrini jadi perempuan biasa RT @dedysatriono: endless conversation https://twitter.com/H_NinaJKT48/status/569033429062262784 ?,gitu se taruih sampai Syahrini jadi padusi biaso RT @dedysatriono: ngecek ngecek ndak baranti https://twitter.com/H_NinaJKT48/status/569033429062262784
indolem-train-3425,"Kamarnya tidak nyaman karena kurang bersih dan hawanya pengap, di kamar mandi dan sekitar kamar banyak berkeliaran kecoa kecil. Acnya juga tidak dingin berasa tidak pakai ac jadinya","Biliaknyo indak nyaman karano kurang barasiah dan hawonyo pangok, di kamar mandi dan sakitar biliak banyak bakaliaran kapuyuak ketek. ACnyo juo indak dingin baraso ndak pakai ac jadinyo"
emot-train-84,"Keren!! Kira-kira masih ada nggak yg bilang Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, jadi kampus rujukan Islam dunia sekelas Al-Azhar. Belum lagi proyek Ponpes, madrasah, Masjid dan fasilitas ummat lain. Kl ada yg masih bilang Beliau an","Gagah! Kiro-kiro masih ado ndak yang ngecek Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, jadi kampus rujukan Islam dunia sakelas Al-Azhar. Alun lai proyek Ponpes, madrasah, Musajik dan fasilitas umaik lain. Kalau ado yang masih ngecek baliau an"
indolem-train-1751,Box snack airy tidak ada dan perlengkapan mandi tidak ada,Box snack airy indak ado dan peragaik mandi indak ado
indolem-train-1790,"tempat menakutkan, bangunan lama, air panas tidak nyala, snack tidak ada.","tampek manakuik an, bangunan lamo, aia angeknyo indak hiduik, snack indak ado."
emot-test-238,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.","Dari kajauahan, den salalu mancaliak ang. Bahagialah, sayang,. Aden mancintoi anh. Taruih."
indolem-test-680,"Check in nyampe sudah larut malam liat resepsionist lagi tidur sambil duduk,terus masuk kamar mau bersihin badan engga ada handuk ditanya ke bag.resepsionist nunggu sekitar 15 menit lebih lalu jawabannya sudah ada dikamar,kalau ada buat apa saya bilang , sekitar jam 2 dini hari tiba-tiba listrik padam ,,cukup kecewa","Check in sampai alah laruik malam liek resepsionis sadang lalok sambia duduak, tu masuak kamar nio barasiahan badan indak ado anduak ditanyo ka bagian resepsionis nunggu sakitar 15 minik labiah tu jawabannyo alah ado dikamar, kalau ado untu apo den kecekan , sakitar jam 2 dini hari tibo-tibo listrik pudua ,, cukuik kacewa"
