id,ind_text,tgt_text
emot-train-3052,Fyi. Dan bapak yang tadi ku temuin di stasiun itu dalam kondisi semua badannya dingin. Mukanya pucat. Kayanya belum makan. Dia bawa kantong plastik yang isinya cuma air minum ukurankecil :(,fyI.rap ayak nakkin hu pasuoon distasiun i dalom kondisi sude pamatang nai ngali.muko nai pucat.rakku napedo mangan.ia mangoban kantong palastik na isi na aek minum maido ukuran na menek :(
indolem-train-2411,Bukan sabar lagi tapi sabar bgt!  Kayak tai taian????? ???????? ? Sabar by Afgan (with ambar) ? https://path.com/p/2O2bg8,dang na sabar be ale sabar hian! Hira tai taian????? ????????? ?Sabar ende sian Afgan (dohot ambar) ? https://path.com/p/2O2bg8
emot-train-2184,Dimanapun kalian berada. Selalu selipkan do'a untuk para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!,Diadia pe hamu. Torus do martangiang tu angka unggawa Super Elja. Sonang #PSSday ! [USERNAME] ALE !!
emot-validation-101,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!"," on dah [USERNAME]  [USERNAME]   luccu hian hamu  pas au mangaloppa  ale gabe manuhor sian luar ma hape adong hian do, ale dang didokkon... Loreal  pe lambat hian mangalusi.. husukkun  sian tgl 31 jala ipe di alusi sadarion ipe ala na husukkun muse... dang hian pas hamu hubereng !!!"
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..","sattak manyonangkon rap mamuaskon....namun pas check in jom 14.00 leng akkon mamette selama 20 menit,mohon dipature."
emot-train-3152,"Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku","sambutma cintaku duhai hasian,cinta nita untuk salamana,diarhu jottik roha mu on sandiri.salamat borngin adaboru terakhir,inda mungkin hu pasuo sajeges on,sampe bila au akkon mananti giot ko manjadi punaku"
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Snack dang adong di kotak kosong. Aek lao maridi i aek aha? Accim.
emot-train-2557,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.,[USERNAME] Yaudah jua ma mba via vallen alana ho do na asing. Mambaen borua na ang ndang barani mangkatai aha na dihilala nasida. Sarupa2 mens ganup bulan alai ndang puna empati sama sahali.
indolem-train-2633,"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri","Bilut na di parade ndang dilehon panghobasion gatti inganan, pelanggan mangalului sandiri"
indolem-train-1604,Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d,Penampakan Ribuan halak 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d
emot-train-520,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak","[USERNAME] WhatsApp nungga tangkas di blokir ho, dunghon ahu dang segaja mambahen ho tardapot mambahas karejo mu di Informa Ace Hardware TP-6. borginnai hu antoi ma ho, alai nungga sanga di blokir ho, hape andorangsona saminggu nai ak"
emot-train-1619,"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya. ","[USERNAME] ""Ngabe tu apartemen ma hita saonari hasian ""didok ibana huhut suping. Amber pe mardalan huhut manggolom tangan ni hasianna i tu lobby. "" Paima dison dah hasian, hu buat jo mobil"" didok ibana huhur paluahon goloman tangan ni hasianna i."
indolem-test-297,"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry","Suka rap cukup nyaman selama 2 borngin di guesthouse on.. Service mamuaskon, giot aha-aha pasti disiapkon,aek hangat ok.. Pas doma dapot bagian jolo na adong balkon mungilna. na porlu dipature sinyal wifi sajo, hurang lancar.. Tai kawasan otten pakai kartu 3 sinyal4G na ok doma. Tq @iry"
indolem-train-1447,"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.","di california,binatang natola kawin secara publik dalam jarak 500 meter ngen lopo,sikola rap tempat ibadah."
indolem-train-3000,"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya","kamar na sih stabdart olo rap harga sai,mangan juo bisa ditarimo,tai inda adong tissu,kamarna muap sigaret,inda adong shampo tai bagi na cuma giot modom borngin sajo ,cukup ma olo"
indolem-test-447,Ac kurang dingin,Ac na hurang ngali
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Tips mangontik batrai HP: uninstall sude social media.
emot-train-792,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","au i carito na inda unjung pake skincare soalna leng mabiar"" soni giot mamakena juo mabiar jadi sego,nah adong saran mambaen muko mulus tanap skincare??"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab"," biluk songon na nungga leleng ndang dipahe,, godang sarang omo2. bornok"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","Pajumpang tu jolma-jolma na olo ""paiashon harangan"", na ndang losok manjaha jala marhatutu-nyoba-sendiri-dulu-dengan-pamduan-yang-ada-kalo-mentok-baru-nanya itu sada laba dah. Jarang hian ma."
emot-train-3136,"Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka","najolo waktu menek kan dipabiar-biarkon anggo mangan batu ni buah, batuna bakal tubuh di butua. Pas i au mangan semangka dong, batuna tarbondut. Torus au tangis mabiar jadi batang semangka"
emot-validation-50,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Tuhan.. Hami holan manisia na toru pamingkiran, fakir tu ilmu, ujung na merasa sok tau. Ampuni ma pangalaho nami diangka ganup pambahenan mu, ujungna [URL]"
indolem-train-1318,banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,bahat rongit dohot ipos.... lantaina pe rotap hian!!! jala paguntur hu heeeee dang denggan hmmmm.
indolem-validation-155,ac bocor anduk sprey lusuh,ac bocor anduk siperei kerut
emot-test-154,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]","Bohiku toho ndang uli, alai paling tidak boi di boan tu inganan na bagak.. #bohikuurusankundangurusanmu #tabomabaen #tingkidohotsisolhot #tingkinadenggan @Munduk, Bali, Indonesia [URL]"
emot-train-96,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","niat roha giot regis sim card,madung salose pamasuk nomoe NIK,eh malah adong no KK.idia naubto da oto...emang KK au na maniop,emang au na manyippan.asi ma akkon KK?"
emot-validation-303,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],molo pas do barita on.. Pailahon jala geok hian ma...  Naung ngeri hian ma mandabuhon diri ni bangso  dohot masyarakat Indonesia on... Sai anggiat ma dang tutu i... [USERNAME] [USERNAME] [USERNAME][USERNAME] [URL] [URL]
indolem-train-1340,"smuanya ok tpi snack gk ada, ktanya blum dikirim dri pihak airy nya, remote tv tdk berfungsi.","sude na ok ale snack na dang adong,  didokkon dang di kirim dope sian pihak airy na, remote tv dang marfungsi."
indolem-train-1487,"Bersih, nyaman dan lingkungan tenang. untuk dapur bisa diperbaiki lagi yaa.. agar lebih bersih","ias, jala lambok  pakarangan na.  molo dapur nga boi di pature muse i dahh... asa gabe ias"
indolem-train-967,Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?,Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak rap so sweet?
indolem-train-1797,"Kamar mandi kotor, bed cover kotor, ada bekas rambut di sarung bantal padahal kami baru masuk: artinya sprei-bed cover tidak diganti, tidak ada tempat sampah di dalam kamar atau di luar kamar, selang shower bocor, banyak rambut rontok di saluran air artinya tidak dibersihkan sebelum kami masuk, tempat tidur yang atas lantainya sangat berdebu, atap di atas kasur bawah banyak sawang (semacam sarang laba). Sangat parah, payah. Terlepas tarif hemat, tapi kebersihan sama sekali tidak jadi prioritas hotel ini","Bilut paridian pe jormat, sprei na, adong bekas ni obuk di sarung battal hape hami ipe masuk: spre  pe dang digantti, dang adong inganan roppak2 dibugasan podoman manang na diluar podoman,selang na boccor, godang obuk na rontok di saluran ni aek ima asa di paias paima so lao hami masuk, podoman na diginjang ala marabu, di ginjang kasur di toru na godang hian  laba.Sega hian ma. sian tarif, ale paiashon i pe dang adong di hotel on."
indolem-train-650,Banyak Tantangan Tapi Ada Perbaikan Kesehatan di Myanmar: Tim kesehatan melihat bukti adanya perbaikan kesehat... http://bit.ly/188mRCb,bahat tantangan tai adong perbaikan kesehatan di myanmar.tim kesehatan maligin bukti adongna perbaikan kesehatan...http://bit.ly/188mRCb
indolem-test-979,Kamar lumayan besar namun AC kurang dingin. Air di toilet mampet,Kamar na lumayan labbas alai AC hurang ngali. Aek i toilet mampat
indolem-train-1681,ac nya kurang dingin,ac na hurang ngali
emot-train-231,maaf jika saya bolak balik reply mohon bantu share.maaf jika kalian anggap itu nyampah.anjing ini sangat berarti bagi saya...maaf kalo terdengar lebay dan dramatis tp anjing saya ini bener baik dan setia.makanya saya sayang bgt sm dia. sekali lagi maaf yang merasa terganggu,"Maap ma molo holan hu replay  bantu jo share.. maap molo di dok hamu i sampah.arga hian do ai au biang on... maap molo palobi hu jala padrama hu ale memang burju hian do biang hi, makana holong hian au tu biang i.. maap ma na nungga targanggu ala ni biang on"
indolem-train-420,"Hotelnya bersih, bagus, tapi dikamar yg di dapet hot shower nya rusak, jadi gak bisa mandi air panas, tapi overall oke ","Hotelna ias, denggan, alai dikamar na dapot hot shower na sega, jadi dang boi maridi aeknlas, alai naasing nai denggan do"
indolem-train-701,RT @VIVAlife_: Dua Pemuda Beri Jasa Cuci Baju Gratis untuk Tunawisma http://dlvr.it/8k6HJ1,RT @VIVAlife_:  dilehon na dua halak doli-doli on panucci baju gratsi tu angka na hurang sehat http://dlvr.it/8k6Hj1
emot-train-1743,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Salah satu pemimpin di Kalbar yg sering membuat fitnah-memprovokasi masyarakat dan sering menyampaikan pernyataan yg menyesatkan tapi belum pernah mendapatkan penindakan dari yg berwenang...,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] adong sada uluan di kalbar na jotjot manohoi naso tutu tu akka jolma na jotjot mampasahat hata na mambaen lilu alai dang hea dope mandapot singot-singot sian na hombar tusi
indolem-train-2969,air panas d kamar hotel kurang maksimal..jga fasilitas untuk termos atau water heater tidak ada.. harus ke recepcionis atau cafe paw.on,aek milas di kamar hotel hurang maksimal..juo fasilitas tu termos sanga water heater inda adong.. akkon tu resepsionis sanga cafe paw.on
indolem-train-1008,#Football Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTQsF  #Assadiqulhaq,#Sepakbola Demokrat manilai haputuson ni presiden mangalean hapastion http://dlvr.it/8dTQsF #Assadiqulhaq
emot-train-988,"[USERNAME] Nama mirip? Ya mereka cuma punya dikit sih pilihan nama, cuma dibulak balik aja urutannya  muka mirip? ku sebagai fanboy kpop juga sering ketuker/bingung kalo liat idol yg ngk diikutin/ngefans bgt","[USERNAME] goar sarupo ? olo halai cuma puna saotik sih pilihan goar,cuma dibolak balik sajo urutanna muko mirip? au sebagai fanboy kpop pe jot jot martukar/lenong anggo maligin idol na inda dipaihut/ngefans sun"
emot-train-151,"Bagian terseram, caraka malam ditengah hutan belantara. Udah gausah dibayangin, asli serem. Disuruh jalan, disuruh apalin sandi panjang banget, ditengah dikasih masalah, ditengah sama akhir ada pocong2an, belum lewatin parit, tanpa penerangan apapun. Kacau asli. [URL]","Bagian naung songe, molo disuru tonga borngin di suruh tu tombak longo-longo. Unag be di bayanghon, asli  songe. Disuru mardalan, disuru manghapal sandi ganjang hian, ditonga tonga di lean masalah, di tonga tonga dohot di ujung na adong pocong gaet gaet, danang dope mamolus bondar,  dang adong panorangan, Hancur hian asli [URL]"
emot-train-1358,Ini sih jadinya 422 -_- Ga berani keluar buat manasin air gegara diceritain siska bahwa ada 'something'. Memang dasar apel kamu siska!!! Bikin takut,on ma jadina 422 -_- inda barani kaluar giot pamilas aek harana dicaritoon siska bahwa adong 'sesuatu'.memang dasar apel doho siska !!! mambaen biar
indolem-train-2668,"Prepare dadakan ? batal camping sama tmn kantor, dadakan d ajak camping sama anak? (at Omnia Salon & SPA) ? https://path.com/p/1TEkSp ","Prepare dadakan ? batal camping rap dongan kantor, dadakan di ajak camping rap anak? (di Omnia na  rap SPA) ? https://path.com/p/1TEkSp "
emot-test-148,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi","[USERNAME] Dalil hadistna ni Imam Mahdi, dang hea olo manopoti gabe Imam. Nang pe nunga dituduh, dang olo ibana manjalo amanat asa mamimpin umat. Lah ibana aha? Nunga manopoti, manuruh umatn mundur? Inamahdi pe dang olo dibai'at, dang bi"
emot-train-550,Idealnya memang KPK hrs tingkatkan status Ganjar dr saksi menjadi tersangka agar kecurigaan bhw dia di lindungi oleh kekuasaan bisa cair dan KPK pun bisa di percaya lagi.,sitoho na KPK ikkon di panaek do status Ganjar sian saksi na gabe tarsangka asa unang gabe suriga alana imana nungga di dongani sian kuasa  jala KPK pe boi muse porsea
emot-train-2519,"Buat Mbak Erning, saya ini kalau ditelusuri masih saudara anda, dan tolong diingat saya tidak gila dan apa yang saya lakukan di rumah anda saya ingat semua.","buat kak Erning,au on anggo ditelusuri leng saudara mu,rap tolong diingot au inda rittik rap aha na au lakuhon dibagas mu au ingot sude."
indolem-train-395,#BeritaUNY #Jogja Mobil GURT F15 UNY Siap Wakili Indonesia: http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews,#BeritaUNY #Jogja Mobil GURT F15 UBY Rade Wakili Indonesia: http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews
indolem-train-2184,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. West Coast? http://dlvr.it/8fRQBs","Charles Honoris, Gotaphon Pilkada, KMP Khianati Rakyat http://bit.ly/1y125zo #Pilkada U.S Wes Coast ?http ://dlvr.it/8fRQBs"
indolem-train-1559,penjaganya kurang ramah,panjagana hurang rama
emot-train-58,[USERNAME] hallo min kuota saya masih 9GB tp kok gak bisa dipakai? Katanya kuota saya udah habis. Ini gmn ya? Mohon bantuannya [URL],[USERNAME] horas min kuotaku 9GB nai dope alai boasa ndang boi dipahe? Ninna kuotaku nungga suda. Boha do on ate? Urupi jolo au [URL]
emot-train-3460,"Pria kalau jahat,punya istri cantik di rumah pun dia masih pergi cari lain. Tapi kalau pria baik,istri biasa-biasa pun dia sayang sampai mati. Semoga kelak akupun juga mendapatkan lelaki yg cintanya sama cintanya ayahku ke ibuku Trimksh ayah, tlah memilih ibu mnjdi istrimu","alaklai anggo takkang,adong adaboru na jogi di bagas pe ia leng manjalaki halak na lain. Tai anggo alaklai na pade,adaboru biasa-biasa do ia sayang sampe mate. Semoga tokkinnai au pe mandapotkon juo alaklai na cintana rap cintani ayakku tu umakku Tarimokasih ayak, madung mamilih umak manjadi adaborumu"
indolem-train-2258,Kalau orang dah tak suka. Jangan terhegeh hegeh. Buang masa. Pergi terhegeh hegeh dekat orang lain pulak. Mana tahu ada yang suka.,"Molo halak naso lomobe rohana, unang tarhageh hageh. Bolonghon masa. Lao tarhegeh hegeh jonok tu halak na asing muse. Mana tau adong na lomoroha."
