id,paragraph,author_id
1988,"Pênêlitian ngungkapin kalu pêrtêmênan lawan jênis bisa lêbih rosa dibandingin dêngan sêsama jênis. Tapi, bisa atau oranyah wadon ama lanang dèwasa ngêjalin hubungan pêrtêmênan amat bêrgantung pada tujuan masing-masing pihak. Ada nyang èmang urup buat ngêjadi têmên baèk nyang bisa saling ngêjaga ama mêratiin atu ama laèn, tapi ada juga nyang mênêng-mênêng saling nyimpên kêtêrtarikan nyang lêbih sêcara èmosional mao go sèksual. Tujuan saban orang dalêm bêtêmên dêngan lawan jênis bisa bêrbèda-bèda. Kadang pêrtêmênan antara lanang ama wadon adalah awal mula hubungan cinta ama komitmên. Tapi, ada juga pêrtêmênan nyang èmang buat pèngèn saling ngêdukung atu ama laèn ajah, tanpa ngarêp adanyah hubungan romantis. Pahamin tujuan pêrtêmênanluh ama usahain buat ora ngêlanggar tujuan onoh, yak!",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8384,"Enih makanan buat nyarap oke, buat makan malem juge oke. Rasanye gurih ame kuat di rempah gitu. Iye, betul, namanye nasi uduk. Betawi juge punye, nih, nasi uduk khas Betawi. Gacoannye ade di pelengkap ame sambel kacangnye nyang kentel, pucet, ame pedes-pedes seger gitu. Cara buatnye, bagi orang Betawi, lumayan gampang. Buat bahannye, bisa siapin 1 sdt garem, 400 gr beras putih, 2 batang sereh bagian putihnye aje nyang udeh digeprek, 500 ml santen, 2 biji daon salam, ame 2 biji daon pandan nyang udeh dicuci ame diiket simpul. Buat pelengkapnye, siapin ayam goreng, bawang goreng, irisan telor dadar, kering tempe, ame sambel kacang. Cara buatnye, pertame, rebus beras ame santen, garem, daon salam, sereh, ame daon pandan, bari diaduk ampe santennye ngeresep. Kalo udeh, angkat terus pindahin ke dandang. Kukus selame 30 menit ato ampe mateng, terus angkat. Kelar gitu, tinggal buang daon salam, sereh, ame daon pandan. Jadi, dah, nasi uduk nyang khasnye Betawi. Oke bangat dimakan ampe begah.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
4811,"Awalnye mah aye kaga dapet ijin dari nyak buat maen futsal, karna katanye perempuan maen futsal tuh udeh ngelanggar kodrat. Harusnye tuh jadi perempuan nyang kalem trus juga lemah lembut gitu. Aye malah disuruh nekunin mari jaipong, ya emang si maksudnye juga bae. Tapi kan kemauan orang tuh kaga bisa dipaksain, kalo tetep diikutin ya bisa kaga maksimal apa nyang aye lakuin. Zaman aye kecil kan belom terkenal tuh ya futsal buat anak perempuan jadi maennya tuh masih ngumpet-ngumpet. Emang sig apa nyanga aye lakuin kaga bae, soalnye kalo tau-tau ada cedera ya nyang repot kan orang tua juga. Cuma namanye hoby kan udah susah tuh dilarangnye.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1948,"Sêsuè dêngan namanyah, palang pintu mêrupakan tradisi pêranti ngêbuka pintu pêrkawinan atas norma adat nyang bêrlaku di masarakat sêtêmpat. Tradisi ênih bêlon dikêtauin kapan muncul di têngah-têngah masakat Bêtawi. Tapi, udah dilakuin sêjak tokoh Bêtawi si Pitung mao mêrsunting Aisyah, putri kêsohor Bêtawi, Murtadho. Tradisi ênih tumannyah bêrisi laga pêncak silat, adat pantun, ampè pêmbacaan Al-Qur’an ama sêlawat. Tradisi ênih sêlalu ngêjadi tradisi paling mêriah dalêm adat pêrkawinan Bêtawi. Dalêm pêrkêmbangannyah, palang pintu disêlênggarain dalêm acara laèn sêpêrti acara pênyambutan tamu, pêrêsmian kantor, ampè pêngiring tamu dalêm suatu acara. Ontong lupa buat milu ngêlêstariin budaya ênih supaya bocah cucu kita nantinyah bisa ngêrasain kêmêriahan wayah tradisi palang pintu ênih bêrlangsung!",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5434,"Serangga nyang tadinye kite liat jijik tapi teryata bisa dijadiin usaha di rumah. Emang nih serangga tuh bisa di piara di rumah, namanye magot. Magot ini nanti buat makanan ternak, trus knapa orang pada miara magot karna die bisa ngabisin sampah organik. Jadi, sisa-sisa makanan nyang organik tuh nyang bakalan di makanin ama si magot ntu. Kalo kite liat si ciri-cirinye persih kaya ulet sawah nyanh biasa Nyak ceritain. Kalo kite niat buat miara, kite kudu siapin media piaranye, taro di tempatnye juga jangan sembarangan nanti die bisa kabur trus masuk ke dalem rumah lagi. Karna kalo udeh waktunye nanti si magot tuh berubah jadi serangga nyang mirip ama lalet cuman bentuknye lebih gede.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1715,"Pêrèkênan gêdéan danè nyang pêrlu dikêluarin pêranti danè darurat buat mêrèka nyang masing dèwèkan atau kagak punyè tanggungan adalah sêgêdé 3 ampè 6 kali gaji nyang dimilikin. Sêmêntarè, pêranti mêrèka nyang udèh punyè kêluargè, gêdé danè darurat nyang dibutuhin adalah 6 ampè 12 kali gaji nyang didapêt. Contonyè, kalo gaji nyang didapêt adalah Rp5 jutè rupiah, danè darurat nyang wajib dimilikin olèh mêrèka nyang dèwèkan adalah 15 ampè 30 jutè rupiah, sêdêngkan pêranti nyang udèh bêkêluargè sêoranyah ngêmilikin 30 ampè 60 jutè rupiah. Lalu, pêranti milènial nyang ngêmilikin pêndapêtan nyang masing kêcit kudu nyisihin gajinyè paling kagak sêgêdé 10% dari pêndapêtannyè.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1432,"Salah atu jênis lauk pauk nyang dirèkomèndasiin olèh Kêmêntêrian Kêsèhatan atau Kêmênkês adalah ikan. Hal ênih disêbabin karna ikan kaya dêngan kandungan omèga-3. Kêmênkês nyaranin buat ngonsumsi rutin sêporsi ikan sêbanyak dua kali dalêm sêminggu. Tapi, hal nyang ngêja ora sêdêp adalah ikan dêngan bau amisnyah nyang bisa ngurangin sêlèra madang. Pênyêbab ikan bau amis ada kaitannyah dêngan awak nyang unik pada ikan. Sêkitar tiga pêrsèn aèr laut ngêmilikin kadar garêm. Tapi, minêral nyang bisa larut pada awak ikan tibang kurang dari atu pêrsèn, padahal minêral pada garêm nyang ada di dalêm sèl-sèl ikan ngêmilikin pêranan pênting buat ngêjaga kêsêimbangan caèran awak pada ikan. Olèh karna onoh, biar minêral têtêp sêimbang, ikan pêrlu ngisi sèl-sèl awaknyah dêngan sênyawa bêrnama trimetilamina oksida (TMAO). Wayah ikan mati, baktèri sêrta ènjim pada ikan ngêrobah TMAO ngêjadi sênyawa trimetilamina (TMA). Sênyawa baru nyang kêbêntuk ênih ngêmilikin aroma khas, yakni bau amis.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3718,"Tumpukan sampah yang bejibun membuat orang suka jijik melihatnye, karena selain kaga enak dilihat, bau juga tentunye. Hal ntu tersebut terjadi di Jembatan Sido Dadi, Jl. Pedan-Trucuk, Kecamatan Pedan, Klaten, Selasa (24/5/2022). Pemdes Sumber, Kecamatan Trucuk mengimbau warga kagak membuang sembarangan ntu sampah di lokasi ntu tersebut. Berdasarkan pantauan dari Solopos.com, di sebelah utara, dan selatan jembatan terlihat sampah menggunung hingga menimbulkannye ntu bau kagak sedap. Jembatan Sido Dadi merupakan batas wilayah antar Kecamatan Trucuk dan Kecamatan Pedan. Kepala Desa (Kades) Sumber, Kecamatan Trucuk, Kuwatno, mengatakan pemerintah desa (pemdes) sudah mengimbau kepada masyarakat agar kagak membuang sampahnye ntu sembarangan di sepanjang jembatan. Hal ntu berlaku, baik warga Sumber, dan warga yang melintas di Jembatan Sido Dadi desa setempat.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3608,"Perubahan terkecil dalam skala pH ntu dapat berdampak signifikan pada keasamannye ntu air laut. Pengasaman laut dapat memiliki efek di seluruh ekosistem, dan spesies laut, jaring ganyemannye, dan memicu perubahan kualitas habitat. Begitu tingkat pH mencapai terlalu rendah, organisme laut seperti tiram, cangkang, dan kerangkanye bahkan bisa mulai larut. Namun, salah satu masalah lingkungan terbesar dari pengasaman laut adalah pemutihan karang, dan hilangnye terumbu karang berikutnye. Beberape ilmuwan memperkirakan terumbu karang berisiko sepenuhnye terhapus pada tahun 2050. Keasaman yang lebih tinggi di lautan akan menghalangi kemampuan sistem terumbu karang untuk membangun kembali kerangka luarnye, dan pulih dari peristiwa pemutihan karang ntu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4806," Sebenernye kaga usah milih olahraga nyang repotin diri sendiri, ya kalo libur kerja bisa kan jogging. Kaga perlu ngeluarin duit malah-mahal juga buat ikut olahraga nyang lagi ngetren. Cukup punya baju ama sepatu olahraga juga udeh bisa olahraga. Aye aje dari dulu masih suka tuh jongging ama jalan pagi, lumanyan kan bisa hemat pengeluaran. Trus juga fleksibel waktunye sesuka hati kite, bisa pagi ama bisa juga sore. Kaga usah dah mentungin gengsi, kalo mao olahraga sendiri mah cari aja olahraga nyang gampang, nyang penting dapet manfaat nyang sama. Kaga perlu maksain diri sendiri juga, nyang penting kite bisa sehat tubuh kite nih.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
9114,"Selaen ngerawat diri kayak ngelakuin kerjaan yang nyenengin, kita juga bisa oahraga. Rutin olahraga ini ternyata emang bisa ngatasin trauma yang dulu-dulu. Olahraga ini bisa buat pengalihan ama jadi cara yang pas buat ngatasin efek dari trauma.Yang paling penting juga, olahraga bisa nguranguin stres ama munculin rasa yang nyenengin. Buat yang mau nyoba, olahraga yang bisa dilakuin ada macemnya. Kita bisa mulaiin peregangan alus, jalan santai, ampe lari atawa jogging. Kalo udah ngerasa tepar, kita kudu istirahat, jangan maksain. Abis olahraga, sesekali kalo ada kesempetan, ita juga bisa ngibur diri sembari nyari pengalaman. Kita bisa jalan-jalan ke tempat yang bisa nenangin pikiran juga. Kalo udah semua dilakuin, udah usaha keras, tapi masih kagak bisa ilangin trauma barang sedikit acan, kita kagak usah maksain diri. Kita bisa dateng ke psikolog atawa psikiter buat jadi pendamping ngadepin trauma.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
1704,"Bêrkacè dari kasus Novia Widyasari, mahèsiswi Unipêrsitas Brawijaya Malang nyang ngêjadi korban kêkêrasan sèksual amè dipaksè aborsi olèh gacoannyè, parè orang tuè kagak bisè tutup matè. Amat pênting buat ngêbêkêlin rêmajè dêngan pêmahaman nyang ngêmadèin têntang rèlasi pêrcintèan nyang sèhat. Padè bêbêrapè situasi kêluargè, rasè jatoh cintè atau kêputusan bêpacaran dipandang sêbagè sêsuatu nyang ngagètin amè tabu buat diomongin. Kondisi ntu padè akhirnyè justru bisè bêdampak buruk. Bocah bakal ragu buat bêrbagi têntang pêrasèan amè pikirannyè kêpadè orang tuè. Orang tuè sêbaèknyè têtêp antêng amè ngêlolè èmosi wayah ngadêpin bocahnyè mulè jatoh cintè. Lêbih jauh, orang tuè wajib ngêbukè ruang diskusi dêngan bocah. Pênting jugè buat ngêdiskusiin kêsêpakêtan barêng dêngan bocah têntang hal nyang bolèh atau kagak bolèh dilakuin wayah pacaran.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2199,"Èmpati adalah sêsuatu nyang ngêmungkinin orang buat ngêmahamin amè bêrhubungan dêngan orang laèn. Êni mêrupakan hal pênting nyang dipêrluin buat ngêbangun kêintiman, kêpêrcayèan, amè rasè ngêmilikin. Èmpati jugè mêrupakan pêrasèan nyang ngêjè sêsêorang sulit buat nutup matè têradêp pêndêritèan orang laèn. Orang nyang ngêmilikin rasè èmpati nyang tinggi bisè ngêdapêtin manpaat kêbahagièan dari ngasih pêratian padè orang laèn. Sêbêlon bisè kêhubung dêngan hal nyang têmên êlu rasèin, êlu kudu ngênalin apè pêrasèan ntu. Ngêdêngêrin amat pênting, tapi kagak sêlalu gampang. Èmpati dimulè wayah sêsêorang nêtêpin niat ngêdêngêrin èmosi. Èmosi diri dèwèk bisè ngêjadi pênghalang nyang signipikan dalêm hal mêratiin apè nyang orang laèn rasèin. Jadi, bêrusahèlah buat jadi pêndêngêr nyang baèk. Hal êni ngêbantu ngêrosain pêmahaman èmosional amè èmpati dalêm dirilu.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8296,"Sejak jaman aye SD, selalu dilaksanain Ujian Nasional (UN) di tiap akhir jenjang (SD, SMP, ataupun SMA). Sebelom aye lulus SD ade UN, sebelom lulus SMP ade UN, pun sebelom lulus SMA. Nah tapi tiba-tiba aje entu sistem UN ditiadain. Karena entu penghapusan sistem, jelas aje timbul pro, kontra, atau netral. Sepupu aye udeh nyiapin diri buat belajar dan laennye sebagai persiapan ngikutin UN pun kecewa. Tapi kagak cuma sepupu aye aje yang kecewa sama informasi peniadaan UN. Orang tuanye sepupu aye pun ngerasain dampaknye. Anaknye mereka udeh ikut bimbel sejak lama buat persiapan ujian, tapu tiba-tiba aje bakalan diganti sama sistem yang sangat berbeda jauh. Mereka ngerasa udeh keluar banyak duit dan usaha. Tapi semua entu sia-sia kalo adenye peniadaan UN. Jelas aje mereka kontra sama peniadaan UN.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
6703,"Jadi berapa tahun lalu gue pacaran sm cowo yg lg pendidikan di akpol semarang. Ini jujur, orangnya ganteng, kaya, sopan juga. Gue mikirnya cocok lah jadi pendamping hidup gue. Kita pacaran LDR jakarta-semarang selama 2tahun. Tapi tiap 6 bulan sekali dia pulang kerumahnya karna kebetulan rumahnya di daerah bintaro jadi sempet lah mampir nyamper gue. Gue ngerasa ini hubungan yg enak bgt dijalanin. Dia dari keluarga terpandang, dia bakal jadi polisi juga nantinya, kita sama2 sayang sampe berantem pun jarang banget. Kita sama2 bisa jaga perasaan masing2 karna LDR itu. tapi ini beda, kadang dalam 1 minggu Yg biasanya chatingan 2/3 hari berubah jadi gapernah chatingan sama sekali. Gue usaha gimana cara ngehubungin dia, gue chat keluarganya tanya ada apa sm cowo gue, keluarganya juga bingung dan gatau kenapa dia gapernah chat gue. Gue chat temen2nya dan salah satu temennya bilang kalo cowo gue ini lagi deket sm cewe disana.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
6686,"Waktu sd saya pernah dikerjai dihari ulang tahun saya. Jadi, saat saya masuk sekolah saya dijauhi oleh teman-teman saya. Karena saya masih sd ya saya bingung dengan mereka, saya coba tanyakan tapi mereka malah menjauh. Begitu terus sampai istirahat selesai, sampai akhirnya ada teman yang menceritakan pada ku bahwa aku sedang dikerjai. Lalu jam terahkir guruku ikut mengerjaiku dia mengatakan bahwa saya membuang sampah sembarangan. Saya bingung, kan saya belum buka makanan saya. Saya tanya bukti, katanya anak kelas sebelah melihat saya membuang sampah sembarangan. Saya menceritakan semuanya, sampai mata saya berkaca-kaca (ya namanya juga anak sd masalah kecil nangis, tapi saya berusaha untuk kuat). Akhirnya guru saya berkata sejujurnya bahwa ia dan teman-teman hanya mengerjai saya. Lalu, dari kejadian itu saya mulai jarang menangis lagi, dan berusaha tetap tenang.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
3331,"Agar dokter bisa memahami lebih dalam, kamu perlu mengutarakannye ntu kecemasanmu. Nantinye dokter, dan perawat dapat menjelaskan, atau mempertimbangkan segala tindakan yang akan diberikan. Hal ntu dapat membantu mengurangi ketegangan yang dirasakan sebelum operasi. Tahukah kamu, kecemasan sebelum operasi diteliti bisa berdampak buruk pada hasil operasi, seperti meningkatnye risiko infeksi, dan gerakan yang kagak diinginkannye saat operasi misalnye batuk.  Pasien dengan kecemasan juga lebih peka terhadap rasa nyeri yang lebih berat. Kecemasan, dan rasa takut menjelang operasi bisa jadi disebabkannye ketidaktahuan, atau kurangnye edukasi seputar proses operasi. Jadi, hindari pencarian informasi melalui internet secara berlebihan, karena akan menambah kecemasan yang dirasakan. Temukan info operasi dari sumber tepercaya atau langsung bertanya kepada dokter dan perawat.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2970,"Saat perempuan diselingkuhi, kagak jarang die justru menyalahkan perempuan yang menjadi selingkuhan pasangannye. Si selingkuhan ntu dianggap sebagai biang kerok yang membuat pasangannye selingkuh, dan hubungannye jadi berantakan. Padahal, perselingkuhan terjadi karena adanye “persetujuan” antara kedua belah pihak. Jadi, baik pasangan kamu, atau selingkuhannye, dua-duanye melakukan kesalahan yang sama, ya ntu berselingkuh. Meski kamu yakin pasangan tipe yang setia, dan berselingkuh karena “digoda” oleh selingkuhannye, tetapi hal yang kagak bisa dipungkiri adalah pasangan dengan sadar tahu kalau dia berselingkuh. Jadi, itu bukan 100% kesalahan selingkuhannye aje tapi dua-duanye salah. Jennifer Still dari Bolde mengatakan, hanya menyalahkan perempuan atas perselingkuhan pasangan adalah hal yang bodoh, dan benar-benar konyol. Menurutnye, perselingkuhan terjadi karena pasanganmu tidak benar-benar menghormatimu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
225,"Manpaat nabung ora tibang nyèhatin sêcara pinansial, tapi juga nyèhatn sêcara mèntal. Sêjumlah pênêlitian nyang dilakuin psikolog ngungkapin kalu nabung juga bisa ngasih kêtênangan batin. Dêngan adanyah cadangan duit, pikiran sêsêorang bakal lêbih kêkontrol wayah ngadêpin situasi nyang ora diduga. Kondisi kêuangan nyang stabil ama aman cêndêrung ngasih dampak positip bagi kêsèhatan mèntal. Sêbaliknyah, kondisi kêuangan nyang ora stabil bakal ngasih dampak nègatip. Hubungan kêuangan nyang buruk ama kêsèhatan mèntal kayak lingkaran yang saling bêrkaitan. Wayah kondisi pinansial buruk, kêsèhatan mèntal sêsêorang bakal otomatis kêganggu. Wayah kêsèhatan mèntal kêganggu, sêsêorang bakal mangkin sulit ngatur ama ngatasin masalah kêuangannyah. Bêgonoh sêtêrusnyah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1846,"Banyak cara nyang bisa dilakuin buat nikmatin idup, mêski ora punya pasangan alias lajang. Wayah êluh lajang, êluh bisa ngêmanpaatinnyah buat nyari rèlasi. Kalu êluh pèngèn ngêbangun rèlasi atau hubungan lêbih baèk dêngan orang laèn, auk onoh têmên atau rêkan bisnis, bêrikut adalah tiga lèngkah nyang bisa êluh lakuin. Pêrtama, bêrbagi hal-hal nyang sipatnyah data atau inpormasi. Ênih adalah tahapan nyang paling ngêdasar wayah êluh kêtêmu dêngan orang laèn. Ciri-ciri tahapan ênih adalah êluh bisa ngêlakuinnyah tanpa banyak bêpikir karna èmang datanyah udah ada, misalnyah omongan têntang hobi. Tingkatan bêrikutnyah adalah wayah êluh mulè bisa bêrbagi opini atau pêndapêt nyang êluh milikin. Dalêm ngêlakuinnyah, puguhnyah êluh lêbih ngêbutuhin prosès bêpikir ama analisis. Têrakhir adalah tahapan wayah êluh bisa bêrbagi hal nyang êluh rasain. Misalnyah, êluh bêrani ngungkapin rasa bangga êluh wayah nama êluh disêbut olèh bos di acara pênganugêrahan hadiah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
