id,ind_text,tgt_text
indolem-test-857,Tapi nyinyir terus..:) @VIVAnews: Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0wG0  ?,mingka appote pote turusi..:) @VIVAnews: Poltisi Demokrat appala' sollanna Jokowi angngalle proyek MP3EI http://dlvr.it/8f0wG0
indolem-test-223,Makasih kaka penyiarrrrr...?????? ? Seperti Itu? by Syahrini (with Rahmat at Radio Cerya 95.9 FM) ? https://path.com/p/dHKcE,Kurru daengku penyiar...?????? ? Lamma intu? battu Syahrini (with Rahmat at Radio Cerya 95.9 FM) ? https://path.com/p/dHKcE
emot-train-1048,"Udah mau sarjana 2 kali, mbokya mulut nya jangan ketinggalan buat belajar. Sekiranya itu ga perlu diungkapkan, nambah dosa + nyakitin hati orangnya mending diem2 bae lah. Kasian anda nya yg di julidin sm orang.","Ero'mi anjari sarjana pinruang, teya eroki ammantang appilajara'. Punna memang tenakkulle nipau, annamba i dosa siagang amma'risi ati tau toa a'mere' mere'mi tawwa. appisa'ga sa'gako tulusu' nicarita kodi ri tau a."
emot-train-3324,"Tersulah seperti itu, yang ku mau darimu saat ini kau berkata jujur saja tentang cinta yang sengaja kau bungkus dengan amarah, bukankah kau telah berhasil mengalahkanku saat pertama kali aku jatuh cinta pada senyummu itu. terakhir: izinkan aku meminjamnya sekali lagi [USERNAME]","Kammami anjo tarrusu, kueroka ri katte kamma anne akkana sitojennaki passala pangngai iyareka kunjungi nuroko’ kalarroang, teaika nubetama ri maka se’rena kungngai murinu antu. Akhere: Appalakka kuinrangi sikali poeng [USERNAME]"
emot-train-3317,[USERNAME] Semangatt chingudeulll!!! Emang udh bnyk bgt nan? Kelas gue malah baru 2 org yg sidang:( Gue tuh gaberani sidang nan ampe dimarahin temen2 gue h4h4h4h4 ya abisan beneran takut yg ampe nangis cupu y w.,[USERNAME] Sumanga' agangkuu!!! Sanna mi jai na memang nan? Kalasa' ku nampai 2 tau a'sidang:( tena ku barani sidang nan sanggenna na kalarroika agang-agangku hahahaha kah tojeng sanna malla'ku sanggenna ngarru' malla'
emot-train-1116,"Tranquility Base Hotel + Casino - Arctic Monkeys (2018) Hampir serupa sama album AM yg kemaren, lagu2nya intimidating sama seducing tp yg sekarang vibe nya 70s Italian Vampire Gangster wkwk. W suka Four out of Five, Batphone, sm Golden Trunks [URL]","Tranquility Base Hotel + Casino - Arctic Monkeys (2018) ero'ji singkamma segang album AM anjo subangngia, laguna nipassai segang nigodai mingka anne kamma kammayya vibe nya 70s Italian Vampire Gangster wkwk. W suka Four out of Five, Batphone, sm Golden Trunks [URL]."
indolem-train-3049,kurang bersih,Tena tangkasa
emot-train-3451,"Humorku sebatas denger rekaman penipu yg gatau bank Standard Chartered, lalu dia dengernya bank pancar, bank pancer, bank sejahtera, lalu ujung2nya, ""Oh, bank rakyat indonesia itu, Pak?"" ""Bukan, stanchart."" ""Bank-nya gaada di jakarta itu, Pak."" . . Ya Lord. Gitu aja aku ngakak.","Humorku appilangngeriji bawang rekamanna patipu tenayya nassengi bank Standar Chartred, nampa ia allangngere' bank pancar, bnk pancer, bank sejahtera, nampa ribokona,: Oh bank rakyat indonesia anjo, pak? tiyai, stanchart. ""tena Bankna ri jakarta anjo, pak"";...Ya lord manna kammaja anjo ammakkala'ja"
indolem-train-3073,"mungkin dari pelayanan hotelnya aja yang kurang memuaskan, biasanya di hotel lainnya kalau ada orang masuk selalu di sambut dengan ramah dan senyum","bare' battuaji ri pelaynanna hotelka kurang memuaskan, biasa ri hotel maraenga punna niyak tau antama nisambut bajiki ramah siagang sombere'"
indolem-train-3040,"05.53: Sdh dihubungi ptgs RT @momrakha: Kebakaran mobil angkot Jln Jatiwaringin, Bekasi depan toko Serabi-Batagor. ","05.53: le'ba'mi nihubungi ptgs RT @momrakha: kebakaran oto angkot ri Jln Jatiwaringin, Bekasi ridallekanna toko Serabi_Batagor"
emot-train-3428,[USERNAME] [USERNAME] Semoga kita menjaga n terjaga sbagai pendukung dua periode yg nggak memalukan ayo kita kuatkan kesatuan utk dua periode pak jokowi,[USERNAME] [USERNAME] dasi na dasi kijagai na ta’jagai anne pappilena rua jamang na tena nipakasiri maeki a’bulo sibatang paoppoki pak jokowi
emot-train-2166,"Minggu, 8 Juli 2018 ""Anak Gunung Krakatau"" . Berjalan lah sejauh mungkin, berlarilah secepat mungkin dan bermimpi lah setinggi-tingginya nya. Karena hidup adalah sebuah perjalanan, jadikan perjalanan semenarik mungkin untuk cerita di masa tua","Aha', 8 Juli 2018 ""anakna Gunung Krakatau"". a'jappako manna tikamma bellana, lariko silacci' lacciri'na siagang asso'nako sitinggi tinggina. nasaba' tallasa' iyami antu pa'jppang, porei memang jappanu sollanna nanjari carita ri masa toanu"
emot-train-823,masih ikut dengan mertua rasanya nano nano bgt... nyari rumah buat di kredit juga susah bgt... posisi lagi hamil anak pertama.. kadang bikin emosi naik turun... pengennya mandiri tapi mungkin belum saatnya..,Maraenna nisa’ring amminawang ri matuang… boya balla ero ni cicili sessa tong… akkiana’ maka se’rea poeng.. napanai naungi emosia.. baji’na menteng kale mingka tenapi wattuna..
emot-train-500,[USERNAME] Gak usah di jelasin bang. Biarin aje dia yg cari berita sendiri. Padahal udah di jelasin gimane kronologis nye sama orang bantul nye sendiri. Emang aje otak nye yg pade lola,[USERNAME] teami nipannassai daeng. Passammi kale-kalenna boyai baritayya. Le’bami poeng nicaritai aloro’na siagang tau Bantulna tonji. Ia mentongji panra’ ota’na
emot-train-442,"Waktu kita ngerasa hidup udah enak, jadi agak jauh dr Allah. Allah kasih kita ujian, ngebuat kita ingat Allah lagi, pengen dekeeeet lagi. FIX keliatan Allah sayang kamu. Dia tegur saat hambaNYA mulai jauh. Walau tau dosa hambaNYA udah penuh.","punna nikasia'mo anynyamang tallasaka, anjari bella battu ri Allah swt. nasare tawwa Allah paccoba, ampareki tawwa angngu'rangi ri Allah ta'tala, ero assikambani pole. tantu kacinikangi nangaiko Allah ta'ala, Ia ampaingaki punna appakarammula bella hambana. manna nasseng rassimi dosana hambana"
indolem-train-1180,Sepertinyaaaa tidakkkkkk ???? ? Yang Kutahu Cinta Itu Indah by Afgan ? https://path.com/p/2yHp3I,kamma tenaaaa??? Yang Kutahu Cinta Itu Indah battu ri Afgan?
indolem-train-377,Partai Demokrat mengucapkan selamat kepada Partai Amanat Nasional (PAN) atas pelaksanaan Kongres PAN ke IV dan... http://bit.ly/1CayO74,Partai Demokrat a'pau salama' ri Partai Amanat Nasional (PAN) ri pa'gaukangna Kongres PAN ri IV siagang... http://bit.ly/1CayO74
emot-train-1664,"[USERNAME] [USERNAME] serem sendiri, dulu mama ku yg semangat nyuruh behelan. pas dikasih tau dokter gt mama langsung ga mau lagi-.- takutnya ada efek gituu","[USERNAME] [USERNAME] malla' kale kale, riolo ammakku lompo pattujunna assuro ammake behel. wattunna nipawwang ri dokterka kamma anjo langsungi teya -.- niyak efek malla'na"
emot-train-2805,"[USERNAME] [USERNAME] Jadi mayoritas pun juga hasil paksaan , bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tak mau jadi mayoritas, maka bakal dipersulit [URL]","USERNAME] USERNAME] jari tau jai poeng tenaja bate nipassa, teai ero kale-kale. Tojengi jai nipassa sollanna kacinikkang jai. Punna tena ero tau jai, ma’nassa nipasessai [URL]"
indolem-test-821,"kamar mandi luas tpi kmar kondensasi parah untuk awal nya, wifi tidak berfungsi sama sekali dan tidak ada signal telephone d area hotel but the rest ok","Luaraji kamara mandina mingka kamara gabunganna kodi ri awalana, tena na baji wifina nampa tena sinyalna hapea ri area hotele mingka maraenga baji’ji"
indolem-train-151,Seseorang yang sering bikin kamu semangat ke Sekolah?:3,Tau repaka amparekko semangat mange assikola? :3
emot-train-2975,"Merasa oon ketika tahu sesuatu dan tidak boleh di bicarakan ke orang lain, nah kelalaian malah sebaliknya, jadi malah merubah siklus dan alur waktu yang seharusnya itu terjadi","kamma tau a'dangnga dangnga punna angngisseng se're passala' nampa takkulle nicarita ri tau maraenga, nah assisala punna balampare', jari anroba siklus siagang wattu sintojenna kajariammi"
indolem-train-2286,"Yang berkesan adalah pihak hotel berkenan memberikan makan sahur (sebagai ganti sarapan) waktu saya menginap di sini pada bulan Ramadhan. Yang perlu diperbaiki sekiranya handuk perlu diganti, plafon perlu dicat ulang agar bersih (ada plak hitam) dan mungkin kamar perlu dicek ulang (sepertinya ada air AC yang bocor menetes di kamar. Selebihnya baik.","Yang riinga' anjo tau hotele'na ero' nasare kanre sahur (passambei na kanre baribbasa') wattu ku a'bangngi anrinni ri bulang Ramadhan. Yang parallu ribajiki anjo handu' parallui risambei, plapongna parallui ri ce' poeng na tangkasa' (nia le'leng-le'lengna) siagang kamara'na parallui kapang ri parissa poeng (singkamma nia je'ne AC na boncoro' a'mitti ri kamara'). iangasenga baji'ji"
emot-train-1231,"bukan cuma itu kita sering ngobrol , ""nge-Receh"" bareng, buat Riddle, main tatap2an, ngerjain PR di kelas bareng, tuker pikiran, dan gua pun tau sisi gelapnya dia. it's feel's lyk i found the other side of him self. beda dari dia yang gua kenal dulu.","Teai anjoji tuli accaritaki , “pikakala” siagang, mae Riddle, sijanjangang, jama PR ri kelas siagang, situkarrang pikkirrang, nampa kuasseng tonji gau kodina. Singkamma tongi kusa’ring kugappai gau maraengna. Tena singkamma rioloa kuasseng."
emot-train-3092,# CONGRATULATIONS # Mengucapkan selamat untuk ibu Dini Mildawati yang meraih New Silver Leader semoga semakin lancar & sukses bersama Paytren,#CONGRATULATIONS #Mengucapkan salama' untu' Ibu Dini Mildawati a'rai New Silver Leader barang lancara' ji siagang susses siagang Paytren
emot-train-2060,"[USERNAME] Karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesel sih. Dulu pernah gagal klaim asuransi AXA Mandiri 2x juga gara-gara ada klausul yang menurut saya sedikit aneh.","[USERNAME]Nasaba anjo nati’gala paratorang, makajaia nasabayya tena naasseng. Ballisi iya. Riolo le’ba tanjari klaim asuransi AXA mandiri 2x poeng nasaba nia klausul kukanayya maraengi."
emot-train-1015,"food test Rendang Bebek lagiii, oleh bapak Uyul juragan kuliner pemilik Warung Kopi [USERNAME] ... Alhamdulillah lulus uji, katanya cociiiks, dan disarankan langsung dimainkan. she [URL]","Accoba missede' rendang kiti', battu ri Bapak Uyul juragan kuliner Pabalu' Kopi [USERNAME] Alhamdulillah lulusuki uji i, cocoki nakana, langsungi nisuro pare [URL]"
emot-train-1321,Lebih menyeramkan kalo punya grup WA keluarga yg isinya sharing2 hadist & ayat Al-Qur'an DAN grup WA lingkungan paroki gereja.... Serem kalo salah reply,Iyareka pakamalla dudui punna nia grup WA bija nampa bonena sanging hadist & aya’ Al-Qur'an nampa grup WA tammulilinga paroki gereja…. Pakamalla punna maraeng balasanga
emot-train-2743,"[USERNAME] Bukaaan, tapi aku punya kayak semacam trust issue gitu.. takut diomongin sama temen deket, takut kalo ngomong A nanti malah salah, dan aku bukan tipe orang yg gampang ceritain semua masalahku ke orang lain alias susah terbuka"," [USERNAME] tiyaii, mingka nakke niya' kamma masala tappa kammanjo.. malla nicarita mae ri agang baji', malla punna akkana A mingka sinampekang sala i, siagang nakke tiyai tau gampang ancarita i masalaku mae ri tu marenga alias karri tassungke"
emot-test-438,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,siagang ammuko bari'basa' tangsel-bogor.. siagang (pole) tena nakkulle ammake top emoney etc. siagang (pole) harus a'antri ammalli tike' karattasa' siagang (pole) ammuko sanneng
emot-train-990,iya maunya juga nikah. tapi..... lalaki na nu manaaaaaaa kamu sih enak punya calon. lah aku? bantal guling mau dipeluk aja hamdalah,Iye ero tonji nikka. Mingka…. Kerea bura’nenaaaaaa kauka nyamangi niami parekannu. Nakke iya? Pa’lungang erokka poeng niraka hamdalahmi
indolem-train-2041,baikk... tapii air panasnya perlu sangat diperbaiki...,Baji… mingka je’ne bambanna eroki nipakabajiki…
indolem-train-768,"Syahrini Siap Jadi Saksi Kasus Samad, Hotman Paris Dampingi http://dlvr.it/8mKs1X  ","Syahrini Kulleji Jari Sassi Kasusna Samad, Hotman Paris Naagangi http://dlvr.it/8mKs1X  "
emot-train-605,"#KKNLYFE DAY 02 Paginya leyeh-leyeh, pas air galonnya abis, jadi panik. Kudu isi ulang galon naik turun gunung dengan jalan yang Subhannallah, dan waktu tempuh sekitar 1jam pulang pergi. Ampir jatoh ke jurang gegara tanjakan ngeri dan jalannya rusak.","#KKNLYFE DAY 02 Bari'basa'na assantai santai, wattunna la'busu' je'ne' galonna, jari takkende'. Maepi ammonei galon naik naung a'jappa Subhanallah, nampa wattu pa'jappang se're jang a'lampa siagang ammotere'. sike'dekang amma'bung mange ri juranga nasaba' ta'bing appimalla' malla' siagang kodi a'runganna"
emot-train-2783,"Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""about time"" ini mengajariku gimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)","Anne alloa sanna ku ni'mati kale-kaleku siagang a'maratong drakor. Anne ""about time"" ka na ajara'ka attekamma batena ri sisa tallasa ka katte kulle a'siri' ri bageang ca'dia yang tena nu kasia'ki le'ba nu ta'jampangi. Contona tau yang nu ngaia :)"
emot-train-1911,"Saat kecil,mobil blm bisa smp rmh, hanya di ujung gang. Saat pulang malam dr luar kota dan aku ketiduran, ayah sering tak membangunkanku tp menggendongku sampai rmh..bahkan smp aku SD :(","Wattu ca’di oto tenapa kulle sagena balla, nicappa lorongji. Wattu motere bangngi battu luara kota na tattinroa, tetta talebakki napambangunga mingka nagendonga sagena balla..nampa smp ma SD :("
emot-train-2960,Istri nya aku cantik banget yaa tuhan pesek dikit yaa hidungnya kamu sayang [USERNAME],Bainengku gammara’na mamo oo karaeng kaleppese sikede ka’murungta andi bau [USERNAME]
emot-train-2039,Mati lampu dirumah uda ky kuat2an ga keluar kamar buat nyalain saklar wq. Sumuk. Tapi aseli demi liga la familia-yg-ga-betah-panas-kudu-turun-nyalain-saklar-gelap2an.,Mate lampu ri balla singkammami a'kassa'-kassaki tena assulu' kamara' parinra saklarka.. bussang. tapi tojeng anne jari liga la familia yang tena sannang bambang arusu' naung parinra saklar na sisassang-sassang
indolem-train-2683,"Kamar luas, sepi, nyaman. Kunci kamar mandi tidak bisa, tidak dapat snack, dan tv hanya 1 chanel sajaa","Kamara' luara', sepi, nyamangi. Konci kamara' mandina tena kulle, tena anggappa karoppo, siagang tipina 1 ji siarangna"
emot-train-717,[USERNAME] [USERNAME] .... Kamu sensara....??? Dasar Kampret busuk loe .... Bisa main medsos masih bicara rakyat sengsara.... Rakyat moyangmu yg sengsara...!!!,[USERNAME] [USERNAME].... Sessako...??? Dasar kampret botto' kau.... Kullei akkarena medsos na a'bicara tongji ra'ya' sessa.... Ra'ya' moyangnu sessa...!!!
emot-train-1178,"Ada moment dimana saat bawa motor dr tabing limau manis setelah satu jam, ada tempat yang kl kita udah smpe disana hawa yang tadi nya terik ""badangkang"" jadi adem seadem ademnya, karena jalannya kayak hutan ketutup pohon smua, sesimple itu pun aku kangen","Nia wattu kerea erang motoro battu tabing limau te’ne le’bana se’re jang, nia tampa punna battu maki injoeng hawa bambanga sumpaeng “badangkang” anjari dinging ddui, nasaba laloanga singkamma romang tattongko ngaseng, kammaji anjo na nakkuku mamo"
indolem-train-1710,"bau toilet menyengat, sampai tercium saat tidur. ","Sarru dudui rasana toiletna, arrasai wattuna tinro tawwa."
emot-train-435,"RI siap menaikkan harga bbm.Emang rakyat mau apa klo bbm naik.Mau beli sukur,tdk beli ya terserah.Mau demo silahkan jika ingin diciduk.Pmrintah kok dilawan. [URL]","RI kullemi panaik angga' bbm. Ra'ya' ka ero'ki kah punna nai'ki bbm. Ero' ammalli sukur, tena ammalli ya sambrangji. Ero' a'demo lampa mako punna ero' rigappa. Pamerinta ri ewa. [URL]"
emot-train-328,[USERNAME] Kok aneh..... padahal honorer karyawan juga dan telah diatur oleh UU Ketenaga kerjaan tentang hak dan kewajiban nya. Kayaknya bapak yg satu ini belum pernah kelapangan deh memonitor sistem kerja di masing2 SKPD,[USERNAME] ngapana maraeng…. Nampa honorer pajama ji n le’bami niatoro ri UU Ketenaga kerjaan passala kakoasang na kawajikanga. Anne bapaka se’rea talebakki kapang lampa ri padang accini sistem jamangna massing2 SKPD
emot-train-1380,"Ciptaanmu indah, seindah apa yg kuinginkan dalam hati. Berdoa dan berdzikir kepadaNYA agar keindahan itu terwujud menjadi milikku","Gammaranna gaukangta, singkamma kueroka lalang atingku. Doangang na zikkiri ri karaenga sollanna kajariangi anjo kalumannyanga na anjari bageangku"
indolem-train-480,Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://goo.gl/fb/dzCHoi,Syahrini A'janji Ero' Battu Punna Rikio'ki Poeng Mabes Polri http://goo.gl/fb/dzCHoi
emot-train-835,Jam 3 pagi baru balik dr lokasi dan paginya langsung ngerjain beginian di kantor..bener2 karyawan berdedikasi tinggi,tette'3 bari'basa' nampa ammotere battu ri lokasi nampa bari'basa'na langsung anjama kamma anne ri kantoroka..  karyawan attojeng tojeng 
indolem-train-3183,#Openfollow PDIP Geram Budi Gunawan Tak Jadi Dilantik http://bit.ly/18aXzTX  #Teamfollowback,#Openfollow PDIP Giging Budi Gunawan Tena Jari Rilanti' http://bit.ly/18aXzTX #Teamfollowback
indolem-test-941,"Jika Terus Konflik, Golkar Bisa Kehilangan Kader Potensial di Pilkada http://metrotvn.ws/A362584 ","Punna sanging Siba’ji, Kulle Lannya Anggota Bajina Golkar ri Pilkadayya http://metrotvn.ws/A362584"
emot-train-3200,"Ah mudik kok dilarang lewat toll.. dasar tolloll.. kalau lewat ngutang wajar,,,kita bayar kok BONG. Lagian kalau kaga boleh lewat,tiap pintu toll kasih dah tulisan, TOLL khusus CEBONG dan KACUNG.. nanti kita baru sadar..","Ngapana motere tena kulle malo tol.. dompala.. punna malo nginrang kulle,,kibayaraji BONG. Manna poe tena kulle malo, sare antu catatang, tena kulle malo Toll Bete’ na Kacong.. sallangpi nisa’ringi.."
emot-train-1426,"Kamu ga tau kan, ada ketakuan tersendiri ketika aku liat recent update line. Takut tbtb ada oramg baru yg gantiin posisi aku, di ava atau status kamu","kau tena nu assengi toh, niyak kamallakkang kale kale punna kucini' garisi' beru berua. malla punna tiba tiba niyak tau assambeyangi tampakku, ri ava iyareka statusnu"
