id,ind_text,tgt_text
emot-train-1358,Ini sih jadinya 422 -_- Ga berani keluar buat manasin air gegara diceritain siska bahwa ada 'something'. Memang dasar apel kamu siska!!! Bikin takut,Iko mah jadinyo 422 -_- ndak bagak kalua untuak maangek an aia gara-gara dicaritoan siska kalau ado 'sesuatu'. Emang dasar apel ang siska!! Buek takuik
indolem-train-2668,"Prepare dadakan ? batal camping sama tmn kantor, dadakan d ajak camping sama anak? (at Omnia Salon & SPA) ? https://path.com/p/1TEkSp ","siap-siap mandadak ? ndak jadi kamping samo kawan kantua, mandadak di ajak kamping samo anak? (di Omnia Salon & SPA) ? http://path.com/p/1TEkSp"
emot-test-148,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi","[USERNAME] Dalil hadistnyo justru Imam Mahdi ndak pernah nio nagaku-ngaku jadi imam. Bahkan alah di tunjuak bana, inyo manulak manarimo amanaik untuak mamimpin umaik. Lah yang iko apo? Alah maklaim, manyuruah umainyo mundur? Imam mahdi alah manulak dibai'at, ndak bi"
emot-train-550,Idealnya memang KPK hrs tingkatkan status Ganjar dr saksi menjadi tersangka agar kecurigaan bhw dia di lindungi oleh kekuasaan bisa cair dan KPK pun bisa di percaya lagi.,Idealnyo memang KPK harus maningkek an status Ganjar dari saksi manjadi tersangka supayo kacurigaan kalau inyo di lindungi oleh kekuasaan bisa caia dan KPK pun bisa di picayo baliak.
emot-train-2519,"Buat Mbak Erning, saya ini kalau ditelusuri masih saudara anda, dan tolong diingat saya tidak gila dan apa yang saya lakukan di rumah anda saya ingat semua.","Untuak uni erning, ambo iko kalau telusuri masih saudara uni dan tolong diingek ambo indak gilo dan apo nan ambo lakuan dirumah uni ambo ingek sadoalahnyo"
indolem-train-395,#BeritaUNY #Jogja Mobil GURT F15 UNY Siap Wakili Indonesia: http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews,#BeritaUNY #Jogja Mobil GURT F15 UNY Siap Wakili Indonesia: http://www.koran-sindo.com/read/965393/151/mobil-gurt-f15-uny-siap-wakili-indonesia-1424149142 ? via @SINDOnews
indolem-train-2184,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada U.S. West Coast? http://dlvr.it/8fRQBs ","Charles Honoris: Patahan Pilkada Langsuang, KMP Mangicuah Rakyat http://bit.ly/1y125zo  #Pilkada U.S. West Coast? http://dlvr.it/8fRQBs "
indolem-train-1559,penjaganya kurang ramah,panjagonyo kurnag ramah 
emot-train-58,[USERNAME] hallo min kuota saya masih 9GB tp kok gak bisa dipakai? Katanya kuota saya udah habis. Ini gmn ya? Mohon bantuannya [URL],[USERNAME] hallo min kuota den masih 9GB tapi kok ndak bisa dipakai? Katonyo kuota den alah abis. Iko baa yo? Mohon bantuannyo [URL]
emot-train-3460,"Pria kalau jahat,punya istri cantik di rumah pun dia masih pergi cari lain. Tapi kalau pria baik,istri biasa-biasa pun dia sayang sampai mati. Semoga kelak akupun juga mendapatkan lelaki yg cintanya sama cintanya ayahku ke ibuku Trimksh ayah, tlah memilih ibu mnjdi istrimu","Laki-laki jaek,punyo istri ancak di rumah pun inyo masih pai cari nan lain. Tapi kalau pria elok,istri biaso-biaso pun inyo sayang sampai mati. Semoga bisuak ko ambo pun mandapekan laki-laki nan cintonyo samo cintanyo ayah ambo ka ibu ambo Tarimokasih ayah, alah mamiliah ibu manjadi istri mu"
indolem-train-2258,Kalau orang dah tak suka. Jangan terhegeh hegeh. Buang masa. Pergi terhegeh hegeh dekat orang lain pulak. Mana tahu ada yang suka.,Kalau urang alah ndak suko. Ijan galak tabahak-bahak. Buang maso. Pai galak tabahak-bahak dakek urang lain pulo. Mano tau ado nan suko.
emot-train-1666,"Seketika ku langsung jatuh cinta ama mereka udh sering denger lagunya di playlist tp yaudahh b aja giliran denger live tuh seenak itu Dan crowd nya parah bgt mereka sampe terharu ngeliatnya karna ini pertama kali mereka ke ina dan hype bgt, freddy ampe I love u guys mulu :"" ","Sakatiko awak langsuang jatuah cinto samo inyo alah acok danga langunyo di playlist tapi yoo b se giliran dangan live tuh lamak bana dan rami nyo parah bana inyo sampai terharu maliek nyo dek iko partamo kali inyo ka indonesia dan rami bana, freddy ampe i love u guys taruih :"""
indolem-train-865,?Sesungguhnya Allah sangat meridhai hamba-Nya yg membaca tahmid sesudah makan dan minum.? [HR Muslim] l Alhamdulillah,? Sasungguahnyo Allah sangaik maridhoi hamba-Nyo yang mambaco tahmid sasudah makan jo minum.? [HR Muslim] I Alhamdulillah
emot-train-2618,"Aku tak mudah untuk mencintai, aku tak mudah mengaku ku cinta, aku tak mudah, mengatakan aku jatuh cintaaaaa. Senandungku hanya untuk cinta, tirakatku hanya untuk engkau, tiada dusta sumpah ku cinta, sampai ku menutup mataa. biarlah seperti langit, kau pandangi setiap hari,sesak tak bisa dimiliki. Aku biarlah seperti langit, jika suka kuberikan senja, jika duka kuberikan nestapa.","Aden ndak mudah untuak mancintoi, aden ndak mudah mangaku den cinto, aden ndak mudah, mangecekan aden jatuah cintooooo. Sananduang den hanyo untuak cinto, tirakaik den hanyo untuak angkau, tiado duto sumpah den cinto, sampai den manutuik matoo. bialah bantuak langik, kau caliakan satiok hari, sasak ndak bisa dimiliki. Aden bialah bantuak langik, jiko suko den agiahan sanjo, kok duko den agiah nastapo."
emot-train-336,haaaa syabar ajaaa... beloman waktunya buat ikutttt... pemerintah ajanihhh yg ketumbenan ngasih liburnya kepanjangaaannnnnn :((((,haaaa syabar seee... alun waktunyo untuak ikuikkkk... pamarintah se kooo yang katumbenan maagiah liburnyo kapanjangaaannnnnn :((((
emot-train-218,"Aku dong pernah ditolak sama: -CARGLOSS -NUTRIFOOD -PROPAN -BI -FORISA -BERLICO -CANTIK JELITA (ini yg paling sakit krn cuman masalah shift yg belom tentu ADA) Aku tabah kok, Tuhan.","Ambo ko pernah ditolak dek: -CARGLOSS -NUTRIFOOD -PROPAN -BI -FORISA -BERLICO -RANCAK BANA (iko nan paliang sakik dek cuman masalah shift nan alun tantu ADO) Ambo tabah kok, Tuhan."
emot-train-1603,"mau cerita kesiapa kalau udah kayak begini? hancur hidup ini pikirin dong gimana hati ku aku sedih, aku nangis sampai menetes air mata ini kayaknya lirik lagu sayang pia palen deh wkwkw","Nio carito ka sia kalau alah takah iko?? hancua iduik ko pikiaan lah ba a hati den Aden sadiah, Aden manangih sampai manetesan ayia mato bantuaknyo lirik lagu sayang pia palen deh wkwk"
indolem-train-3475,"Ragam_Jakarta: PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN ","Ragam_Jakarta: PDIP Ndak Nio Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN "
emot-test-276,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Dek a Acara gadang Asian Games yang akan di tampilan Agustus 2018 bisuak kurang mariah?? .. karano Para netizen sadang khusuk main tagar POLITIK. #SuksesanAsianGames2018
emot-train-1324,Gue nggak suka nggak seneng sama yang namanya maling. Cuma gue juga gak seneng kalau maling digebukin sampai bonyok banget apalagi sampai dibakar dan dibunuh.,Den ndak suko ndak sanang samo nan namonyo maliang.Cuma den juo ndak sannag kalau maliang di antaman sampai di pasamoan bana apolagi sampai dibaka jo dibunuah.
indolem-train-2855,"#MediaLampung - Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bamb... http://bit.ly/1F7qjHi ","#MediaLampung - Pasti ado deal, buktinyo PDIP santai se Jokowi Tunjuak Badrodin: Politikus Partai Golkar Bamb...  http://bit.ly/1F7qjHi"
emot-validation-91,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Parnyataan [USERNAME] langsuang tuhan bayia tunai.. Tarimokasih ya allah yg manguasai aib manusia.. tarangkan lah.. tarangkanlah.. [URL]
emot-train-2966,"Pengen resign tapi ko takut nanti ga lebih better, ngerasa nyaman tapi ko batin... aku ga paham yang salah ada di diri aku atau siapa sih","Nio resign tapi kok takuik beko indak labiah bayiak, maraso nyaman tapi kok batin... ambo ndak paham yang salah ado di diri den atau sia sih"
emot-train-2939,"Melody masih membatasi diri ala member ya? Yang dibales mentionnya pun yang dikenal aja, hahaha Ya kalau seperti ini sih kisah Jeketi nda jauh beda dengan sebelum-sebelumnya","Melody masih mambatehi diri ala anggota yo? Nan dibaleh mentionnyo pun nan dikenal se, hahaha Yo kalau bantuak ko sih kisah Jeketi ndak jauah beda jo sabalum-sabalumnyo"
indolem-train-2502,"nyaman dan sangat murah dengan kamar yang sangat bagus, namun sprei sedikit kusam dan ada sedikit noda, shower kurang berfungsi, dan lantai berdebu. walaupun begitu tetap recommended karena nyaman dan ada rooftop untuk sunrise  ","nyaman dan sangaik murah jo kamar nan sangaik rancak, namun sprei agak kusan dan ado saketek noda, shower kurang bafungsi dan lantai baabu. walaupun baitu tetap rekomendasi karano nyaman dan ado rooftop untuak sunrise"
indolem-train-3479,Kamar terlihat tidak terawat dan kurang bersih.,Kamar taliek indak tarawat dan kurang barasiah.
emot-train-2335,"Bilangnya selo tapi disuruh kerja ogah2han nanti capek dll. Kalau kerja sudah lillah sm ikhlas, mau capek atau engga itu dipikir belakangan atau malah ga dipikir sama sekali. Toh nanti kita juga yg untung dpt pengalaman dan pembelajarannya",Keceknyo selo tapi disuruah karajo antek-antekan beko latiah dll. Kalau karajo alah lillah samo ikjlas. nio latiah atau ndak itu dipikie balakang se atau malah ndak dipikiean samo sakali. Toh beko kito lo nan untuang dapek pangalaman dan pambalajarannyo.
emot-train-3284,habis manis sepah dibuang ngomongnya manis ujung-ujungnya cuma drama saja,habih manih sepah  dibuang ngeceknyo manih ujuang-ujuangnyo cuma drama se
emot-train-2652,"How i adore u everyday sayang. Betapa u melengkapkan i. Setiap kali kita ada arguement, itu bukan la arguement tentang siapa lebih baik tapi tentang siapa lebih sayangkan siapa. Terima kasih, kasih sayang u buat i terharu","Baa aden mamuja ang tiok hari sayang. Batapo ang malengkapi den. Satiok kali kito ado padebatan, itu indak lah padebatan sia labiah baiak tapi tentang siapo labiah sayangan siapo. Tarimo kasih, kasiah sayang ang buek den taharu"
emot-train-3102,"Berasa lagi baca fanfict soal chaebol... Heolll... Ini di Indonesia, beneran ada loh orang yang hidupnya kayak kita nonton cerita di drama korea. Simak di mari... [USERNAME] [URL]",Baraso sadang baco fanfact tentang chaebol... Heolll... Iko di Indonesia. subana ado loh urang nan hiduiknyo kayak kito nonton carito di drama korea. Simak disiko... [USERNAME] [URL]
emot-train-1236,"Uda thr an kan? Coba sekali2 , kl lg mkn warung biasa (not resto yg biasa tip), ketemu pelayan nya tua n keliatan kasian.. kamu selipin 100rb. Kmu liat reaksinya akan luarbiasa Dan perasaanmu pun bahagia super sekali... 100rb ga akan bikij kita miskin, tp berarti bnyk utk mereka","Alah thr an kan? Cubo sakali-sakali , kalau sadang makan di lapau biaso (indak resto nan biaso tip), basobok palayan nan tuo dan nampak maibo.. ang salekan 100rb. Ang caliak reaksinyo akan luabiaso Dan parasaan ang pun bahagia super sakali... 100rb ndak ka buek wak miskin, tapi bararti banyak untuak mereka"
indolem-train-3484,"Lumayan ayem, sayang ACnya banyak yg rusak jadi kurang dingin","Lumayan tanang, sayang AC-nyo banyak nan rusak jadi kurang dingin"
emot-train-1742,gasabar:( oke thankyou mimin:d iya sekitar jam waktu indonesia ya,ndaksaba :( oke mokasih mimin:d iyo sekitar jam waktu indonesia yo
indolem-train-2722,kebersihan perlu ditingkatkan,Kabarasiahan paralu ditingkekan
emot-train-3225,"[USERNAME] [USERNAME] Dan lebih tenang, lebih berani tahan bola, akhirnya lfc punya dm sepadan dengan fernandinhonya city, matic nya mu, kantenya chelsea, siap bersaing dah ini musim depan.","[USERNAME] [USERNAME] Dan labiah tanang, labiah barani nahan bola, akhienyo lfc punyo dm sapadan jo fernandinhonyo city, matic nyo nio, kantenyo chelsea, siap basaiang lah iko musim muko."
indolem-validation-351,"Kamar bau, tissu meja tidak ada, tissu toilet tidak ada, sprei kasurnya kotor. Permintaan khusus tamu tidak terpenuhi dan malah memberikan charge.","Kamar baun, tissu meja indak ado, tissu toilet indak ado, aleh kasuanyo kumuah. Parmintaan khusus tamu indak tapanuahi dan malah maagiah cas."
emot-train-1822,"Selalu takut kalo private chat ke dosen. Takut kesalahan beberapa tahun lalu keulang. Salah kirim selfi ke dosen, niatnya buat gendakan q malah kekirim ke dosen:& posenya gabanget pun mecucu mecucu minta dikasih nilai C bgt pokoknya.","salalu takuik kalau chat pribadi ka dosen. takuik kasalahan babarapo tahun lalu taulang. salah kirim selfi ka dosen, nieknyo buek gendakan den malah ta kirim ka dosen :& posenyo indak bana lah mencucu mencucu mintak kasiah nilai C bana pokonyo."
emot-train-846,"Menyantuni anak yatim adalah sebuah kewajiban..Mereka juga berhak bahagia seperti kita.layak untuk bahagia..Pramuka peduli untuk mereka,pramuka untuk indonesia","Manyantuni anak yatim adolah sabuah kewajiban..Urang-urang tu berhak juo bahagia bantuak awak.layak untuak bahagia..Pramuka paduli untuak mereka,pramuka untuak Indonesia"
emot-validation-150,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir","Bantuak dulu ambo mancintoi ang, sampai salamonyo tanpa akhir, cinto ndak paralu alasan untuk maalia"
emot-test-354," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain","""Makonyo jan ngecekan urang kalau ndak nio dikecekan..jago tuh kato-kato kau.. Giliran dikecekan bla bla bla.."" dibaco tuh sia nan ngecekan"
emot-train-1309,Aku selalu ada untukmu Kamu selalu ada untuknya .,Aden selalu ado untuak sanak Sanak selalu ado untuak nyo.
emot-validation-425,Banyak hal yang membuat ku khawatir didunia ini tapi kamulah yang paling aku khawatirkan..,Banyak hal nan mambuek ambo cameh di dunia ko tapi ang lah nan paliang ambo camehan..
emot-train-3386,Hrsnya tuh org malah berlomba2 gasih jd ambisius dhdkdjdj Gw selalu kagum sm org2 yg punya keinginan keras untuk mencapai tujuan dia...karena artinya dia yakin sm tujuannya dan dia gak main2 sm mimpinya. It's mesmerizing.,Harusnyo urang tu malah balomba-loma ndak sih manjadi ambisius dhdkdjdj ambo taruih kagum ka urang-urang nan punyo kainginan kareh untuak mancapai tujuan nyo... karano artinyo inyo yakin jo tujuannyo dan inyo indak main-main jo mimpinyo. itu mampasona.
indolem-train-1982,kemaren kunci nya rusak jd kalo masuksusah buka nya dan wc nya kemaren agak kotor,patang kunci nyo rusak jadi kalau masuak payah bukak nyo dan wc nyo patang agak kumuah
indolem-train-1242,pelayanan buruk dan tidak ada sarapan.,palayanan buruak dan indak ado makan pagi.
indolem-train-2123,16.52: RT @cep_rafy: Blok M arah prapatan Prapanca macetnya sampe Bunderan depan Kantor Walikota Jaksel.,16.52: RT @cep_rafy: Blok M arah prapatan Prapanca macetnyo sampai Bundaran muko Kantor Walikota Jaksel.
indolem-train-1374,Kotor makanan pagi nasi goreng saja. tapi ibunya baik ramah,kumuah makanan pagi nasi goreang se. tapi amaknyo elok ramah
emot-train-1729,"[USERNAME] Semuanya. Entah knp ya semua bias gua bikin gua kadang lupa kalo gua itu butiran debu. Mereka tuh bener2 bisa bikin gua jd spesial, makanya gua sayang bgt sm mereka...","[USERNAME] sadonyo, ntah baa yo sado bias awak buek awak kadang lupo kalau itu butiran debu. Inyo tu sabana bisa buek awak jadi spesial, makonyo awak sayang bana samo inyo"
indolem-train-1125,"tidak jadi menginap, waktu datang pintu gerbang tertutup rapat, ditekan belnya ndak ada yg membuka ","indak jadi manginap, wakatu tibo pintu gerbang tatutuik rapek, ditakan belnyo ndak ado nan mambukak"
indolem-train-2416,petugas tiketing dan pelayanan lain tentu tak bisa putuskan sendiri jika tak ada instruksi kantor pusat. #kacauLionAir bisa sulut amarah,Patugas tiketing jo palayanan lain tantu ndak bisa putuihan surang jiko ndak ado instruksi dari kantua pusat. #kacauLionAir bisa suluik amarah
indolem-test-823,"Tembok kamar kedengaran berisik di kamar sebelah harusnya hotel sesama kamar tidak boleh terdengar, di toilet tidak di sedialan tisu, tempat sampah dikamar kotor jadi terpaksa pakai plastik sampah ","Tembok kamar tadanga mamakak di kamar sabalah harusnyo hotel antaro kamar ndak buliah tadanga, di wc ndak do tisu, tampek sarok dikamar kumuah tu tapaso pakai plastik sarok"
emot-train-1817,Ya masa-masa itu sudahlah terlewati. Walaupun memang nggak sampai fanatik banget. Tapi sekarang sudah risih lihatnya. Sudah ndak tertarik lagi. Okesip.,Yo maso-maso tu alah talewati. Walaupun emang ndak sampai fanatik bana. Tapi kini alah lameh lieknyo. Alah ndak tatarik lai. Okesip.
indolem-train-955,Pergi dari Arsenal adalah keputusan tepat: http://goo.gl/fyqEnb  Penjaga gawang yang makin gemilang. #SpesialSuperSoccer,Pai dari Arsenal adolah keputusan tapek: http://goo.gl/fyqEnb  Panjago gawang nan makin gemilang. #pasepakbolasuperspesial
emot-train-180,"Perginya diantar sama teman, gak bawa HP. Udah janjian biar dijemput jam setengah 2. Krna sayanya ketiduran, dan yg jemput gak nongol2, bingung mau gmna. Akhirnya jalan kaki 2 km siang bolong. Ngeri kali lahh~~ vanashh syekaleh vemirsyahh","Painyo dianta samo kawan, ndak baok HP. Alah bajanji bia dijapuik jam satangah 2. Dek ambo takalok. dan nan manjapuik ndak tibo-tibo, binguang nio manga. Akhirnyo jalan kaki 2km tangah hari tagak. sabana ngeri lah~~ angek bana pemirsa"
emot-train-2201,"/rlt/ minta saran dong, akukan pesen sepatu PO gitu nah biasanya datengnya seminggu 2minggu tapi ini udah lebih dari sebulan sepatunya ga dateng22. yaa belom bayar sih cumakan sepatunya mau aku pake. enaknya tanya gimana sama penjual? mau pesen ke yg lain takut sepatunya dateng.","/rtl/ mintak saran dong, aden kan pasan sapatu PO gitu nah biasonyo tibonyo saminggu 2minggu tapi iko alah labiah dari sabulan sapatunyo ndak tibo-tibo. yoo alun bayia sih cuma kan sapatunyo nio aden pakai. lamaknyo tanyo baa samo panjua? nio pasan ka nan lain takuik sapatunyo tibo."
