id,paragraph,author_id
1796,"Aku pas isih sekolah kerep banget numpak Trans Jogja. Kanggo wong sing durung tau numpak kendaraan kui utowo wong sing lagi plesiran neng kota budaya iki, ono beberapa hal sing iso awak dhewe gateke. Sing kesiji, awak dhewe kudu ngerti yen ono rong jenis halte, halte sing biasa lan halte sing portable. Yen awak dhewe numpak seko halte biasa kui gampang mergo neng kono ono sing jogo. Awak dhewe iso takon-takon disik rute sing paling cepet kanggo tekan tujuane awak dhewe. Bayare uga iso langsung neng petugase. Nanging yen halte portable kui rodo repet yen awak dhewe durung ngerti rute. Soale neng kono ora ono wong sing jogo. Awak dhewe lagi iso takon pas munggah neng bis Tran Jogjane. Nanging cara bayare, awak dhewe iso bayar neng petugas sing ono neng jero bis.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8725,"Onok akeh uwong sing setuju ambek kebijakan patang dino kerjo telung dino prei. Alesane iku mergo dino preine luwe suwe dadi isok seneng-seneng luwe suwe dan tuwuk. Padahal nek dipikir-pikir, patang dino prei iku malah marakno awak dewe maleh spaneng pindo lho. Semisal kerjaan sing biasa digarap limang dino, kudu isok mari digarap selama petang dino tok. Nek wes ngono, intensitas kerjone awak dewe iku isok maleh duwur lho. Wes ngono, onok kemungkinan sisan jam kerjone awak dewe iku ditambah tanpa ngitung lembur. Misal jam efektif biasane iku 8 jam, isok ditambah dadi 10 jam. Tujuane iku ben kerjaan sak minggu iku isok mari nang petang dino iku. Makane aku kurang setuju ambek kebijakan iki.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
97,"Yen duwe bahan panganan laut, koyo cumi lan urang, nanging bingung arep digawe masakan opo, mending paganan laut kui dienggo campuran sego goreng. Bahane gampang. Sak liyone panganan laut sing wis disebut mau, awak dhewe butuh sego, bakso iwak, lan endog. Kanggo bumbune, awak dhewe butuh bawang putih, brambang, saos tiram, kecap asin, minyak iwak, uyah, lan penyedap. Sing pertama, cepake protein sing disebut mau. Urang, cumi, bakso, diketok-ketok sesuai karo selera. Banjur gonso rajangan bawang lan brambang neng wajan sing panas. Yen wis harum, pecahke endog lan digawe orak-orik. Banjur leboke protein sing wis diketok mau, masak tekan mateng. Yen wis matang lebok segone. Tambahke bumbu sing wis disebutke mau. Aduk tekan roto.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7683,"Plagiarisasi iki lagi akeh banget terjadi. Kasus pagiarisme iki paling akeh didapati nang skripsi, tugas akhir, esai, utowo karya tulis liyane. Jaman saiki, nek kate ngecek karya sing teko hasil jiplakan iku isok nganggo situs web sing onok nang internet dan akeh sing gratis. Iki beberapa situs web gratis sing isok digawe ngecek plagiarisasi. Siji, Check Plagiarism. Web iki isok ngecek plagiarisme ket 10.000 ampe 15.000 kata. Loro, Copyleaks. Biasane digawe peneliti gawe ngecek tulisane sak durunge dipublikasi. Telu, Duplichecker. Web iki isok ngecek plagiarisme teko salinan tulisan, unggah dokumen, utowo input tautan. Papat, Grammarly. Isok digunakno nang hp utowo laptop.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7357,"Ben tahun anyar Saka, umat Hindu nang seluruh dunyo ngerakano tradisi Nyepi. Nang tradisi iku, umat Hindu ngelakoni sejumlah ritual, mulai teko sak durunge hari raya sampe sak wise hari raya. Biasane pas Nyepi, kegiatan utowo aktivitas harian bakal dihentikno sementara selama 24 jam kecuali pelayanan masyarakat sing sifate vital koyok Rumah Sakit. Onok patang tahap ritual upacara Nyepi mulai teko sak durunge sampe sak wise hari raya. Siji, upacara melasti. Upacara iki dilakoni rong dino sak durunge hari raya. Loro, upacara tawur kesanga. Upacara iki dilakoni sak dino sak durunge hari raya. Telu, hari raya Nyepi. Papat, ngembak geni. Upacara iki dilakoni sak dino sak wise hari raya.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4366,"Jaman saiki sing serba instant ambek cepet, tibake marakno akeh sampah sing numpuk ambek mumbruk nang endi-endi. Nah roto-roto wong sing delok sampah sing wes kadung mumbruk ora karoan mesti jember ambek jijik  ditambahi ambek mangkel nang atine wonge. Nah asline perkoro iku maeng yo kenek ae diatasi nag ancene wonge iku gelem ambek sadar karo lingkungane maeng. Nah sing garai wong iku jember ambek jijik nag pas delok perkoro iku maeng yoiku yo polahe sampah sing wes mumbruk ora karoan maeng iso marakno pirang-pirang penyakit sing ono nang lingkungan iku maeng. Terus dadekno lingkungan sing ono nang pinggire dadi ora sehat maneh.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6107,"Nangani celana sing suwek iki pancen kudu ati-ati amarga ora kabeh celana nduweni bahan sing padha lan bisa langsung dijahit. Ana cena sing dijahit malah mbrodol kaya katun batin lan uga celana jins. Kamangka, sak durunge njahit kudu ndelok dhisik bahan celana ben ora salah njahit lah malah marai rusak. Njahit celana sing butuh ditambal iki luwih becik menyang tukang jahit tinimbang njahit dhewe amarga isih ana kemungkinan kanggo rusak lan suwek maneh yen dinggo. Alternatif liyane yaiku nambah tambalan model badge ben ana senine amarga badge iki manika werna, kandel, lan gampang njaite. Sing paling penting yaiku njait kudu ati-ati ben ora suwek banget. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2854,"Aku biasane nag muleh mesti gawakno bocah-bocah panganan oleh-oleh khas daerah ku. Lha panganan iki ancene garai bocah-bocah ketagehan. Mangkane nag muleh mesti bocah-bocah titip ditukokno. Lah panganan iku jenenge wingko babat sing bakale iku teko tepung, gula, pandan, ambek parutan kelopo. Jarene bocah-bocah masio bentuke ora ono sing istimewa, ttapi rasane iku sing istimewa soale enake pol. Yo ancen wes maklum lah iku soale ora wong daerah gonanku. Dadai rasa sing koyok ngunuku dadi enak. Lah nag jareku sing didol iku ora sepiro enak soale kakean kelopo. terus kadang kegaringen oleh ngopen utowo manggang dadi rodok alot pas dipangan.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
9161,"Kelasku entok tugas gawe ngelukis dan temane bebas. Berhubung lagi jam kosong, aku langsung ngetokno buku gambarku dan corat coret kasaran e disik. Pas kerangkane wes dadi, baru aku ngetokno cat sing onok nang lokerku dan ngelukis sesuai kerangka sing tak gawe. Kabeh koncoku podo ndeloki dan podo nyeletuk. Jarene cek rajine talah tugase langsung digarap saiki. Aku mek nyengir tok. Pas wes mari, lukisan iku mau tak jemur nang ngarep kelas, mumpung lagi terik. Mbari ngono, pas moleh sekolah, lukisan iku mau tak dekek nang loker ben sesok garek dikumpulno. Sesok e pas aku tutuk kelas, aku bingung soale lukisanku wes gak onok nang lokerku. Aku takon konco sak kelas tapi gak onok sing eroh. Terus onok arek siji sing ngomong nek lukisanku wes ditempel nang mading sekolah. Langsung aku ngampiri mading dan ndelok, ancene lukisanku wes nang kono. Cuma sing marakno aku ngamuk iku mergo nang kono dijenengi e nganggo jeneng arek teko kelas liyo. Berhubung aku wes ngamuk nemen, langsung ae tak labrak arek e dan tak jaluki tanggung jawab.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4557,"Partai politik iku ancene misine kabeh iku apik, tapi sing garai partai iku apik nang motone wong akeh ambek elek barang iku yo mergo wonge sing nang jero partai iku maeng. Nah ono salah sijine partai sing ancene rodok mangkelno wong akeh mergo kadere akeh sing korupsi nang negoro iki, sampek negoro iki dirugekno sampek pirang-pirang triliunan mergo anggota partai iku maeng akeh sing korupsi. Nah partai iku maeng warnai biru terus nang tengai iku ono lambange bintange. Partai awitane ancene apik mergo gowo visi ambek misi sing apik kanggo negoro iki, tapi pas kepileh dadi pemimpin tambah ora karoan oleh mimpin. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8051,"Dino iki, aku kepekso moleh bengi soale buru mari kerkel. Biasane aku numpak motor. Berhubung motorku lagi diservis, dadi gelem gak gelem kudu mlaku. Kesalahanku iku malah milih lewat dalan sing sepi. Alesane sih soale luwe cedek. Nek lewat dalan gede, iku kudu muter adoh banget, dan aku muales. Sakjane aku wes ketar ketir iki pas mlaku, opo maneh moro aku ngeroso onok sing ngetuti aku ket mburi. Aku gak wani noleh blas. Aku mek ngerungokno suara langkahe tok sing tambah suwe tambah cedek. Berhubung aku wes panik, aku langsung mlayu. Yo jelas wong iku mau melu ngejar lah. Wong iku mau mlayu cuepet, dan wes garek sak langkah maneh isok ndemok aku. Cepet-cepet aku njupuk kejut listrik nang tasku dan tak wanikno noleh. Ambek tangan gemeter, aku nyerang wong sing iku mau nganggo kejut listrik mau sing marakno wong iku kesetrum. Baru pas wong iku semaput mergo kesetrum, aku cepet cepet mlayu nang kosan.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9818,"Jaman saya suwi saya maju banget. Wong-wong uga gampang kanggo ngirim hadiah kanggo wong liya. Salah sijine lewat sing jenenge ekspedisi utawa kurir kayata JNE, Sicepat, JNT, lan liyane. Ngirim barang kaya ngene uga bisa karo anonim utawa ora nganggo ngetokna jeneng asli. Iki sing bisa nggarai wong kaget lan bingung banget nrima kado utawa hadiah sing ora ngerti sapa pengirime. Kadang malah wedine paket iki dadi paket nyasar utawa salah alamat. Kanggo kowe yen ujug-ujug ana sing ngirimi hadiah, aja lali kanggo ngecek ya!. Cek sapa sing ngirim lan kudu dipastikna yen iku didu barang aneh lan dudu teko wong sing ora dikenal lan duwe niat jahat. Ayo padha ati-ati!. ",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
3339,"Wedi polahe sekarat iku wes ancene lumrah ambek wajar dirasakno nang uripe menungso. Soale sing jenenge sekarata iku mok ono rong kemungkinan sing bakal diadepi yoiku mati ambek urip. Tapi yo delok disek opo sing kiro-kiro dadekno sekarate wonge iku maeng. Nag ancene ono kemungkinan iso waras artine wong sing sekarat iku maeng kudu meloki anjurane dokter ben iso nang cepet waras. Nah wong sing sekarat mesti dianjurno sabar soale keadaane wong sing sekarat nag ora iso sabar mesti garai wong mentale wonge yo melok sekarat menisan. Nag ancene wonge iku mentale dikuatno terus, masio sekarat kemungkinan isek iso kuat. Iku nag ancene sekarate ono kemungkinan waras.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3801,"Pas aku sekolah biyen akeh perkoro-perkoro sing guyokno tapi yo ngisine. Salah sijine perkoro iku maeng contone yoiku telono sing suwek, perkoro iku kedaden pas koncoku kari terus diukum karo gurune nang ngarepe kelas ambek dikongkon sekot jam. Nah pas deke ngelakoni iku maeng moro-moro telonane sing rodo kusem maeng suwek krek. Terus bocah-bocah sing nang jero kelas yo guyu kepingkel-pingkel. Deke raine maleh abange pol polahe kisinen ambek telonone sing suwek maeng. Akhire deke langsung lunggoh ambek nyekeli telonone sing bejat maeng. Yo ngguyokno se asline tapi yo ngesakno soale nag suwek ngunukan akhire deke ora iso lapo-lapo nang jero kelas.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5731,"Senajan Bekasi kuwi sering banjir, aku ngerasa banjir taun iki luwih medeni amarga volume banyu uga akeh banget sing mlebu, luwih dhuwur saka banjir taun wingi. Akeh barang elektronik sing rusak lan sing paling penting yaiku akeh kewan-kewan kaya ula, tikus, cacing lan nyamuk sing bisa marai demam berdarah. Banjir sing taun iki yaiku amarga udan sing ora ana mandheke. Wingi malah ana ula gedhe banget sing metu saka gorong-gorong lan mlebu omahku. Sak uwise kuwi, aku dadi kuatir amarga aku ora ngerti jenis ula sing bisa mbelit lan bisa nyokot. Aku uga wedi amarga nyamuk iki uga akeh lan bisa nggarai penyakit. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2567,"Wong-wong saiki akeh-akeh nag ngerasakno roso seneng polahe oleh penghargaan iku macem-macem. Ono sing nyudoh-nyudohno nang media sosial ambek tulisan sing koyok-koyok bersyukur padahal wes kecampuran roso pamer. Mangkane kadang wong sing oleh penghargaan maeng iku ora suwe oleh ngerasakno seneng soale langsung ilang kegusek ambek pamer maeng. Mangkane nag duweni roso seneng polahe oleh penghargaan ojo diumbar-umbar nag ngarepe wong akeh soale ora kabeh uwong iku seneng ambek opo sing mok rasakno. Dadi akhire, oleh elok-elokan sing elek, terus ono sing ngarani sombong, ambek pamer barang. Nag seneng sing koyok ngunuku jane cukup seneng wae seng sekirane iso makili roso senengmu maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
10081,"Daerah Jawi kondang kaliyan maneka warni daharan ingkang filosofis. Saben daharan wonten artosipun piyambak-piyambak. Tuladhanipun apem ingkang kalebet jajan pasar. Panyebatan apem asalipun saling basa Arab, inggih punika afwan ingkang gadhah artos pengampunan.  Pramila, wonten Jawi, kue apem didamel kangge nyambut Idul Fitri. Wonten ugi ingkang nyebat apem asalipun saking India lan sampun wonten wiwit jaman kerajaan Hindu Buddha Tiyang Jawa Barat pitados kue apem punika lambang tolak bala. Daharan ingkang gadhah pelengkap awujud kuah gedhis abrit kaliyan klapa parut menika boten medal wonten acara-acara katemtu kemawon, nanging ugi kathah disade dhateng pasar. Reginipun mirah ugi raosipun ingkang gurih manis diremeni kathah tiyang.",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
5042,"Salah siji cerita ning sejarah nabi yaiku anane khotbah terakhir sing dituturake Nabi Muhammad. Khotbah iki dilaksanakake ning taun ke-10 kalender hijriyah, tanggal 9 sasi Dzulhijah. Khotbah iki dilaksanakake ning lembah Uranah, Gunung Arafah pas wayah ibadah haji terakhir nabi sing arane haji wada'. Anane khotbah iki diabadekake ning hadist sing diriwayatake Muhammad Al-Bukhari. Khutbah iki isine yaiku pitutur kanggo umat muslim sak durunge nabi mangkat. Isi khutbah kuwi yaiku kudu njaga seduluran, ngancurake kabeh sing ora adil, ngurmati para wanita, lan waspada marang godhane setan. Khutbah iki biyen dari isyarat yen nabi arep seda, kamangka akeh umat sing susah. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5977,Globe utawa bola dunia kuwi salah siji media pembelajaran sing cocok kanggo sapa wae sing pengen sinau babagan bumi lan uga fenomena tanah apa wae sing kethok saka ruang angkas. Globe iki pancen dibentuk rotasi miring 23.5 derajat ben mirip karo sudut rotasi bumi asli. Globe iki uga bisa kanggo njelaske proses matahari terbit lan uga peteng. Carane yaiku nyenter salah siji permukaan globe banjur muter bal globe lan uga nyeritakake visual negara apa wae sing bedha jam wayah awan lan bengi kaya Amerika karo Indonesia. Penjelasan iki luwih gampang kanggo siswa amarga siswa bisa langsung nangkep apa wae sing dijelasake guru babagan fenomena rotasi bumi iki. ,17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8694,"Salah siji kendaraan umum sing onok nang Jogja iku Transjogja. Transjogja iku bus umum sing nduwe pirang koridor sesuai jalur e. Niat awal pengadaan Transjogja iku ben isok koyok Transjakarta sing aktif digawe transportasi umum ambek masyarakat e. Tapi sayange, tambah akeh masyarakat sing maleh males numpak Transjogja iki. Alesan utamane iku mergo jalur Transjogja iku nyampur ambek lalu lintas kendaraan liyane, gak koyok Transjakarta sing nduwe jalur e dewe. Nek wes ngono, wong sing numpak Transjogja pasti bakal kejebak macet nek dalanan lagi rame. Niat awale numpak bus iku ben isok luwe cepet tutuk omah, malah podo kenek macet e.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3440,"Minggu wingi pas aku mlayu-mlayu nang kampus ambek niat olah raga, moro-moro ono bocah mlayu buanter megilan terus aku mikir. Terus, aku noleh mengguri tibake ono asu mlayu ngajaki bocah iku maeng terus akhire aku mlayu sisan soale wedi dadi sasarane asu iku maeng. Nah polahe keweden aku wes mlayu sak banter-bantere, terus bocah sing diajaki iku maeng tak salip mari ngunu wes rumongso adoh aku terus leren sak delok. Terus masi mengguri bocah iku maeng moro-moro jipek kayu ate digawe gepuk asu maeng. Terus asune akhire mandek ambek mumet ae. Tapi terus ono wong sing ngewangi bocah iku maeng. Akhire bocah iku maeng yo langsung lunggu ambek megap-megap.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4419,"Ono sing ngarani ngetut nang endi-endi iku ora masalah, ora ngiro dadi perkoro sing ngisin-ngisini. Tapi kabeh kan karek delok keadane ambek entute maeng, nag entute iku maeng muni banget ambek nang ngarepe wong akeh yo jelas isine megilan. Nah kanggo ngadepi ambek jogo-jogo, kudune wong sing ate ngentut iku golek enggon disek ben nag ancene entute iku banget ora sampek isin mergo konangan wong sing ono nang pinggire. Terus nag ancene ora iso yo dicicil gal saitik ngetute maeng soale nag langsung digetno yo jelas tambah bangete megilan oleh muni. Opo maneh nag sampek nang ngarepe wong akeh yo tambah ora karoan isine.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4763,"Salah siji alternatif kegiatan keluarga sing bisa dilakoni yaiku belajar nggawe keramik ning museum keramik Kota Tua. Museum iki ana ing njero komplek Kota Tua barengan karo Museum Fatahillah.  Museum iki ana ing sebrange komplek museum Kota Tua. Ora mung keramik, ning museum iki ya ana pameran lukisan sing ana sejarahe. Museum iki apik banget kanggo ngenalake seni gawe bocah sekolah. Kanggo sinau keramik, pengunjung kudu daftar lan antre wiwit jam 7 kanthi jam 10 isuk. Banjur yen wes rampung nggawe keramik, keramik iki oleh digowo bali kanggo kenang-kenangan. Nanging yen ora pengen nggawe keramik, rasane keliling ning museum iki ya wis cukup amarga tata ruange wis direnovasi ben luwih aman. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8571,"Mergo minggu ngarep iku wes wayahe UAS, aku karo konco-koncoku ngerencanakno gawe sinau IPS bareng-bareng nang omahe koncoku. Hal iku mergo pelajaran IPS iku angel pol dan kudu diskusi bareng-bareng gawe mahami pelajaran iki. Awak dewe sinau bareng iku ket isuk. Terus pas tutuk tugas DPR, awak dewe langsung bahas opo ae tugase DPR sing onok nang buku paket. Dadakno DPR iku nduwe tugas gawe ngawasi KPK. Awak dewe podo ngirone nek KPK iku berdiri dewe, dadakno tetep onok teko pihak pemerintah sing ngawasi. Mbarine mbahas tugas DPR iku mau, awak dewe langsung nyatet nang buku catetane awak dewe kabeh ben engkok isok dipelajari dewe maneh nang omah.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1010,"Aku kerep nonton film-film laga. Akeh neng film laga kui wong-wong sipil ditodong pistol karo penjahat-penjahate. Aku ora ngebayangke neng adegan kui kedadean karo aku neng donyo nyoto. Neng jero atiku, aku kepengen dadi pahlawane. Aku iso ngelawan para penjahat kui lan ngewangi wong-wong disekap kui metu seko kurungane. Nanging, tak pikir-pikir meneh, aku ora mungkin ngelakuke kui. Aku ora duwe dasar bela diri opo-opo lan bentuk awakku biasa wae, ora keker. Iso wae aku gaya nyelametke wong-wong kui dadi pahlawan, nanging mungkin uga aku sing mati paling disikan. Timbanangae, aku dianggep wong sing kendel nanging mati disikan. Menging aku meneng wae, macak wedi koyo wong-wong sing liya.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
