id,ind_text,tgt_text
emot-train-2975,"Merasa oon ketika tahu sesuatu dan tidak boleh di bicarakan ke orang lain, nah kelalaian malah sebaliknya, jadi malah merubah siklus dan alur waktu yang seharusnya itu terjadi","Rumangsa oon wayah ngerti sawijine lan oleh diomongke menyang wong liya, nah lalai malah saliyane, dadi malah ngowahi siklus lan alur wektu sing kudune kadaden."
indolem-train-2286,"Yang berkesan adalah pihak hotel berkenan memberikan makan sahur (sebagai ganti sarapan) waktu saya menginap di sini pada bulan Ramadhan. Yang perlu diperbaiki sekiranya handuk perlu diganti, plafon perlu dicat ulang agar bersih (ada plak hitam) dan mungkin kamar perlu dicek ulang (sepertinya ada air AC yang bocor menetes di kamar. Selebihnya baik.","Sing berkesan yaiku pihak hotel gelem menehi mangan saur (dadi ganti sarapan) wektu aku nginep ning kene pas wulan Poso. Sing kudu dibenakne sekirane anduk perlu diganti, plafon perlu dicat mahe ben resik (ana plak ireng) lan paling kamar perlu dicek meneh (kayakne ana banyu AC sing bocor netes ning kamar. Sak luwihe apik."
emot-train-1231,"bukan cuma itu kita sering ngobrol , ""nge-Receh"" bareng, buat Riddle, main tatap2an, ngerjain PR di kelas bareng, tuker pikiran, dan gua pun tau sisi gelapnya dia. it's feel's lyk i found the other side of him self. beda dari dia yang gua kenal dulu.","dudu mung kui awak dhewe kerep ngobrol ,""ngeguyon"" bareng, gawe tebak-tebakan, dolan plirik-plirikan, garap PR neng kelas bareng, tuker pikiran, lan aku yo ngerti sisi petenge dee. Rosone koyo aku nemu sisi liyo seko dheweke. bedo seko dee sing tak kenal disik."
emot-train-3092,# CONGRATULATIONS # Mengucapkan selamat untuk ibu Dini Mildawati yang meraih New Silver Leader semoga semakin lancar & sukses bersama Paytren,#Slamet #Ngucapke slamet gawe ibu Dini Mildawati sing ngentukake New Silver Leader mugya tambah lancar & sukses bareng Paytren
emot-train-2060,"[USERNAME] Karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesel sih. Dulu pernah gagal klaim asuransi AXA Mandiri 2x juga gara-gara ada klausul yang menurut saya sedikit aneh.","[USERNAME] Amarga dhewekke neyekel peraturan, sing kakehane nasabah sing ora weruh. Mangkel sih. Biyen tahu kalim asuransi AXA Mandiri 2x uga gara-gara ana klausul sing miturutku rodok aneh."
emot-train-1015,"food test Rendang Bebek lagiii, oleh bapak Uyul juragan kuliner pemilik Warung Kopi [USERNAME] ... Alhamdulillah lulus uji, katanya cociiiks, dan disarankan langsung dimainkan. she [URL]","Nyobak panganan Rendang Bebek maneh, olehe bapak Uyul juragan kuliner sing nduwe Warung Kopi [USERNAME] ... Alhamdulillah lulus uji, jarene cociiiks, ambek disarano langsung dimainkan. she [URL]"
emot-train-1321,Lebih menyeramkan kalo punya grup WA keluarga yg isinya sharing2 hadist & ayat Al-Qur'an DAN grup WA lingkungan paroki gereja.... Serem kalo salah reply,Luweh medeni nag nduwe grup WA keluarga sing isine sharing-shareng hadist & ayat Al-Qur'an AMBEK lingkungan paroki gereja... medeni nag salah balesi
emot-train-2743,"[USERNAME] Bukaaan, tapi aku punya kayak semacam trust issue gitu.. takut diomongin sama temen deket, takut kalo ngomong A nanti malah salah, dan aku bukan tipe orang yg gampang ceritain semua masalahku ke orang lain alias susah terbuka","[USERNAME] Bukak, nanging aku duwe masalah kepercayaan.. Aku wedi yen dikandhani karo kanca cedhak, wedi yen aku ngomong A salah, lan aku dudu jinis wong sing gampang ngomong. kabeh masalahku marang wong liya utawa angel dibukak'"
emot-test-438,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,Lan mbesuk kudu esuk-esuk Tangsel-Bogor.. Lan (meneh) ora isa nempelke nganggo e-money lan sak pinunggale. Lan (meneh) kudu antri tuku tiket kertas LAN (MENEH) SESUK SENIN
emot-train-990,iya maunya juga nikah. tapi..... lalaki na nu manaaaaaaa kamu sih enak punya calon. lah aku? bantal guling mau dipeluk aja hamdalah,"Iya karepe ya rabi, ning..... lanangane endiiiiiii kowe sih enak duwe calon. lha aku? bantal guling gelem dikeloni wae hamdalah"
indolem-train-2041,baikk... tapii air panasnya perlu sangat diperbaiki...,apikk... nanging banyune perlu banget didandani...
indolem-train-768,"Syahrini Siap Jadi Saksi Kasus Samad, Hotman Paris Dampingi http://dlvr.it/8mKs1X  ","Syahrini siap dadi saksi kasuse Samad, Hotman Paris ngancani http://dlvr.it/8mKs1X  "
emot-train-605,"#KKNLYFE DAY 02 Paginya leyeh-leyeh, pas air galonnya abis, jadi panik. Kudu isi ulang galon naik turun gunung dengan jalan yang Subhannallah, dan waktu tempuh sekitar 1jam pulang pergi. Ampir jatoh ke jurang gegara tanjakan ngeri dan jalannya rusak.","#KKNLYFE DINA 02 Isuke leyeh-leyeh, pas banyu hgalon entek, dadi panik. Kudu isi ulang galon munggah medhun gunung sing dalane Subhannallah, lan butuh wektu 1 jam menyang mulih. Ameh tiba neng jurang merga munggahan medeni lan dalane rusak."
emot-train-2783,"Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""about time"" ini mengajariku gimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)","Dino iki aku nikmati dhewekanku banget nganggo maraton drama korea. Lan ""About Time"" iki ngajari aku piye carane neng sisa urip kowe-kowe iso ngehargai bagian paling cilik sing kerep kowe-kowe ora sadar bar kowe-kowe ra digateke. Wong sing kowe-kowe sayang contohe :)"
emot-train-1911,"Saat kecil,mobil blm bisa smp rmh, hanya di ujung gang. Saat pulang malam dr luar kota dan aku ketiduran, ayah sering tak membangunkanku tp menggendongku sampai rmh..bahkan smp aku SD :(","Wektu cilik,mobil durung isa tekan omah, mung ing pucuk gang. Wektu mulih wengi saka jabaning kutha lan aku keturon, bapak kerep ora nangekne aku nanging nggendong aku tekan omah..malah tekan aku sd :("
emot-train-2960,Istri nya aku cantik banget yaa tuhan pesek dikit yaa hidungnya kamu sayang [USERNAME],Bojone aku ayu banget yaa Gusti pesek sitik yoo irunge kowe sayang [USERNAME]
emot-train-2039,Mati lampu dirumah uda ky kuat2an ga keluar kamar buat nyalain saklar wq. Sumuk. Tapi aseli demi liga la familia-yg-ga-betah-panas-kudu-turun-nyalain-saklar-gelap2an.,Oglangan nang omah wis kaya kuat-kuatan ra metu saka kamar dinggo ngurupke saklar wq. Sumuk. tapi asli kanggo keluarga-ku-sing-ora-betah-panas-kudu-mudhun-ngurupke-saklar-petengan
indolem-train-2683,"Kamar luas, sepi, nyaman. Kunci kamar mandi tidak bisa, tidak dapat snack, dan tv hanya 1 chanel sajaa","Kamar jembar, sepi, penak. Kunci kulah ora isa, ora entuk panganan, lan tv mung isa 1 stasiun tok"
emot-train-717,[USERNAME] [USERNAME] .... Kamu sensara....??? Dasar Kampret busuk loe .... Bisa main medsos masih bicara rakyat sengsara.... Rakyat moyangmu yg sengsara...!!!,[USERNAME] [USERNAME] ..... Kowe sengsoro....??? Dasar Kampret Bosok kowe .... Iso dolan media sosial isih ngomong rakyat sengoro.... Rakyat moyangmu sing sengsoro...!!!
emot-train-1178,"Ada moment dimana saat bawa motor dr tabing limau manis setelah satu jam, ada tempat yang kl kita udah smpe disana hawa yang tadi nya terik ""badangkang"" jadi adem seadem ademnya, karena jalannya kayak hutan ketutup pohon smua, sesimple itu pun aku kangen","Ana wayahe sak jam aku nggawa motorku saka Tabing Jeruk Manis, ana panggonan sing pas tekan kono hawane panas terik “Badangkang” dadi adem lan adhem, amarga dalane kaya alas sing ditutupi alas. wit, Aku kangen iku minangka prasaja aku kangen"
indolem-train-1710,"bau toilet menyengat, sampai tercium saat tidur. ","Ambune WC nyengat, sampek keambu pas turu."
emot-train-435,"RI siap menaikkan harga bbm.Emang rakyat mau apa klo bbm naik.Mau beli sukur,tdk beli ya terserah.Mau demo silahkan jika ingin diciduk.Pmrintah kok dilawan. [URL]","RI siap unggahke rego bbm.Pancen rakyat gelem opo nek bbm mundak.Meh tuku syukur,ora tuku yo karepmu.Meh demo monggo nek pengen diciduk.Pemerintah og dilawan. [URL]"
emot-train-328,[USERNAME] Kok aneh..... padahal honorer karyawan juga dan telah diatur oleh UU Ketenaga kerjaan tentang hak dan kewajiban nya. Kayaknya bapak yg satu ini belum pernah kelapangan deh memonitor sistem kerja di masing2 SKPD,[USERNAME] Kok aneh..... senadyan honorer karyawan uga lan wes diatur oleh UU Ketenagakerjaan bab hak lan kewajibane. Koyo bapak sing siji iki durung tau kelapagan deh delok sistem kerja neng masing-masing SKPD
emot-train-1380,"Ciptaanmu indah, seindah apa yg kuinginkan dalam hati. Berdoa dan berdzikir kepadaNYA agar keindahan itu terwujud menjadi milikku","Cipataanmu endah, sak endah opo sing tak pinginke jero ati. Dongo lan dzikir marang Tuhan mergo kaendahan kui kewujud dadi gonku"
indolem-train-480,Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://goo.gl/fb/dzCHoi,Syahrini Janji Bakal Teko Yen Diundang Mabes Polri Meneh http://goo.gl/fb/dzCHoi
emot-train-835,Jam 3 pagi baru balik dr lokasi dan paginya langsung ngerjain beginian di kantor..bener2 karyawan berdedikasi tinggi,Jam 3 isuk nembe mulih saka papan lan isukke langsung nggarap ngenean ing kantor..temenan karyawan sing ndhuweni kasetyan dhuwur
indolem-train-3183,#Openfollow PDIP Geram Budi Gunawan Tak Jadi Dilantik http://bit.ly/18aXzTX  #Teamfollowback,#BukaPengikut PDIP Geram Budi Gunawan Mboten Dilantik http://bit.ly/18aXzTX  #Timikutibalik
indolem-test-941,"Jika Terus Konflik, Golkar Bisa Kehilangan Kader Potensial di Pilkada http://metrotvn.ws/A362584 ","Yen Terus Konflik, Golkar Bisa Kehilangan Kader Potensial neng Pilkada http://metrotvn.ws/A362584 "
emot-train-3200,"Ah mudik kok dilarang lewat toll.. dasar tolloll.. kalau lewat ngutang wajar,,,kita bayar kok BONG. Lagian kalau kaga boleh lewat,tiap pintu toll kasih dah tulisan, TOLL khusus CEBONG dan KACUNG.. nanti kita baru sadar..","Alah mudhik kok ra entuk liwat toll.. dasar tolloll.. nek liwat ngutang wajar,,,awakedhewe mbayar kok BONG. Teneh nek ora entuk liwat,saben dalan toll dinehi wae tulisan, TOLL khusus CEBONG lan KACUNG.. mengko awakedhewe isa reti.."
emot-train-1426,"Kamu ga tau kan, ada ketakuan tersendiri ketika aku liat recent update line. Takut tbtb ada oramg baru yg gantiin posisi aku, di ava atau status kamu","Kowe ra reti ta, rasane wedi dhewe saben ndelok update line sing paling anyar. Wedi nek andang-andang ana wong anyar sing ngganteni posisiku, neng ava utawa statusmu"
indolem-train-937,Satu-satunya tempat yg bikin gk galau itu sekolah. Banyak teman2 yang buat happy. Tapi sama aja kalau yg bikin nyesek itu satu sekolahan -_-,Siji-sijine panggon sing marai ora galau kui sekolah. Akeh arek-arek sing gawe seneng. Ning podo wae nek sing bikin nyesek kui sak sekolahan -_-
emot-train-1576,"Rasa takut akan kematian adalah yang paling dibenarkan dari semua ketakutan, karena tidak ada risiko kecelakaan bagi seseorang yang sudah mati.","Wedi pati iku sing paling bener saka kabeh rasa wedi, amarga ora ana risiko kacilakan kanggo wong sing wis mati."
indolem-train-3599,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#PawartaCendhek: Aneh, Ngapa Menkumham Standar Ganda Ngesahake Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks"
emot-test-294,"Ada yang bilang kalau IG biasanya cuma ngupload yang baik aja. Yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. Nanti kalau terkenal terus IG di Blockir MenHub","Ana sing kandha nek IG biasane isine mung sing apik-apik wae. Yaaaah mosok pas ngrampok bank disiarke, selingkuh disiarke, tewtew disiarke. Mengko nek rame teneh IG ditutup Menhub"
indolem-train-951,Selamat malam jodoh? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/19hVOb,Sugeng ndalu jodho? ? Jodoh Pasti Bertemu dening Afgan ? https://path.com/p/19hVOb
emot-train-2064,"Tau aja urang paling lemah kalo berhadapan sama si nadia sayang banget akutu ga bisa nolak maunya bocah satu itu, nad im gonna miss you so badly","Ngert ae wong paling lemah lak adep-adepan karo si nadia sayang banget aku i ora isa nolak karepe bocah siji iki, nad aku bakale kangen awakmu pol"
indolem-train-290,"Ketentuannya masih sama, 3 penjawab tercepat akan berkesempatan untuk mendapatkan masing-masing 1 buah powerbank gratis dari HP :)","Ketentuane isek podo, 3 sing jawab paling cepet bakal oleh kesempatan gawe ngolehno siji power bank gratis teko HP :)"
indolem-train-864,sangat baik semuanya..wifi..ac semua bagus..cuma air panas kadang kurang panas,sae sanget kabehane..Wi-Fi..AC kabeh sae..namung banyu panas sok-sok kirang panas
indolem-test-265,"pelayanan sangat ramah,kamar pun rapih dah bersih tapi ada sedikit kekurangan di bagian handuk dan selimutnya sebaiknua yg sudah sobek diganti yaa.. thx","paladenane grapyak banget, kamare rapi lan resik nanging ana sak ithik kurang ing bab anduk lan kemul kudune sing wis suwek digenthi yaa.. suwun"
indolem-train-1095,"Orang perfeksionis mudah mengalami rasa cemas, gangguan makan, dan sindrom kelelahan kronis. [Penelitian di Brook University]","Wong perfeksionis gampang ngalami roso was-was, gangguan mangan, ambek sindrom kepegelen kronis. [penelitian nag Brook University]"
indolem-train-1961,Nak tahu apa yg paling jahat & kejam sekali? Smpai sakitnya tu disini ? Bila kucing pergi tak kembali tanpa pesan ???,Cah eruh apa sing paling jahat & kejem pol? Sampek larane iku ning kene ? Yen kucing ngalih ora mbalik tanpa pesen ???
indolem-test-566,"Wifi tidak bisa, hampir 3 hari dalam masa perbaikan. Kebersihan tempat tidur kurang, seprai terlihat kusam dan noda kurang bersih.","Wifi ora kenek, meh 3 dino nag masa dandanine. Kebersiha turone kurang, seprei ketok kusem ambek regete kurang resik."
emot-train-2456,"lucu sih kenapa ada pasangan yg masih tukeran pass ig . dimana komitmen kalian yg ada embel2 "" kepercayaan"" apa pasangan kalian tukang selingkuh? HAHA ciyaaaaan","Ngguyokno se, lapo ono pasangan sing isek ijolan password IG.  Nag endi komitmene sing ono embel-embele ""kepercayaan"" opo pasangane penggaweane selingkuh? HAHA ciyaaaaan"
indolem-train-2373,"Kamar cukup nyaman, minimalis, reseptionis ramah, hanya saja air ac sedikit bocor dan mengalir ke pintu, dan air shower saat pertama kali dihidupkan agak sedikit bau, juga bagian atap kamar ada tikus, juga Channel TV sedikit, dan juga restaurant tutup sebelum jam 7 malam, padahal dibuku room service tertulis close jam 9 malam. Mohon diperbaiki.","Kamar cukup nyaman, minimalis, reseptionis grapyak, namung wae banyu ac bocor sithik lan ngalir menyang lawang, lan banyu shower nalika sepisan diempakake rodok mambu sithik, uga bageyan gendheng kamar ana tikus, uga Channel TV sithik, lan uga restaurant tutup sadurunge jam 7 bengi, kamangka ana buku servis kamar katulis tutup jam 9 bengi. Nyuwun diapiki."
emot-train-3025,"cuma karna dia gambarin karakter anime yang dia bilang sifatnya mirip gua dan ngeliatin matahari sore berdua di belakang sekolah. gua bisa ""sekelepek kelepek"" itu dulu.","mung mergo dee digambarke karakter anime sing dee omong sifate mirip aku lan deloke srengenge sore wong loro neng buri sekolah. aku iso ""sekelepek-kelepek"" kui disik"
indolem-train-2944,"Dapat kamar yg jarang d huni, kotor dan ga ada fasilitas lift ......huufffttttt","enthuk kamar sing arang dienggo, reged, lan ora ana lift.....hufffffftttt"
indolem-test-454,bad cover ny bau,bed cover'e mambu
emot-train-2122,Kalaupun fansite ngejual hasil jepretan mereka toh uang nya lari ke idol juga. Beliin mereka hadiah dsb kan. Kpopers baru ya? Fansite udh ada dr jaman kamera belom sebening skrg!,Masio fansite ngedol hasil jepretane deweke kabeh toh duwete mlayu nang idol barang. Nukokno hadiah ambek sak piturute kan. Kpopers anyar yo? Fansite wes ono ket jaman poto durung bening koyok saiki!
emot-train-2576,"Betapa nikmatnya sate kambing itu karena pembakaran bara api dn bumbu ke cap no satu.. makan secukupnya untuk keringat penghangat badan...Berlebihan bikin darah tinggi,keringat dingin jantungan bisa modar kemudi an","Nikmate sate kambing kui mergo pembakaran bara geni neng bumbu neng cap nomor siji.. mangan sacukupe nggo keringet sing ngangetke awak...Kelewihan marai darah tinggi,keringet dingin jantungen iso modar mengko"
indolem-validation-214,semua fasilitas dr kasur dan ruangan ok. yg buat saya kecewa wifi nya tdk bisa masuk ruangan kamar saya dan costumer service tidak melayani saya dngn baik. komplenan saya di abaikan. dan  akhirnya saya cape komplen terus. saya sudah menganjurkan pindah ruang tapi saya di abaikan dan tdk di izinkan pindah ruang mohon untuk costumer servis di perbaik,Kabeh fasilitas saka kasur lan ruangan oke. sing gawe aku kuciwa yaiku wifi ora isa mlebu kamarku lan pelayanan pelanggan ora ngelayani aku kanthi apik. komplenanku dijarke. Terus akhire aku kesel komplen terus. aku wis nyaranake pindhah kamar tapi aku ora digatekne lan ora dientukne pindah kamar tulung kanggo pelayanan pelanggan layanane diapikne
indolem-train-3231,"air panasnya mati,makan paginya terlalu sedikit","banyu panase mai, sarapane sethithik banget"
indolem-test-530,"Kalian Mah Enak Ilmunya Berkembang Pesat :') Lah Gue? Cuma Modal HP, Internet Pun Gratisan :'( Gimana Mau... http://fb.me/1BvR2WkqB ","Kowe-kowe Mah Penak Ilmune Berkempang Pesat :') Lah Aku? Mung Modal HP, Internet Wae Gratisan :' Piye Arep... http://fb.me/1BvR2WkqB"
indolem-train-2422,"Oke banget, tapi ac nya gak bisa diatur suhu nya","Apik tenan, ning AC-ne ra isa diatur suhune"
indolem-train-1068,[Nasional] Diskon - Hemat BBM Sampai 20% dengan Magnetizer Fuel Maximizer Hanya Rp... http://gpon.co/53so5,[Nasional] Diskon - Hemat BBM Sampek 20% ambek Magnetizer Fuel Maximizer mok Rp... http://gpon.co/53so5
indolem-train-912,"kamarnya bagus bersih, cuman dapet yg tanpa jendela. airnya terlalu panas dan gak bisa pake air dingin, airnya yg keluar hanya sedikit. overall kalo buat semalam sih cukup lah.","kamare apik resik, mung entok sing ora ono jedelo. banyune kepanasan lan ora iso nganggo banyu adem, banyune mung ngili. kabehane nek nggo sewengi sih cukup lah"
indolem-train-2080,"Baik dan akan coba terus pesan room melalui airy, modah2 an  lebih kedepan lebih baik lagi, dan perlu diperhatikan juga room di hotel terkadang kamar mandi airnya menggenang dan bau","Apik lan arep nyoba terus pesen kamar lewat airy, muga-muga ing mengarep luwih apik meneh, lan perlu digatekake uga kamar nang hotele sok-sok banyu kolahe ngecembeng tur mambu"
emot-train-1965,"Nasip w dan adek w hampir sama : kita sama2 ga niat daftar poltekkes, hampir mau cabut pas mau tes, ngasal isi jawaban, gada harapan mau masuk situ. Ujung2nya : keterima :) Cmn gue jurusan kesehatan lingkungan, dia kebidanan.","Nasipku ambek adeku meh podo : awak dhewek podo-podo gak niat daftar poltekkes, meh ate metu pas ate tes, Ngasal isi jawabane, ora ono harapan ate mlebu kono. Ujuk-ujuke ketrimo :) Cuman aku jurusane kesehatan lngkungan, deke kebidanan "
