id,paragraph,author_id
1086,"Pas jadi saksi kacilakaan, bisa ngarasakeun rasa kasieun. Lantaran sakapeung mah saksi kacilakaan oge bisa kakeunaan dampak kacilakaan atawa terlibat dina kacilakaan eta, jadina maranehna ngarasa sieun atawa hariwang dina situasi kawas kitu. Saksi kacilakaan oge ngarasa sieun jang mere kesaksian ngeunaan naon nu ku manehna tinggali lantaran sieun kana konsekuensi atawa gangguan ti pihak nu terlibat. Kacilakaan oge bisa nimbulkeun korban jiwa jeung luka-luka nu serius, jadina saksi ngarasa sieun ninggali korban anu getihan atawa maot. Lamun kacilakaan kajadianna di tempat umum, saksi ngarasa sieun jadi sorotan publik jeung meunangkeun perhatian nu teu dipikahayang. Saksi kacilakaan oge ngarasa sieun mun terlibat dina kasus hukum nu berkaitan jeung kacilakaan eta.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
5951," Sasuai ajaran Islam, aya tilu tanda sakaratul maut geus deukeut ka hiji jalma. Mimiti nyaeta lelah jeung tunduh. Berubahna metabolisme tubuh nyebabkeun jalma ngarasa tereh lelah jeung tunduh, hayangna teh sare dina waktu nu lila. Tah eta teh nandakeun yen sakaratul maut geus deukeut. Nu kadua nyaeta nafas asa eungap. Biasana menjelang kamatian teh nafas sok berubah jadi leuwih berat jeung leuwih dalan, oge tempona anu teu teratur. Hal ieu dijelaskeun dina Q.S. Al-Qiyamah ayat 26-30. Nu katilu nyaeta aya kesang dina dahi. Hal ieu sasuai jeung sabda Rasulullah SAW yen jalma nu deukeut jeung sakaratul maut teh sok muncul kesang dina dahina.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
4048,"Ti tahun 2011 urang resep pisan ka super junior, urang osok ngarepkeun bisa papanggih jeung super junior. Soalna unggal nonton super junior pasti nyieun hate teh pibungaheun, kusabab anggotana teh lalucu. Urang inget pisan basa SMP urang osok ka warnet, ti jam dua beurang nepika burit jam lima. Meakeun duit jajan sakeur nempo video super junior, jeung ngadengekeun lagu-laguna. Sakingku resepna, nepika urang cetak lirik laguna jang di apalkeun. Pas tahun 2012 akhirna urang papanggih jeung super junior, soalna basa eta super junior ngayakeun konser nu ngarana ""SUPER SHOW 4"" konserna teh sakitar bulan april. Eta mah urang rewas bari leweh, pas nempo aslina mah teuteula mani kasep pisan. Didinya urang leweh saking ku bungah na nempo anggota super junior, teu poho urang ge miluan nyanyi unggal lagu bari luluncatan. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
3187,"Aya sababaraha hal anu parantos dilakukeun pikeun ngajaga lingkungan, diantarana: Abdi henteu acan nganggo jaringan ti saprak 3-4 taun ka pengker. Kuring ngan ngagunakeun sababaraha lembar tisu dina sataun.
Abdi oge jarang ngagaleuh bungkusan, sok tuang di tempat ti 2-3 taun kapengker. Sarta ngan mungkus eta lamun éta bener urgent, kawas nalika anjeun gering.
Ngurangan pamakean plastik ku cara mawa kantong sorangan nalika balanja, sareng upami kuring kedah nganggo plastik nalika balanja, kuring nyimpen plastik pikeun panggunaan anu sanés (sapertos ibu-ibu umumna, haha).
Anggo jarami aluminium tibatan jarami plastik, sareng anggo wadah tuangeun anjeun nyalira. Ieu lumangsung ampir 1 taun.
Hal anu paling diinget nyaéta yén sababaraha réréncangan kuring nuturkeun hal-hal anu kuring lakukeun tadi. Sanajan sakapeung kuring masih poho jeung masih ngagunakeun disposable plastik atawa kertas.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1527,"Peraturan Pemerintah ngeunaan Pembatasan Sosial Berskala Besar (PSBB), peraturan ieu dikaluarkeun dina rangka penanganan pandemi COVID-19 di Indonesia. PSBB ngatur ngeunaan pembatasan aktivitas masarakat, transportasi, jeung kagiatan ekonomi jang neken penyebaran COVID-19. Aya sababaraha katangtuan dina peraturan PSBB Nomor 21 Taun 2020, nyaeta, PSBB ngalarang kagiatan masarakat nu ngalibatkeun kerumunan jelema, siga acara kaagamaan, olahraga jeung budaya. Salian eta, tempat-tempat umum siga bioskop, taman hiburan, jeung tempat wisata oge ditutup sementara. Perusahaan oge diwajibkeun jang memberlakukan kawijakan gawe ti imah (work from home) jeung ngawatesan kagiatan perkantoran nu bisa nimbulkeun kerumunan. PSBB oge ngatur ngeunaan pembatasan transportasi, kaasup operasional angkutan umum, siga beus, taksi, jeung kereta api.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7685,"Abdi ngarasa atoh pisan tiasa meser tiung anu sae di aplikasi Shopee jeung pangaos anu mirah pisan. Hiji tiungna ngan tujuh belas rebu lima ratus. Tiung ieu, anu merekna sarua lamun meser di pasar biasana pangaosna saratus rebu meunang tilu, hijina tilu puluh rebuan. Lamun ditingal, kualitas bahanna mah sarua, malahan anu meser di aplikasi leuwih sae. Matak seeur rerencangan abdi oge anu naros abdi meser tiung di mana jeung pangaosna sabaraha. Rerencangan abdi teu percaya basa abdi nyebatkeun pangaos tiung abdi. Teu sakedik oge rerencangan anu nanyakeun toko tempat abdi meser. Intina lamun urang tiasa milihna, pasti bakal nimu barang anu sae. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
338,"Pengurus Lembaga Kemaslahatan Keluarga Pengurus Besar Nahdlatul Ulama (LKK PBNU) ngabagikeun lima cara ngahindarkeun budak tina trauma masa kecil. Nu kahiji kudu validasi perasaan budak. Validasi nyaeta cara jang mere nyaho batur lamun urang ngarti ka manehanana. Ngarasa dimengerti teh jadi unsur penting supaya ngarasa didukung. Nu kadua, cara komunikasi anu terbuka. Ngajak anak ngobrol ngeunaan kahirupanna di sakolaan atawa lingkungan babaturanna teh nyaeta cara nu sederhana ngawangun komunikasi nu alus jeung terbuka di antara kolot jeung budak. Tuluy cara nu katilu kudu hormati anak ku cara ngahargaan tiap keputusanna. Ieu hal nu penting nu kudu dilakukeun ku tiap kolot, teu nungtut anak jang nurut ka tiap kahayang kolot tapi ngapresiasi usaha jeung tetep ngarahkeun.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2600,"Ayeuna kuring 21, hartina geus 14 taun kuring teu acan diperlakukeun adil di imah.
Ema, Papa teu pernah adil ka kuring. sadaya anu saé dipasihkeun ka lanceuk kuring sareng tungtungna kuring sok dititah nyerah. ieu mah sok, mun teu kacumponan bakal ambek.
14 taun, aranjeunna geus diperlakukeun teuing unfairly, malah kuring bingung ngeunaan jenis perlakuan aranjeunna gaduh.
aya hiji nu bener-bener nyentuh haté kuring. Abdi kelas 2 SMA, waktos harita abdi dipasihan hp ku indung abdi sareng eta mantan adina. jeung isukna kuring teu kahaja nempo hp lanceuk kuring jeung manehna meuli handphone anyar keur indung kuring, éta nyeri pisan parah tapi kuring teu diperlakukeun adil.
saminggu katukang kuring kacilakaan jeung ema teu merhatikeun kuring, upamana mere betadine, atawa meresihan tatu, nu kaluar tina sungutna 'motor na jadi rusak' kuring ngan ngabales seuri. Abdi émut pisan kumaha hariwang rarayna nalika adina kacilakaan, indung kuring ngabersihkeun tatu, masihan betadine, sareng nempatkeun hansaplast. Kuring nempo sagalana jelas ti mimiti nepi ka ahir, perlakuan asih ka lanceukna, nu kuring bisa jadi timburu, abdi oge hoyong diperlakukeun sarua. hahaha kuring ngarepkeun naon anu bodo pisan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
7915,"Hirup sareng tatanggi teh pasti sok aya wae masalahna, namina oge hirup sareng manusa pasti aya wae masalahna. Biasana lamun hirup sasarengan dina waktos anu lami teh pasti bakal aya konflik. Eta mah hal anu wajar dina patalian jeung manusa. Kabayang atuh da tatanggi teh mangrupakeun jalmi anu pang dekeutna jeung urang salian ti kulawargi sorangan. Lamun urang aya masalah, anu tiasa dimenta bantosan salian ti kulawargi nyaeta tatanggi anu aya di sabeulah imah urang. Janten urang kedah ngajagi hubungan sareng tatanggi supados akur jeung tiasa silih asih. Urang oge kedah paduli ka tatanggi sabab dina jaman Islam baheula mah lamun aya nu kalaparan, pasti jalam kahiji anu bakal ditanyaan teh pasti tatanggi na heula.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
5975,"Abdi pernah ngalaman teror nu mantak sieun pisan. Mimitina teh aya telfon di nomor nu teu dikenal. Pas diangkat teh ternyata ngakukeun dulur abdi nu jauh. Anjeunna nyarios gaduh sagala data abdi jeung bakal disebarkeun lamun teu nurut kana parentahna. Ku abdi geus sababaraha kali diabaikeun, angger we neror dina telfon jeung whatsapp. Tos di blokir ge aya keneh ngahubungi make nomor nu sejen. Modusna teh rupa-rupa, saolah-olah geus kenal lila jeung abdi, padahal mah teu wawuh-wawuh acan. Geus risih pisan sabab diteror meski geus ganti nomor, abdi ngalaporkeun nomor teror eta ka kantor polisi supaya ditindaklanjuti jeung abdi kenging perlindungan sacara hukum.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
67,"Cara jadi chef teu sagawayah, teu ngan ukur bisa masak hungkul. Tapi cara jadi chef oge kudu dibarengan ku latihan di imah, gawe di restoran, jeung daek narima saran ti batur. Leuwih alus lamun miluan pelatihan jadi chef, biasana sok aya di sakola ge. Naha kudu latihan masak, sabab meh bisa masak gancang. Komo lamun gawe di restoran,anu pelangganna teh loba, hayang teu hayang kudu gancang masak ge. Bisa oge merhatikeun chef-chef lain nu geus kasohor, tinggali teknik-teknikna. Cukup ku nonton tayangan ngeunaan masak-masak jeung tutorialna di internet. Terakhir bisa neangan gawe di restoran sangkan bisa ngaronjatkeun kaparigelan, teu nanaon restoran nu biasa-biasa wae ge, da unggal jelema pasti mulaina ti handap heula.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
520,"Bubuy bulan mangrupakeun lagu daerah Jawa Barat nu diciptakeun ku Benny Corda, nyaeta musisi jeung nu ngajieun lagu pas taun 1950-an. Lagu Bubuy Bulan ieu dipopulerkeun mimiti teh ku istrina Pak Benny, nyaeta Ibu Nina Kirana, tuluy dijieun ulang deui pas taun 1980-an ku Ibu Nining Meida salaku salah sahiji track Pop Sunda. Lagu Bubuy Bulan mimiti dinyanyikeun di studio rekaman Lokananta di Solo Jawa Tengah. Bubuy Bulan mangrupakeun hiji lagu nu ngagambarkeun perasaan hiji awewe nu keur mikabogoh jeung kagum ka hiji jelema. Lirik lagu Bubuy Bulan mangrupakeun pantun Bahasa Sunda nu jumlahna opat baris jeung sampiran oge eusi.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
7984,"Kuliah sanes hiji-hijina cara supados urang sukses, teu kuliah sanes hartina urang teu tiasa jalmi anu sukses lantaran satiap jalmi gaduh cita-cita masing-masing jeung gaduh jalan hirup anu benten. Ti mimiti dibabarkeun oge satiap jalmi mah geus beda, maka teu heran lamun kahirupan na oge benten, janten ulah aneh lamun aya jalmi anu teu nganggep kuiah penting lantaran satiap jalmi gaduh prioritas jeung gaduh pangaweruh anu beda-beda. Jalmi anu mutuskeun kanggo teu kuliah teu salah, jalmi anu milih kanggo kuliah oge teu salah. Anu salah mah jalmi anu teu ngahargaan pilihan batur atawa ngarasa dirina leuwih tipada manehna. Anu salah oge nyaeta jalmi anu ngarasa yen jalmi anu teu milih jalan sapertos manehna salah, padahal satiap jalmi gaduh hak sorangan dia nangtukeun pilihan hirupna. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
6846,"Akhir sasih ieu abdi kedah seeur ngahemat pangaluaran lantaran artos beuki ipis. Abdi ngurangan dahar di luar, janten leuwih sering masak di kosan, nyangu teras meser dengeun na we di warteg. Pas kondisi nuju teu nyepeng artos, abdi diajakan ku rerencangan kanggo lalajo di bioskop. Abdi asalna moal ngiringan lantaran rumasa keur teu gaduh artos. Abdi nyarios ka rerencangan moal miluan nonton, tapi maranehna tetep maksa kanggo ngiringan lalajo di bioskop, nepi ka aya hiji rerencangan abdi anu bade nalangan heula kanggo meser tiketna. Pas weungi, abdi teu kahaja ningal aya poster babagi tiket lalajo gratis, jeung pas pisan eta teh tiket lalajo pelem anu bade ditonton ku arurang. Abdi langsung ngiringan giveaway tiket eta, bari teu pati ngarep. Tapi abdi reuwas lantaran isuk na abdi di dm ku admin yen abdi janten salah sahiji anu meunang tiket.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2165,"Bapa mah jalma anu kurang ajar, boh paripolahna boh omonganana, sombong, sombong, jeung mikacinta harta banda, leuwih ngutamakeun harta ti kulawarga. Abdi masih émut kekerasan anu dilakukeun ku bapa ka indung sareng adina ti umur 5 taun, dugi ka sesah napas sareng kesang tiis nalika ningali / nguping kekerasan naon waé. Kuring ngalakukeun narkoba (sabab kuring tiasa ' t tahan tekanan) jeung Abdi pisan, sieun pisan kasalahan saetik ge.
Abdi henteu kantos nampi pujian pikeun sagala prestasi kuring, sanaos kuring juara biasa di sakola & paguron luhur di tempat anu terkenal. Kuring ngarasa yén sakabéh accomplishments abdi euweuh hartina. Kuring ngarasa euweuh hargana",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3108,"Jinis Tinjauan Produk
Aya sababaraha jinis ulasan produk, kalebet:
1. Téks Resensi
Téks resensi nya éta jenis téks anu digunakeun pikeun ngadéskripsikeun hiji karya sangkan mikanyaho kualitas karyana, saperti dina film, buku, jeung sajabana.
2. Resensi Buku
Sanaos anjeun tiasa mendakan seueur hal online ayeuna, éta sanés hartosna panggunaan buku fisik teu aya. Ngabogaan ulasan dina buku bakal ngagampangkeun pamaca pikeun mendakan bacaan anu leres sareng dumasar kana kahoyong sareng kabutuhan.
3. Tinjauan gadget
Ampir sadayana nganggo gadget pikeun ngadukung kagiatan operasional sapopoé. Kalayan seueur paménta pikeun gadget ieu, perusahaan gadget bersaing pikeun tiasa nyumponan tungtutan ieu. Janten, supados pangguna henteu kasulitan milih gadget anu paling cocog pikeun dianggo, penting pikeun ngalakukeun tinjauan produk.
4. Jurnal
Pamarekan jurnal mangrupa stratégi pikeun ngagampangkeun pamaca mikanyaho hakekat panalungtikan anu geus dilaksanakeun. Ku cara éta, pamiarsa tiasa langkung gampil nampi inpormasi anu diperyogikeun.
5. ulasan dahareun
Kalawan jadi loba nikmat kuliner kalawan sagala kreasi sarta inovasi ditampilkeun, nyieun ulasan dahareun moal bisa eureun. Ieu tangtu bisa narik perhatian calon konsumén. Hiji hal anu bisa dilakukeun pikeun mikanyaho rasa, eusi, bau, jeung harga kadaharan, bisa dimeunangkeun ku cara ngalakukeun food review.Jinis Tinjauan Produk
",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2251,"Ngadugikeun salah sahiji vidéo dina saluran YouTube TV Al-Bahjah, Buya Yahya méré pamadeganana ngeunaan kumaha carana jadi tokoh agama sangkan jalma nurut ka manéhna. Anjeunna nétélakeun yén pikeun jadi tokoh agama, aya sababaraha hal anu kudu dipibanda heula, nya éta:
1. Haté tartib
Manusa teu pernah leupas tina sugema, sarta sababaraha manusa malah teu bisa nahan diri tina hormat. Alusna samemeh mutuskeun jadi tokoh agama, aya nu ngatur heula manah, netepkeun cita-cita ngalaksanakeun ieu tugas ngan karana Alloh wungkul.
2. Tétélakeun conto nu hadé
Anu kadua nyaéta mampuh méré conto anu hadé ka dulur-dulurna, nurutkeun definisi, karakter hartina jalma anu leuwih dibéré amanah pikeun ngajarkeun jeung nyebarkeun kahadéan. Ku kituna, pamingpin agama kudu bisa méré conto nu hadé, lain ngan ukur pinter nyarita. Tangtosna, nalika aya jalma ningali tokoh anu lisan sareng paripolah, anjeunna bakal otomatis nuturkeun naon anu ditepikeun ku karakter éta.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5347,"Abdi pernah ngarasakeun pisan hikmah tina sholat sunah tahajud. Abdi biasa ngalaksanakeun sholat sunah tahajud unggal peuting jam satu atawa jam dua an. Abdi sholat sunah tahajud salian kangge ngadeketkeun diri, oge sabab hoyong lebet ka kapus impian abdi. Hapir unggal peuting abdi tara tinggaleun sholat sunah tahajud. Samemeh sholat sunah tahajud teh sok ngalaksanakeun heula sholat taubat. Beres eta nembe sholat tahajud. Terus abdi ngadoa sing khusyuk ka Gusti Allah SWT supados dilancarkeun dina proses masuk kampus impian abdi. Mun nuju sholat sunah tahajud teh hawana sok seger, syahdu teu aya sora nanaon, kur aya sora sasatoan peuting hungkul. ",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
365,"Korlantas Polri ngungkapkeun ayeuna jumlah kacilakaan kendaraan bermotor nu ngalibatkeun sepeda motor geus nepikeun ka 120.284 kasus nu 85.691 kasus diantarana nu ngajadikeun kacilakaan. Angka eta mangrupakeun akumulasi sapanjang Januari-September 2022 alias nepi ka akhir pekan kamari. Ieu turun 12 persen lamun dibandingkeun taun kamari nu nepikeun ka 97.095 kasus. Dina jumlah kasus kacilakaan eta, 16.115 kasus di antarana nu nyebabkeun raheut nu fatal boh pengemudi atawa penumpang. Samentara raheut beurat saloba 7.918 kasus. Aya oge pengemudi jeung penumpang nu ngalaman raheut ringan pas geus kajadian kacilakaan nu paling loba nyaeta jumlahna 101.205 jelema. Dumasar kana eta, bisa disimpulkeun sepeda motor nyumbang angka paling gede nu matak kajadian kacilakaan di jalan Indonesia, nyaeta nepikeun ka 80 persenan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2391,"Dodol mangrupikeun kadaharan anu dalit ku seueur urang Indonésia. Réa wewengkon di Indonésia malah nyieun dodol kadaharan husus sorangan. Dodol garut mangrupikeun salah sahiji jinis anu pang populerna. Dina awalna, dodol garut mindeng dipaké salaku piring dina upacara adat, kitu ogé dina acara badag tangtu. Saterusna dodol Garut dihasilkeun pikeun kaperluan dagang sangkan kadaharanana dipikawanoh ku masarakat di loba wewengkon. Cara nyieun dodol garut Campur tipung ketan jeung gula beureum irisan Tuang santan cair jeung uyah secukupnya Kulub bahanna bari diaduk Tuang santan kandel jeung gula pasir, tuluy asak jeung aduk salila 4 jam Sanggeus kentel, tuang adonan kana wadah. baskom anu geus dialasi kertas minyak Lapiskeun adonan ku minyak goreng nepi ka rata Dodol Garut siap dihidangkan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2388,"Tape ketan Jajan kuliner khas Cirebon anu teu kedah dilewatkeun nyaéta Tape Ketan. Ieu kadaharan téh hasil ferméntasi ketan nu dibungkus ku daun cau. Sangkan leuwih nikmat, biasana tape ketan didahar ku kiripik. Kadaharan ieu gampang dipanggihan di pasar tradisional Cirebon. Kurupuk domba Cirebon memang kasohor ku rupa-rupa jajanan kurupuk, salah sahijina kurupuk lambak. Jajanan ieu, anu sok disebut kurupuk kulit, biasana dilayanan salaku lauk nalika ngaraosan tuangeun anu berkuah. Kusabab popularitasnya di Cirebon, kurupuk ieu gampang pisan dipendakan sareng sayogi di sababaraha réstoran Empal Gentong gaya Cirebon. Sirop Tjampolay Sirop Tjampolay mangrupa oleh-oleh khas Cirebon anu wajib dibawa ka imah sanggeus mudik ka ditu. Cenah, inuman amis ieu ngagunakeun resep turun-tumurun anu geus aya ti taun 1964. Aya loba pilihan rasa, ti Sirop Tjampolay rasa cau susu, strawberry, kopyor, mangga gedong, melon, nepi ka leci.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
5488,"Di daerah Subang mah aya nu ngaranna hiburan Nyai Pohaci. Hiburan ieu teh mangrupa hiburan tari nu dipadukeun jeung lagudaerah oge lagu dangdut. Jadi konsep na teh lagu nu ditarian. Biasana hiburan ieu sok aya mun diundang dinu hajatan. Jiga kamari abdi uleman ka babaturan abdi nu di Purwadadi, singhoreng hiburan na teh naggap Nyi Pohaci. Abdi karek apal yen Nyi Pohaci teh lagu dangdut nu dibere tarian Jaipongan. Hiburan ieu jadi hiburan nu terkesan mewah di Subang. Salian tina nilai seni na, oge nilai estetika jeung manawi na nu teu kanilai. Pokok na mah ieu hiburan teh dianggap nu paling apik we dina bidang seni mah.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
