id,paragraph,author_id
3456,"Kota Bandung henteu madeg bareng jeung ngawujudna Kabupatén Bandung. Kota ieu diwangun dina jangka waktu anu pohara lila sanggeus Kabupatén Bandung diadegkeun. Kabupatén Bandung diwangun kira-kira pertengahan abad ka-17 Masehi, kalayan Bupati kahiji Tumenggung Wirangunangun. Anjeunna maréntah Kabupatén Bandung kalayan ibukotana di Krapyak (ayeuna Dayeuhkolot), kira-kira 11 kilométer ka kidul ti puseur Bandung kiwari. Nalika Kabupatén Bandung dipingpin ku Bupati ka-6 nyaéta R.A. Wiranatakusumah II (1794-1829) anu jujuluk ""Dalem Kaum"", kakawasaan di Nusantara diturunkeun ti Kompeni ka Pamaréntah Hindia Walanda, kalawan Gubernur Jenderal Herman Willem Daendels anu munggaran (1808-1811). Pikeun lancar ngalaksanakeun tugasna di Pulo Jawa, Daendels ngawangun Jalan Raya Pos (Groote Poshweg) ti Anyer di ujung Jawa Barat nepi ka Panarukan di ujung Jawa Timur (± 1000 kilometer). Pangwangunan éta jalan tol dilaksanakeun ku masarakat pribumi dina kapamingpinan bupati daérahna masing-masing.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
2350,"Imah adat Toraja boga kaunikan nyaeta , beuki loba tanduk kebo dipajang, beuki luhur status sosial nu boga. Papan anu susunan tanduk kebo napel hareupeun tongkonan. Henteu ngan éta, jajar huntu babi ogé ngajajar rapih di luhur imah. Bayangkeun waé, kebo hideung bakal dibéré harga Rp 60 juta per ekor. Éta ngan hideung. Pikeun kebo belang atawa bule, hargana antara Rp 600 juta nepi ka Rp 1 miliar per ekor. Hulu kebo ngajajar, lain ngan hiji. Di luhureun imah biasana dipasang patung sirah kebo. Aya 3 warna kebo mimitian ti bodas, hideung jeung belang atawa biasa disebut bule. Patung ieu ogé nunjukkeun status sosial anu gaduhna.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6627,"Salah sahiji tempat anu cocok kanggo ngempel sareng kulawargi nyaeta Tea Bumi nu lokasina aya di Jl. Pajajaran Bandung. Tempatna aya di sisi jalan, deket ti mol oge. Ti luar katingalina alit, tapi pas asup ka lebet tempatna lumayan badag, aya nu di lebet imah, aya oge anu di luar, cocok upami teu hujan. Tempatna sae kanggo popotoan atawa calik santai sabari nyruput ci enteh. Aya seeur pisan rupi-rupi enteh nu ditawisan. Aya oge minuman sapertos kopi sareng cai biasa kanggo anu teu resep enteh. Pilihan tuangeun na oge seeur, tapi anu paling ngeunah nyaeta pasta karbonara, anu porsina lumayan seeur tapi pangawisna teu pati awis, pas dina dompet. Basa keur ulin ka ditu sareng rerencangan abdi mesen mie kuah, pangawisna teu langkung ti dua puluh rebu, tapi hanjakal rasana kirang asin.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
380,"Pas kelas 4 SD urang pindah sakolaan ka Cianjur. Geus tangtu urang sedih, lantaran bakal papisah jeung babaturan deukeut. Pas poe akhir urang teu ngabejaan ka babaturan lamun urang rek pindah, sabab urang embung babaturan oge sedih. Poe harita oge pas poean urang pindah, aya wali kelas anyar di kelas urang ngaranna Pa Suparman. Nu ku urang bejaan teh nyaeta babaturan deukeut ngaranna Anggi. Urang jeung Anggi geus jadi babaturan deukeut ti kelas 1 keneh, lantaran harita pas daftar sakola teu kahaja barengan panggih di sakolaan. Urang ninggali raut beungeut Anggi sedih, nepikeun manehna mere urang pulpen kanggo kenang-kenangan. Urang ge kitu, mere Anggi pangserut patlot jang kenang-kenangan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
5468,"Mun jalan-jalan ka daerah Pekalongan, tong hilap kedah meser panggang jang oleh-oleh tatangga. Panggang nyaeta lauk nu diasakan ku cara dihaseup sapeupeuting nepi ka asak. Warna panggang teh nyaeta cokelat semu hideung. Biasana panggang teh sok dijieun tina lauk tongkol atawa deles. Panggang diolah ku cara digoreng heula tuluy nyieun bumbu cikur. Geus kitu ancurkeun eta panggangna, tuluy hijikeun jeung toge nu can jadi. Rasana boga khas sorangan, garing semu rada seungit dangdaunan dibeuleum. Panggang teh jadi ciri khas Pekalongan sabab dituangna nu jeung toge can jadi. Oge sakapeung sok aya nu make kurupuk usek, kurupuk nu rasana asin semu amis.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
3908,"Kompor nyaeta parabot atawa alat wajib nu kabeh manusa boga. Sabab ieu alat utama jeung hiji hijina nu bisa ngasakkeun bahan masakan, mun eweh kompor moal bisa masak mun teu bisa masak moal bisa dahar. Jadi kompor parabot penetu, percuma boga katek mun eweh kompor masakan moal asak. Kompor nyaeta alat anu bisa ngahurungkeun seuneu keur ngasakan dahareun. Aya rupa -rupa jenis kompor, aya kompor gas nu biasa batur pake aya kompor sumbu nu make minyak tanah jeung aya kompor listrik. Sakitu loba na jenis kompor tapi tetep sarua fungsi na, beda na ngan dina bahan bakar anu di pake nyaeta gas, minyak tanah jeung listrik",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
8285,"Usaha tanpa persiapan anu leres henteu tiasa tahan lami sabab teu aya rencana sareng tujuan anu kedah dihontal salami prosesna. Aya babaraha perkawis nu tiasa disiapkeun saacan ngabuka usaha ti imah. Milarian ideu bisnis, ieu tiasa asalna tina masalah di sekitar lingkungan anjeun atanapi target pasar anu kedah mendakan solusi. Jieun rencana usaha, ieu teh mangrupikeun dokumen penting anu ngandung tujuan, visi sareng misi, target pasar, pesaing, ramalan kauntungan, proses produksi, sareng sajabana. Nyiapkeun modal usaha, aya seueur pilihan pikeun kengingkeun modal ngamimitian pikeun usaha, mimitian tina tabungan anjeun sorangan, dukungan kauangan kulawarga anjeun, sareng pinjaman. Pastikeun modal bisnis cukup pikeun ngaéksekusi ide bisnis bumi anu anjeun hoyong jalankeun.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
1034,"Hiji poe keur aya acara di kampus nepikeun ka peuting, jadina urang jeung babaturan nu sejen mondok di kampus. Kabeneran divisi urang nu kabagean standby jang ngajaga panggung, bisina aya nu ngarugrugkeun. Sakitar jam 1 peuting kahudangkeun, lantaran hayang ngompol. Sedengkeun posisi toilet teh aya na di lantai dua, jadi urang kudu naek satingkat mun hayang ka toilet. Urang ninggali babaturan keur talibra, jadi teu tega mun rek ngahudangkeun teh. Urang mulai leumpang ngagunakeun lampu senter dina smartphone, da rada poek. Geus nepi toilet, mulai karasa teu nyaman lantaran bau nu teu ngeunah siga bau bangke. Iseng ninggali ka luhur toilet, lantaran toiletna semi terbuka kitu. Apekteh ninggali jurig nu keur noong. Teu pikir panjang urang langsung ngajerit bari lumpat ka lantai handap nepikeun babaturan kabeh kahudangkeun.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6470,"Tos lima taun leuwih Tasya ngajalin hubungan pernikahan jeung suamina. Basa mimiti nikah mah meuni asa karagok da serba isin ngahiji jeung suamina teh, seiring berjalanna waktu teh makin jadi hal biasa jeung Tasya. Tina sagala canggung teh ayeuna mah geus jadi hal biasa nu geus dimaklum ku babarengan. Biasana mun uih damel teh, suamina sok ngahaja ngajak Tasya diskusi bareng supaya bisa jadi moment duaan dina sela-sela kasibukan masing-masing dina sapopoena. Tasya oge osok ngajieunkeun bento jang suamina mun rek indit damel supaya bisa makan siang leuwih sehat. Mun keur aya waktu libur teh sok dipake jang quality time duaan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
9568,"Rio diuk hareupeun komputerna bari masang beungeut anu surem. Manehna geus nungguan pisan hasil ujian asup universitas impianna salila sababaraha bulan, ahirna ayeuna hasil ujianna kaluar. Nanging, nalika Rio muka situs web resmi universitas eta, manehna langsung kaget jeung sedih pisan. Nyatana, Rio ditolak asup ka universitas anu manehna cita-citakeun. Manehna kacida kecewa sarta teu bisa yakin ku hasil nu manehna tarima ayeuna. Rio ngarasa yen manehna geus ngerahkeun sagala usaha na pikeun katarima ka eta universitas, tapi kabeh usahana dirasa sia sia. Manehna ngarasa teu adil jeung ngarasa yen sagalana anu geus dipigawe sajauh ieu teu sabanding jeung hasil anu manehna meunang. Rio ngarasa sedih jeung haneueul, manehna ngarasa geus euweuh deui harepan pikeun cita-cita manehna.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
7710,"Salian ti gaduh tingkah polah jeung kabiasaan anu lucu, ucing mangrupakeun mamalia anu mineng dijadikeun piaraan ku loba jalmi di dunya. Sababaraha urang malah yakin yen ucing teh sato anu bisa ngurangan stress. Padahal lamun ditingal dina kalakuanna, ucing teh sapopoe ngan nambru bari gogoleran tuluy dahar jeung modol hungkul. Malahan, ucing teh nyeepkeun tujuh puluh persen waktos di hirupna kanggo sare, nyaeta lima belas nepikeun dua puluh jam sapoe kanggo nyimpen energina supados tiasa moro sasatoan. Tapi ucing sabenerna mangrupakeun sasatoan anu dipikanyaah ku Kanjeng Nabi Muhammad. Sanajan resep sare, ucing tiasa lumpat gancang pisan nepi tilu puluh meter dina hiji jam. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
3883,"Jamu nyaéta ubar tradisional dijieun tina bahan-bahan atawa bahan-bahan tina tutuwuhan, atawa mineral jeung sari atawa campuran eta nu geus dipaké turun-tumurun pikeun pengobatan sagala panyakit, Jamu kasohor jeung jadi ubar tradisonal indonesia nepi ka luar negeri. Sabenerna aya rupa rupa jeniis jamu nu amis nepi ka nu pait, aya nu ngeunah jeung loba rasana nu teu ngeeunah. Tapi kudu tetep percaya jamu teh inuman anu menyehatkan, loba nu gering terus cageur minum jamu, jamu sodarangan aya loba bentuk na, aya jamu langsung cair nu menang ngagodog, aya jamu serbuk sachet, aya jamu kapsul pil nepi ka jamu racikan sorangan. Tukang Jamu babari di pangggihan khas na mah penjual jamu teh sok ibu ibu jamu na di gandong, aya oge depot jamu nepi ka ayeuna oge aya cafe jamu. Hal ini di lakukeun ameh jamu tetep aya dan loba peminatna. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
265,"Meunangkeun penghargaan tangtuna loba nu kudu dikorbankeun, boh eta waktu, tanaga, nepikeun ka duit oge. Teu jarang demi meunangkeun hiji penghargaan, loba jelema nu miluan kursus atawa waktu jeung tanagana dipake kanggo fokus naon nu dek ditujuna. Penting oge nyaho kana kamampuan diri sorangan, sabab ieu modal dasar ngameh lancar pas miluan lomba, lamun teu apal kana kamampuan sorangan engkena bingung jeung euweuh sumanget ngagaweanana sabab ku teu soson-soson. Di sisi kamampuan, kudu oge bisa fokus jeung percaya diri. Sabab lamun teu fokus bakal moal meunangkeun naon nu rek ditujuna, tungtungna mah eureun di tengah jalan. Percaya diri oge penting ngarah pas poean lomba bisa maksimal.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3652,"Ngabogaan diskusi persuasif dina topik hirup di Kristus teu sarua jeung presenting agama pribadi Anjeun. Kristen sanes iman pribadi anjeun atanapi interpretasi pribadi anjeun tina Alkitab. Ngobrolkeun iman anu lahir tina kaputusan pribadi pikeun percaya ka Kristus tiasa janten diskusi anu menarik upami dua pihak anu sawala gaduh cita-cita anu sabalikna, contona ateis (teu gaduh kayakinan/iman) sareng Kristen anu taat.
1. Nempatkeun diri dina sapatu sobat urang. Pikirkeun kumaha anjeun bakal ngabales upami aya anu nyobian ngabujuk anjeun nampik kasalametan dina Kristus.
2Pilih tempat jeung waktu anu nyaman pikeun ngawawar ngeunaan perkara kapercayaan ka Allah. Subtly persuading sobat anjeun boga iman Kristen sanes hal katuhu pikeun ngalakukeun di tengah debat atawa argumen. Ieu sanés waktos anu pas. Kitu ogé, lingkungan gawé, méja makan pinuh, atawa rombongan gedé téh lain tempat nu pas pikeun ngabahas warta hadé atawa nawarkeun kahirupan anyar pikeun nu teu percaya.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
7930,"Unggal pendaki pamula kudu boga kaahlian survival. Survival mangrupikeun kaayaan dimana pendaki kedah ngajaga tetep hirup sanajan cicing di alam liar sateuacan sumping tim anu bakal nyalametkeun. Kaayaan survival ieu tiasa kaalaman ku pendaki anu kasasab, beak logistik, nepi ka pendaki anu kajebak dina badai. Urang salaku pendaki biasana henteu terang musibah naon anu bakal kajadian di gunung. Ku alatan eta, loba pendaki senior ngingetkeun pendaki junior pikeun neuleuman kaahlian survival samemeh naek ka gunung. Langkung gancang pendaki sadar yen manehna aya dina kaayaan survival, langkung gancang anjeunna bakal kaluar tina kaayaan survival eta lantaran loba pendaki pemula anu kasasab di gunung, tapi manehna ngarasa teu kasasab. Balukarna, manehna kasasar jauh teuing ka jero leuweung.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
3444,"Karaton Kanoman diadegkeun ku Pangéran Mohamad Badridin atawa Pangéran Kertawijaya, anu meunang gelar Sultan Anom I kira-kira taun 1678. Karaton ieu diwangun dina legana kurang leuwih 175.500 méter pasagi. Taun ngadegna Karaton Kanoman ditulis dina gambar dina Panto Jinem Keraton Kanoman, anu ngagambarkeun ""panonpoé"" hartina 1, ""wayang darma kusuma"" hartina 5, ""bumi"" hartina 1, sarta ""sato kamangmang"" hartina 0 jadi. nuduhkeun angka 1510 Saka atawa 1588 Masehi. Waktu éta Karaton Kanoman masih mangrupa bagian ti Kasultanan Cirebon saméméh jadi karaton sorangan dina taun 1678. Karaton Kanoman diwangun nyanghareup ka kalér sarta manjang ka kidul. Di kaléreun karaton aya alun-alun jeung pasar. Di kalér-kuloneun aya Masjid Karaton Kanoman, beulah kidul jeung wétan wawatesan jeung Sakola Taman Siswa jeung wewengkon padumukan. Alun-alun dijadikeun tempat pikeun upacara prajurit gedé jeung kagiatan séjénna. Ayeuna, alun-alun dianggo salaku arena umum. Ngaran Alun-alun dicokot tina kecap Alun anu hartina ombak. Di tengah alun-alun aya tangkal beringin dikurilingan ku pager (waringin kinurung). Waringin hartina tangkal beringin jeung kinurung hartina kurung.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1525,"Indonesia mangrupakeun negara hukum, dina pelaksanaanna pamarentah jeung dina kahirupan masarakat diatur ku hukum.  Ku sabab kitu peraturan dijieun ngameh masarakat patuh jeung ngajalankeun peraturan nu geus dijieun ku pamarentah. Transportasi mangrupakeun alat atawa kendaraan nu jadi kabutuhan penting jang masarakat, boh eta transportasi darat, laut, oge udara. Tujuanna ngagunakeun alat transportasi nyaeta ngarah leuwih gancang jeung leuwih babari dina perpindahan, boh eta jelema atawa barang ti tempat asal ka tempat tujuanna. Pengguna sejen nu beuki ningkat utamana kendaraan sepeda motor ngabalukarkeun arus lalu lintas jadi padet jeung hese dikendalikeun, utamana di kota-kota gede di Indonesia. Ku sabab kitu pamarentah ngaluarkeun Undang Undang Nomor 22 Taun 2009 ngeunaan Lalu Lintas jeung Angkutan Jalan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6554,"Perilaku aborsi teh awal mulana mah sabab kamaksiatan, pergaulan bebas nu teu kenal batasan. Lolobana ngalakukeu aborsi ilegal sabab emang geus bingung lampah na kudu kumaha jeung kudu ka mana sedengkeun teu kuat nahan era di mata masyarakat umum. Aborsi ilegal ge loba jadi pilihan anak remaja anu sieun dicarekan ku kolotna jeung sieun dipermalukeun ku masyarakat. Tah mantak mun keur ngora teh mangpaatkeun waktu sabisa jeung samaksimal mungkin, ulah nepi ka salah lampah komo nepi ka ngarugikeun diri sorangan mah, komo mun bagi awewe. Sabab mun ngalakukeun aborsi ilegal, nyawa awewe jadi taruhan nana. Mantak, tong sok caliweura, kudu sing taliti dina pergalan teh!",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8537,"Jalma bisa ngarasa isin ngabogaan hutang badag pikeun sababaraha alesan. Aya stigma sosial napel jalma anu boga hutang badag. Masarakat sering nganggap yen jalma anu gaduh hutang ageung henteu tanggung jawab sareng henteu tiasa ngatur kauanganna kalayan leres. Jalma anu boga hutang beurat bisa jadi sieun ngobrol ngeunaan masalah finansial maranehanana sarta ngarasa saolah-olah maranehna bakal katampa. Aranjeunna tiasa hariwang yen aranjeunna bakal dilabelan salaku henteu tanggung jawab sareng bakal dibuang ku batur. Hutang anu ageung tiasa nyababkeun sababaraha akibat anu goreng sapertos karugian kiridit, setres emosional sareng masalah kasehatan mental. Ieu bisa nyieun hiji jalma ngarasa era jeung teu aman.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
4804,"Pamake Instagram, anu terus ningkat ti taun ka taun, tangtuna mangrupikeun kasempetan anyar pikeun ngajieun atawa mekarkeunbisnis online. Pamakean Iklan Facebook anu oge dihijikeun jeung Instagram mangrupakeun strategi anyar pikeun pamasaran dina Internet dina ngajual produk gancang sareng efisien tur babari payu. Di intagram anau sistem atawa anu ngarana algoritma pikeun promosi jadi tong reuwas lamun anjeun ningali lauk dina Instagram anu cocog jeung anu anjeun resep jeung anu anjeun pikahayang. Instagram ngagunakeun sadaya data pangguna, tina konten anu ditingali sjeung anu dipikaresep, ka lokasi anu dilongok. Sadayana nargetkeun bisa tepat pisan jeung bisa ngagoda pangguna pikeun ningali iklan sungkan aranjeunna resep tuluy meli barang produkna.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
2036,"Abdi oge ngadaptarkeun salah sahiji jalur lebet UNS, nyaeta UTM, UTM teh jalur lebet anu sarupi sareng versi diploma SBMPTN di UNS. Ahirna kuring bisa lolos ku program studi teknik mesin D3. Kuring ngarasa pohara bersyukur sarta lega saeutik geus meunang celengan. Tapi tong hilap abdi oge ngadoa supados abdi tiasa katampi di SBMPTN. Waktu éta, kuring ngarasa teu aman kusabab skor UTBK leutik. Waktu muka pengumuman teh loba drama hehe. Abdi henteu gaduh kuota internét pikeun muka pengumuman. Abdi nganggo telepon sélulér indung kuring tapi lambat pisan. Teras kuring ngirim pesen ka rombongan réncang UNS nyuhunkeun bantosan pikeun mariksa hasil SBMPTN. Kuring masih inget pisan sobat kuring ngirim poto kalawan pesen 'Ya Allah Hanippp anjeun jadi tiis bisa ditarima dina pilihan kahiji anjeun.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1176,"Ngatur piduiteun oge jadi poin penting nu kudu dijalankeun ku perusahaan. Di mana ku ngalakukeun manajemen piduiteun bisa nyegah kajadian rugi. Lamun perusahaan urang geus ngalaman karugian, kudu merhatikeun proses manajemen piduiteun perusahaan urang, naha geus jalan mulus atawa acan. Sedengkeun mun acan, tangtuna urang kudu ngomean manajemen piduiteun perusahaan urang geura-geura, ngameh kondisi piduiteun perusahaan bisa mulus deui jeung teu ngalaman karugian. Bisa oge ngarobah tina sistem bisnis, sasaran, lokasi usaha, jeung strategi pemasaran. Di mana hal ieu kudu bisa luyu jeung hasil evaluasi bisnis urang ngameh penyebab karugian bisa manggih hiji solusi anu tepat. Ku sabab kitu dipiharep moal deui kajadian rugi deui kahareupna.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4388,"Saha anu teu ambek ambekan lamun geus cangkeul, geus hese hese antri lila meakeun waktu demi nurutkeun paraturan anu aya eh nyaho nyaho di sorobot batur. Kalakuan kieu teh kalakuan anu goreng pisan, teu sopan jeung teu boga etikakomo anu di orobot teh jelema anu geus kolot. Sanajan kadenge sepele, tapi hal ieu teh penting pisan, lantaran budaya ngantri sacara teu langsung bisa ngagambarkeun kapribadian bangsa urang sarerea. Budaya antri kudu na geus di ajarkeun cara tegas ti budak leutik keneh di sakola, sangkan geus gede na busak teh teu boga kabiasaan sorobot atrian deui, kusabab kabiasaan ieu saliah ngajieun masalah oge ngera ngera generasi na.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
5031,"Dua curug hidden gems nu aya di Subang nu wajib dilongokan ku baraya. Nu kahiji nyaeta Curug Cina nu lokasina di Batu Kapur, Kalijati. Curug ieu ditempuh ku dua jam ti jalan raya Kalijati Timur. Terus ti parkiran ka lokasi curug na oge kudu tracking heula salila sajam. Akses ka curugna mapay sawah jeung kebon rambutan. Curug na endah pisan, aya dua kolam laleutik handapeunna supaya bisa dipake guyang. Ngan didieu mah euweuh warung atawa kamar cai, jadi kudu persiapan ti awal. Nu kadua nyaeta curug Sadim. Curug ieu lokasina di Panaruban, Subang. Curug Sadim tempatna nyumput di tengah kebon teh. Ti jalan raya ka lokasi bisa nyeepkeun waktu sakira satengah jam. Akses jalan ka curugna batu hungkul. Fasilitas curug na tos aya mushola, kamar cai, jeung warung.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
