id,paragraph,author_id
1922,"makeh kulah duh cek sennengah a maen game, namong kulah jareya ghaduwan bhakto sopajha lok agangghu ka aktifitas kulah se laennah. Manabi sampeyan kengen sopajha are areh panjennengan sadhaja neka ghaduwan aarte ban sadhajanna bisa produktif ban bisa a maen games carannah ngebey jadwal mandiri. Jadwal se kulah ghebey ka'dhinto la ampon e sisitem aghin neng hp ban badha bhaktonah jaruah kammah a maen, ngakan, tedhung ban laen epon. Samangken manabi andhi' hp neka kodhu se bisa manfaat aghin ka salanjhanga re saarennah sampeyan sadhaja, sopajha badha manfaat se lok sia sia. Daddhi sampeyan bisa a maen games favorit ban kasennengan tanpa ngorange bhakto pentengah sampeyan.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3576,"Kale pertama engko` taon 2008 norok pertandingan persahabatan voli e klub kampong nyamana klub voli armada. Ariya essena pemainna bede se la emak-emak tua (kelompok potre) ben nak kanak ngodena engko` ben adek kelassa engko` SMP. Se nengghu pertndingan riya para` sa RW, mun oreng dhisa ye nga`riya. Voli dhaddhi pertandingan se paleng e sennengnge etambhang se laen. Bannya` klub voli sa kecamatan. Pas bakto ruwa engko` tao ekenneng bal bagiyan muwa. Ongghu todus tape ye kodhu semangat, esorak tape ta` nyerah engko`, pokokna kodhu dhaddhi semangat e pertandingan selanjutta engko` kodhu lebbih bhagus. Ujian mentalla engko` pertama kale ruwa.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4306,"Bunaken ajiah sala sittong taman tasek paleng bhagus e dhunnyah se bedeh neng Indonesia. Bik kekayaan hayati se luar biasa, Bunaken naberin pengalaman nyelem se lok kerah bisa e loppaen bik para penyelam. Bedeh lebbi deri 70 macem koral se bisa e temmoen e dinnak, bik ebuen spesies jhukok se indah ben unik. Selaen jiah, Bunaken kiah habitat ghebey bennyak macem hewen tasek kadik hiu, penyu, sampe dugong. E pengghir kekayaan hayatinah, Bunaken kiah andik pemandangan se indah ben eksotis. Bedeh beberempah pulau kennek se bisa e jelajahin bik para wisatawan se entar, kadik Pulau Siladen, Pulau Mantehage, ben Pulau Nain.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
5194,"Nak-kanak kost mun terro a massak-ah setiah gempang polanah bedeh settong alat selebih praktis ketembeng kompor. Alattah jiah se enyama-aghi panci elektrik. Panci elekterik termasok dek sala settong alat se praktis kangghuy a massak. Panci elektrik andik kelebihan, sepertama hemat bektoh. Misallah a massak-ah nasek, karo becco beressah pas tambah aghi aing pas colok ke lestrek. Kelebihan sekedue, lebih aman. Lok usah kebeter mun ngangghuy panci elektrik, polanah la e pekkeren dekremmah caranah panci riah aman mun e yangghuy. Tello, gempang mun terro e bersenah polanah panci elektrik ngangghuy semacem teflon se bisa kakanan lok cekka dek bancinah. Cokop ngangghuy spon bik aing.  ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
2335,"Manabih bedeh oreng atanyah, apah ateis jyah aghama napah bhunten ?. Kabadha'an atheis lakaran la madaddhi settong kabhhingongan ka sadhajana sebhab atheis ka'dhinto sala settong kepercajeen ban kayakenen se eka'dhimmah neka lok percajeh kabadhanna sakobesah otaba Than jareah. Melana manabi aghama neka kodhu percajhe ka sakobesah ban sapah se nyepta aghin sampeyan tor melanah settong se esembhe' jareya. Daddhina manorot kulah jyah lakaran benne termasok sala settong aghama, sebab kayakenannah lok ngemberaghi kapercajeen ka sakobesah mala lebbhi lok percajeh sakobesah. Ateis neka lebbhi ka aliren se eka'dhimmah e anot sareng oreng se logis ban tak percajeh ka sakobesah se nyepta aghin saghalannah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2318,"Bhakto entar ka Sorbhaja sareng tang atasan neka, kulah a bhereng sareng cakancah kulah engghi ka'dhinto kancah kantor dhibi'. Mela dhari sekanjeh kulah oneng kabadhaannah neka entar ka Sorbhaja ban atemmoh sareng pan saponapan oreng atasan se loar biasa pokok eng ban badha meeting bhakto jaruah. nah, mangkat pokol 10 lagguh ban la ampon a yap seap ghabay meeting jaruah sampek pokol 2 seangan neka. Lajuh dha' neka kulah sareng ca kancah jareah a sholat dhuhur ghellun pas marennah nyareh ngakan neng dhaerah mall kennengan meeting jyah. Marennah pas a temoh sop buntut tapeh kancah kulah neka lok ngakan nase' jaruah. Marennah pas dhepak neng tenga jhalanneh ngota sakabbhinah ban badha neng mobil ragara ngenom kopi.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1545,"Lagu daerah engghi Paneka laghu se eciptaaghin a aghin dhari para nenek moyang se dhisah asallah ban biasannah ghaduwan tema se lengket sarah sareng kaodhi'an masyarakat setempat. Umumnah laghu daerah ka'dhinto ghaduwan lirik se khas dhari asal dhisannah ka'dhinto. Bannyak fongse dhari lagguh daerah ka'dhinto sala settongah engghi jareya  daddhi identitas seeting daerah, Lajuh daddhi pangerengah settong pertunjughan akadhi nyanyi otaba a nari. Ban badha jughan daddhi pangerengah upacara adat otaba kaaghamaan tor tradisi daerah. Sala settongah neng daerah Sumba jareya daddhi pangerengah upacara roh adhat keaghamaan sebesajhiaghin musik angklung. Hal jareya tantonnah madhaddhi sala settong cere khas budhaja tor kaaghungan lagguh daerah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
616,"Neng hape engko' ekabhare olle sapeda motor. Bakto jiya engko' bada neng sakola'an tareppa'en ngajhar. Engko' da'-kaada'en etelpon bi' nomer anyar. Engko' nyangkana jha' tang pakedhan areya la dapa' ka roma. Lakar ta' eyangka' bi' engko' polana engko' oso' ngajhar. Marena jiya tang hape monye. Monye dari monyena SMS. Bada oreng akabhar jha' engko' olle sapeda Scoopy. Engko' takerjhat, apa iya engko' olle ongghu. Marena jiya engko' langsong kalowar dari kellas. Engko' nelpon ka nomer se merri' tao jiya. Eyangka'. Ngakona lakar engko' ongghu olle Scoopy. Keng engko' kodhu soro majar ghallu ghabay ongkos keremma. Marena engko' ngejjhid, engko' merri' tao ka tang kanca marghana olle sapeda jiya. E marena tang kanca merri' tao jha' jiya anipu engko', pas langsong ebloker bi' engko' nomerra. Ma'le ta nelpon pole. Ma' bada jhaman sateya se ghampang olle rejhekke se raja senga' jiya mon lakar neyaddha nepuwa oreng.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4238,"Bhen areh Kamil mangkat alakoh dek Sorbhaja. Ajiah mangkat nompak motor. Jedwel mangkatteh pokol 6 lagghu. Attol Sorbhaja neng kennengah lakonah sekitar pokol 7. Ajiah ghik entar ayap-siap seghilok eng mukkak. Kamil alakoh neng sala sittong resto terkenal neng Jhaba. Restonah bedeh neng seddhik eng Hotel Majapahit. Ajiah alakoh dheddhih pelayan neng dissah. Sejak alakoh, Kamil sajen pelak ngelajjenin oreng. Seghilok eng alakoh, Kamil ghik bedeh training ellun. Training ajiah selaen e ajherin ben e tes ghebey dheddhih pelayan, ghik e ajherin tata krama kiah. Ghunanah ghebey e angghuy saben bektoh alakoh. Otamanah marghenah resto jiah ampo e detengin reng-oreng penteng, kadik pejabat, pengusaha, konglomerat, ben en-laen.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
2349,"Nyaman sarah manabi sobhung ujian nasional melanah male lok ket takeket jaruah kalakoan nekah. Lok deg-deghan pole manabi bedeh ulangan jyah ban lok usah ru kaburuh kadhinapah ngoker tolesan neka sopajha bisa kebecah. Sebab manorot kulah ghi padeh bhein lok efektif sarah ujian nasional jareah. Melanah nak kana sadhaja neka olle konci jawabhan dhari guruh ghi, lajuh dha' neka sadhajana padeh kabbhi nelaiyah. Tapeh manabi neng sistem degghi danem neka en laenan. Daddhi manorot kulah neka lakar lok adhil ban lok murni jaruah, kalabhan keng tong ontongan ban jha bejjre'en mon ghaduwan nelai se tengghi unassah. Kulah lakaran korang satuju manabi bedeh unas nea, ango'an murni nilai raport bein.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2371,"kabadha'an okoman mateh neka lakaran okoman se paleng sarah sarah dhari okoman se kita onenge antara epon penjara, dindeh , ban laennah epon. Pan saponapan eksekusi dhalam okoman mateh epon jughan acem maem bernanannah, akadi e berri' racon, e ghantong, e etembhak, e suntik, e rajham, ban laen epon. Hal neka tantonnah lakaran carah pehak patengghi ghabay ghaduwan efek jerreh ka sadhajana ban bisa ngoladhi pangajharan ka selaennah. Sadhajana neka pastennah la ampon e ator sareng pamarentah ban sadhajana kodhu toro' aghin. Negharannah kita neka neghara okom se eka'dhimmah sadhajana neka la ampon e ator ban ngamaneh. Saenggha okoman mateh jareya cocok bhagi oreng se ngalakone tindhagan bahaya akadhi mate'en oreng.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3881,"Mun bejhi` ngabes jedding se gheddhe`, ye bherse`eh. Pertamana paleng nyaman merse`eh jedding ruwa ye pas sakalean mandi otabe pas nyassa e jedding. Kaduwe`, siapaghi ghellu sikat ben obat se ghebey ma bherseh bagiyan jedding se gheddhe`. Bisana ye tembokna jedding, lantai, WC, bak mandina bherse`eh angghuy deterjen, panengnga mun deterjen lebbih mate`e koman otabe ola` antengnga. Katello`, panengenneng sampe` 3 menit, sampe` sabunna la eparata ka sakabbhianna bagiyan jedding. Kaempa`, molae sikat se bagiyan la eberri` sabun se pertama kale. Mun bisa sikat jedding se bagiyan dalem bak mandi bhidhe ben se bagiyan luar. Bede tello` sikat jedding ye ruwa sikat WC, dalemma bak mandi, ben sikat bagiyan luarra bak mandi. Dhaddhi ma` le bherseh ben nyaman. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2043,Carah napah pole se bisa maghabay elang rassah trauma se la ampon daddhi katako'an se paleng rajeh ?. Saongghuna kita bisa ngalakone hal jareya sareng pan saponapan carah sopajha kita bisa nengale apah se maghabay kita jareya takok ban tak bisa ngoladhi kabadha'an se la ampon neng adha'eng matah. Kalakoan neka saongghuna bisa e lakoneh manabi adhajana lakaran toreh e padaddhi rassah se paleng sae ban kabadha'an jareya kodhuna bisa narema settong sareng salaennah. Hal se paro kita lakoneh manabi badha se lok nyaman ka ateh engghi paneka maberes pekkeran kita ghellun ban nga distraksi sopajha jareya lok bisa maghabay rassah takok se tengghi.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4289,"Neng Sombher Socah jiah engkok ngeding suarah dherreseh aeng terjun, ajiah ngebey engkok ngerassah tenang ben damai. Marenah jiah, engkok bik tang keluarga ajelajah hutan lebetin len-jhelen se le mareh e sediaaghi. Kami kiah nemmoen sittong songai kennek se bherse aengah. Kami arenang ben amaen aeng e dissah. Suasana neng sekitarreh Sombher Socah lebur sarah ben nyeggherin. E akhir areh, kami abelih dek kottah bik perasaan lebur ben bhunga. Engkok nikmatin sarah ajhelen dek Sombher Socah. Kennengan riah ongghuen hidden gem se cek raddhinah ben nyeggheraghi mon e edetengin. Engkok terro ben kodhu deteng pole dek kassah e laen bektoh.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1797,"Sampe' samangken kulah enga' sarah kadhinapah sohabat kulah dhibi' ngalak tang kalakoan ban a sekap dheng maghendheng ka kulah tanpa ngocap saporah sama sekaleh. Kulah enga' sarah bhakto neka, kulah ghaduwan lakoh ban abhereng sohabat paneka, ternyata jareya lok beccek ban neat ngalak tang lakoh sebab lakonnah jareah lakar neng bhang ambhang jaruah. Kulah lakaran lok nyana sama sekaleh arassah mempeh ghu becce'ah ka kulah namong ternyata manabi amoso sareng pesse neka kheanat ban nyake'en sekaleh. Kulah ghi coman nebbes eber ban cokop oneng bein kalakoannah se lok beccek nekah ban ngebey kulah ghaduwan ghambar se lok sae neng atasan kulah. Sampe' samangken ghi pagghun bhejik sarah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
841,"Kamera kene' arghana pada larang keya. Jha' reng kamera ajiya banne ghun econgngo' raja enja'en. Mon raja, kadhang oreng mekker pagghun larang arghana. Ta' taona banne dari jiya. Kamera kene' ban raja arowa arghana pada larang. Se mabidha arowa biyasana ya dari ghunana ban bada ce'-pece' se bidha ban kamera laenna. Ghunana kamera arowa ropana acem-macem. Mon ngangghuy kamera ghun eghabaya moto dhibi' ban kennengngan se ekentare, arowa bisa melle se argha biyasa bhai. Maske melle se larang, ghunana pada. Keng bada kamera se kodhu eberri' tamba'an lensa ma'le hasella rowa ganteng. Ta' ca-pecca mon ngala' poto. Maske dari jhau, mon ngangghuy lensa, arowa pagghun paddhang. Aghantong ka okoran lanjhangnga lensana keya jha' sampe' baramoa meter se bisa ekala'.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3949,"Fasilitas umum riya ye bharang se eghunaaghi bi` reng bannya` dari Pamarentah ka kabbhi oreng e dalem naghara otabe bisa kiya angghuy sapa bahai se pas bede e naghara ruwa. Fasilitas umum ye wujuddhe enga` jhalan raja, jhalan kene`, kendaraan umum, jedding ben WC umum, taman bermain, alun-alun, ben bannya` pole lah. Fasilitas umum riya bede se gratis ben bede kiya se majer, contohna enga` kennengan wisata, kendaraan umum, telpon umum, ben kennengan se sifatta jhet bhutuh perawatan mun ngangghuye. Panengnga ye ta` kabbhi fasilitas umum riya Pamarentah mampu majer kabbhi, ye parlo kiya biaya lebat masyarakat se kodhu majer mun aghunaaghi fasilitas umum. Kecuali enga` jhalan raja. ",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
851,"Nyamana Robotic Process Automation (RPA) ajiya teknologi anyar se aropa perangkat lunak se alako dhibi' dhing ngurusi otaba ajhalan dhibi' kaghuna maca applikasi, ajhalanaghi bharang jhuwalan neng onlen, mamaso' data otaba makalowar data, maca email ban males dhibi' se sakerana ta' osa noles pole apa se epadapa'aghiya ka oreng. RPA  ekaghabay ma'le maghampang manossa dalem ngoros parkara apa'a bhai. Kabbhi bada se ekalako bi' RPA. Neng laen bakto, RPA areya lakar ta' bisa aghante pa-apa se bisa egharassae bi' manossana dhibi'. Maske santa' ajhalanaghi lakona ban salpa' ngokorra, RPA areya padana oreng se ta' andi' ate. Tada' tretan otaba bhala se ekalako. Kabbhi pada olle e dalem peleyanna. Nyaman enja'en kadhang bisa etantoaghi bi' RPA, tape RPA ta' bisa maghuli atena oreng se lakar kerrong badana rassa.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2665,"Mon odik kadhibik, entah polanah koduh arantau otabeh lakar kabbhi keluarga semmak la merantau otabeh la mangakat lakar aghebey seddi. Benyak oreng se akherrah tak nyaman ben stres polanah koduh odik kadhibik. Ariyah makle ngorangih rasa seddi polanah odik kadhibik. Sittong, cokop pa sadar ka momen se dheteng. Bhen areh bede moment lebur se dheteng, nikmati ben fokus ka momen se dheteng bisa majheu dheri pekkeran se makobheter ka masa depan. Se kaduwek, lakonih apah se maghebey nyaman odik ben abe' dhibik. Tak parloh pot-repot mekkereeh oreng laen. Se ka empak, apresiasi apaan bhein se la e alkonih, maskeh ghitak bede hasellah otabeh proresseh a jhelen laon sarah. Apresiasi kabbhi se la elakonik ka dhibik.   ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
2403,"Benyak cara oreng bisa olleh resep kakanan. Salah sittongah dheri ngangghuy aplikasi resep kakanan nyamanah Cookpad. Aplikasi ariyah engak media sosial facebook. Beng sebeng oreng bisa upload resep dhibi' ben bisah nyareh resep beh oreng laien kiyah. Se malebur polanah benyak dheri resep ariyah eghebey oreng biasah engak ibu rumah tangga se ghun dhujen amassak. Benni resep dheri chef terkenal. Polanah resep dheteng deri oreng biasah, carah ben bahan-bahanah biasanah sabedenah. Tak engak resep dheri chef se biasanah benyak ben ribet. Resep ning Cookpad biasanah simpel ghun ngangghuy bahan se bede e depor ben ghempang ebelih ning pasar-pasar. Sittong menu kakanan biasanah bede lebbi deri sittong oreng se posting ressep beh. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3597,"Bede kadhaddhian pole pas amain voli, marena ekenning muwana engko` ruwa. Engko` narema serangan pole dari laban. La mare ekenning muwa, engko` nangkal serangan angghuy model tangan pas enga` bal attas, tangan mekar wa. Pas tao nga`ruwa salah, engko` akhirra jempol sebelah kanan langsung kretekan munyina ben mengsle. Ongghu benni sake` pole, tape nyo`nyo` ta` mare pas ta` bisa abeli. tape engko` nengenneng ta` abele ka reng tuwa, ta` e oro` kiya, pas bhuru beres SMA kelas 2. coba`, nahan ta` bisa e cetot saabit 2 taon. Ongghu sake` ben nyilo sara. Ta` bengal ngoro` ben abele, soalla mun e oro` bi` tang Bapak ye sake`na sara bisa acerreng kiya engko`.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3515,"Bannya` hal se engko` sennengnge maso` UNAIR jurusan kesehatan masyarakat. De` ade`na engko` begh ta` percaya diri panengnga engko` orengnga korang bisa nyator e ade`na oreng bannya`, tape pas neng jurusan riya engko` bannya` ajhar parkara nyator se bhender ben se bisa oreng se ngedingaghi ruwa senneng. Poji ongghu engko` bisa lebbih ajhar soal kehidupanna e kota, olle ca kanca anyar ben asa kolah e kampus se bhagus sa Jawa Timur. Pas mare ruwa sennengnga e de`ade` ye pas ospek tingkat kabbhi jurusan sa kampus engko` bisa kenal ka kanca dari Fakultas laen. kancana bur lebur ben langsung akrab. Nyamana ye bhuru kenal kodhu akrab.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2368,"Bhan arennah kulah sareng kaloargha neka lakar nengghu kasussah Pak Sambo jaruah kanak ta berita e tv jareah. Biasannah kan molae marennah maghrib nekah lakar kita sadhajana akompol neng roangan kaloarghan ban nengghu tv kan. Lajuh ebhu jeh biasannah se dhujen ghighir manabi nengale kasos jareah tegghirennan orengah. Ban segghut adhabu kadhineka ""Doh la le pateen setyah bein Sambo jyah male lok katomanan anak'eng oreng e pateen sareng jyah, mek odhi' koca'eng"". Kulah se ngedingaghin neka dele aghellek kadhibik ban terro e ocakah sekaleh. Melanah tang kaloargha jareah lakaran lebhur sarah nengale kasos pambunuhen se elakone sareng pan saponapan polisi juah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2547,"Ghebey oreng tuah se alakoh, matadek bektoh ghebey ngalakoni se e kasenneng otabe me time biasanah abek mlarat. Selaen depak roma ghik bede kelakoan roma, biasanah mon la mole alakoh depak romah riyah la lessoh sarah. Dhedi oreng tuah se produktif lakar bhegus, tapeh jhek sampek apangrasah stres polanah klakoan tak lem mareh ben tadek marenah. Penteng ghebey luangaghi bektoh tekkah lema belles menut ben areh ghebey ngelakonih apah se ekasenneng. Misallah senneng main gitar, ye sempataghi amain gitar, otabe senneng berkebun ye sempat aghi ning areh libur sabtoh minggu ghebey berkebung tekkah sakejhe'. Aberrik bektoh ghebey me time ariyah padeh moso aberik bektoh ghebey istirahat. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3100,"Nassoen jiyah lakar sepat manossah se pasteh bedeh se lok beccek, ngambulen jiyah jughen sepat manossah  se margenah pangeterronah lok kecapai. Oreng nasso bisa margenah polanah bejik dek oreng laen otabe epekala bik tim laben. Tapeh se paleng penteng jiyah merrik seporah dek oreng se salah jiyah. Polanah nyamanah oreng amaen  oreng alen oatebh laben olahraga apabein riyah cek kodunah tengateh. oreng kadeng bisa amaen licik makle mennag,caranah bisa ngebey labu laben otabe nendang laben se ngebey laben jiyah labu lok bisa gerak otabeh lokah. Mangkanah tengateh riyah lakar cek perlonah, kabbhi kodhu esiapagih makle ngehindarin hal jubek se lok terro kededdhiyen.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
307,"Seddhi kadhang bisa ekaghabay. Bisa keya oreng seddhi areya polana apa se ekalako, ta' bisa mare bi' lakona. Bada keya se ghun iya iya mlolo keng ta' elakone. Biyasana oreng senga' jiya maso' ka oreng se lakar ta' kenceng. Engko' ngoca' dayya arapa? Bannya' lakar oreng se ta' bisa ajaga kalakowanna. Eyangghep enteng. Nyatana tada' oreng lako reya nang-tennang otaba nyaman. Kabbhi pada bada neng kalakowan ban babateggha orengnga. La oreng senga' jiya biyasa teppa' ka oreng se segghut ta' maso' otaba keng sengka'an. Mangkana dhingla epanglo sakaleyan, ngakona kalakowanna merri' arebbhan se jhuba'. Nyatana epakalowar polana salana dhibi' se ta' makenceng dhing alako. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
