id,ind_text,tgt_text
emot-train-1424,"National Monument . Monas, hanya bejarak sekian ratus meter dan terlihat setiap hari dari kantor tapi menyentuh dinding pagarnya pun belum pernah ....","National monument. Monas, holan marholang sekian ratus meter jala tong dope tarbereng ganup ari di kantor alai manondong pagarna pe ndang hea ...."
indolem-train-2793,"Kesalahan utama ibu bapa ialah membangunkan anak untuk ke sekolah, tetapi bukan untuk menunaikan solat Subuh.","kesalahan utama umak ayak ima mangoti anak giot tu sikola,tai inda untuk manunaikon sumbayang subuh."
indolem-train-1396,"@yunartowijaya: Ouwwww... *kaget* """"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc """"""""wkwkwk","@yunartowijaya: Ouwwww... *tarsonngot* """"@kompascom: Demokrat Torui Uluan KPK Usulan SBY Ndang Dipillit Jokowi http://kom.ps/AFploc """"""wkwkwk"
indolem-train-2707,"Kamar kurang bersih, terutama kamar mandi.","kamar hurang ias, tarlumobi kamar mandi."
indolem-test-838,air panasnya ga berfungsi,aek milasna inda marfungsi
emot-validation-224,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","pajolo na di bio ig dituliskon satiop gambar puna carito baru au mulai merenungkon songonna inda dah,emang dibalik foto selfieadong carito aha.oke berarti akkon diubah berarti manjadi marisi cekrekan dongan rap cekrekan sandiri.sip"
emot-test-241,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Olo mbak, marhotekna ndang leleng ndang adong samenit. Na jorbut i molo biangndang makkuling marauang, molo i baru pe begu mamolus ate"
indolem-train-164,Bangun tidur itu yg dicari pasti HP dan HP langsung dehhh dengerin lagu kesayangan Fall in love ? @PrillyBie ???,Disi dungo na dilului takkas HP jala HP pinto dehhh mambege ende halomoan Fall in love ? @PrillyBie ? ? ?
emot-train-3253,"Wahai ibu....... bukankah aku cinta pertamamu Akulah yg pertama mengubah fisikmu, akulah yg pertama membuatmu merasakan sakitnya melahirkan, aku lah yg pertama yg memberimu gelar","wahai umak.....indakah au cinta parjolo mu au ma na parjoli mangubah fisikmu,au ma na parjolo mambaenko marasahon hatcitna malahirkon,au ma na parjoli malehen ko gelar"
indolem-train-619,Yg bikin males kemana2 hari ini Konser Dari Hati AFGAN :* (with Yodie at Yodieandliya's Castle) ? https://path.com/p/1E4W4E,Na mambahen losok tudia2 sadarion Konser Dari Hati AFGAN :* (dohot Yodie at Yodieandliay's Castle) ? https://path.com/p/1E4W4E
emot-test-29,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah","nah sadarion kakak ku mamutuskon panaek hepeng mangan ku anso inda mangan di kfc sajo,inda margizi didokkon ia.baru dihari pertama hepeng mangan ku manaek,au mamilih buka puaso pake bakso hepeng mangan adong paulakna ,roha sonang.mangan mah na potting bismillah"
indolem-train-2308,air panasnya kurang berfungsi dengan baik,aek panas na dang adong guna na
indolem-test-793,"Debat antara logika dan perasaan. Logika berkata """"Pergi aja, bodoh. Masih banyak yg lain"""" dan perasaan berkata """"Tapi, Aku masih sayang:("""".","Marsoal antara logika dohot panghilalaon. Logika mandonghon """" Lao sajo, oto. bahat dope na asing """" jala panghilalaan hu mandonghon """" alai, holong dope ahu:("""""
emot-train-1846,"Setelah pertandingan, Pak Seno yang biasanya keras dan cuek memyambut kami dengan hangat. ""Kalian bertanding dengan hebat, ini pertama kalinya tim provinsi kita berada di babak ini. Pak bangga dengan kalian"".","dung pertandingan,pak seno na biasana karas rap cuek manyambut hami dengan hangat.""hamu martanding dengan hebat,on pertama kalina tim provinsi hita berada di babak on.pak bangga tu hamu""."
emot-train-2218,Bener bener ketawa ga habis habis gue Inget aja lomba balap karung balap kelereng balap makan kerupuk balap tusuk balon Hrus di puter puter  [URL],"holan na mengkel doa ahu dang sae sae au mengkel molo mangingot lomba marpancu balap karung, marpancu galeran marpancu mangallang karupuk manusuk balon na jolo ingkon di putor putor [URL]"
indolem-train-3431,"Fasilitas lengkap, cuman spreynya terasa gatal dan banyak nyamuk.","Fasilitas lengkap, holan spreyna gatal jala godang rongit."
indolem-test-975,"Senior PDIP: Ada yang Keras Dorong Interpelasi Jokowi, Saya Tidak Setuju http://tinyurl.com/lnwm4c4","Senior  PDIP: Adong na gogo manulak Interpelasi Jokowi, Ahu dang Setuju http://tinyurl.com/lnwm4c4"
emot-train-2827,"[USERNAME] [USERNAME] Promosinya tidak terencana dengan baik, saya sempat diminta utk terlibat membuat program di venue Palembang, setelah menyiapkan program, survey dll ternyata dibatalkan, alasannya, dana tidak jadi turun. Kasarnya, nafsu besar tenag","[USERNAME] [USERNAME] promosina inda terncana dengan pade,au sompat dipangido so tarlibat mambuat program  di venue palembang,dung manyiapkon program,survey rap na lain-lain hapengan dibatalkon,alasanna,dana inda jadi turun,kasarna,nafsu godang tenang"
emot-train-1875,"untungnya suda menemukan cowok yg sayang bgt sm aku dgn apa adanya aku segala baik bobrokku, yg lbh banyak kurangnya gini.. gabisa ngungkapin apa2 lg selain bersyukur bersyukur dan bersyukur","untung ma nga dapot baoa na holong hian rohana tu au angkup ni aha na adong di au dohot denggan buruk hu, na umgodang hurang na on.. dang boi tarhatahon dohot hata-hata asingni mandok mauliate"
indolem-train-1294,"HANCURNYA PARTAI DEMOKRAT TANPA @SBYudhoyono"""" has been chirpified by @TM2000back http://bit.ly/1eFNWhF",HANCUR NAI PARTAI DEMOKRAT TANPA @SBYudhoyono'''' has been chirpified by @TM2000back http://bit.ly/1eFNWhF
indolem-train-1938,"Nice & strategic location, tapi kamar 145 begitu masuk kamar sinyal wifi hilang , 9/10",deges rap lokasi strategi tai bilik 145 pas masuk bilik sinyal wifi mago. 9/10
indolem-train-1918,"Hotel kurang maintenance, sprei tidak di ganti jadi nya bau. Wifi lemot. Kamar rata2 bau rokok padahal saya minta no smoking room. Makanan lumayan lah.","hotel hurang maintenance,siperei inda digotti jadina bau.wifi lemot.kamar rata2 muap sigaret padahal au mangido inda tola mangidup dikamar.mangan lumayan ma."
indolem-train-1842,"kurang stopkontak, pemanas air kurang baik","Hurang coksambung, hurang denggan palas aek"
emot-train-1254,"Tapi kemaren hs emang benci banget, sekarang lagi kangen. Gegara masuk kamar ada poto dia Sebell Plesbek. Minggu nonton liat meme","Alai natoari hs tahe sogo hian, saonari lagi masihol. Alana masuk nilut adong poto ni ibana Jut roha Plesbek. Minggu nonton mamereng meme"
emot-train-1519,"Bila mungkin sekarang aku merasakan betapa aku semakin mencintaimu itu bukan berarti gombal ataupun berlebihan, karena tak bisa ku pungkiri itulah yang sebenar-benarnya terjadi saat ini. I love you sayang.","Molo ra saonari hu hilala so i nama ahu lamu holong ndang mararti gombal manang palobihon, ala ndang boi hu parsoada i ma situtuna adong sonari. Holong rohangku tu ho hasian."
emot-train-1595,"Hallo [USERNAME] Mohon dibantu ya saya sudah menyerah dengan pengaduan saya di kantor cabang Sabang Jakarta pusat..saya lapor tanggal 2 Mei 2018,dimana masalahnya adalah ketika tarik tunai rekening terdebet tapi uang tidak keluar.katanya 14 hari kerja tapi sampe sekarang nihil","Hallo [USERNAME] urupi hamu majo au ate songon na loja nungga au lalap mangadu tu kantor cabang Jakarta pusat.. hulapor 2 Mei 2018,  didia do parsilap nion  jala  lao manarik uang tunai sian rekeing pe dang boi dang boi haluar hepeng na, didok 14 ari karejo ale sahat saonari dang adong ."
emot-train-2552,"Sama aja ketika kita sayang samaa org, kita bakal ensenang jalaninnya ketika sama org yang kita sayang. Bocil 2 tahun ternyata sama si kibo juga mau 2 taun ya.","Sarupa sajo ditingki hita holong tu sahalak, hita pasti mampar mardalan ditingki rap dohot halak natahaholongi. Dakdanak 2 taon hape sarupa dohot si kibo pe naeng 2 taon kan."
indolem-train-330,"Bagus, jokowi presiden  milik rakyat :) """"@vivijkw: PDI-P Tak Akan Andalkan Popularitas Jokowi saat Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?","deges, jokowi presiden milik rakyat :) """"@vivijkw: PDI-P inda akan Andalkon Popularitas Jokowi pas Pilkada Serentak http://baranews.co/web/read/33671/pdip.tak.akan.andalkan.popularitas.jokowi.saat.pilkada.serentak ?"
emot-train-295,[USERNAME] [USERNAME] [USERNAME] Demokrasi kita memang lagi mundur saat ini krn kebebasan berekspresi terus menerus di pantau oleh penguasa.,[USERNAME] [USERNAME] [USERNAME] Demokrasi hita memang pasmundur saat on harana kebebasan berekspresi torus manorus di pantau oleh penguasa.
emot-test-253,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi","udut...@bankmandiri nga piga hali hu uhai kantor cabang Sabang alai halaki dang mangalean solusi..sonari nga tanggal 05 Juni 2018..tolong ma hami nasabah dilean solusi ikkon marhua hami, unang attong molo ditelepon i sampatton tusan i sampatton tuson..alai dang adong solusi"
emot-train-641,"inti dari thread ini sebenernya adalah mau ngucapin selamat tanggal 25 yang ke 7 buat kamu yang udah mau berbagi rasa sayang dan selalu sabar ngadepin saya, dan saya baru nyadar ternyata kamu juga termasuk kado natal yang saya minta dari tuhan dulu. [USERNAME] [URL]","inti sian thread on sasintongna ima naeng mandok selamat tanggal 25 na pa7hon tu ho na naung olo berbagi holong dohot torus sabar mangadopi au, dohot au baru sadar ho do tong hape kado natal na hu jalo sian Tuhan na ujui. [USERNAME] [URL]"
indolem-train-903,Legislator PDIP: Aturan Delay Maskapai harus Dipertegas http://brt.st/4toD,lebislator PDIP:Aturan delay maskapal akkon ipertegas http://brt.st/4toD
emot-validation-30,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,[USERNAME] [USERNAME] Nga 2 bulan danaku mindo di Bukalapak alani dibekuhon boado ??? sude sukkun-sukkun sian pihak Bukalapak jala Bukti-bukti nga hu kirim tu partiga-tiga na holan makkirim barang tu pesanan dungi BL mambekukan secara se
emot-train-2922,Ada bahasa guyonan lg nih antara si ucha dan si rin. Si rin: Aku tuh lg ditaksir sama si joni dan sama si bowo lo cha! Menurutmu mana yg lebih keren cha? Si ucha: Ya...jelas aku dong rin! He..he..,adong bahasa  guyonan buse on antara si ucha rap si rin. si rin: au i lahi ditaksir rap si joni baru rap sibowo da cha! menurutmu idia na lobih keren cha? si ucha:olo...jelas au dong rin! He...he..
emot-train-268,"#ct caratss, aku takut deh gaada temen pas masuk kuliah, soalnya tadi pas aku wawancara kayak yg lain itu udah sama temennya, aku coba nanya dan ngobrol tapi mereka nya gitu Aku harus gimana dong carats?:(","#ct tasikon, mabiar au annon  molo masuk  kuliah dang adong dongan, pas wawancara au angka na asing nungga adong be dongan na, huarahon makkatai nasida ale songoni hian ma ikhon boha ma au dah? :("
indolem-train-2104,"Di Nigeria, masih ada kepercayaan kalau seorang anak makan telur, dia bakal jadi pencuri nantinya.","Di Nigeria, adong dope haporseaon molo sahalak dakdanak mangallang tolor, ibana gabe panakko annon."
indolem-train-1386,"Gaun Syahrini Hebohkan Pasar, Halte, dan Pelabuhan http://ow.ly/Jqkki ","Gaun Syahrini Hebohkon Pasar, Halte, rap Pelabuhan http://ow.ly/Jqkki "
indolem-train-2077,PDIP adem ayem dan cenderung sepakat dgn calon kapolri baru yg gantikan BG.. jelasmi krn sdh ada deal.. dan? ? https://path.com/p/3R9CTM,PDIP lambok hian  jala torus saoloan   dohot angka calon kapolri na baru di gattihon abg.. jelas ma ala nungga adong deal... dan?? https://path.com/p/3R9CTM
emot-train-1943,"Cinta masih bergerimis di atap hati, menanti datangnya deras rindu membasuh jiwa. Bila kelak temali hati terjalin kasih, jangan biarkan terputus di ujung prasangka.","Holong marrimbur dope ditarup ni roha, paimahon ro dorasni sihol mambasu tondi. Aut marsogot haduan marsihaholongan, unang paloas gotap di ujung surasura"
emot-test-118,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Nang pe danging na dang adong be alai jujur sahalak jolma na mambaen penasaran di bagasan ngoluon Mas Tyoo. WHY? Alana dang hea mamereng Bung Balga di jolo ni Televisi, asing sian pak soeharto. Alai.. Bedera MERAH PUTIH na torus markibar imana sada bukti NYATA PERJUANGAN BUNG BESAR"
emot-train-2289,"Oh kirain bener, abisnya melototin layar handphone berharap dibales suka bikin mata merah. Merah menahan air mata. #hazeeek [URL]","oj usangka botul,abisna malototin layar handphone marharap dibalas suka mambaen mata rara.rara manahan aek mata. #hazeeek [URL]"
emot-train-636,"Okay makin kesini makin yakin untuk segera pindah, dari kata2 bisa jadi kenyataan, bahaya nih, harus bener2 perhatiin sama omongan, takutnya kejadian.","Olo lamu tu son lamu pos roha laho gira meret, sain hata-hara boi gabe hanataan, mara ma on, ikkon toho-toho manat manghatai, biarna tarjadi."
emot-train-3053,"Dia taruh jari telunjuknya di jidatku ""mangkanya! Beli susu tuh diminum, vitaminnya jangan kelewat! Kan ribet kalo mau jalan ke tempat umum tapi kamunya baru jalan 5menit udah kliyengan"" Aku","Di bahen jari2 na di ulu hu "" makana! Manuhor susu i di inum, vitamin na unang lewat!  gabe  dang hian pas molo mardalan ni  molo godang jolma hape ho kan ipe mardalan 5 menit nungga mirdong ""Au"
emot-train-1408,"Di usia 45 th, walau rasanya muda , ternyata kaku belajar sesuatu yg baru. Sadar sdh terlambat jd atlet, tp hobby ngurus organisasi pembinaan Olahraga. Olahraga bisa jadi medium komunikasi yg baik, seperti bbrp Bulan lalu di Bandung, bicara Kebhinekaan. #SukseskanAsianGames2018 [URL]","I umur 45 taon, nang pe rasana poso, hape kaku marsiajar sesuatu na baru. Sadar nga tarlabbat gabe atlet, alai hobsian mangurus organisasi pembinaan olahraga. Olahraga boi gabe medium komunikasi na denggan, hera piga bulan na lewat i Bandung, makkatai Kebhinekaan. #SukseskanAsianGames2018 [URL]"
indolem-validation-185,Para penumpang yang terlantar akibat delay parah di Bandara Soekarno Hatta masih berdatangan ke Kantor Lion Ai... http://bit.ly/1vRUg9f,para panumpang na tarlantar akibat delay parah dibandara soekarno Hatta leng marroan tu kantor lion Ai....http://bit.ly/1vRUg9f
emot-train-690,nah diam lebih bagus yaudah saya diam saja deh -_- kepo deh memang tadi kemna haha,nah sip um denggan ba nungga sip ma au -_- kepo memang nangkin tudia haha
emot-train-225,jijik anat nak angkat call kau..jijik tau tak jijik...,magigi giot mangangkat teleponmu...magigi botoho magigi...
emot-train-60,"[Obrolan dengan dospem 1 & 2 di grup WA menjelang besok sidang] Dos 1: Fir, latar belakangmu masih kurang kuat~_~ Dos 2: Menurut saya, latar belakang sudah cukup, hanya kurang kuat di 'Tujuan penulisan' Saya: Baik sensei saya revisi *habis itu revisi bab 1*","[Panghataion tu dospem 1 & 2 di grup WA mandapothon sidang sogot] Dos 1 : Fir, latar belakangmu on hurang margogo dope~_~ Dos 2 : Marguru tu ahu, latar belakang mu on nungga sae, holan hurang gogo di 'Tujuan penulisan"" Ahu: Olo sensei hu pature pe *Dung i paturehon bab 1 *"
emot-train-2270,Memilih pemimpin yang ideal dalam Islam adalah pemimpin yang justru tidak mau di tunjuk untuk memimpin. La sekarang? malah nunjuk hidung diri- sendiri pada ndaftar calon . Apa udu wong gemblung arane,Mamili uluan na ideal dibagasan islam ima uluan na justru dang olo ditudu laho manguluhon. bah nuaeng? gabe manudu igung na sandiri tu pandaftar calon. na naung oto do ho
indolem-test-959,baik. tp mohon diperbaiki saluran tv.,"pade,tv mohon dipature saluran tv."
emot-train-3168,"kemarin mau sholat dzuhur, diatas genteng berisik bgt suara burung kedasi/uncuing. serius ini banyak gak tau 2/3 burung, suaranya kenceng bgt sampe ngebangunin aku lg tidur siang terus sore td mamah ngabarin kalo anaknya tetangga ternyata meninggal. ya Allah takut banget","nattari tikki sholat dzuhur, i gijjang ni genteng gaor hian suarani pidong kedasi/uncuing. Serius on godang naso mamboto 2/3 pidong, suarana gogo hian sappe mandungoi au na lagi modom siang dungi botari nakkaning i paboa inang molo anakni tetangga ternyata monding. Aman Tuhan mabiar hian au."
emot-train-1653,lebih baik saya diam daripada saya berbicara namun tak pernah didengar,tumagon ma sip au  makkatai pe iba so di bege
indolem-train-1009,Dapatkan diskon hingga 30% untuk makan di Renjiro Sushi House! http://ow.ly/JFuaP,Dapothon diskon sampe 30% laho mangan di Renjiro Sushi House! http://ow.ly/JFuaP
emot-train-2225,"Iya kalo kita belum lulus terus ada begituan ngeri anjir Apalagi ditanya soal kimia, fisika matematika."," je molo lulus hita adong songoni ngeri nai i i muse disukkun soal Kimia, fiisika, matematika."
