id,paragraph,author_id
6219,"Perjanjian dalam International Covenantf on Civil and Political Rights (ICCPR) indak maharamkan hukuman mati, tapi maagiah serangkaian persyaratan ketat untuak Negara nan meratifikasi pajanjian tasabuik, syaratnyo adolah nan partamo hanyo untuak kajahatan paliang serius nan disangajo, salah satu contohnyo adolah korupsi. Nan kaduo adolah ha katas fair trial tapanuhi, apobilo hak tu dilangga, mako hukuman mati ndak bisa dilakuan. Nan katigo, palinduangan hak ateh identittas. Hukuman mati indak balaku bagi kajahatn zina, hubungan sasamo jenis, penodaan agamo, mambantuak kelompok oposisi politik, atau panghinaan kapalo Negara. Nan kaampek, manggunoan asas retroaktif. Hukuman mati ndak akan bisa dilakuan katiko tindak pidana tu alun diterapkan hukuman mati. Nan kalimo, terpidana dibawah umua. Hukuman mati ndak bulia dilakuan kapado tapidana dibawa umua 18 tahun. Kaanam terpinadana nan kanai gangguan jiwa ndak buliah dihukum mati. Dan tarakhir ibu nan sadang manganduang ndak buliah dihukum mati.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
4513,"Jenis olahraga bela diri ado banyak jenisnyo. Di Indonesia, jenis olahraga bela diri nan terkenal yaitu Silek. Olahraga iko adolah olahraga bela diri nan kini alah banyak dicubo dari babagai usia. Silek mampunyoi banyak manfaat bagi tubuh contohnyo dapek mampunyoi reflek nan cukuik kancang. Silek pun mampunyoi gerakan-gerakan nan alah dipelajari untuak manjatuahkan lawan jiko ado nan mancubo untuak manyerangnyo. Di Indonesia, alah banyak organisasi nan mangajaan silek kapado masyarakat. Ado sakitar 840 perguruan pencak silek nan tadaftar dalam Ikatan Pencak Silat Indonesia (IPSI). Hal iko manandokan gadangnyo minat masyarakat Indonesia kadalam cabang olahraga bela diri. Banyaknyo perguruan pencak silat dapek mambaok Indonesia kadalam cabang olahraga Internasional sahiggo silek akan banyak dikenal samo urang lua negeri. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3429,"Sasuai jo namonyo, dana daruraik adolah dana yang akan dialokasikan untuak berbagai jenis kabutuhan yang sifaiknyo darurat. Contoh pangaluaran dana daruraik ko bamacam. Baraja manyiapkan dana daruraik, barikuik caro mamparsiapkan dana daruraik. Patamo hitung barapo dana daruraik yang dibutuhkan, kaduo tantukan jangka waktu pangumpulan dana, katigo pisahan dari rekening awak yang biaso, siap tu gunoan layanan asuransi, siap tu jadian kegiatan rutin tanpa manjadikan itu baban. Barajalah sajak kini, kalian nan karajo saharusnyo bisa baraja untuak manyiapkan dana daruraik. Awak nan mahasiswa juo bisa mancubo dan maikuik an caro kalo diagiah dek urang tuo awak pitih balunan di satiok bulannyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
9,Pernah ndak kalian makan mie goreng atau mie abuih pakai nasi? Kebanyakan urang Indonesia pasti pernah. Karano kalau ndak jo nasi ndak kanyang dan alun makan namonyo. Padahal makan mie samo nasi ko sabananyo sangat ndak disarankan. Soalnyo kaduo-duo makanan ko samo-samo manganduang karbohidrat tinggi. Kok tubuah awak lah kalabiahan karbohidrat bisa maningkek an hormon insulin dan baresiko untuak kanai panyakik diabetes atau nan biaso awak kenal jo sakik gulo. Ndak nio kan masih mudo lah kanai sakik gulo? Jadi mulailah dari kini untuak ndak makan mie pakai nasi supayo tubuah awak sehat dan tahindar dari babagai macam panyakik nan mangerikan.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7395,"Talilik utang lintah darek atau rentenir, kaluarga Ngadiono (52) di Gunungkidul, Daerah Istimewa Yogyakartatapaso tingga di kandang jawi dan kambiang. Ngadiono tingga basamo istrinyo, Sumini (44) dan tigo anaknyo dipinggia Sungai Oya, di Padukuhan Kedungranti, Kalurahan Nglipar, Kapnewon Nglipar. Manuruik carito Ngadiono, sabatuanyo tanah nan ditampati marupokan punyo ibu kanduang Ngadiono. Namun, tanah itu alah diwariskan ka anak nan lain. Ngadiono surang sabutuahnyo alah mampunyoi rumah, dan pado tahun 2006, akibek gampo bumi diabngun dek CSR. Namun, karano utang rantenir, Ngadinono tapaso manjua rumah dan tanah miliknyo kapado adiak kanduangnyo. Ngadiono mangaku, dulunyo inyo bakarajo sabagai tukang sablon. Bini bajualan sayua. Namun, karano tadasak ekonomi, Ngadiono akhitnyo bautang ka renternir. Bungo nan tinggi mambueknyo tajerat utang hinggo puluahan juta.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
2608,"Mancaliak pertandinga Bakudo ko sero bana, awalnyo ambo cuman mancaliak liwaik televisi pado film kartun. Itu wakatu ketek, tapi kini ambo suko juo mancaliak urang lua malakuan pertandingan iko. Sero bana mancaliaknyo, gerakan gesit dari kudo tu sero bana. Bakudo marupokan istilah yang mangacu pado keterampilan manunggang, mengendarai, malumpek atau balari. Manuruik guru olahraga ambo bakudo juo bisa mambaka kalori awak dan banyak manfaaik lainnyo. Olahraga iko juo tagolong olahraga maha, apolai dicaliak juo jo kualitaih kudo nyo. Didalam kitab suci juo disabuik an olahraga bakudo yang marupokan sunnah nabi Muhammad SAW. Kalau bisa ancak juo untuak baraja manunggangi kudo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
8195,"Sasuatu nan balabiahan itu ndak elok. Banyak nan urang nan suko bana jo nan namonyo buah 
durian. Buah ko emang rasonyo manih dan baunnyo khas bana, dek itu mungkin banyak nan tagiah makan durian ko. Tapi paralu diparatian kalau makan balabiahan tu ndak elok. Makan durian balabiahan bisa mambuek kolesterol naiak. Buah durian ko jadi pantangan lo untuak nan punyo panyakik jantuang koroner. Salain itu buah durian ko bisa mamabuakan karno manganduang sulfur nan bisa mampalambek pencernaan alkohol dalam tubuah. Dek itu makonyo harus hati-hati kalau makan durian balabiahan. Makanlah sacukuiknyo se karno sesuatu nan balabiahan tu ndak elok, tamasuak makan durian.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
1139,"Betapa takajuiknyo ambo mancaliak adiak ambo nan baru pulang mangaji dari masajik balari-lari sambia manangih-nangih mode urang katakuik an di kaja setan. Dek nyo lah sasok angok ambo langsuang ka dapua saat tu juo untuak maambiak an nyo minum. Setelah itu barulah ambo tanyo dek a. Ruponyo adiak ambo kanai kaja dek anjiang sabalah rumah. Memang tetangga sabalah ambo ko hobi mamaliharo anjiang cuma biasonyo anjiangnyo ko nyo kabek, tapi antah apo nan tajadi saat itu anjiangnyo bisa lapeh dari laman rumahnyo. Untuang jarak dari rumah ambo ka rumah tetangga ko ndak jauah sahinggo adiak ambo bisa langsuang masuak ka dalam rumah pas baru bana dikaja dek anjiang, kalau ndak mungkin alah kanai gigik adiak ambo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6156,"Komunitas lokal Sulawesi Selatan pra Islam dalam mangekspresikan pamujaan tarhadap tampek dan benda-benda sakral sarupo batu naparak (batu data), batang kayu gadang, gunuang sungai dan possi butta. Samantaro dalam mangekspresikan pamujaan tarhadap kuburan-kuburan nan dipahami mampunyoi aspek historikal tartentu dilakukan pado kuburan urang nan dianggap bajaso dalam mandirikan kampuang sarato mamanuhi kasalamatan, lalu terhadap kuburan urang suci salayaknyo kalangan ulamo dan wali. Dalam pakambangannyo, kuburan tasabuik dianggap keramat, sadangkan tampek dan benda-benda nan dipuja itu dianggap sacral. Ragam makhlus haluih dapek di identifikasi malalui tradisi lisan sacaro turun tamurun dari masyarakat Sulawesi Selatan. Hasil identifikasi manamukan bahwa tadapek babarapo jenis manusia aneh atau manyarupoi mahluk gaib di tanah Sulawesi Selatan.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
3440,"Mangecek an kahiduik an tatanggo tadi, awak kan indak buliah malakuan hal nan buruak. Kareno tatanggo awak tu adolah urang nan acok awak caliak. Indak mungkin awak manunduak an kapalo taruih kalau misal katiko awak ado salah. Barikuik caro malakuan hal nan elok dan bukan hal buruak ka tatanggo awak. Patamo mancaliak dan manghormati ruang pribadi tatanggo awak, kaduo kalau awak ado minjam sesuatu jan lupo mambaliak an, katiko jan manggosip dan bakawan lah, siap tu kalau awak ado masalah dengan tatanggo kecek an sacaro kekeluargaan, siap tu kalau ado kasalahpahaman saharusnyo awak langsuang mampaelok an dan jan balaruik diam-diam se.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1314,"Manuruik ambo, kalau awak manyiram tumbuh-tumbuhan nan awak tanam di rumah tu harus lah tapek baik dari caro nyo maupun dari segi wakatu manyiramnyo. Jadi kalian harus siram tanaman tu pas pagi hari karano cocok jo siklus pertumbuhan alami tanaman. Kalau pun ndak bisa manyiram di pagi hari dek alasan sibuk mako siram lah di sore hari. Kalau kalian manyiram di sore hari mako tanaman ndak akan ka kariang dan aia masih bisa di serap sabalum malam datang. Jan siram tanaman kalian tu pas hari lah malam karano aia ndak akan manguok sarato akan diam di daun dan batang tanaman. Selain itu tanah pun akan dipanuahi dek aia sahinggo akan mamicu pertumbuhan jamur.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3420,"Banyak urang nan pacaran ataupun indak tajebak jo kriteria pasangan yang tacaliak elok, padohal aslinyo balum tantu. Untuak itu kalau awak nio manikah, awak harus mancari pasangan yang elok untuak kahiduik an barumah tanggo. Barikuik langkah untuak mancari pasangan hiduik yang tapek. Patamo caliak caro inyo mangalola kauangan, kaduo caliak caro inyo mamparlakuan awak jo urang disakaliliang inyo, katigo caliak kesetiaan inyo ka awak, siap tu perhatikan komunikasi yang balangsuang salamo awak mangecek atau bakomunikasi, siap tu caliak baa kapadulian inyo ka awak dan sakaliliang inyo. Kalau alah elok sadonyo, bisa kalian pertimbangkan untuak manjadi pasangan hiduik. Kareno barumah tanggo hiduik awak jo pasangan awak salamonyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
227,Kok awak nio mambali sasuatu barang usahoan jan maminta-minta. Apolai kok lah gadang. Dulu waktu ketek kok ka mambali sasuatu pasti urang tuo ambo ndak nio mambalian kalau ambo alun punyo tabuangan. Setidaknyo kalau harago barang ko 5000 ambo punyo tabuangan 2000 rupiah. Kalau alah ado barulah pitih tu tadi ditambahan dek urang tuo ambo untuak mambali barang nan ambo nio. Mode tu lah caro urang tuo ambo mandidik supayo bisa hiduik suko manabuang. Sampai kini metode tu ambo terapkan ka hiduik ambo. Kalau nio sesuatu harus bausaho dulu. Alhamdulillah Iphone 14 pro ko hasil manabuang ambo dengan mangumpuan gaji dari bulan ka bulan.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7325,"Sarok nan indak tau dimano bisa diabuang. Katiko ambo dulu pas kuliah acok bapindah tampek kos. Tahun partamo kabatulan ambo masuak asrama. Asrama di kampus diisi dek babarapo urang nan latar balakaang dan jurusan nan babeda dan asrama mampunyoi 4 lantai. Satiok lantai ado tampek pambuangan sampah nan mambuek mahasiswa labiah murah untuak mambuang sarok. Tapi sangek disayangkan tampek sarok nan disadion indak dapek manampuang sarok dari mahasiswa labiah dari puluhan urang satu lantai. Jadi, kalau alah talambek urang petugas kebersihan maambiak sarok per lantai itu alah mambuek sarok batumpuah dan mambuek baun manyebar kamano-mano. Kadang kasadaran mahasiswa nan mamabuang sarok indak lo bisa elok-elok malatak an sarok dan kadang talempa dan akhirnyo baserak baliak.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
6411,Bisa mambali sesuatu nan kito impikan manggunokan pitih kito surang tantu marupokan suatu hal nan sangaik manyanangkan. Apolai kalau barang nan kito bali itu manggunokan pitih nan lah kito tabuang dari lamo. Hal itu tantulah mambuek kito maraso sangaik sanang dan bahagia. Parasaan sanang itu timbua karano adonyo raso payah untuak mambali barang tasabuik. Ditambah juo dengan pitih nan kito sisiahkan untuak manabuang tantunyo mambuek parasaan sanang nan kito rasokan batambah gadang. Manabuang memang adolah kagiatan nan payah untuak dilakukan. Apolai kalau pitih tabuangan itu kito tujukan untuak mambali suatu benda nan hargonyo cukuik maha. Jadi wajar rasonyo kalau kito akan maraso sangaik sanang katiko kito tanyato barhasil malakukannyo.,1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
5293,"Sekoteng yang artinyo nyokot wateng atau manggigik paruik, adolah minuman khas jawa tangah yang tabuek dari aia jahe yang biaso diidangkan dalam kaadaana angek dan diminum malam hari. Bahan yang biaso ditambahan ka dalam sakoteng adolah kacang ijau, kacang tanah, aca cino ditambah roti tawa yang di karek ketek ketek. Sakoteng ko punyo banyak manfaatdiantaronyo mangurangi raso sakik paruik katiko sadang men dan bisa lo sabagai ubek masuak angin karano kanduangan jahe didalam minuman ko. Sekoteng ko adolah minuman yang sehat dan bisa dimunum dek sado kalangan umua. Talabiah saduahan minuman jahe ko bisa manetralan tubuah katiko alah salasai makan goreangan takah pisang goreang, tempe goreang, tahu, bakwan dan lain sabagainyo",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
2446,"Sakik bana rasonyo kapalo ambo karena dipukua jo sapu lidi tangan ambo ko. Tangan ambo ko bantuak alah dari main pawarno merah. Jari ambo ko bangkak saketek, warno tangan ko alah merah, sakik bana rasonyo, meringsis se muko ambo sajak tadi. Caritonyo kan disakolah ambo tibo-tibo ado pemeriksaan kuku, jadi kuku sia nan panjang di tapuak jo sapu lidi. Ondeh sakik juo tanyato ditapuak jo sapu lidi ko yo. Berang bana ambo sabananyo katiko ditapuak tu tapi baa lah yang manokok tu guru ambo. Ambo malapehan berang tu ka kawan se inyo mandanga an ambo mangupek se wakatu alah pai guru yang manapuak tu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1705,"Sabana gali ambo mancalik kaki padusi nan babulu. Apo lai kok bulu nyo tu labek, karitiang, dan kasa. Lah samo lo bulu kaki jo bulu katiak. Nan herannyo, ba a kok ndak di ingek an dek urang tuo atau sanak saudara nyo untuak mancukua bulu kaki nyo tu. Kan malu wak jo urang. Nyo anggap awak padusi kumuah nan ndak bisa ma abehan diri. Kok mode tu bulu kaki ma ado laki-laki nan ka nio. Raso mancaliak bulu kaki nak jantan. Untuak kalian padusi di luaran sinan, jagolah kabarasiahan bulu kaki kalian. Jan sampai dek karano bulu kaki kalian tu mangurangii tampilan fisik kalian. Nan harusnyo nilai kalian 9  jadi 4 dek karano mancaliak bulu kaki kalian.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
634,"Makin kasiko makin banyak bana urang nan mam prank urang tuonyo dan dijadikan konten di Youtube. Bahkan ado nan bapura-pura maningga dalam kamar dengan tujuan untuak mancaliak ekspresi panik urang tuonyo. Manuruik ambo, prilaku nan mode ko ndak patuik untuak ditiru. Urang tuo awak tu kebanyakan alah tuo. Ndak sarupo jo awak nan masih mudo-mudo. Biasonyo urang tuo tu ndak bisa mancaliak atau mandanga hal-hal nan ndak diinginkannyo. Jan sampai dek ulah awak mambuek urang tuo jantungan. Memang nampaknyo sepele tapi akibaik nan akan ditimbulkan tu nan harus diperhatikan. Jan sampai manyasa di kamudian hari. Penyesalan tu selalu datang di akhir.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
8428,"Raso sadiah karno gagal mangarajoan sesatu nan wak anggap penting emang ndak taelakan. Tapi raso sadiah itu akan taruih balaruik-laruik kalau wak punyo mindset nan ndak bisa diubah. Mindset bisa jadi alasan urang payah bangkik dari kegagalan. Mindset nan mangalami wak untuak bangkik tu namonyo Fixed mindset. Urang nan punyo fixed mindset punyo sifat nan ndak nio mancubo tantangan baru, menganggap karajo kareh tu sia-sia se, dan ndak suko mandapek kritik nan membangun. Kalau lai urang nan labiah hebat dari inyo, inyo akan manjadi sinis. Urang bantuak ko biasonyo arogan dan maraso tarancam.Pikiran-pikiran itulah nan mambuek wak laruik dalam kasadiahan karno gagal.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
4193,"6 tahun nan lalu katiko Riki bajuang untuak mamulai bisnisnyo salalu ado Dinda nan maagiah dukungan serta bantuan-bantuan sahinggo dapek lancar usaho Riki. Disaat itu, Riki acok mandapekan bantuan dana maupun tanago. Riki nan haruih manjua produknyo ka rumah-rumah urang agar dapek dikenal samo urang banyak. Mangalilingi kota mamakai motor punyo Riki sambia manawarkan produknyo dengan mancaliakan langsuang dan manjalehan manfaat dari produknyo. Dikawani samo Dinda dari katiko inyo mamulai bisnis indak mambuek inyo ingek samo perjuangan Dinda 3 tahun kamudiannyo katiko Riki alah mulai sukses. Mancaliak Riki alah sukses dan mulai barubah sifeknyo mambuek Dinda pai maninggaan Riki. Hal iko indak disadari samo Riki karano inyo maraso indak mamarluan bantuan Dinda lai do. Tapi katiko alah terlena samo kesuksesan bisnisnyo Riki kini manyasa karano alah malapehan Dinda nan alah basamonyo dari awal. Riki hanyo dapek manyasa dalam diam karano inyo samo Dinda kini indak pernah bakomunikasi lai. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
3682,"Mancukua bulu kaki indak buliah sambarangan jadi ado caronyo. Mancukua bulu kaki harus batua arah mancukuanyo, iko dilakuan supayo bisa sampai ka akar dan indak mudah tumbuah lagi. Pambarasiahan bulu kaki dimulai dari bagian bawah,  pergalangan kaki palahan sampai ka bagian lutuik atau paho dalam. Memang paralu juo awak mancukua bulu kaki, apolai nan padusi. Rasonyo indak lamak se dicaliak kalau alah tau bulu kaki labek yang babedo dari kabanyak padusi tapi indak nio dicukua. Sabananyo indak padusi se tapi laki-laki banyak juo yang maraso paralu untuak mancukua bulu kaki. Memang bantuak itulah kalau nio merawaik diri dengan manjago kaindahannyo, dek kareno itu jan lupo untuak mancukua bulu kaki jo caro yang batua. Supayo indak mudah tumbuah lai. ",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
747,"Satiok urang nan sedang tajebak macet pasti pengen capek-capek sampai ka tujuan. Ndak situ surang se do. Mako dari itu kalau sedang macet jan hobi bana maambiak jalan urang. Ikuik se lah di jalur nan alah seharusnyo. Asal kalian tau oto kalian tu sangaik manggaduah pengendara nan lain katiko oto kalian barado di tangah jalur dek tasarobok jo lawan. Urang di jalur kiri ndak nio maagiah jalan, urang nan jalur kanan apo lai. Akhirnyo payah surang kan. Makonyo untuak kebaikan awak basamo di saat jalanan macet jan mancilok jalan juo supayo jalanan ndak batambah basilemak peak. Jan marugikan urang banyak dek gara-gara ulah awak surang.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
8553,"Dalam pergaulan Rina suko mamfilter kawan-kawannyo nan dianggap kurang inyo suko. Salah satu sifat nan inyo ndak suko adolah sifat munafik. Dalam agamo Islam, Rina diajarkan untuak manjauhi sifat-sifat munafik. Dalam sabuah hadist, dari Abu Hurairah, bahwa Nabi Muhammad basabda “urang munafik itu terdiri dari 3 golongan: nan patamo urang nan jikok dipicayo, inyo khianat; nan kaduo, urang nan indak tapek janji; dan nan katigo, urang nan indak suko jo kebenaran.” (HR. Muslim). Dari hadits tasubuiklah Rina mancaliak tando-tando urang nan munafik tu baa. Rina pun ndak lupo pulo untuak mahindari tando-tando munafik itu untuak dirinyo surang dan salalu ingek jo hadits tasubuik.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
