id,paragraph,author_id
812,"Punna lekbak ki nganre ri ballak nganre, restoran, warung , dsb tena bajik nisakring punna tenapa ni sare iya nikana “ulasan” , “review”. Punna tommi jama jamangta anjari tau sare “ulasan” / “review” kanre kanreang. Iya anjo tau assare “ulasan” kanre kanreang, ni suroi arekka ni tuntukki pendapatna anjo sumpaeng lekbaka na kanre, battu ri rasanna , bau baunna, siagang parek parekkangna anjo kanrea. Teai anjoji poeng, tau sarea pendapat kamma anjo, kullei na isseng siagang poangi taua tekamma pelayananna, pakngissenganna, sekre poeng kabajikanna battu anjo erokka na sare “ulasan” nampa natulisik ri internetka , bok ka, sura kabarak ka. Punna teai jaki tau sare sare “ulasan” kamma anjo, tenaja ri tuntut ki sare “ulasan” kamma anjo, ki nyamang nyamangi ji kanre kanre ta, tena tongja kodina punna ni issengi tekamma punna sarei taua nikana “ulasan”.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3327,"Liliana Natsir antama mentongmi wattu na ca'di ri klub bulu tangkis wattu na ji SD. Sanging lompo na erok anjari pakarena bulu tangkis, relai tena na lanju' anjo sikola na ke SMP na jenjang tinggia poe. Punna daeng na lanju' ji sikola na anjari dottoro kamma-kamma anne. Liliana Natsir ato Butet ri kiokkangi pakarena bulu tangkis ri Indonesia. Akkarenai ri partai campuran, jai mi juara na gappa, juara linoa poe tallu kali mi na gappa. Puncak na bendera Eja kebo ammenteng ri Olimpiade Rio Brazil siagangi Tontowi Ahmad anggapai medali Bulaeng. Anne baine lassu ri Manado, Sulawesi Utara, 9 September taung 1985 ana' rua na Beno Natsir na Olly Maramis alias Auw Jin Chen. Daeng na arenna Calista Natsir.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1644,"Mingka memang kulle kapang lalang anjari atlit olahraga, memang kulle katte ni akui masa depan na anjo pemain sepak bola yaa anjo ni cinik suram ki punna ri Indonesia. Punna erok ki sekalian langsung maki mae ri luarak negeri, ri benua eropa kamma anjo, mingka jelasak mi sannak sussa na. Jari jai labbi na pile badminton siagang basket kamma kamma anne. Jujuruk nakke kaleng kaleng ku cenderung malasak ka siagang ka rua anne olahraga ya kah terlalu identik ki siagang stereotipe tau tionghoa. Menurut ku nakke olahraga antu paling bosanga siagang cocok na siagang bapak ku ji, sedangkan punna basket pasti terlalu ni overpraised ki. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2566,"Jari anjo cara na ni cinik teai “nyamang na anne taua istidraj ka, nakke erok tong nga maksiat dehh” pasti mi niak manfaat anjo kulle Allah Subhanahu Waataala na pa naong ammalo limang limang na iyaa. Jari istidraj anjo justru anjama gratis ki. Katte anjama, iyaa anjama. Iyaa anggappa dalle, katte anggappa tong dalle. Pas ta katte fokus ki ibadah, ehh iyaa anjama inji todong. Nahh mingka katte ni boya dalle ka angappa ki padahal, iyaa tena. Nakke kulle ka ak ibadah anjo labbi tannang, tena na harusuk ni pikkirik anjo jamang jamanga narrusuk, kah nakke ibadah ka, niak inji anjo ateis ka anjama, jari roda putarak na dallek ka ri kantorok ku nakke. Hahaha. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4518,"Kinne niak pilleng erok kucinik, judulukna iareka “The Glory”. Lekbaki kucinik cuplikanna ri tiktok, Song Hye Kyo akkarena konjo njari parallui kucinik, ka punna iya akkarena, pasti ga’gai pillengna. Anne carita niak baine allo-allona nisessa siagang urang sikolana. Nibambangi bukkulengna, nipolongi u’na, nijaguruki rupanna, nisikkoki limangna, pokokna allo allona nisessa kamase. Akjammaki ri gurunna, mingka gurunna tena napeduli, nasabak anjo tau assessayya, loe doekna tau toana, njari sanging nilindungi siagang gurua, anjomi nabarani dudu amma’ji. Njari anne baine nisessayya, eroki nabalasak anjo ngaseng urangna. Punna anjamami, eroki nabattui sekre-sekre nampa nasessa tongi anak-anakna ngaseng sollanna nakasiak tongi antekamma pakrisikna punna nisessai taua. ",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1511,"Teai sekre rua kali anne si A kamma anjo mae ri nakke, na erai ka lampa agangi jappa jappa atokah sikbuntuluk siagang agang agang na. Mingka punna battu ma rinjo, nakke tena ni anggap ka niak. Tena na agangi ka micara poeng. Jari na nakke ku sakring singkamma ka tau tolo tolo ri tangnga na tau tena ku isseng manna sekre. Iyaa biasa na na sindri na kana “Nakke ka tena ja ku parallu kerja keras, apalagi sanggeng ku ri allo Sabtu Minggu poeng harusuk ka anhama”. Iyaa todong sannangi na sakring puna anjari pusat perhatiangi nampa ni kalilingi siagang agang agang na antu na langerek ji iya appote apote, nampa tena na kaluppai na tutup carita na na kana untung na jai doek na bapak ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1772,"Ka rua, robot ka todong tena na kulle na prediksi volatilitas pasarak ka. Ka tallu, biaya na labbi kajjalak ki barak kulle na pake layanan robot. Ka appak, niak kemungkinan penipuan battu ri situs antu tena na pasadiang layanan robot trading forex. Mingka, keunggulan na anne tena na berarti tena niak celah na. Punna ni kana lainga, niak kekurangan pertama na, kah robot ka todong teai manusia, iyaa tena kulle na pake analisis siagang antu kulle ja ak balu sesuai instruksi. Ka rua, robot ka todong tena na kulle na prediksi volatulitas pasarak ka. Ka tallu, biaya na labbi kajjalak ki punna erok ammake layanan robot.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
763,"Tumpukan loro ri sampikna bekas gedung DPRD Simalungun, napareki kawasan anjo anjari cakmara’ na su’lung. Tumpukan lorona anjo, kacinikang tassiara’ ri akrungang tepatna ri akrungang Asahan Km 3, Nagori Pematang, Simalungun. Padahal riolonganna, anjo tampaka sanna tangkasa battu ri loro-loro, sabak loe padagang akbalu ri anjoeng kawasanga.
Mingka sannak nisayangkan, bangunan padanggang na hancurkan petugas Satpol PP kabupaten Simungun, ri wattu allaloa. 
Singkamma na utarakan warga, berinisial RM, ia sannak gerah anciniki tumpukan lorona anjo. Bahkan ri sekitara bekas gedung DPRD Simalungun anjo, tena niak samasikali tampa’ loro na pasadia battu pammarentah. 
“Sebenarna wattunna niak inja padagang anrinni (risekitar gedung DPRD) anne akrungang tangkasa na terawat. Mingka lekbakna na bongkara passa anne pakbalukanna, malah anjari tampa’ pammelakkang loro.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4397,"Bari’basak dudu kijai, gekgerekmi Rudi ri kamarakna. Lekbakmi jeknek, ammakeang, nampa asuluk battu ri kamarakna ammake baju lekleng siagang saluarak kebo’. Mange cidong ri dapuruk apparek kopi. Akkutaknangi dato’na la aklampa kemae ri bari’basaka dudu. Nakuai eroki mange ri BLK (Balai Latihan Kerja) nasabak niak bedek pelatihang anjari Barista. Ri cakdi dudu kijai Rudi erok mentongmi anjari Barista, ka nangai dudu angnginung kopi, njari nangai tongi apparek kopi untuk tau maraeng nampa nakutaknang antekamma kasiakna. Nangai dudu pole apparek pariasi kopi tala lekbakkapi nicoba atau nibalukang. Njari dato’na napabe’bengi ji aklampa naondang kaerokanna. Sambil nipala’ doangang sollanna berhasilki salla’ anjari barista propesional, bermanfaatka ri loe tau maraeng. ",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3120,"Badik Karaeng anjo jenis na badik ka battu ri Kajuara, Kabupaten Bone, Sulawesi Selatan. Tau na ngaseng na tappaki punna badikka anne areng lainna Gencong Karaeng ato Bontoala anne ri pare'ki siagang tau alusu'. Anjomi tena na herang niak kassa' magis na anjo Badik Karaenga ri tappaki tinggi'i. Badik Karaeng battu ri adat na Sulawesi Selatan niak ukuran na lompoi sike'de la'bu na siagang 20-25 cm. Anne Badik ka sikammai Badik Lompo Battang ka a'bukku' ki bilah badik na nampa lompoi. Badik Karaeng ri pare' battu ri logam kualitas na baji' ka nampa ri sareangi poe pamor ga'ga ri hulu na, sikamma pamor timpalaja ato pamor mallasoancale. Sikamma arenna anne Badik Karaenga ri pake ki siagang Karaeng-karaeng na Bone Riolo.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2842,"Allo pengumuman hasili’ ujian ku batu mi inne alloa. Niak mi wattu jam 8 pagi na sumpaeng, tapi na tena ku sukkei ka sanggeng na bang’ngi ka malla ka gagal poe. Niak agangku buru-buru na jai sms na ri hp ku na pawwanga punna loloso ka’ battu ri salah se’re na perguruan tinggi ku pili’a. Buru-buruka sukkei anjo hpku nampa ku cekki ri web na hasili ujian ku, nyata na alhamdulillah ri terima ka ri salah se’re na perguruan tinggi yang ku pili’a. Sannang na nyawa ku ambacai anjo hasil kelulusanku ri hp a. Kulle ka siagang agangku sannang nyawa ta ngaseng ka lolosi’ ki battu ri kampus negeri a.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2782,Anne je’ne naunga tena na pernah kalotoro’ na mengalir terusu’ je’ne na taung-taung na. Anjomi tena na heran anne tampa’na anjari balla ri palla-palla. Anne satwa ga’ga ya na ngai mantang ri rampi’na sumber je’ne ka tangkasa je’ne na. Tampa’ wisata na tau lokal ka na tau mancanegaraya. Ka tampa’ wisata na ri jagai baji’-baji’. Anne je’ne naung Bantimurung ri rancangi ri masa pemerintahanna bupati Muhammad Arief Wangsa taung 1988. Kulle na anjo Arief Wangsa na pare’ anne je’ne naung Bantimurung ka anjari tampa’ wisata na akkulei na panaik pendapatanna ri daerah Maros. Mange ri rinre tena ji na pare nyassala ki ka baji' tampa' na.,1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1889,"Nganre bangngi terakhere ku antu ri tatte 10 bangngi. Menu na kanre, semur (hambar nampa dingingi) ganggang bening atokah apa ka antu hambar tongi ni sakring, jekne biasa siagang buah buahan. Lekba na anjo puasa sanggeng na tatte 10 pagi. Tena na kulle nganre siagang nginung apa apa. Lucu na anjo baribbasaj ja, kahh niak petugas gizi battu mae ri kamarak ku. Na sodorkan ma sekre kaca jekne antu rasa na vanila (battu ri aroma na antu ku baua) niak manisik manisik na. Lekba na ni bolik ri rate na mejang ku, nampa lampa mi lekba na anjo. Nakke bingung nga ni minungi sebelum na atau ka lekba na pi operasi. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
896,"Hey katte tau ki ngai yya kanre kanreang. Attambai poeng sekre pa tampak nganre seafood bajika ni Tebet. Ki sabbuk mi areng na Mecah Piting. Niak ri Jl, Tebet Barat IX No. 1A, Lantai 2, Jakarta Selatan. Beru beru inji paniak Grand Opening ri tanggalak 20 Januari 2018 subanngi. Anne Mecah Piting takbuka ri tatte 11.00 – 16.00 siagang 18.00 – 22.00 WIB. Tena kuero ni salai lampa mae Grand Opening na, ku era tongi agang ku rua tau lampa mae cobai anne Seafood kamma kamma anne viral ki ri Instagram. Tatte 13.00 WIB, niak ma ri muko na tampak nganre Mecah Piting gampang ji ni buntuluk kah sannak mo jaina tau siagang karangan bunga akjejerek. Mingka langsung ma naik mae ri lantai 2 na ni sambuk siagang pelayanna sanna ka bajikna.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4172,"Pilona anne, taua angindrangang ji doe, manna mamo riissengi anne taua a'laboi tena kulle nabayara'. Anne singaiku naciccili utangna limampulo sabbu sitaung siagang kammane tena naisseng lunasmi tena anne inrangna. Anne singaina rassimi ripaisengang langsung siagang ri sosmed mingka tena na peka. Carita maraenga anne singaina naga'deangi kado annikahanna ri agangna bura'nena bulaeng lima gram pirangna allo le'bana annikah. Rekengang alloji teai minggu. Singaina akkana parallui doe', mingka ri kacamataku anne pattang mataji ancini bulaeng nganggur siagang ero' appegang jai doe'. Singaina kana teako akkana-kana siagang bura'neku nakke sannang-sannang anne. Umuru' annikahanna pirangna allo kullemi balle siagang bura'nena, tena nabaji' sifatna anne singaiku, nampasalasaji taua.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
794,"Sebenarna nia’ sikuntung caritangku, mingka nakke kulappuai mi si’di anne caritayya, jari nakke simata accarita anne paling ku u’rangia na appakasiri’-siri ka menurutku saja. 
Maka sere, iamiantu ri wattunna nakke ri asrama mahasiswi. Jari ri universitas tampakku akkuliah memang niwajibkan untuk ammantang salama sitaung, nah anjo bangngia nakke beru assulu ri gedung asrama iamiantu asrama baine assiagang agang kamarakku (kukaluppaimi tujuan assulu’na apa hehe). 
Nampa ri wattunna sementara ammake sandala, nakke sekilas anciniki urang burak na (sa’bu mi saja F) assiagang agangna maraengang a’dakka mae ri arah lalang gedung asrama (bura’ne kulle berkunjung mingka sanggengna ji lobi asrama simata). Making sallo paraiaktte making ambani na akhirna nakke a’nia untuk ampabangkai. Jari nakke akkana Haii, making bani making sadaraka ia tania agangku si F. Adduh nakke sannak siri’-siri’ niciniki ri tau maraenganga. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2594,"Mingka, anjo para imam Eseni, sekre sekte Yahudi selama na Periode Bait Suci ka rua, na praktikkan anjo Selibat. Bangsa romawi na pandang anjo selibat anjari penyimpangan siagang na berlakukan hukuman fisikal mae ri iyaa, siagang sekre sekre na pengecualian anjo ni sarea mae ri Perawan Vesta. Sikap Islam na anjo mae ri Selibat sannak memang tegas na, beberapa hadits todong na tunjukkan kana Nabi Muhammad na kecam selibat. Budaya Hindu klasik na dorongi praktik asketisme siagang selibat mae ri akhere na kehidupan na tau aa, terutama anjo tau na pannoi kewajiban sosial lalang na ka linoang na. Sebalik na, Jainisme justru na ajarak ka selibat total, bahkan mae ri biksu muda, Jainisme todong na anggao anjo Selibat anjari perilaku penting barak kulle na capai moksha. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
282,"Idul adaha iamiantu allo paklappassang lalang ri agama Islam, anne allo paklappassang ni peringati kajadian kuruban, iami antu ri wattunna Nabi Ibrahim assadia mengorbankan anak buranena Ismail sabagai wujud kapatuhanna mae ri karaeng Allah SWT. Sebelumna Ibrahim mengorbankan anak burakne na, Karaeng Allah SWT assambei Ismail siagang Bembe. Untuk amperingati anne kajadian, olo-olo ni barayya ni samballe sebagai kuruban setiap taunna.
Idul adaha ni rayakan ri tanggalak 10 bulan Zulhijjah iareka 70 allong na ri lekbanna Lakpasak Lompo. Ri allo idul adaha, ummat Islam akkumpuluk ri barikbasak untuk allaksanakan sambayang paklappassang akrurung-rurung ri tampak luarak singkamma lapangan iareka masigik. Punna lekbakmi assambayang, antama mi wattu panyamballeang olo-olo kuruban.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1450,"Taung 2017 nakke sikbuntuluk siagang sala sekre agang ku antu punna ya andil lompo lalang kejadian antu na hancurukangi lalang tuo ku nakke ri tau 2014. Iyaa na battui ka wattu ku siagang agang agang ku istirahat kah lekba ujian, na sodor kan limang na kulle erok ak jabak tangan siagan nakke. Ku tarima ji salam na. Anjo wattu aa taung ka tallu na nakke berjuanh barak kulle ku pammopporang iya (tanpa na isseng). Nakke tena pa na final ku ampu ni iya ri taung 2017, mingka nakke sanging berusaha ja. Nakke sigappa iyaa sede ri taung 2019. Iyaa na battui ka nampa accarita carita maki, merokok ki siagang nakke ri muko na gedunga, siagang agang agang nga ngaseng todong. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1643,"Nakke erok ka caritakangi anne kisah ya, sekre carita battu ri masa masa lampau. Niak ri sekre karueng jumat antu sannak indah na (ciahah bahasa na mo saya) ri taung 2016 ri awalak awalak semester kelasak 3 anjo wattua, anjo wattua kompetisi DBL erok mi berlangsung ri allo sabtu na baribbasak nampa pas tongi sikolang ku punna allo sabtu ii sanging liburuk sikolah yaa. Jari katte angkatan tua anjo wattua ni erai mi 2 angkatan ri rawa ta akkumpuluk ri basecamp ta ni susun rencana erok ki nontongi tim basket na sikola kesayangan ta bertanding, alias na mi anjari suporter ki. Katte pakarammula ni persiap kan anjo ngaseng wattua barak kulle tena na niak ketinggalan kah katte harusuki mae kurang labbi 1 jam perjalanan. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1545,"Jakarta antu mi pusat ekonomi siagang pemerentahan. Nampa anjo todong anjari tumpuan ekonomi na kota pinggiran singkamma Bekasi, Tangerang, Depok, yahh pasti mi macet. Mingka niak beberapa cara kulle ni pake atasi. Cara zolim antu mi anne singkamma siagang cara cara na belanda ri jaman kolonial. Ki panaik ki pajak kendaraanga, ki parek harga na otoa kajjakalak, ki panaiki parkir, parek ki ERP, parek ganjil genap, polisi ammake surat tilang niak kamae kamae. Inti na cekik mi anjo masyarakat ka sanggeng na iya menderita nampa kapok mi ammake kendaraan pribadi. Mingka anne kah cara na antu negara merdeka siagang bermartabat na perlakukangi penduduk na?.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4750,"Lakbiringmi antamak bulang puasa issedek, annemi wattunna pilangngeri tojek tau ceramah ri masigika. Niak sekre niu’rangi ceramahna ustazka kua anne linoa tampakta parallu apparek anu bajik-bajika. Sekre parallu nipinawangngi iareka teladanna Nabi Muhammad SAW, paling mulia, paling bajika akhlakna. Sanggenna mate, umatna ji napikkirik tarrusuk, saking nasayang duduna anjo umatna. Tala lekbaki niak tau tala nangai. Riolo punna barikbasak niak tau pela’ tai cammi’ ri dallekang ballakna Nabi Muhammad SAW, nasabak anjo taua tala nangai Nabi Muhammad SAW. Allo allona kamma anjo mingka tala lekbakkaji larro Nabi Muhammad SAW, punna niak nacinik langsungji napelak nampa natangkasi. Mingka niak sekre allo tala niaki anjo tai cammika, njari mangei Nabi Muhammad SAW ri ballakna najo taua, anu tau garring ternyata. Appalak doangi Nabi Muhammad SAW sollanna liba gassing, batena mamo ngarruk anjo taua nasassalaki kalengna.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3450,"Kamera anjo alat ri pare' lalang kegiatanna fotografia anjo kullei na pare’ foto. Lalang a'kembang na anjo kamera ya ri pare' ki a'rekam bayangan ke lalang film ato kartu memori kamerayya. Sejarah na anjo kamerayya niakmi sebelum na taung masehi anjo ri 5 SM. Lalang kutipan ri bokbok judulu' na History of Photography karya na Alma Davenport na kana niak se're tau arenna Mo Ti na ciniki se're gejala na niak fenomena arenna Kamera Obscura. Kamera niak jai macam-macam na poe niak annang kamera anjo Kamera DSLR, Kamera Mirrorless, Kamera Analog/Film, Kamera Action, Kamera 360 Derajat, Kamera rawa je'ne, na kamera Medium Format.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1458,"Anjo tena na bajik memang ri nakke, kah nakke ku issengi nakke salah ka, siagang anjo kesalahan nga niak ji ri nakke siagang kalompok pramuka ku. Ngapa na jari nakke ji ni bellai ri ngaseng taua, kadang poeng punna niak tau tena na ngai tau lainga, kullei na hasut tau lainga barak na benci ki. Nampa, apa salah ku mae ri agang agang ku maraenga? Tena niak. Nah battu na mi anjo nakke trauma ma erok punnai agang, siagang tena mo niak pisakring bajik ku tappa ku mae ri tau antu nikana agang kahh nakke tena ku erok ni pakamma anjo sede, ni paka sirik sirik, ni bellai, siagang ni kodi kamma ajo.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
