id,paragraph,author_id
1863,"Sebenar na, katte tena na parallu ni kutaknang apa antu bajik n parek, punna anjo bayuang ta na palak ki singkamma apa ni kutaknang? Ki pertahankan mi katte. Ki salai mi bayuang ta mbak. Sinampe antu na buntuluk ji ni kana Karma. Isseng kana karma bajik kah atokah kodia ka, tergantung ji tekamma niat ta katte. Punna jelas mi anjo buraknea erok ji na rasa rasa ki , ngapa katte ni iyai inji?. Pammopporanga punna jawaban ku sannak bertele tele na nampa nakke muak ma siagan baine sikamma yaa mbak. Katte ni pareki anjo dosa yaa ri luarak nikkah, dosa lompo mi anjo. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1628,"Awalak na Neymar na kunjungi fans na, sekre anak na burakne antu kodong berjuangi na ewai kanker na. Anjo anak anaka ku taknangi mae ri pahlawan na (Neymar) “Sinamperek punna katte cetak ki gol, kulle kah ki parek anne tarian nga?” . Iyaa naperaktekkan mi sekre tarian energik antu gerakan lengan na khas. Neymar langsungi setuju siagang na tegaskangi janji na apparek tos tinju. Tena na sallo lekba na anjo sikbuntuluk na ri ballak garringa, Neymar cetaki gol nampa na parek mi selebrasi anjo sumpaeng na palaka anjo anak anak penderita kanker ka sumpaeng. Teai Neymar ji bawang naparek anjo, mingka agang agang na Neymar minawang tongi. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
606,"Bulan desember taung 2019 allaloa nakke memutuskan assuluk siagang doe cukup loe ri limangku. Battu ri rioloa nakke memang sannak erok anyungke usaha. Mingka nakke bingung inja apa erok naku gaukang. Nampa nakke ampakaramulaimi battu ri ballak iamiantu anyungke gofood cakdi-cakdi, mingka hasilna tenapa na memuaskan. Sanggengna bulan rua 2020 nakke ku kanre inja doe hassele sesa gajiku ri allaloa, siagang perasaan mulaimi galesah nakke appikkirik anne akan mungkin kuteruskan sallo-sallo doekku pasti akan lakbusuk. 
Akhir bulan rua nakke apparek produk frozwn food berupa jangan nibumbui rampa padang siagang kubolik ri beberapa warung oleh-oleh ri pekanbaru. Sipakrua kubalukang ri marketplace, lagi lagi hasselekna tena na memuaskan. Awal Maret nakke memutuskan akboya toko untuk anyungke toko oleh-oleh. Pas ri tanggala 16 bulan tallu 2020 toko ku mulai tassungke akbaluk dan ia anjo bertepatan siagang puncak korona ri Indonesia kususna pekanbaru. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
662,"Fesbuk ampakacinik paraia tena na simata assare layanan untuk ampakaluarak passiagang simata. Sebagai jejaring sosial, fesbuk poeng melakukan panaikang aplikasi yang kulle nikana sebagai kegiatan sosial. 
Fesbuk Safety Check iamiantu sala sekre fitur keamanan cetusanna fesbuk. Tamae, fitur anne sebenarna niakmi sallo nirilis semenjak taung 2011 ri allaloa. Fitur yang na kususkan untuk assare status keselamatan pamakena ri lokasi tertentu. Salain anjo, fesbuk safety check pung kulle nigunakan untuk menginformasikan status keamanan tau yang nitaba bencana. 
Dengan ammake fitur anne, katte kulle angngusseng sikuntung informasi terkait mae ri kajadian singkamma antekamma kondisi terberu ri sekitarak lokasi. Fitur napare katte lekbi update mae ri bijangta iamiantu  sementara niak ri daerah bencana.  ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2197,"Nakke lekba ka anjama ri salah sekre na klinik spesialis THT siagang dottorok senior ka antu umuruk na kulle 60 taung inji mingka sehat ki nampa punna allo minggu rajin inji mae nange nange, katte ni sakbu ki Kanjeng Mami. Ngapa na dottorok na ni bahasa hahaha. Lanjut. Nakke anjo wattua anjari asisten na ka Kanjeng Mami, ratusuk ratusuk mi toling lekba ni cinik. Pakarammula battu ri tai toling caddi, tai toling lompo mingka lembek ji, tai toling lompo, tai toling terasak ka. Punna terasak ki harus ki ni sare pak balle tetes rong barak kulle melunak nampa ni alle. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3423,"Laptop anjo komputer pribadi gampangi ri erang kamae-mae. Arenna laptop ka ri allei battu ri cara pake na anjo kana ""Lap Top"".  Laptop na manfaatkangi sumber daya na battu ri batre. Punna erok ri isi cas na Laptop na pake ki adaptop A/C. Laptop biasa na niak baterai na ri daya tahang na sanggeng na 1-6 jam ta'gantung ri siapa jam ri pake na siagang ukuran batre na spesifikasi Laptop na kale-kale. Natebook anjo komputer natebook istilah lainna battu ri Laptop. Laptop siagang komputer deskop ri umum na niak fungsi sama na. Ka komponen-komponen pa'pare na ri lalang na sikamma ji, beda na niak ri ukuran na ji. ",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
273,"Secara bahasana kana memakmurkan assalakna battu ri bahasa Arab iamiantu al imaarah, battuanna sesuatu ni pergunakan untuk appalihara, ampabajiki, siagang ambaung sekre tampak tartentu. Niakmo anne battuanna memakmurkan masigik ni maksudka kanne iamiantu battuanna manurut syariat, yang mencakup rual hal iami antu memakmurkan secara pisik siagang memakmurkan secara taena na pisik. Niakmi anjo nikana secara pisik iami antu memakmurkan bangunan singkamma ampabajiki masigik, appakabaji modelek na masigik, annangkasi bagian-bagian masigik siagang assare pelayanan untuk masigik. 
Memakmurkan masigik secara taena na pisik battuanna ampaka-tallasak masigik dengan sikuntung ibada-ibadah singkamma sambayang lima wattu ri masigik, assikkirik, ang-ngangkak imam masigik gammaraka sakranna siagang tajawid na. appare kegiatan islami singkamma kajian agama halaqah qur;an, tafsir, pelatihan dakwah, appilajarak ngaji siagang maraenganna niaka ampasuarak masigik lalang kabajikang.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5102,"Singkammaji rioloa, anne kamerayya tenaja na ta’roba antekamma batena nipake, kamerana ji biasa pila’ canggih njari pila’ loe tombolokna. Paruntukanna singkammaji todo’ rioloa mingka pila’ bajiki kinne iyya. Misalna kullei anjari pakakkasak komunikasi, kamma nakuayya tau riolo, gambarak singkammai sisakbu kata. Anne gambaraka battu ri kamerayya kullei konunikasi manna tala accarita atau akkana. Nicinik ji bawang potoa, kulle maki issengi apa anne massu’na, apa napauang battu lalangna annae gambaraka. Kamera kulle tongi anjari pappilajarrang, apalagi kamma-kammayya anne, jai tau apparek konten ammake kamera, kulle tongi akboya doek taua punna niak kamerana, jai mentongi anne kabajikanna kinne punna niak kamerana taua. Assalak erok jaki anjama, jaiji apalagu punna niakji kamerata.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3059,"Punna tau Muslim tena na a'bayara inrang, kullei anjari dosa sanggeng na tau na mate. Anne mi pappilajarang penting na isseng umat Muslim ka, ka niak dampak na sanggeng na ri Akhirat poe. Jai Ulama' na kana punna tena pi na lunasi' inrang na tena kulle antama ri Surga. Niak poe akkana Pahala na tau ang'nginranga kulle na alle tau panginrangi. Anjomi nakke punna niak inrang ku manna susah ja harus mentongi ku lunasi’. Ka niak dampak na sanggeng na ri Akhirat poe. Jai Ulama' na kana punna tena pi na lunasi' inrang na tena kulle antama ri Surga mungko lusa.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1366,"Lagi lagi anjo mi woodwind family, mingka anne wattua katte pasti ni issengi. Anjo ehh antu biasa yaa na karenai Squidward ri Serial na Spongebob Squarepants. Sebenar na, anjo sakrang na klarinet na labbi cenderung cempreng battu ri Flute siagang Oboe. Mingka menurut ku nakke clarinet anne todong fleksibel ki kah kulle ni langngerek bajik tong sakrang na nah. Mingka anjo ngaseng todong tergantung ji tau karenai, tekamma eksekusi na anjo musisi a barak kulle sakrang na ni langngerek cocok siagang kelong na atoka piece na antu na bawa yaa. Ohiyaa pammopporanga kah tena kulle ku pasadiang video untuk anne klarinet kah nakke todong tena kulle ku buntuluk poece antu na feature kan siagang anne klarinet ka. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3491,"Phobia ato rasa malla ri jai tau jai macam na. Battu ri phobia seriusu' sanggeng na phobia sanna' ca'di na. Salah se're na anjo bura'ne battu ri Malaysia, niak phobia na ri jarung suntik. Ri se're video ti TikTok, kisah na anjari viral ki. Lalang video ri akun @schasha_ibimotor, kacinikangi se're bura'ne na tayangi kalenna erok ri vaksin ri balla garring. Sanggeng na battumi giliran na, anjo bura'ne a kacinikang mi dodong tanja na, sikamma tena mi niak tenaga ri kalenna ka malla mi accini jarung suntik erok antama ri liman na. Pakka'kala na poe, anjo bura'ne a erok pi bantuan ri baine na erok ri ti'gala kalenna wattu na antama jarung suntik ri liman na.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
837,"Mingka niak na anne kanre kanreang batu mae ri UMKM malo aplikasi nikana Shopee Food, paballia kulle gampang ammalli kanre kanre malo aplikasi, cara makena poeng gampang siagang barang UMKM Desa Bebel kulle ni balukkan lampa mae luarak na anne desayya sabak barang na kulle mi ni balli battu aplikasi. Punna erokki pajalangi anjo program ka , tim KKN II Undip 2022 ri Desa Bebel kulle ni sare penyuluhan UMKM ri tanggalak 1 Agustus 2022 ri Balai Desa Bebel, Kecamatan Wonekerto, Kabuparen Pekalongan. Lalang anne penyuluhanga niak jai pembahasang antu mi ngaseng pendftaran aplikasi, pendaftaran NIB, siagang tekamma carana baji ni poto baranga.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5340,"Se’re kanre kaminang tattagala’ka mange ri Mangkasarak iami antu Coto. Inne Coto niami ri masana Kerajaan Gowa-Tallo. Iami antu se’rea kanre ilalang keluargana rajayya. Anne Cotoa nipare battu ri dageng capi na nirampa patangpulo rupanna rampa, kammami nisa’bu riolo. Kammami camiri, cangke, pala, sarre, marica, layya, lasuna eja na kebo, kunyik, lada eja, golla inru na maraeng-maraenna. Punna Pallu Basa, lassingkamma ji coto batena nipare kammami pole rampana, mingka Pallu Basa nitambai pole kero kaluku iami antu anjannai erena dageng capia. Nia pole kanre nisakbu Pallu Cekla, iami injo Juku nipallu dandang na loe kunyiknya rurung ceklana ni pallu naik ri koronga sisallong iami injo nattahan ampa atau lima allonna. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
435,"Pangalaman ini sorobo antrian ri Indonesia ku cinik kammami hal biasa terjadi kamma anjo. Terjadi kamaepung, siagangna pung. Punna niak kejadian kamma anne, pertama ku gaukanga iamiantu takroko sambil kode i supaya ammoterek mae ri antrian sebenarna. Punna na rasa kalengna pasti ia ammundurum mae ri bokk, mingka anne jarangi berhasil punna simata takroko. Punna tena na mampan nakke biasa langsung anyarang “pammopporanga bapak/ibu sumpaeng nakke antri riolonganta”. Biasana punna kana kamma anneki langsung na tanggapi “adduh nakkemo riolo nah, anu sinampe”. Memang pakaballisik punna katte antri lakbumi siagang tertib mingka tiba2 niak ammolong antrian ammake alasan sinampe iareka balanja cuman anne na anjo. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4703,"Paling kungai nakke punna dodong nyawaku, accaritaya surang urangku paling kungaia. Nasabak punna assuluk ngasengi anjo caritayya biasa bajikmi pakkasiaka. Nakke biasa punna niak dodongku nasabak kajariang, mukona kamma anjo aklampaya surang agangku battu ri bari’basak sanggenna karueng. Mange cicciniki bioskop, mange nganre, mange bissai u’, facial ri salonga, pokokna nigaukang ngasengi sollanna nikaluppai anjo pakkasiak dodonga. Biasa todo’ ammacaya bo’bo’, tallu bo’bo lalang siallo sanggennami bangngi antu kubaca, anjo punna kale-kalengku ji, tena ku urang, njari laccirikka ammaca bo’bo’. Maraengi punna niak niurang manna apa niparek punna sipakrua tongki bajikji nikasiak towwa kamase. Bajiki nganrea, bajiki nikasia apa-apayya, bajik tongi nikasiak tinroa.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1883,"Lekbak ku tannang, nakke ku putuskangi erok kabari ka rua rua na tau toang ku by telpon. Bajik na nakke ku pakarammula urusuki administrasi na, cek lab, swab test, siagang reserverasi kamarak. Kaleng kaleng ku, siagang tena ja ngapa ngapa manna mamo ni cinik ka lain laing. Moterek poeng mae ri topik na, battu mi wattu na nakke ri operasi. Ni pantamai kamarak operasi, nakke pakarammula mi ni posisikan antu limang ku ni ikat. Nampa dottorok ka na pnatama mi cairan bius ma ri lalang na selang infus ku. Perlahan mingka pasti ji, nakke pakarammula mi lanyak jati diri ku ehhh salah kesadaran ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1393,"Niak rinne sekre rua kanre kanre khas ri daerah ku , antu katte kulle ja ni buntuluk punna katte mae battu liburuk mae ri Lombok. Plecing Kangkung antu mi pallu palluang khas Indonesia antu battua ri Lombok. Plecing Kangkung antu todong ni parek battu ri kangkung ni rebus nampa ni sajikan lalang keadaan dingin mo siagang segar ki ammake sambat tomat, antu ni parek battu ri Cabai Rawit, cekla, terasi, siagang biasa todong ni sare tetesan jeruk limau. Ayam Bakar Taliwang antu sala sekre na kuliner andalan na masyarakat Lombok antu jai ni isseng tau ri Indonesia. Ayam Taliwang anne lekba mo pasti makanan khas Lombok antu paling jai ngissengi. Coba mi anjo jangang nga Taliwang tunu. Wiuhh rasa na passe passe nyamang. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1842,"Lekba tallu tau laloa nakke mantanga ri ballak jai setang na alias na bekas bengkel bissa motorok ri pinggiran na desa kah ni usir ka battu ri ballak ku. Ngapa na ku kana ballak setang, kah sebelum na tau toang ku na balli anjo ballak ka, warga mantang nga rinjo na labeli mi anjo ballak ka jai setang na kah sangking tena na terawat singkamma erok mi robo. Nampa nakke mantang nga rinjo tallu taung sallo na. Niak sekre bangngi nakke ambangung nga battu ri tinro ku kah erok ka takmea, kah singkamma pegunungan siagang tembok na bilik bambu jari dingingi ni sakring sanging erok ki takmea na parek. Nampa nakke ku buka mi matang ku erok menteng, niak nenek nenek ri sudut kanan na ranjang kasorok ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1064,"BP mannang ping appa (4) ri penghargaan MAMA, anjo wajar ji memang tena ja niak aneh ni sakring. Cuma anjo cocoki, ngapa battu ri anjo appa (4) ka tena niak manna sekre ucapan tarima kasih battu ri anne BlackPink atoka perusahaan na. Anjo poeng nah, tena ja ri MAMA bawang kamma anjo. Ri acara acara maraenga poeng anne Blackpink tena niak manna sekre na sare komentarak punna tena sede na erok terima kasih toh. Battu ri APAN, AAA, MMA, nampa anne MAMA sede. Yahh kulle kapang MAMA siagang iyaa tena na siagang paa, mingka tekamma anjo lainga? Atoka baku bombe ngasengi siagang anjo acara yaa?",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3945,"Ri Bandung nia' jai pammantangang wisata viralki. Makase're Curug Batu Teplek Cisanggarung anne bukit bebatuan rihiasi je'ne terjun gammaraki anjari pammantangang bapoto. Makarua, Kampung Batu Malakasari anne pammantangang wisata tamparang ca'di ri palengkapki siagang bungalo. Makatallu, Taman Bunga Matahari anne eksotiski siagang kullei anjari pammantangang  appoto bunga mataahri siagang pammanakanga. Makaappa, Wisata Pakuhaji anne konsep rekreasi rimbungi poko'na siaagang fasiltas sulu' ruanganna lengkapki. Anne lokasina sejukki siagang rimbungi cocoki anjari pammatangang wisata refrshing siagang pammanakanga. Rinni nia' tongi arung jeramna. Makalima anne Romang Pinus Rahong nga anne anjari pammantangang sulu' ruagang anjari viralki ri masyarakatka. Taua rinnu kulle nanikmati fasilitas paintball, arung jeram, angambi', akkemah, siagang mae ri kebun teh. ",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
1813,"Sekre hal antu penting ni ukrangi pulla battu mi mae bertahan kaleng ta, nyawa ta labbi berharga dari pada antu warang parang ta niaka ni bawa. Punna niak tau erok rampok ki, iyaa kulle na kerok ki barang brang ta ji, tea ii ji nyawa ta, jari punna ni sarei barang ka dompet ta kah kulle biasa na parek anjo tau kodi sipak ka lampa mi punna na gappa mi anjo. Punna katte ni sare anjo perampok ka apa na kerok ki , tea ki sarei ammake limang ta mae ri iyaa. Ki lemparak mi, sabajik na bella battu ri katte rua rua na, anjo mi kulle tong ki na sare kesempatan kulle lari battu rinjo. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
145,"Ku pannassa pikkirang untuk ammalli motorok NMAX ka hargana siagang modelna ku ngaimi. Siagang masinan na 155 cc, anne tergolong sebagai motorok metik lompo. Salaing anjo anne motorok metik ammake bagasi sanna luarak siagang hemat ri bensing. Anjari hemat maer ni kke punna ku battue bainengku niaka ammantang ri kampongna iamiantu jeneponto, motor metik cocoki ni balli ka posisi punna ni pakemi sannak nyamangna. Manna mamo kapasitas masinanna termasuk cakdi, mingka desainna assingkamma motor gede (Moge). Pammantangang bangkengna luarak, pamotorok jari nyamang akulle rileks, siagang kulle na palambusuk bangkengna sambil appalari motorok. Kamma anjo, NMAX akkulle ni andalkan punna erokki touring iareka akdakka-dakka bawang.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2531,"Punna kau ak kutaknang tekamma ni sakring mantang ri desa, rinne nakke ku caritakangi, anggap ki anjo nakke ku maksud ka ri rawa anne antu mi katte anjo sedang ni bacai anne jawabanga. Sannak barikbasak na, katte ambangun ki kah sakrang na bapak bapak ri masigi ka akkana ""Waktos parantos tabuh opat langkung saparapat, adan subuh dinten ieu tabuh 04.39"" , anjo sumpaeng matang ta sebelum na tena pa na tak buka bajik bajik katte terseok seok ki mae ri kamarak mandi, nampa mengeluh ki kah anjo jeknek na sannak dingin na, nampa lekba na ni parek ak bissa tappa, dehh ni sakring segar na. Lekba na mata allo na semburkangi cahaya anjo sannak hangat na, katte ni putuskangi assuluk battu ri ballak. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5452,"Injo paddaka dakka viralka lekba nisakbu sumpade, tena bawang na palakba battu lalanga ammangei, minka pole injo palakba battu pantaraka. Tikamma tena, na inne na injo viralaka sanna pore na nasayu sayu matayya ero acciniki. Kamma pole, injo paddaka dakkanga lekbami niakui dunia anjari sekre tampa kacu na pore. Injo contona Pakjekne jeknekan jekne soda ri Sumatera Utara, sekre ji ri Indonesia, na rua ri Linoa, ri Venezuela jji pole nia. Kamma tommi injo jambatan gentungang ri Rengganis, iya mi inne jambatan gentungan kaminang lakbua ri Asia Tenggara, iami injo lakbi na tallung bilangngang  tujuh pulo meterek (370 m) lakbuna, ri katinggian tujuh pulo allima meterek (75 m) tinggina.  ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
