id,ind_text,tgt_text
indolem-train-980,"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..","positif: Lokasi strategis.. saka kabeh airy hotel sing tau tak parani.. gur nang kene sing kamare diresiki saben dina.. andhuk diganti saben dina.. cemilan, banyu ombe lan piranti adus diwenehi saben dina, dadi sak suwene 3 dina nang kono aku entuk cemilan, ngombe, piranti adus 3 set.. petugas ramah.. lokasi strategis.. nang sekitar hotel akeh sing dodol panganan.. sak kabehe oke banget kanggo rega sakmono.. karesikane pancen dijaga temenan.. rekomen banget..  negatif: amarga ora ana lift, dadi kudu munggah tangga.. pas pisanan teka, aku gawani tas ransel lan koper dhewe menyang lantai 3.. padahal petugase weruh aku menggeh-menggeh mandheg nang saben tangga per lantai merga kabotan ngangkut barang nanging tetep ora direwangi.. banyu panase ora murup.. ing area meja ora ana lampu.. dadi arep kerja ya ora isa merga rada peteng.."
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","karo The Girlfriend~ Ngapura bang, tak jilih dhisik si eneng. Aku butuh dosis ""lexyness"" sing uwis suwe ora kelakon #kencanmanganwengi"
indolem-test-308,Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv,Duh @RaffiAhmadLagi kenapa ya grua-grusu ngene? @Lady6igi http://bit.ly/M-transtv
indolem-train-457,RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs,RT @VIVA_log: Solusi Nalika Biji Sekolah Anak Jeblok http://dlvr.it/8kQvGs
indolem-validation-319,"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak ","Petugas kurang grapyak, kurung bantal reged, lawang kulah rusak"
indolem-train-469,Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp,Malam minggon nang kantor nho.. #orabiasa (karo Dita lan Agung ing Office 8) ? https://path.com/p/2c6Nfp
indolem-train-2987,wifi lemot,wifi lemot
emot-train-1055,"Love of my life, My first son, My spirit, My reason to face the world.. Bsk anak mama mulei sekolah lg di tempat yg baru, pengalamam baru, petualangan baru, teman2 baru, miss yg baru","Tresno karo uripku dhewe, Anak mbarep lanangku, Jiwoku, Alasanku nggo ngadepi donyo iki.. Sesok anak ibu mulai sekolah meneh neng panggon anyar, pengalaman anyar, petualangan anyar, konco-konco anyar, kangen sing anyar"
emot-train-2087,Baru dengerin dengan seksama lagu nge hits di Tik tok. 'Aisyah jatuh cinta pada Jamila'? (Bener gitu?) Ets jan lupa *dua jari dua jari = empat jari,Lagi ngrungokake kanthi khidmat lagu hits ing TikTok 'Aisyah jatuh cinta pada Jamila'? (Bener ngono?) Ets ora lali *rong driji rong driji = patang driji*
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ","pelayanan apik, kahanan kamar apik, mung tulung digatekne kolahe rada mambu sithik tapi kurang luwih yen nyang bandung meneh insyaalloh arep nginep kene maneh rega murah kualitas mewah matur nuwun airy rooms"
indolem-test-348,Sayang sekali tidak ada sarapan apa2,Eman temen ora onok sarapan opo-opo
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","Aku sadhar dhewe kok.. Aku pancen udu sapa-sapamu! Ning aku bakal """"mesthi"""" ana nggo kowe pas dhe'e lunga ninggalke kowe. :)"
indolem-train-2289,"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .","Durung ditata kamare , biasane saben mben aku check in nganggo airy rooms . Kamar uwis ditata disik (atribut airy) kaya bantal , panganan , alat adus . Iku durung disediakne dening pihak hotel ."
indolem-train-2454,"kebersihannya kurang.. jaringan wifi jg tidak tersedia.. rminta d bantu masalah shower yg tidak berfungsi tpii 1x24H tidak di tangani.. hot water jg tdk mengalir.. ada bathup tpii sayangnya berkerak dn mampet.. jadii mandinya menggunakan ember .. tapi kalo utk bagpacker yg hanya sekedar tidur, okelah.. daripada tidur di terminal","keresikane kurang.. jaringan wifi uga ora kesedia.. njaluk diwangi perkara pancuran sing ora fungsi nanging 1x24 jam ora ditangani.. banyu panas uga ora mili.. ana bak nanging sayange keraken lan buntet.. dadi aduse nganggo ember .. nanging lak kanggo backpacker sing mung sak kadar turu, okelah.. timbang turu ning terminal"
indolem-train-37,"Kebetulan kantor sedang libur Imlek, saat yang tepat untuk ngelakuin hal kecil sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v ","Ketepakan kantor pas prei imlek, waktu sing pas kanggo ngelakoni hal-hal cilik minongko wujute? (w/ Vivien) [pic] ? https://path.com/p/4jm49v "
emot-train-2362,"semoga kedepannya ga kejadian lagi Barista [USERNAME] Gancit ngeselin. Masa pesen espresso yg harusnya pahit jd manis. Kopi yg kamu jual bukan barang murah loh, jd wajar klo yg dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu.","Muga sakwise ora kedaden meneh Barista [USERNAME] Gancit nyebahi, mosok pesen espresso sing kudune pait dadine legi. Kopi sing tok dol udu barang murah loh, dadi wajar sing digolekki sedhepe rasa. nembe iki ana barista kaya mangkono"
emot-train-3120,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih.","Ono waktune, sayang maleh dadi butuh. Perhatian maleh dadi pengertian, Percoyo maleh dadi yakin. Iku kabeh bakal kedadian nag awakmu ambek deke podo ngelengkapi. Ora gole'i kurange. Ora gole'i salahe. Ora gole'i Luwehe."
emot-train-1746,Sesungguhnya org yg gugur di jalan-KU tidak lah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rejeki.... Kau selalu hidup dlm peradaban &amp,Satenane wong sing sedo ing dalan-KU mboten sedo... Piyambakipun urip (malah anggung urip) lan angsal rejeki.... Panjenengan anggup urip ing jero peradaban &amp
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ","Awak dewek ngaleh kamar sampek peng 2 gara-gara AC nag kamar sing kawitan mati, sing keloro ora adem karo dikongkon ngenteni."
indolem-train-1827,pelayanannya mohon di perhalus fasilitasnya bagus..,pelayananane tulung dialusi fasilitase apik..
emot-train-643,"kata [USERNAME], ku jangan banyak kasieun.. ku jangan cemen,,kudu setrong... apakah ku harus mendeklarasikan hastag #SizzyHarusKuat lagiiihhh???","Jare [USERNAME], kowe aja kakehan mesakne, aku aja cemen, kudu kuwat, apa kuwi kudu ngumumke hastag hastag #SizzyHarusKuat  maneeeeeh????"
indolem-train-388,Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,Matersuwun Cinta gawe sak kabehane... Awakmu nguwehi maneh kesempatan iku ~Afgan
emot-train-3281,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,Saiki aku ora nggantungno opo-opo maneh nang uwong liyo. Aku usaha ngerui karo nyukupi opo sing aku butuhno dewe. Panutan aku yo mok Allah karo wong tuo. Tapi aku yakin terus nak mbesok bakal ono uwong sing iso ngisi zona sing luwih anyar.
emot-train-2447,mantap tidak-bisa tolak itu sih maruk,Mantep ora iso nolak iku se maruk
emot-train-269,"Kabur kok bangga, itu pengecut. Katanya imam besar kok mesum??? Kok kabur??? Trus masih banyak org goblog termasuk lu yg belain krn takut ga msk surga, ajaib!!! [URL]","Kabur og bangga, kui pengecut. Jarene imam besar kok mesum??? Kok kabur??? Njuk isih akeh wong bodo termasuk kowe sing belani mergo wedi ora mlebu swargo, ajaib!!! [URL]"
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","dadi pas sma ki aku pengen banget sing jenenge perawatan nang klinik kecantikan kaya erha,natasha ngono-ngono iku tapi mamaku blas ora ngentukne lan senengane nyeneni nek aku ngrengek njaluk perawatan:("
indolem-train-2738,banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,Akeh panganan ana njaba hotel.. Jedhinge mambu kurang resik lan lunyu ora ana keset pisan
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,GOLLLL!!! Rasakno Konate Persib 2 Vs 0 New Radiant #PersibDay
indolem-train-2549,"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih ","Sak tenane nyenengke pemandangan apik, ning kurang kerawat lan pas aku teko jubin ngincas kamar isih reged banget. Yen dibenake lan luwih dirawat sanadyan bakal nyenengke banget. Keresikan kirang. Jeding kamar yo kran wastefel ora ngurup. Mugo dibenake manih piranthine , matur suwun"
indolem-train-648,"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,","Pelayanane ramah, kamare adhem, nanging banyu gawe adus kurang panas,"
emot-train-3052,Fyi. Dan bapak yang tadi ku temuin di stasiun itu dalam kondisi semua badannya dingin. Mukanya pucat. Kayanya belum makan. Dia bawa kantong plastik yang isinya cuma air minum ukurankecil :(,Reti ra. Ana bapak sing aku ketemu neng stasiun iku badhane kabeh adhem. Pasuryane pucet. Ketoke durung dhahar. Bapak iku ngasta kresek sing isine mung banyu putih botol cilik :(
indolem-train-2411,Bukan sabar lagi tapi sabar bgt!  Kayak tai taian????? ???????? ? Sabar by Afgan (with ambar) ? https://path.com/p/2O2bg8,Ora sabar maneh tapi sabare pol! koyok telek telekan????? ???????? ? Sabar teko Afgan (karo ambar) ? https://path.com/p/2O2bg8
emot-train-2184,Dimanapun kalian berada. Selalu selipkan do'a untuk para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!,Ning endi wae awakmu kabeh ana. Tansah nyelipne dunga kanggo para punggawa Super Elja. Selamat #dinanePSS ! [USERNAME] ALE !!
emot-validation-101,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!","Iki yo [USERNAME] [USERNAME] kowe-kowe lucu mosok pas aku mesen ono lho stoke kok iso-isone saiki ngomong ra ono stok..Loreal you respone lambat banget.. aku takon seko tanggal 31 lan lagi direspon dino iki kui wae mergo aku takon meneh,, piye sih kalian ga profesional banget!!!"
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..","Nyenengke lan maremke banget... ya mung pas check in jam 14.00, ijik kudu nunggu 20 menit, tulung didandani.."
emot-train-3152,"Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku","Sambutlah tresnaku duhai sayang, Cinta iki nggo sak lawase, Ben elus atimu iki dhewe, Sugeng ndalu wanita terakhir, Ra mungkin bakal tak temuni sing saendah iki, nganti aku kudu ngenteni supaya awakmu dadi duweku"
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Cemilan ora ono nag kotake kosong. Banyu gawe adus iku banyu opo? asin.
emot-train-2557,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.,[USERNAME] Yowes lah awakmu ora atek ngurusi mbak Via Vallen ae polahe sing aneh iku awakmu. Garai wedokan liyo ora wani ngomong karo opo sing deweke kabeh rasakno. Podo-podo mens ben ulan tapi ogak duwe empati blas.
indolem-train-2633,"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri","Kamar ora dicepakne ora diwenehi pelayanan pindah panggon, pelanggan golek dhewe"
indolem-train-1604,Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d,Penampakan Ewonan Wong 'Ngroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d
emot-train-520,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak","[USERNAME] Whatsapp ku kan wis cetha-cetha mbok blokir, sakwise aku meruhi kowe ora sengaja menawane awakmu kerja ing Informa Ace Hardware TP-6. Bengine aku arep nyapa awakmu, nanging wis kadung tok blokir, padahal seminggu sakdurunge ak"
emot-train-1619,"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya. ","[USERNAME] ""Yauwis awakdewe nyang apartemen Saiki ya sayang"" omonge karo mesem. Amber uga mlaku karo nggenggem tangan pacare nyang lobby. ""Awamu enteni ning kene ya sayang, aku njupuk mobil disik"" omonge karo nyepot genggemane tangan pacare. "
indolem-test-297,"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry","Aku seneng&lumayan nyaman 2 dina nang penginepan iki.. Servise marem, pengen apa-apa mesthi dicepakne,banyu anget okr.. Pas banget entuk kamar sisih ngarep sing ana balkon cilik e. Sing perlu didandani mung sinyal wifi, kurang lancar.. Tapi nganggo kertu 3 sinyal 4G-ne oke banget. Suwun @iry"
indolem-train-1447,"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.","Ing California, kewan ora entuk kawin kanthi katon publik jarak 500 meter saka warung, sekolah lan papan ibadah."
indolem-train-3000,"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya","kamare biasa kanthi rega sakmono, sarapan uga isa ditampa, nanging ora ana tisu, kamare mambu udud, ora ana sampo. nanging kanggo sing gur turu bengi thok, wis cukup"
indolem-test-447,Ac kurang dingin,ACne kurang adem
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Carane ngiritno batrene HP: Uninstall kabeh sosial media.
emot-train-792,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","aku ki ceritane ora tau nganggo skincare soale ijik wedi-wedi arep nganggone uga wedi malah dadi rusak, nah ana saran ora nggo rai tetep mulus tanpa skincare??"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab","Kamare koyok wes suwe ora digawe,, akeh sawang begonggo.. meles"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","Ketemu karo wong sing gelem ""mbabat alas"", sing ora kesed maca, lan usaha-nyoba-dhewe-dhisik-nganggo-panuntun-sing-ana-nek-mentok-lagi-takon kuwi kabegjan ya. Arang banget saestu."
emot-train-3136,"Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka","Biyen cilikanku diweden-wedeni nek ngeleg isi buah, isine bakal thukul nang weteng. Nalika iku aku mangan semangka, isine keleg. Terus aku nangis wedi dadi wit semangks"
emot-validation-50,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ya Allah .. kito namung menungso sing cetek pemikirane, fakir nang ilmu, sehinggo ngeroso kemeroh. Ampuni sikap kitho ing ngatase kekarepe njenengan, sehinggo [URL]"
indolem-train-1318,banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,Akeh lamuk ambek coro.... tekele yo endute pol!!! ambek kerame'en ora enak hmmmm.
indolem-validation-155,ac bocor anduk sprey lusuh,AC bocor andhuk sprei lethek
emot-test-154,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]","Raiku pancen ora endah, nanging paling ora aku isa mlaku nang panggonnan endah.. #raikumasalahkuudumasalahmu #digaweasikwae #wektukaluwargo #qualitytime @ Munduk, Bali, Indonesia [URL]"
emot-train-96,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","Niat ati arep ndhaftar kertu sim, wis rampung nglebokke nomer NIK, eh malah ana nomer KK. Piye aku reti lah pekok... emange KK aku sing nyekel, emange aku sing nyimpen. Ngapa yoan kudu kk?"
emot-validation-303,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],Yen berita iki bener.. nggilani karo jijiki... Luwih parah ngerendahke martabat diri bangsa lan masyarakat Indonesia... Muga kui kabar ngapusi... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
indolem-train-1340,"smuanya ok tpi snack gk ada, ktanya blum dikirim dri pihak airy nya, remote tv tdk berfungsi. ","sakabehe ok ananging ora ana jajanan, jarene durung dikirimi seko airy ne, remote tipine ora bisa dinggo"
indolem-train-1487,"Bersih, nyaman dan lingkungan tenang. untuk dapur bisa diperbaiki lagi yaa.. agar lebih bersih ","Resik, nyaman lan kahanan tenang. kangge pawin iso dibenake meneh yoo.. supoyo luwih resik"
