id,ind_text,tgt_text
indolem-train-980,"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..","positif: Lokasi strategis.. battu iya ngaseng airy hotel iareka lekbak kumangei.. kinneji kamarak tinroa nitangkasi allo-allona.. handuk nisambei allo-allona.. ca'ma-ca'mang, jeknek inung siagang pakakkasak jeknek nisareangki allo-allona, anjari selama 3 allo konjo nakke angguppa ca'ma-ca'mang, jeknek inung, pakakkasak jeknek 3 set..patugasna somberek.. lokasina strategis.. ri ampi'na hotelka loe todo' tau akbalu kanre.. bajik dudu towwa punna kammayya ji anji ballinna..katangkasanga memang tojeng-tojeng nijagai..sanna' nirekomendasikangi.. negatif: tena lift na, njari paralluki naik ri tukaka.. wattungku battu, nakke kale-kalengku erangi tasi' dengngekku siagang koporok mange ri lantai 3..padahal patugasna nacinikja apposo-poso ammantang ri setiap tukaka per lantai nasabak battalaki barangku mingka tetapji tena nabantuki.. jeknek bambangna tena narinra.. ri area mejanga tala niak lampu.. njari erokki anjama tena tong nakulle ka sassangi.."
emot-validation-406,"with THE Girlfriend~ Maaf bang, dipinjem dulu si eneng. I need my long overdue dose of ""lexyness"" #dinnerdate ","siagang agang baine~ pammopporanga daeng, ku inrangi rong anak baineta. nakkuka amila'busi wattu sike'deka #dinnerdate"
indolem-test-308,Duh @RaffiAhmadLagi kenapa ya buru-buru gini? @Lady6igi http://bit.ly/M-transtv,Duh @RaffiAhmadLagi ngapana karo-karo kamma anne? @Lady6igi http://bit.ly/M-transtv
indolem-train-457,RT @VIVA_log: Solusi Ketika Nilai Sekolah Anak Jeblok http://dlvr.it/8kQvGs,RT @VIVA_log:  solusina punna kodi nilaina anak-anaka http://dlvr.it/8kQvGs
indolem-validation-319,"Staf kurang ramah , sarung bantal kotor, pintu kamar mandi rusak ","Tena na sombere pagawaina, ca’mara lipa pa’lunganna , panra pakkebu kamara mandina"
indolem-train-469,Malam mingguan di kantor doong.. #antimainstream (with Dita and Agung at Office 8) ? https://path.com/p/2c6Nfp,Bangngi minggu ri kantoro doong.. #tenabiasa (siagang Dita na Agung ri Kantoro 8) ? https://path.com/p/2c6Nfp
indolem-train-2987,wifi lemot,wifi na kodi
emot-train-1055,"Love of my life, My first son, My spirit, My reason to face the world.. Bsk anak mama mulei sekolah lg di tempat yg baru, pengalamam baru, petualangan baru, teman2 baru, miss yg baru","Pangngainna tallasakku, ana bura’ne maka se’reku, sumangakku, passaba’na laloi anne linoa. Ammuko ana’ amma antamami ri sikola berua, pangalamang beru, pajappang beru, agang beru, guru beru"
emot-train-2087,Baru dengerin dengan seksama lagu nge hits di Tik tok. 'Aisyah jatuh cinta pada Jamila'? (Bener gitu?) Ets jan lupa *dua jari dua jari = empat jari,Nampai kulangngerek bajik-bajik kelong hitska ri Tik tok. 'Aisyah nangai'i Jamila'? Ets tea kaluppai *rua jari rua jari = appa' jari
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ","pelayanan baji', kamara'na baji', cuma tolong niciniki kamara' mandina a'rasa sike'de' mingka iyangasenna puasa' punna mae ri bandung insyaalloh maemisse' anrinni harga lammoro' kualitas pore thanks airy rooms"
indolem-test-348,Sayang sekali tidak ada sarapan apa2,sanna kamaseana nasaba' tena kanre bari'basa'
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","Kuassengji kalengku, teyaija memang apannu! mingka tulusu' niyaka untuk i kau punna napilariko :)"
indolem-train-2289,"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .","Tenapa ni sheeting kamarakna , biasana tiap antamakka kupakei airy rooms . Kamarak lekbak ni sheeting sebelumna (atribut airy) kammayya paklungang , kanre-kanreang , pakakkasak jeknek . Anjo tenapa nipasadia ri pihak hotelka ."
indolem-train-2454,"kebersihannya kurang.. jaringan wifi jg tidak tersedia.. rminta d bantu masalah shower yg tidak berfungsi tpii 1x24H tidak di tangani.. hot water jg tdk mengalir.. ada bathup tpii sayangnya berkerak dn mampet.. jadii mandinya menggunakan ember .. tapi kalo utk bagpacker yg hanya sekedar tidur, okelah.. daripada tidur di terminal","Tena tangkasa..tena sadia jaringang wifina..pala nibantu passala sowerna tena kulle gio mingka 1x24H tena nijampangi.. je’ne bambangna tena jappa.. nia bathupna paccena taiangi na tassumba..jari mandina ammake panting..mingka punna backpackerka erokaji tinro, okeji..iyareka tinro ri terminal"
indolem-train-37,"Kebetulan kantor sedang libur Imlek, saat yang tepat untuk ngelakuin hal kecil sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v ","Sitojenna assau-saui kantoroka nasaba imlek, wattu baji anne jamai anu ca’dia sollanna? (w/ Vivien) [pic] ? https://path.com/p/4jm49v"
emot-train-2362,"semoga kedepannya ga kejadian lagi Barista [USERNAME] Gancit ngeselin. Masa pesen espresso yg harusnya pahit jd manis. Kopi yg kamu jual bukan barang murah loh, jd wajar klo yg dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu.","Barakka sallang tena poeng kajariang Barista [USERNAME] Gancit pakaballisi. Ngapana appala espresso paika nasare te’ne. teai kopi lammoro antu nubaluka nah, jari sitinaja ji punna marasa sukkuka riboya. Nampanna nia kamma anne barista."
emot-train-3120,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih.","Nia wattunna, sayanga jari ero. Paccinikang anjari pangassengang. Tappakimi anjo pinra jari tojeng. Anjo ngaseng kajariang punna katte na ia massing pagannaki. Tena boya kuranga. Tena boya salayya. Tena boya labbia."
emot-train-1746,Sesungguhnya org yg gugur di jalan-KU tidak lah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rejeki.... Kau selalu hidup dlm peradaban &amp,Sitojenna tau tu’guruka ri laloang-KU tena na mate…tallasi ngaseng (nampa tuli tallasa) na gappa dalle…. Tuli tallasakki ri pangadakkang &amp
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ","Pinruaki lette kamara napakamma matei Acna kamara se’rea, makaruanna nasuroki attayang"
indolem-train-1827,pelayanannya mohon di perhalus fasilitasnya bagus..,"panjampanginna mohong ri pa'alusu', pasilitasna baji'"
emot-train-643,"kata [USERNAME], ku jangan banyak kasieun.. ku jangan cemen,,kudu setrong... apakah ku harus mendeklarasikan hastag #SizzyHarusKuat lagiiihhh???","Nakana [USERNAME], tena kulle jai kamaseang.. tena kulle jabe,, nipakassaki kalea… apamo kukanayya poeng hastag #Sizzysollannakassapoeeeng???"
indolem-train-388,Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,Tarimakasi' Cinta Untu' Iangasenga... Kau A'sare Kasampatang Anjo Poeng ~Afgan
emot-train-3281,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,Kamma anne tenama kulle andalkang gaukang ri tau maraeng. Kupaccobai reso nakuisseng apa erona kalengku. Pammanjengangku iyami ri Allah na manggeku. Mingka tuli mattojenganga sallang nia tau kulle antama ri kabaruanga.
emot-train-2447,mantap tidak-bisa tolak itu sih maruk,porei tena nakkulle ni tarima anjo
emot-train-269,"Kabur kok bangga, itu pengecut. Katanya imam besar kok mesum??? Kok kabur??? Trus masih banyak org goblog termasuk lu yg belain krn takut ga msk surga, ajaib!!! [URL]","Lannyaki na tampo, iya anjo nikana tau kodi. Kuarek imam lompo ngurana lale??? Ngapana kabur??? Tarrusu' loe kija tau dompala' termasuk kau ammbelai nasabak mallak tala ntama ri suruga, jagoi!!! [URL]"
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","Jari  wattungku sma ero dudua nikanayya perawatan  klinik kaga'gaang singkamma erha,natasha  kammanjo  mingka ammakku na laranga nangaiya na kallaroi punna appalaka parawatang.("
indolem-train-2738,banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,Jai kanreang luara hotele..bottoki kamara mandina tena tangkasa nampa laccuki tena pallap bangkenna
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,GOLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #AllonaPersib
indolem-train-2549,"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih ","Sebenarna gammaraki pemandanganna, mingka kurang niperhatikangi siagang riwattungku battu sanna ra'masa'na dapara'na. Punna nibajiki siagang nipabajiki tantu sanna poreji. Kurangi katangkassanna. tena na'jappa westafel kamara' mandina. Nipabajikipi pole pakkakkasa'na ammotere', tarimakasi"
indolem-train-648,"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,","pelayanan sombere', kamara' dinging, mingka kurang bambang je'ne' panrioanna,"
emot-train-3052,Fyi. Dan bapak yang tadi ku temuin di stasiun itu dalam kondisi semua badannya dingin. Mukanya pucat. Kayanya belum makan. Dia bawa kantong plastik yang isinya cuma air minum ukurankecil :(,Infona. Na antu Bapaka kugappai ri stasiung kucini’ dinging dudui kalenna. Pi’lasaki rupanna. Sikammai tenapa nganre. Erangi palastik ca’di bonena je’ne inung :(
indolem-train-2411,Bukan sabar lagi tapi sabar bgt!  Kayak tai taian????? ???????? ? Sabar by Afgan (with ambar) ? https://path.com/p/2O2bg8,Tiai sa'bara mingka sa'bara dudu! Kamma tai taian ?????? Sa'bara by Afgan (assegang ambar) ? https://path:com/pl/202bg8
emot-train-2184,Dimanapun kalian berada. Selalu selipkan do'a untuk para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!,manna timaeko. tulusu' pappala' doangi iyangasenna punggawana Super Elja. Happy ##PSSday ! [USERNAME] ALE !!!
emot-validation-101,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!","Anne iyya [USERNAME] [USERNAME] ii kau ngaseng appallu wattu nakke pesang niak stokna ngurana kinne nakua tanremo stokna..Loreal todo' sallo dudu responna.. nakke akkutaknang battu ri tanggalak 31 ji na nampai narespon anne alloa injo pole nasabak nakke kutaknangi,, antekamma anne tena na propesional dudu!!!"
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki.."," sanna apparannu rannu siagang ammuassi.. mingka wattunna check in tette' 14.00, attayang umpa 20 mani', mohon nipabajiki.."
emot-train-3152,"Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku","ruppai pangngaiku sayang, pangngaina tawwa selamana, passammi ku olo anne atinnu kale kalengku, salama' bangngi baine kala'busang, tenamo nakukkulle anggappa kammayya anne porena, sanggenna kutayang anjariko patangku "
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Tena kanre jawana ri sapa’ kosong. Je’ne apa intu nipake mandia? Pa’ja.
emot-train-2557,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali., [USERNAME] sudamo teyamako jampangi mba via vallen nasaba' i kau sangka ula. nupare' baine maraeng tena na barani appau apa nakasiaka. assiagang mens a'bulan2 mingka tena dudu pangngali'na
indolem-train-2633,"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri","Kamara napasadiayya tena nasare tawwa pelayanan anynyambei tampak, a'boya kale-kale i pelangganga"
indolem-train-1604,Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d,kacinikang asssa'bu tau ambattui Kantoro'na Mentri Susi http://tinyurl.com/qayw22d
emot-train-520,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak","[USERNAME] WhatsAppku ka ma’nassa niblokir tojemma, le’bana kugappaki a’jama ri Informa Ace Hardware TP-6. Bangngina kukio jaki, mingka niblokirma, nampa siminggu riolona nakke"
emot-train-1619,"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya. ","[USERNAME]”Ya pale lampa maki pae ri apartemenga” nakana makkala. Ajjapa tongi Amber na ti’gala limanna bayuanna lampa ri lobbya. “attayangki rinni na bau, kuallei otoa roong” nakana nampa nalappassi limanna bayuanna."
indolem-test-297,"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry","kungai & sanna' anynyamang 2 bangngi ri guesthouse anne.. servisena ammuassi, manna ero' apa nipasadiaji, je'ne' kammu' ok.. pas dudu anggappa bageyang ridallekang niyak palapong ca'di. parallua nipabajiki signal wifinaji, kurang lancara'..mingka kawasan otten ammake kartu 3 signal 4gna ok dudu. Tarimakasi @iry"
indolem-train-1447,"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.","ri california, anjo olo oloka nilarangi a'gana ridallekangna tau jai. sanggengna limambilangngang metere bellana batturi pa'balukang,sikola,segang tampa passambayangnga."
indolem-train-3000,"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya","Coco’ji punna kamma injo hargana kamara’na, ka’dokang bari’basa na baji tonji, mingka tena tissu, arrasa kaluruki kamara’na, tena sampo. Mingka punna ero’ji tinro sibangngi, kulleji"
indolem-test-447,Ac kurang dingin,Acna tena dinging
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Punna erokki tutui batereina hape: palannya ngasengi media sosialka
emot-train-792,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","i nakke anne nikana tenapa ku le'ba ammake skincare nasaba' malla malla ka eroka ammake mingka gassing panraki rupangku, gassingka nia lassare saran sollanna muluski rupangku mingka tena kummake skincare??"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,, bnyak sarang laba2.. lembab","Kamara'na singkamma sallomi le'ba tena ripake,, jai jaring laba-laba..lemba'ki"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","assigappa siagang tau ero ""mbabat blas"" tenayya nammalasa' ammaca, siagang a'usaha-anynyoba-akkale kale-riolo-panjo'jo'-niyaka-punna-anrapi'-namapa-akkuta'nang anjo se're dalle di. masagala dudu"
emot-train-3136,"Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka","Riolo wattu ca’di nipakamallaki punna kanre biji buayya, nakana sallang lompo na tuoi bijina ri lalang battang. Nampa anjo wattua nganrea mandike poe, kua’luki bijinna. Bateku nagrru malla anjari poko’ mandike’"
emot-validation-50,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Oo Allah . . katte anne tau ca’di pamikkirrang, pakkiri ri pangissengang, nampa marasa asseng ngaseng. Pamoppirangi gaukangta ngaseng ri memanganta, sollanna [URL]"
indolem-train-1318,banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,Jai lamu' siagang kulipasa... sanna ra'masa'na dapara'na!!! siagang sanna ge'gere'na tena nabaji' hmmmmm.
