id,paragraph,author_id
3612,"LGBT marupokan salah satu bantuak panyimpangan seksual yang sabana mancenderai norma agamo, kareno perilaku iko bertentangan jo ajaran yang alah diberikan dek tuhan yang maha esa. Dalam sajarah islam alah ado contoh baa kejinyo perbuatan penyimpangan seksual ko pado maso nabi luth. Sasamo jenis saliang bahubungan seks, padohal disitu alah disabuik an sabalumnyo dek nabi luth untuak batobat tapi urang tu indak nio dan tajadilah murka Allah SWT ka wilayah para homoseksual tasabuik. Alah jaleh bana islam malarang dan indak ado tenggang manenggang raso kemanusiaan atau hak, kareno memang perbuatan tasabuik adolah hal yang indak batua. Untuak itu jan sampai awak mandukuang panyimpangan tasabuik jo dalih ham, saharusnyo awak berantas perilaku iko.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5146,"Katiko ambo masih duduak di bangku Sekolah Menengah Pertamo, ado olahraga yang paliang ambo indak sukoi yaitu olahraga voli. Mungkin bagi kebanyakan urang bermain voli tu menyenangkan, tapi indak untuak ambo. Hanyo satu yang ambo sanangi dari permainan bola voli, yaitu menonton permainannyo. Dulu waktu masih SMA banyak siswa yang mamiliah olahraga voli sebagai eskulnyo, jadi ambo acok manonton urang bamain voli dari tepi lapangan. Pernah suatu kali ambo mancubo melakukan olahraga ko, tapi indak pernah satupun service yang berhasil melalui net ke area lawan. Ditambah katiko nio melakukan passing, acok bana bola tu melesat dan mengenai kapalo. Samanjak itu lah ambo indak suko bana bamain voli karano maraso itu bukan passion diri ko.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
3358,"Sebagaima bangsa Indonesia yang elok, saharusnyo awak bisa manaladani hal nan elok juo yang dimiliki para pahlawan. Paliang mudah bana kini kareno awak hiduik di zaman kemerdekaan jadi indak ado panjajahan bantuak dulu. Sikap tenggang manenggang, saliang manghargoi dan manghormati adolah sikap nan elok awak tiru dan terapkan dikeseharian awak. Sikap yang dikenal jo toleransi ko adolah sikap yang waijib awak taladani. Banyak para pahlawan nasional yang alah berjasa terhadap kemerdekaan awak. Manuruik ambo batua sikap tenggang manenggang awak. Manghargoi pandapek urang lain serta menghormati perbedaan untuak indak bercerai berai. Awak harus tau baa basikap sasamo awak, jan sampai awak saliang marusak satu samo lain kareno awak ko satu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6907,"Siapo nan disiko nan sanang bisa masuak paguruan tinggi? Sabagaian besar nan bisa dan lulus bisa duduak di janjang pakuliahan, rato-rato tantunya sanang. Ado babarapo tips nan bisa dunsanak cubo bia hari-hari di pakuliahan makin manjadi labiah baraso. Nan partamo, jaan malu untuak maajak urang untuak kenalan. Urang-urang nan ado di satu kampus marupakan urang jo latarbelakang nan babeda dan biasonyo taraso asiang. Cubolah untuak dapek bakawan labiah banyak nan mano manambah relasi dikamudian. Nan kaduo pabanyak ikuik organisasi atau acara-acara di kampus. Salain manambah pangalaman, bisa pulo mandapek sertifikat nan bisa dipakai untuak kabutuahan karajo bisuak. Tarakhir, jaan sampai indak pai main di daerah yang alum pernah dikunjuangi sabalumnyo, yang pasti basamo jo kawan-kawan lain.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
1109,Heran jo muda-mudi nan bagoncengan sambia bapaluak-paluak jo honda di jalanan. Apo ndak takuik doso. Sedangkan lai rami urang lai mode itu. Apo lai kok baduo se. Antah apo lah nan tajadi. Wallahualam. Katiko ditegur malah berang dan maanggap awak ikuik campua hiduiknyo. Anak mudo nan mode ko yang harusnyo diajaan dek urang gaeknyo kalau apo nan nyo lakukan tu salah. Malu bana ambo mancaliak generasi mudo nan sarupo iko. Ka jadi apo nagari awak ko. Generasi nan diharok an manjadi urang nan sukses dan takuik akan tuhannyo malah manggarasau mode itu. Ba andak ka banyak juo bancano di kota ko.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3495,"Gayo hiduik urang di desa memang ado banyak perbedaan jo urang kota. Misalnyo yang tacaliak bana kalau urang kota indak terlalu dakek jo tatanggo. Kalau urang desa biasonyo mamiliki hubungan nan arek, kareno satu samo nan lain bagantuang dalam berbagai jo kegiatan. Memang bagitu arek bana kalau urang desa, kalau ado acaro apo sadoalahnyo manolongan. Bantuak wakatu itu warga kami mambantuak panitia katiko ado acaro pernikahan. Dibuek pangguang nan bantuak lamo, pakai kayu papa, tirainyo bawarno putiah, banyak bunga ditangah jo kiri kanan nyo, kursi bajejer untuak besan, teras rumah tatanggo nan laweh untuak tatanggo duduak biasonyo diisi jo apak-apak. Bantuak itulah ciri urang desa kalau ado nikahan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4353,"Di bulan Juni tahun 2021, Syifa pai ka tampek kota kalahirannyao yaitu kota Padang. Walaupun alah 18 tahun tidak pernah kambali ka kota Padang, Syifa sangek marindukan masuok khas kota tasabuik . Biasonyo katiko hari raya Idul Fitri maupun hari raya Idul Adha, kaluarga Syifa selalu mamasak masuok khas kota Padang yaitu rendang. Sebelumnyo Syifa sangek indak manyukoi dagiang sapi ataupun olahan dagiang lainnyo. Namun katiko inyo partamo kali mancoba rendang inyo langsung manyukainyo. Semenjak itu siapapun mulai mamakan dagiang sapi. Katiko inyo berkunjuang ka kota Padang. Syifa banyak mancuba masuok khas daerah tasabuik. Inyo pai ka salah satu rumah makan terkenal di kota itu. Gadis itu mamasan menu seperti rendang, gulai cubadak,dendeng dan lain sabagainyo . Inyo sangajo mamasan sebanyak itu agar dapek inyo baok ka rumah dan dinikmati bersama-sama. Katiko setelah sampai di rumah,Syifa langsung maletakkan masakan khas Sumatera Barat itu ka mangkok dan dihidangkan ka ateh maja. Seluruh anggota kaluarga manyukai masakan nan Syifa bawa.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
8412,"Kanai PHK emang mambuek sadiah. Walaupun sadiah, kito harus kritis kalau sampai kanai PHK, kito harus batanyo dek a perusahaan mam-PHK wak. Soalnyo perusahaan ndak buliah sumbarang se mam-PHK karyawannyo.  Ado bara jenis PHK nan paralu dikertahui. Yang patamo PHK dek malanggar perjanjian kontrak. PHK iko tajadi kalau awak malanggar perjanjian karajo dan sifat PHK ko sapihak. Nan kaduo PHK Demi Hukum, iko tajadi kalau karyawan maningga atau alah habih kontrak karajonyo. Nan katigo PHK karno kasalahan barek, iko tajadi jikok karyawan manyalahi aturan. Nan tarakhir PHK karno ado kondisi tatantu, misalnyo perusahaan bangkrut atau karyawan sakik dalam waktu nan lamo.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
656,Sadang lamak-lamak mamiliah baju di salah satu butik langsuang takajuik bana karano mancaliak kawan lamo nan ndak ambo suko sadang mamiliah-miliah baju lo disinan. Kalau kalian ado di posisi nan samo jo situasi tu ambo punyo tips supayo bisa mahindar dari urang tu. Nan pertamo dan marupokan jurus ampuh dari ambo adolah icak-icak ndak caliak se. Kalau nyo tibo-tibo mamanggia icak-icak ndak danga se dulu. Kalau nyo gigiah barulah di respon. Kalau nyo ajak maota-ota panjang respon se sekedarnyo. Nan terakhir caronyo adolah icak-icak ado urusan se sahinggo ndak bisa lamo-lamo maota. Untuak baso-basi minta se nomor hpnyo. Abis tu kalian bisa cabut.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3965,"Katiko mamasak di dapua, ventilasi udaro jadi hal nan paliang penting untuak diparhatian. Kenyamanan nan didapek dengan adonyo ventilasi udaro dapek malancarkan sirkulasi udaro sahinggo katiko mamasak aroma atau uap nan dihasilan dapek kalua dan digantian jo udara nan segar. Salain itu, dapua nan mampunyoi ventilasi udaro biasonyo labiah tarang walaupun indak balampu dibanding dapua nan tatuik. Dapua nan mamakai kompor gas sabagai media untuak maiduikan api dan mamasak, ventilasi udaro sangek diparaluan bia baun gas indak tasaber dan tajebak didalam dapua nan dapek mamanciang api. Dalam pamilihan rumah paralu diparhatian dapua nan mambari raso nyaman katiko mamasak contohnyo mamareso keadaan ventilasi udaronyo. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1581,"Jalan raya adolah jalan utamo nan mahubuangkan ciek kawasan jo kawasan nan lain. Jalan raya ko alah ado sajak 3000 SM di saat manusia paralu area untuak bajalan. Apolai setelah manamukan kendaraan baroda diantaronyo kereta nan di elo jo kudo. Biasonyo jalan raya ko digunoan untuak tampek kendaraan hilia mudiak, sarupo honda, oto, sapeda, dan lain-lain. Jalan raya ko buliah dipakai dek sado masyarakat umum. Jalan raya pembangunannyo di buek oleh pemerintah dan penggunaan nyo di atua dek undang-undang. Tapi sayangnyo jalan raya kini banyak nan ndak taurus. Padohal awal dibuek rancak. Kini banyak nan teksturnyo kasa, banyak lo nan alah bolong dan balubang tarutamo jalan raya lintas antar kota. Dari nan lubangnyo gadang sampai nan ketek ado sadonyo. Alah sarupo lo jo muko urang nan bajarawek capuak ranyam. Kok di caliak dari kejauahan gali wak dibueknyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
1058,"Dulunyo ambo adolah urang nan acok kanai buli dek kawan-kawan waktu SD. Ambo acok di buli karano ambo punyo rambuik nan babeda dari anak-anak biasonyo. Ambo punyo rambuik karibo mode sarang tampuo. Sangkiang takuiknyo ambo di buli dek kawan-kawan, ambo sempat ndak nio masuak sakolah. Ambo nio pindah ka sakolah lain se karano ambo selalu maraso digalak an dek kawan-kawan. Sampai di suatu hari, amak ambo mangecek basonyo ndak paralu takuik untuak di buli dek kawan-kawan sakolah. Harusnyo dengan perbedaan nan ambo miliki bisa manjadi ciri khas ambo. Akhirnyo ambo mulai ndak paduli dan ndak mandangaan kecek kawan-kawan nan mambuli ambo. Mako dari itu, berdasarkan pengalaman ambo ko bisa diambiak pelajaran, jan pernah danga an kato-kato urang nan suko mambuli kalian, jan kamukokan raso takuik, tapi caliak an ka urang nan mabuli tu kepercayaan diri kalian. Walaupun kalian babeda tapi kalian bisa labiah baik daripado urang-urang tu.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
7609,"Sosialisme (serapan dari bahasa Balando: soscialisme) adolah sarangkaian sistem ekonomi dan sosial nan ditandoi jo kapamilikan sosial ateh alat-alat produksi dan manajemen mandiri pakerja, sarato teori-teori dan gerakan politik nan takaik dengannyo. Kapamilikan sosial dapek barupo kapamilkan negara, kolektif, koperasi, atau kapamilikan sosial atas ekuitas. Ado banyak varian sosialisme dan indak dan indak ado definisi tunggal nan marangkum sadonyo, jo kapamilikan sosial manjadi elemen umum nan dimiliki babagai variannyo. Sosialis marujuak pado urang nan manganut paham sosialisme. Sistem sosialis dibagi manjadi duo, dalam bantuak nonpasa dan pasa. Sosialimes non pasa malibekan panggantian pasa faktor dan piti jo kriteria teknis badasarkan parhituangan nan dilakuan dalam bantuak barang, dan jo damikian manghasilan mekanisme ekonomi nan bafungsi sasuai jo hukum ekonomi nan babeda jo kapitalisme.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7968,"Matcha jo greentea adolah olahan minuman nan babeda walaupun barasal dari bahan nan samo, yaitu teh ijau. Bedanyo adolah Greentea manggunoan daun teh nan disaduah. Sadangkan, matcha adolah versi bubuak dari daun teh ijau nan alah dialuihan. Indak hanyo dari bantuak  jo teksturyo, pabedaan greentea jo matcha ko ado di raso, caro mananam/ budidayanyo dan caro manyaduahnyo. Baitu pulo jo warna, warna matcha labiah pakek katimbang warna dari greentea atau teh ijau. Tingkek kafein nan ado di olahan matcha labiah gadang daripado tingkek kafein nan ado di olahan greentea atau teh ijau. Greentea atau teh ijau manggunoan daun teh untuak disaduah, sadangkan matcha adolah versi bubuak dari daun teh hijau.",1BGqXqNF2c-XSASnhxy81ct_omzTytyTUDWaD3ij1h78
3919,"Mancari kuliner nan sadang banyak disabuik dek urang kini adalah hal nan disuko khususnyo pencinto kuliner. Banyak rekomendasi nan lalu di beranda sosial media. Hal iko mambuek banyak influencer dapek maeksplore labiah banyak jenis makanan di suatu daerah. Makanan nan banyak dibaritoan dek urang dapek dicari dibabagai tampek contohnyo Tiktok, Instagram. Cukuik gampang untuak mancari barito tentang makanan nan sadang angek disabuikan, tingga ketik di Google atau Tiktok rekomendasi tampek makan lamak di daerah Padang atau makanan paling laris. Mako banyak hasil nan kamanunjuakan makanan lamak di daerah Padang atau daerah nan sadang dicari. Salain itu, teknologi nan alah maju mambuek urang bisa mamasan makanan tanpa harus pai katampek panjua makanan tu.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1241,"Ternyato sero lo manggaleh di internet ko. Awak ndak paralu manyewo kadai bagai agar bisa manggaleh. Cukuik daftaran se akun awak ka salah satu e-commerce, download aplikasinyo, mako awak alah bisa manggaleh tanpa mambayia sapersen pun. Fitur-fitur nan disadiokan di aplikasi ko pun lengkap bana. Mulai dari fitur kesehatan toko awak nan tadiri dari total pangunjuang toko awak perhari, persentase respon awak ka pambali, stok barang awak, bara barang nan alah tajua, dan lain-lain. Ndak hanyo itu, fitur keuangannyo pun jaleh, bara pitih masuak awak perhari pun tarekam di aplikasi ko. Tantu dengan adonyo fitur-fitur ko akan mampamudah awak dalam mancaliak perkembangan toko.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2319,"Fia waktu itu pernah mangalami hal nan ndak pernah inyo bayangkan. Biasonyo fia hanyo mancaliak se di sosial media tentang urang nan mancaliak hantu. Tibonyo inyo pernah juo marasai, waktu itu inyo jalan surang naik motor. Jalanan nan inyo tapaki tu memang sepi, tibo tu inyo baranti sabanta dek gara-gara tas yang inyo pacik nio kajatuah. Wakatu fia maelok an tas tu, pas alah mandongak takajuik bana inyo hantu liwaik di depan motoro inyo. Takajuik bana fia dan langsuang tajariak tapi siap tu langsuang tagopo-gopo mamakai motor manjauah dari situ. Manuruik ambo setelah ambo pikia-pikai lai, itu tajadi karen ambo terlalu fokus bana dan malamun. Siap tu sambia banyanyi ambo dan langsuang maliwak i jalan yang banyak urang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3235,"Kalian pasti pernah mangalami taso tasasak bana kan nio buang aia. Ambo bak itu juo ma, padohal indak manga kalau tasasak namonyo manusiawi. Tapi nan indak saharusnyo tu salah masuak toilet bantuak ambo. Ondeh malu bana salah masuak toilet katiko tasasak. Memang sabana harus ado bedanyo toilet laki-laki jo padusi tu. Tanyato memang ado di atehnyo antaro toilet laki-laki jo padusi nan ambo ko salah mancaliak, mungkin dek kareno tasasak. Padohal kan kalau toilet padusi cirinyo tu ado gambar simbol padusi, di tampek ambo tu juo keset kaki nyo warno pink, baunnyo juo jauah labiah indak baun dari toilet laki-laki. Padohal alah jaleh bana, cuman ambo se yang salah masuak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4560,"Ado kejadian indak tadugo katiko Bima bamain sepak bola basama kawan-kawannyo di Lapangan. Saat itu ado tendangan pojok sahinggo Bima basiap-siap di depan gawang untuak manyundul bola nan diagiahkan oleh temannyo tasabuik. Katiko inyo meloncat untuak Maambiak  bola tasabuik indak taduga ado kiper nan jugo meloncat untuak manangkok bola tasabuik. Kejadian tadi indak dapek dihindarkan oleh keduo urang pamain bola itu karano kejadian nan begitu capek dan begitu indak taduga. Saat itu Bima nan sadang meloncat indak sengaja takena sikut kiper sahinggo Bima langsuang ambruk ka baokh dan mangeluarkan darah dari keningnya. Alasan kenapa mangeluarkan darah dari rekeningnyo yaitu Bima mamang sadang ado luko di dakek keningnyo dan katiko kiper indak sengaja mangenakan luka nan belum kering tasabuik inyo pun kembali badarah.  Hal itu mambuek Bima langsuang dibaok ka belakang untuak mandapekkan penanganan lebih lanjut. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2421,"Pengalaman diserobot katiko mangantri panjang adolah pangalaman yang mambuek angek diri sabananyo. Berang bana rasonyo katiko awak alah maantri tapi malah ado urang nan manyarobot se antrian itu. Budaya antri ko harus juo di ajaan sajak dini ka anak-anak supayo tabiaso jo kebiasaan ko. Ado tips yang bisa awak lakuan untuak maajaan anak atau adiak awak tentang maantri. Patamo manjalehan pentingnyo budaya antri pado anak, kaduo mancontohan budayo antri liwaik permainan, katigo Agiah hadiah katiko anak berhasil baraja mangantri, tarakhir biaso an agiah contoh dalam lingkungan sahari-hari. Itulah yang bisa awak ajaan kan anak sajak dini, supayo inyo dilatiah caro saba dan menghargai budayo antri dengan indak manyarobot antrian.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1554,"Manuruik pandapek ambo, sabagai manusia awak harus selalu manjago kebersihan karano sabagai urang Islam awak tau basonyo kebersihan itu adolah sabagian dari iman. Oleh karano itu  jan hanyo katiko ka pai bajalan se kalian manjago kebersihan kalian tu. Pas di rumah kalian harus lo paratian. Selain itu, jago kebersihan tu jan dek karano urang lain, jago kebersihan tu karano diri wak surang. Jan samo lo jo ambo nan malu katiko di tegur dek amak ambo. Ambo dikecek an baun katiko amak ambo mandadak datang ka rumah pas hari libur. Makonyo ado ndak ado urang awak selalu harus jago kebersihan awak.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
5728,"Dalam pelajaran fisika ado materi nan mambahas tentanng listrik statis. Listrik statis adolah listrik nan papindahan arusnya tabateh, sahinggo sifatnyo sementaro, diam, dan lamah. Praktek nan bisa dilakuan untuak mancaliak adonyo listrik statis adolah dengan caro nan partamo manggosokan panggaris ka rambuik nan kariang, siap tu dakekan panggaris ka karate nan alah dicabiak-cabiak, sahinggo karate tu akan tabaok tatarik kateh karano panggaris tadi. Kaduo bisa juo dengan balon nan bisa lakek ka dindiang sasudah digosokan ka rambuik nan kariang, atau bulu dibadan samacam bulu tangan nan tatarik katiko didakekan samo setrika angek. Dalam kahidupan listrik statis bisa dicaliak dari patui nan ditimbulkan dari awan dilangik.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
2110,"Marasoan sadiah katiko harus hiduik sendiri wajar se yang indak elok kalau awak salalu meratapi nasib awak taruih. Ado langkah-langkah yang di lakuan jo Eby untuak mailangkan raso sadiah inyo karena hiduik surang. Patamo inyo tau dan paham a nan mambuek inyo sadiah jadi eby mangalola faktor itu, kaduo awak ndak baa manangih tapi siap tu awak harus bijak manghadapi raso sadiah awak, salanjuiknyo lakuan hal nan mambuek awak maraso sanang dan bueklah tulisan nan maungkapkan parasoan awak kalau ndak ado lai tampek bacarito. Langkah itu yang mambuek eby bisa tahan dan bijak mangalola raso sadiah inyo karena hiduik surang.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
