id,ind_text,tgt_text
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms","pelayanan bhagus, kondisi kamar bhagus, pera` tolong eperhatikan jedding begh bau sakone` tape kabbhi puass mun ka bandung pole insyaalloh bhakal deenje pole regghe mode kualitas tengghi kaso`on ruang airy"
indolem-test-348,Sayang sekali tidak ada sarapan apa2,Cek emannah adek sarabhen pa-apah
indolem-train-180,"Gue sadar diri kok.. Gue emang bukan siapa-siapa lo! Tapi gue bakal """"slalu"""" ada buat lo di saat dia pergi ninggalin lo. :)","Engkok nyadari rea.. engkok pajet benni sapa sapanah been! keng angkok bekal ""teros"" bede gebei been pas nak kanak jiah adinaaghy been,:)"
indolem-train-2289,"Belum di sheeting kamarnya , biasanya setiap kali saya chek in menggunakan airy rooms . Kamar sudah di sheeting terlebih dahulu (atribut airy) seperti bantal , makanan , alat mandi . Itu belum disediakan oleh pihak hotel .","Ghilok e siapaghi kamarrah , biasanah sabbhan kale engkok chek in ngangghuy airy rooms . Kamar mareh e siapaghi keadek (atribut airy) akadik bhental , kakanan . alat mandih . Ajiah ghilok e sediaaghi bik pihak hotel ."
indolem-train-2454,"kebersihannya kurang.. jaringan wifi jg tidak tersedia.. rminta d bantu masalah shower yg tidak berfungsi tpii 1x24H tidak di tangani.. hot water jg tdk mengalir.. ada bathup tpii sayangnya berkerak dn mampet.. jadii mandinya menggunakan ember .. tapi kalo utk bagpacker yg hanya sekedar tidur, okelah.. daripada tidur di terminal","kaberseannah Korang.. jaringan WiFi jughan Lok aseddia.. menta e bhanto masalah shower se Lok a ghuna tape 1x24H Lok e tanganeh.. aeng panassah jughan Lok ngalir.. badha bathup tape sayangah akerrak ban mampet.. daddhi mandinnah ngangguy ember .. tape manabi ghabay bagpacker se Coman sakedar tedung, okelah.. daripada tedung e terminal "
indolem-train-37,"Kebetulan kantor sedang libur Imlek, saat yang tepat untuk ngelakuin hal kecil sebagai bentuk? (w/ Vivien) [pic] ? https://path.com/p/4jm49v ","Kebettulen kantor ghi' teppa' prei imlek, bhakto se teppa' ghabay ngalakoneh hal kennek daddhi bentok? (sareng Vivien) [pic] ? https://path.com/p/4jm49v "
emot-train-2362,"semoga kedepannya ga kejadian lagi Barista [USERNAME] Gancit ngeselin. Masa pesen espresso yg harusnya pahit jd manis. Kopi yg kamu jual bukan barang murah loh, jd wajar klo yg dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu.","samogha kabudina ta' kadhaddhiyan pole Barista [USERNAME] Atompo megghelli. Masa' messe espresso se kodhuna pae' dhaddhi manis. Kopi se kkae jhuwal benne barang moda la, dhaddhi patot Mon se esare kasampornaan rassa. bhuru setiya reya bada barista enga' juwa."
emot-train-3120,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih.",Bedeh bektonah. eman aobe dheddhih bhuto. Perhatian aobe dheddhih pengertian. Percajeh aobe dheddhih yekin. Ajiah kabbhi kejadien mon hedeh ben ajiah saling ngeghennaken. Lok nyareh korangah. Lok nyareh salanah. Lok nyareh se lebbien.
emot-train-1746,Sesungguhnya org yg gugur di jalan-KU tidak lah mati... mereka hidup (bahkan selalu hidup) dan mendapatkan rejeki.... Kau selalu hidup dlm peradaban &amp,seonggunah oreng se mateh e tang jelen tak mateh… ajuah kabbi odik ( bahkan paggun odik) ben olle rejekeh… be'en meloloh odik edelem peradeben ben amp
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu ","kami apinda kamar sampe' 2x marghenah ac neng kamar se pertama mateh, se kedue' lok cellep ben e soro adentek"
indolem-train-1827,pelayanannya mohon di perhalus fasilitasnya bagus..,palayanannah  tolong pa alos fasilitasseh bhegus..
emot-train-643,"kata [USERNAME], ku jangan banyak kasieun.. ku jangan cemen,,kudu setrong... apakah ku harus mendeklarasikan hastag #SizzyHarusKuat lagiiihhh???","can [USERNAME], sengko' je' bennya' niser.. sengko' je' Cemen,,koduh kowat... apah sengko' koduh adekkarasiaghi hastag #SizzyKoduhKowat poleeee???"
indolem-train-388,Terimakasih Cinta Untuk Segalanya... Kau Berikan Lagi Kesempatan itu ~Afgan,Mator sakalangkong Cinta ghabay sakabbinnah... Sampeyan aberri' pole kasempadhan neka ~Afgan
emot-train-3281,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,Setia engko'ta' bisa pole aghantongaghi parkara ka reng laen. engko' ausaha'a kennal ban acokopbhi apa se ekabhuto dhibi'. tang sandaran coma Allah ban oreng towa. tape engko' lako yakin paghi' bada oreng se bhakal bisa ngesse'e zona se lebbi anyar.
emot-train-2447,mantap tidak-bisa tolak itu sih maruk,mantap ta'-bisa nola' jiya ya kamarok
emot-train-269,"Kabur kok bangga, itu pengecut. Katanya imam besar kok mesum??? Kok kabur??? Trus masih banyak org goblog termasuk lu yg belain krn takut ga msk surga, ajaib!!! [URL]","Buru me' bhanggha, rowa Keddi'. Koca'en imam raja me' kerre??? Me' buru??? Terros ghi' bannya' oreng bhudhu tamaso' kake se abhilla polana tako' ta' maso' sowargha, helap!!! [URL] "
emot-train-337,"jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:(","daddhi bhakto sma nek kaula terro sarah se anyamah perawaden neng klinik kacantighen kadhik erha,natasha diyeh deiyeh lah tapeh sareng ebhu dherbendherran e larang ban dhujen eombheng deiyeh manabi kaulah ngerengngek mentah perawatan:("
indolem-train-2738,banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,bannya' jhajhan e luar hotel.. jeddingnga bau korang bherseh ben lecen tade' keset kiya 
indolem-validation-91,GOLLLL!!! Makan Konate Persib 2 Vs 0 New Radiant #PersibDay,GOLLLL!!! Ngakan Konate Persib 2 Vs 0 radiant anyar #Arehpersib
indolem-train-2549,"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih ","Sabenderrah nyennengaghin pemendangan perna, tapeh korang karabhat ban bhakto kulah dhateng lantai noju kamar ghi kotor sarah. Manabi e pebecce' ban lebbhi kerabhat padahal bhakal semmoh nyennengin. Kabersean korang. Jeddhing kamar epon kran wastafel lok odhi'. Harap pebecce' pole fasilitassah , sakalangkong"
indolem-train-648,"Pelayanan ramah, kamar nya dingin, cuma air mandinya kurang panas,","Paladhinan andhep, kamarra cellep, coma aeng panndina korang panas,"
emot-train-3052,Fyi. Dan bapak yang tadi ku temuin di stasiun itu dalam kondisi semua badannya dingin. Mukanya pucat. Kayanya belum makan. Dia bawa kantong plastik yang isinya cuma air minum ukurankecil :(,"Korlataoh bein, Ban Bapak se gellek etemmoen kulah neng stasiun neka dhalam kondisi sadhaja badhannah cellep. Muannah pucet. Acorak ghilok ngakan. Paneka ngibeh kantong plastik se essennah coman aeng ngenom okoran kenne' :("
indolem-train-2411,Bukan sabar lagi tapi sabar bgt!  Kayak tai taian????? ???????? ? Sabar by Afgan (with ambar) ? https://path.com/p/2O2bg8,Benne sabbher pole tapeh sabbher sarah! Kadik el-ta'elen????? ???????? ? Sabar deri Afgan (bik Ambar) ? ? https://path.com/p/2O2bg8 
emot-train-2184,Dimanapun kalian berada. Selalu selipkan do'a untuk para punggawa Super Elja. Happy #PSSday ! [USERNAME] ALE !!,Edimma'a kalian nengenneng. Pgghun sesse'e dhuwa kaangghuy para pongghaba Super Elja. Happy #PSSare ! [USERNAME] ALE !!
emot-validation-101,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!","riya ye [USERNAME] [USERNAME] ba'na kabbhi lucu ye masak pas engko' mesen bede wa stokka ma' bisa2na sateya abele tade' stok..loreal Kiya responna lambat sakale.. engko' tanya dari tangghal 31 ben bhuru erespon are riya aruwa ye polana engko' atanya pole,, beremma ra ba'na kabbhi ta' profesional sakale!!! "
indolem-train-1925,"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..","Cek sennengngah ban muasaghin... Namong bhakto check in kol 14.00, ghi kodhu adhantos selama 20 menet, nyo'on pabecce'."
emot-train-3152,"Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku","Amba' tang cinta du sayang, Cinta kita kaangghuy saterrossa, Eseddhingnga atena kake reya dhibi', Pojhi malem reng bini' aher, Ta' kera bhakal nemmo saendah reya, sampe' bila engko' nantos kantos kake dhaddhi tang andi'"
indolem-validation-145,Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin.,Jhajan sobhung neng kotak kosong. Aeng ghabay mandih neka aeng apah? Accen.
emot-train-2557,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.,[USERNAME] Yella sampeyan jha'ladinih mba via vallen bein amargha se ane neka sampeyan. Ghabay reng bine' laen lok bengal adhabu sareng apah se mereka rassaen. Dhapadha dateng bhulannah bhan bhulan tape lok ghaduwan empati sama sakaleh.
indolem-train-2633,"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri","Kamar ta' e sediaghi ta' e bherri' pelayanan ghenteh tempat, pelanggan nyareh dhibi'"
indolem-train-1604,Penampakan Ribuan Orang 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d,Panampaghen ebuen oreng 'Keroyok' Kantor Menteri Susi http://tinyurl.com/qayw22d
emot-train-520,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak","[USERNAME] WhatsApp kaula kan ampon rang-terangan sampeyan blokir, lastarennah kaula margoghin sampeyan secara lok sengaja manabih sampeyan alakoh neng informa Ace Hardware TP-6. Malemmah kaula bahkan nyapa sampeyan, tape ampon kaburuh sampeyan blokir, padahal samenggu sabelummah ak"
emot-train-1619,"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya. ","[USERNAME] ""Yeh uwes kita dek apartemen setiah yeh yang-sayang"" koca'eng sambih mesem. Amber ajhelen sambih negghuk'en tanangngah bhekallah dek lobby. ""hedeh dentek e dinnak yeh sayang, engkok ngalak'ah mobel ellun"" koca'eng sambih meburuh tegghuk'en tanang bhekallah."
indolem-test-297,"Suka&cukup nyaman selama 2 mlm di guesthouse ini.. Service memuaskan, mau apa2 pasti disiapkan,air hangat ok.. Pas bgt dapat bagian depan yg ada balkon mungilnya. Yg perlu diperbaiki sinyal wifi aja, kurang lancar.. Tapi kawasan otten pakai kartu 3 sinyal4G nya ok bgt. Tq @iry","Seneng&cokop nyaman selama 2 malem neng guesthouse ryah.. Pelayanannah mamuaskan, terro pa apah paste e siapaghin, aeng anga' ok.. Pas sarah Olle bhagian ade' SE badha balkon ce'sentekkah. Se parlo e pabecce' sinyal WiFi nah bein, korang lancar.. Tape kawasan otten nganggur kartu 3 sinyal 4G nah ok sarah. Mator sakalangkong @iry"
indolem-train-1447,"Di California, hewan dilarang kawin secara publik dalam jarak 500 meter dari kedai, sekolah dan tempat ibadah.","E California, kebhen e larang kabhin rang-terangan delem jarak 500 meter der kedai, sakola'an Ben tempat ibede."
indolem-train-3000,"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya","kamar seh standar lah yeh bik argheh sejiah, sarabhen kiah bisa e teremah, tapeh adek tisu, kamarrah abeuh rokok, adek sampo. tapeh ghebey se keng ghebey tedung malem bhein, cokoplah yeh"
indolem-test-447,Ac kurang dingin,Ac korang cellep
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Tips hemat batre HP: uninstal sadhaja social media.
emot-train-792,"aku tuh ceritanya gak pernah pake skincare soalnya masih takut"" gitu mau pakenya juga takutnya jadi rusak, nah ada saran gak buat muka mulus tanpa skincare??","engko' rowa caretana ta' toma ngangghuy skincare polana ghi' tako'"" da'iya terro Ngangghuyya keya tako'en dhaddhi rosak, la bada saran enja' kaangghuy mowa mulus ta'osa skincare??"
indolem-train-2991,"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab","kamar enga' la abit ta' eghunaaghi,,  bannya' bang-sabang.. lembab"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","Atemmoh bik reng-oreng se terro ""ngebhebhet alat"", se lok males mecah, ben berusaha-dhibik-ghellun-bik-panduen-se-bedeh-mon-mentok-baru-atanyah ajiah sittong keberuntungan yeh. Jarang sarah saestu."
emot-train-3136,"Dulu waktu kecil kan ditakut2in kalo makan biji buah, bijinya bakal numbuh di perut. Pas itu gue makan semangka dong, bijinya ketelen. Terus gue nangis takut jadi pohon semangka","Lambe' bhektoh ghi' keni' e ko'-tako'eh mon ngakan bighinah buwe, bighinah bhekal tombu e tabhu'. Bhekto jiyeh sengko' ngakan semangkah, bighinah taklunyo'. Terros sengko' nangis tako'  deddih kan semangkah "
emot-validation-50,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","ooh Allah .. abe` pera` manossa se nengke` pamekkeranna, malarat ka ilmu, sampe` arassa ce` taona. nyo`on kalakoan abe` e bhan kehendak panjhenengan, sampe` [URL]"
indolem-train-1318,banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,bannya' rengngi' ban ngirengi.... tehella keya kotor sara!!! band talebat enger heeeee jiya se ta' bhaghus hmmmm.
indolem-validation-155,ac bocor anduk sprey lusuh,ac bocor anduk sprei longset
emot-test-154,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]","muwana engko' jhet ta' raddhin, tape akherra engko' bisa ajhalan ka kennengan se bhagus.. #muwanaengko'masalahnaengko'benniba'na #eghebeysennengbhai #baktonakeluarga #baktokualitas @ Munduk, Bali, Indonesia [URL]"
emot-train-96,"Niat hati mau regis sim card, udah selesai masukin nomor NIK ,eh malah ada nomor KK. Mana gw tau lah gblk... emang KK gw yang megang, emang gw yang nyimpen. Kenapa juga harus kk?","niatah ateh a regis sim caed, mareh masokkagi nomorah NIK, leh mak bede nomor KKnah. ye tak taoh engkok bunggen... apah KK nah engkok se neguk, apah engkok se pengetek. arapah mak bede kk kiyah?"
emot-validation-303,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],Manabi berita paneka bendher.. Ongghu gheliyyek ban bhajhi'... Lebbhi sarah ngarendhain martabhat diri bangsa ban masyarakat Indonesia... Ghemogha aneka Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
indolem-train-1340,"smuanya ok tpi snack gk ada, ktanya blum dikirim dri pihak airy nya, remote tv tdk berfungsi. ","kabbhinah bhagus keng jhejhenah adek, koca'eng ghilok e kerem deri pihak airynah, remot tv lok afungseh"
indolem-train-1487,"Bersih, nyaman dan lingkungan tenang. untuk dapur bisa diperbaiki lagi yaa.. agar lebih bersih","Bherse, nyaman ban kennengngan tenang. kaangguy dapor bisa epateppa' pole ya.. ma'le lebbi bherse"
indolem-train-967,Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?,Kabersamaan @RealSyahnazS ban @RaffiAhmadLagi kompak&ce' manessah?
indolem-train-1797,"Kamar mandi kotor, bed cover kotor, ada bekas rambut di sarung bantal padahal kami baru masuk: artinya sprei-bed cover tidak diganti, tidak ada tempat sampah di dalam kamar atau di luar kamar, selang shower bocor, banyak rambut rontok di saluran air artinya tidak dibersihkan sebelum kami masuk, tempat tidur yang atas lantainya sangat berdebu, atap di atas kasur bawah banyak sawang (semacam sarang laba). Sangat parah, payah. Terlepas tarif hemat, tapi kebersihan sama sekali tidak jadi prioritas hotel ini","Jeddeng kotor, bed cover kotor, bedeh beddhek obuk neng sarong bhental padahal kami ghik bhuruh masok: artenah seprei-bed cover lok e ghenteh, adek kennengan sampanah neng delem kamar otabeh neng luar kamar, selang shower bhucor, bennyak obuk rontok neng saluren aeng artenah lok e bherseen seghilok'eng kami masok, kennengan tedung se attas tehellah cek berdebunah, ghebengan neng attas kasor bennyak beng-sabeng (kadik sarang bhe-labbhe). Cek saranah, paya. E luar tarif hemat, tapeh kabherseyan sama sekaleh lok dheddhih prioritas neng hotel riyah"
indolem-train-650,Banyak Tantangan Tapi Ada Perbaikan Kesehatan di Myanmar: Tim kesehatan melihat bukti adanya perbaikan kesehat... http://bit.ly/188mRCb,bannyak tantangan Tape badha Perbaighen Kesehatan neng Myanmar: Tim kasehadhan nengale bukte badhanna pebecce'an keehat... http://bit.ly/188mRCb
indolem-test-979,Kamar lumayan besar namun AC kurang dingin. Air di toilet mampet,Kamar lomayan rajhe tape AC korang cellep. Aeng neng jeddhing mampet
indolem-train-1681,ac nya kurang dingin,AC nah Korang cellep
emot-train-231,maaf jika saya bolak balik reply mohon bantu share.maaf jika kalian anggap itu nyampah.anjing ini sangat berarti bagi saya...maaf kalo terdengar lebay dan dramatis tp anjing saya ini bener baik dan setia.makanya saya sayang bgt sm dia. sekali lagi maaf yang merasa terganggu,saporanah mon sengko' ali- belih males mintah bhentoh share. saporanah mon kalian anggep jiyah nyampah.pate' riyah arteh sarah ghebey sengko'...saporanah mon kedingnah lebay ben dramatis tapeh tang pate' riyah ongguen bhegus ben setia. mangkanah sengko' sayang sarah ka jiyah. sekalen aghi' saporanah se aromassa terganggu
