id,paragraph,author_id
3521,"Kimia ima salah sada parsiajaran na adong na hami parsiajari di sikola na paling job an roha ku mamparsiajari na. Harana mulai do awal au masuk sikola marsiajar Kimia i madung job roha ku harana na job an roha ku tu sude parsiajaran nai. Satiop au marsiajar Kimia, na paling hu pette ima paraktek nai. Harana paraktek nai na seruan i mamparsiajari na. Inda do di teori na sajo na tagi mamparsiajari na. Harana ni i ma makana na job an roha ku marsiajar palajaran Kimia i. Mulai sian paraktek na, teori na sampe tu guru nai na joban rohaku mangaligin na. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4150,"Langkah pertama hita harus copat bereaksi dohot marusaho fokus mangenali perilaku, perawakan, dan pakaian na dikenahon oleh pelaku tabrak lari.Dohot sekilas mangenali ciri-cirina setidakna petugas olah TKP akan mandapot gambaran umum apakah pelaku pria atau wanita pekerja, kisaran usia, halak biasa, atau kelompok tertentu.Ingatma dohot jeges identitas kendaraan pelaku sian jenis kendaraan (jeges anggo boto merek dohot tipe kendaraanna), warna standarna atau modifan, adongkah tanda khas songon suara knalpotna, tambahan aksesorisna, model stiker atau warna atau corak khas tambahan na marhasil diligin. Dohot mangenali tanda atau ciri khas spesifik i tentu akan lobi momo petugas olah TKP mangidentifikasi jenis kendaraan, gaya markendara pelaku tabrak lari.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2218,"Ndang adong labana molo mamparekkeli donganta di kalas, alana olo do annon mambahen gabe maila jala mabiar ibana. Nang pe adong hasalaon na dibahenna, unang ma sai pintor hatop hita mamparekkeli ibana. Molo tung pe marsala ibana boi do nenget tadok hatanta, asa boi di joloan ni ari gabe muba, jala ndang diulahon ibana akka hasalaon nai. Alana molo mangulahon akka hasalaon sai adong do dalan asa boi muba akka dongan i. Molo na losok ibana marsiajar, tu joloan ni ari gabe ringgas ma ibana. Alana ibana sandiri pe pasti do dihilala, akka hahurangan na dibahenna. Saonari sian hita holan mamereng sai anggiat boi muba ibana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1949,"Si Tigor nuaeng kapala sikkola ma di SMA 1, nunga tolu tolu taon ibana naung martugas disi. Godang do parubaon na boi dibahen ibana, boha ma asa boi lam tu denggan na mardalan sude na adong di sikkola i. Songon akka parhohas teknologi nunga dibahen ibana disi asa boi hatop marsiajar jala mamboto murid i. Ibana pe mansai poran do tu akka ruhut-ruhut na dibahen di sikkola i, songon tu akka guru na tarlambat ro sikkola pintor dipinsang ibana do, akka murid na tarlambat pintor dipaboa tu natorasna. Jala ibana pe mambahen sitiruon do tu akka na guru na adong disi, mansai hatop do ibana sahat tu sikkola i asa unang adong sidalian tarlambat",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
607,"Adong piga-piga sara na mura songon dia hita asa boi mamereng makhluk halus songon begu. Dibuat sian pronusantara.com sian kanal Youtube Dewi Sundari Praktisi Kejawen adong 7 sara mamereng begu. 1. Manguasoi ilmu mata batin. Sara on boi didok na um timbo tingkat haberhasilanna, alai na um maol molo diulahon ala mamparsiajari ilmu mata batin porlu lelakum tirakad dohot adong amalanna. 2. Mandaishon aek ni kuburan tu simalolong. Godang jolma porsea molo tano na di udean boi mangokhon mahluk halus, lam ma muse begu godang di kuburan. 3. Mansukkur alis simalolong sampe suda. Sesara tradisional sara on nungga godang dihaporseai.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4198,"Mangaluarkon perusahaan sian zona krisis tentunya butuh langkah tarukur dan tepat dalam manangani kondisi internal maupun eksternal pada bisnis.
Oleh harana i, dalam mangatasi kerugian bisnis terdapat beberapa poin penting na mesti hamu perhation. Sala sada panyebab mangalami kerugian adongma sistem bisnis na didalankon pada perusahaan  hurang tepat.Sistem bisnis i markaitan dohot sumber daya manusia na adong di bagasan perusahaan. Dohot kondisi tersebut, hamu porlu malakuhon tinjauan terhadap sumber daya manusia na adong di bagsan perusahaan hamu apakah madung bekerja secara optimal, anggo inda maka lakuhonma tindakan. Dohot begitu hamu dapot malakuhon parbaikan sistem bisnis dohot manjalaki informasi kesalahan pada sistem bisnis na manyebabkon tarjadina karugian.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
2767,"Doppak sikola au SMA, au tar masuk salah sada murid na prestasi na biasa-biasa sajo. Pas kalas 3 SMA, au tarpilih sian sikolah na manarimo jalur masuk Universitas undangan sangape SNMPTN. Tarsonggot au harana au salah sada murid na tarpilih sian bahat na murid di sikola ni hami i. Perasaan ku na sonangan harana molo diligin sian nilai rapot ku au tarmasuk murid na prestasi ranking na manaek satiop semester. Harana i au tarpilih mangikuti jalur SNMPTN sian sikola. Au mamilih kampus Negeri na adong di Pulau Jawa. Sonang Hu rasa harana au masuk universitas na hu ingin kon i. Sude koum ku pe dohot maraso sonang harana au.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2023,"Molo tabereng pe jolma akka mambahen akka poto na hera bagak hian, unang gabe mandele jala mangae hita. Alana na porlu taboto molo di instagram on ndang sude akka gombar na sasintongnai, adong do jolma na mambahen gambar na di sada inganan na mansai bagak ale sabotulna na hona edit do gombar i. Ikkon boi do tabahen dibagasan dirinta na adong di instagram i ndang na situtu sude adong i. Ido ambanna tumagon ma hita mambahen akka alus na denggan dohot mambahen akka gombar na boi mambahen tu na denggan sude. Ta orui ma na mamereng akka gombar-gombar ni jolma",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
974,"Transportasi on mansai ringkot lao mamboan angka wisatawan sian inganan asalna sahat tu inganan wisata na adong di hutan ta. Angka aktipitas di inganan wisata mansai boi mandukung angka ulaon ekonomi na adong i masyarakat. Ido mambahen mansai ringkot angka parhambangon transportasi wisata i nitingkathon. Apala nueng nunga adong dibahen pamarenta angka wisata super prioritas  i ma Toba, Borobudur, Mandalika, Labuhan Bajo, dohot i Manado. Ingkon boi do denggan angka tranportasi udara, tranportasi laut, transportasi darat, dohot angka transportasi na asingna. Ido na boi tu joloan ni ari on lam maju ma inganan wisata i. Angka jolma na disi pe maruntung pamarenta pe lam tarida ma goarna.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3861,"Hukuman mate sanga pe pidana mate (bahasa Bolanda: doodstraf) ima praktik na dilakuon suatu Negara na giot mambunuh halak sebagai hukuman atas suatu kajahatan. Vonis na mamarintahkon seseorang tarsangka didakwa na hukuman mate dapot di dokkon doi madung di vonis mate, rap tindakan palaksanaon hukuman nai di dokkon sebagai eksekusi. Kajahatan na dapot di konai hukuman mate dapot mar ragam targantung jurisdiksi, tai biasana malibatkin kajahatan na serius tarhadop seseorang songon pambunuhan berencana sanga pe inda, pambunuhan massal, pamarkosaan, terorisme, kajahatan porang, kajahatan tarhadop kamanusiaan rap dohot genosida, ditambah songon kajahatan tarhadop Negara songon upaya giot manggulingkon pamarintah, makar, spionase, panghasutan rap dohot pambajakan dohot kajahatan na lain na songon panakkoan na serius, residivisme, panculikon rap dohot panyeludupan, pardagangan sang ape kapamilikan narkoba.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1824,"Ditogihon abangna ma si Andri marlange tu tao dung botari. Alana di bagasan saminggu sai olo do marlange halaki tu tao dohot akka dongan-donganna, alai di botari i ditogihon ma si Andri lao marlange. Dung sahat di tao mansai gogo alogo tikki i gabe gogo ma tong umbak on. Sabotulna ndang na pola bagas dilangei halaki alai pintor mabiar do si Andri dung dibereng umbak i mansai balga hian. Gabe holan sahalak ni abangna ma marlange di tao i, si Andri holan mamereng-mereng nama sian topi ni tao i. Sahat tu nasae marlange abang naon, holan mamereng ma torus si Andri.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3599,"Doppak hami d sikola, pas jam tarakhir inda ro guru ni hami. Jadi hami di suruh marsiajar sendiri. Tai inda leleng sian i ro ma guru na lain manginval tu kalas ni hami i. Guru panggotti na masuk tu kalas ni hami i topet guru na PKL. Jadi harana hami mangido tu guru ni hami i aso ulang marsiajar, jadi guru ni hami i mambaen parmayaman manjawab soal tentang parsiajaran ni hami i, molo inda dapot jawaban na di suru marlagu tu jolo. Sonang hami raso harana na giot marmayam i hami. Pas topet tu au di sapai guru ni hami i soalna na parjolo, inda dapot au, makana di suru au maju tu jolo giot marende. Harana madung parjanjian marende ma au, pas di tonga lagu na marende i au, tiba-tiba maruba suara ku, martaata sude dongan-dongan ku di kalas i, maila au langsung juguk au inda be hu lanjutkon na marende i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2986,"Al Quran ima kitab suci ni halak na mar Agama islam. Al-quran i tardiri sian 114 surat, 30 juz, rap 6.666 ayat. Al Quran i diturunkon langsung oleh Allah tu Nabi Muhammad melalui sian Malaikat Jibril secara mar angsur-angsur saleleng 22 taonn, 2 bulan rap 22 hari sanga pe rata-rata na saleleng 23 taonn. Waktuai dimulai sian 17 Ramadan rap doppak iNabi Muhammad marumur 40 taon sampe wafat Nabi Muhammad Isi ni sian Al Quran ima petunjuk, adong juo do carito na mambahas sejarah suatu kaum. Ayat Al Quran na dibaca di bagasan ni al-quran i mar bahasa dalam Arab doppak mangalaksanon sholat. Halak na manghafal isi ni Al Quran di dokkon do i Hafidz. Umat Muslim membacaon Al Quran adong do i nada na rap sesuai dohot peraturan mambacaon na sanga pe na i dokkon tajwid. Dalam mamahami makna ni Al Quran, umat Muslim manggunaon tafsir.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4278,"Tumbuhan monokotil juo mampunai batang berkas pangangkut na tersebar luas. Di bagian bungana, adong kelopak na tardiri sian tolu, enam, atau sambilan kelopak. Sementara di bagian akar, tumbuhan jenis i mampunai akar serabut na hampir sude bagianna marsentuhan secara langsung dohot tanoh.Untuk lobih rinci lagi, maragam ciri sian tumbuhan monokotil akan dijelaskon sebagai berikut:
Mampunai biji na markeping tunggal
Pada bagian bunga, monokotil mampunai bagian kelopak, mahkota serta benang sari na jumlahna tolu atau kalipatan tolu (3,6,9)
Secara umum monokotil marurat daun sejajar atau malengkung dan mampunai pelepah daun
Secara umum monokotil mampunai daun na tunggal, kecuali pada jenis tanaman palem
Tardapot pambuluh angkut atau berkas vaskuler pada bagian batang na martipe kolateral tertutup, sehingga diantara xilem dohot floem inda adong kambium. Kambium sendiri marupahon lapisan jaringan meristematik pada tumbuhan na mampunai sel aktif untuk mambelah diri
Pada bagian batang dan akar inda tardapot kambium sehingga inda adong partumbuhan sekunder na tarjadi dan batang inda akan tumbuh magodang. Namun, tardapot tumbuhan monokotil na mampunai kambium, sala sadana adongma Agave Sisalana
",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1257,"Hari besar molo di ugamo Kristen adong ma ari Natal. Ari Natal somalna ari na balga di halak Kristen na somal dirayahon ganup tanggal 25 Desember lao mangingot hatutubu ni Jesus Kritsus di Betlehem. Mansai godang do ulaon na dibahen molo jumpang ari Natal. Di Gareja adong ma dibahen pajojorhon akka anak sikkola minggu sahat tu namatua, adong ma dibahen marende, adong dibahen drama, dohot godang nai asara na adong. Asing ni muse dibahen ma tukkar kado, mangirim akka hata selamat Natal, lao ma manjumpangi akka tondong dohot kaluarga na jonok. Boi do muse mangalean akka sipanganon tu akka jola na mamorluhon.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
318,"Hansit hian do memang molo magoan jolma na hinaholongan. Molo monding sasahalak na hita holongi boi do gabe tingki na mansai maol jala borat, tarlumobi molo na monding i songon oma, bapa, oppung, gelleng, pahompu. Hu tangiangkon ma asa dapot apul-apul na sian Tuhan i hamuna jala dilehon hagogoon jala dukungan na di porluhon hamuna laho mamolus tingki-tingki na mansai borat on. Molo hamuna manghilala porlu sasahalak laho maghatai, martukar pikiran, unang lomos roha muna laho ro tu ahu, manang manjou ahu. Hu usahahon sadenggan dengganna laho mangurupi hamuna na marhabot niroha sian nasa gogo ku, tingki ku, dohot pikiran hu.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2156,"Molo si Basar adong ma pesta di hutana, adong na mangoli ndang dao sian jabu nai. Molo nunga adong marpesta, somalna godang do akka jolma na ro, lak disi muse ma mambahen gabe godang partiga-tiga. Lao ma ibana manuhor lappet tu partiga-tiga on, somalna ndang pola godang na manggais lappet on ido mambahen pintor hatop suda dibahen akka jolma. Dung dituhor ibana lao ma ibana tu alaman ni jabuna lao mangallang, dung dibukka ibana sian lakkatna nunga asing bauna, hera na nunga leleng ma lappet on. Naeng lao ibana tu partiga-tiga i, ndang disi be nunga lao mulak. Sautna ndang diallang ibana be lappet on.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2135,"Marbola do si Andi dohot dongan-dongan di sikkola, molo halaki marbola tikki parsiajaran olahraga ma. Nunga mamboan akka pahean na be halakon asa boi pintor marbola. Jam sia ma halakon marbola sahat tu jam sampulu, di lambung ni sikkola ido halaki adong sada lapangan na bagak. Adong ma halakon pitu mangalo pitu na marbolaon. Alai adong do sipata donganna on na jekjek, molo mambolokkon tijur tu lapangan i dibahen, hape hea ma sahali hona si Andi, tikki madabu ibana naeng mambuat bola sian donganna. Gabe magigi ma ibana disi, idokkon ibana tu akka dongan-donganna asa dao molo mambolokkon tijur nai.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4219,"Twitter adongma jejaring sosial na pertama kali mamperkenalkon Topik hangat (trending topics). Topik hangat adongma sesuatu na bahat dibicarahon pengguna di Twitter mardasarkan tagar, kata, atau frasa. Trending topics mambantu Twitter dan pangguna untuk mamahami aha na sedang tarjadi di dunia serta letak geografis pangguna. Dalam parkembanganna, Twitter madung malakuhon bahat parubahan untuk manghindari manipulasi tren na sedang tarjadi. Faktana, trending topics masih manjadi strategi untuk mampengaruhi masa dohot jumlah na cukup godang, baik dalam hal positif maupun negatif. Meskipun demikian, Twitter akan tetap malakuhon pamantauan terhadap topik na dibahas dan akan malakuhon panyensoran apabila i mardampak buruk dalam hal sosial.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3238,"Marsepeda ima salah sada olahraga na adong manfaat na harana marsepeda i mangandalkon kakuatan ni gorakan ni botis giot mandayung. Inda heran, marsepeda i cocok do i olahraga na giot mamparkuat otot ni pat. Marsepeda i inda do rentan i mangalami cedera doppak olahraga. Doppak marsepeda, bisa juo do i sakalian mangjago keseimbangan. Makana otot ni butua i gogo do i giot mamastion posisi pamatang ni hita aso totop pas doppak madayung.  Manfaat ni  marsepeda i mambaen karejo ni jantung ni hita i manjadi lobih denggan, mambaen sistem peredaran ni mudar ni hita manjadi lancar. Tarhindar sian panyakit na mambaen kolestrol na ginjang. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3367,"Doppak au giot kehe rap dongan ku marmayam, au maminjam tas ni akkang ku. Awalna inda do ra ia maminjam kon tas nai tu au, tai harana tangis au maminjam na, akhirna dilehen ia ma tas nai. Pas do kehe au rap dongan ku tu pantai, hami mar foto-foto di pantai i. Harana madung loja hami na foto-foto i, hami istirahat giot mangan si sada parmanganan. Mangan ma hami, pas madung siap hami mangan pas giot mambayar, hu buat ma tas ku na adong di bangku na di lambung ku. Rupana di bangku i adon paku, sakkot ma tas ku di bangku i, masubak tas nai. Langsung ma tar sip au, tarsonggot au harana na masubak i tas nai. Mabiar au hona siari akkang ku. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4090,"Kesimpulanna anggo ancaman i marhubungan dohot kewajiban dan kebaikan hita maka harus hita lakuhon tapi anggo ancaman i hanya untuk menakut-nakuti dan malarang tindakan hita na jeges, jelas hita harus malawanna. Cara Manghadapi Ancaman anggo hita botul Sebenarna halak na beraninya hanya mangancam i songon anjing. Ia akan terus menggong-gong manganggu kehidupan hita dan baru sip anggo hita malehen daging kepadanya. Tai anggo ambil tindakan malehen daging tusia harana itu berarti hita manuruti apa ancamanna sehingga ia sonang dan merasa menang. Sebaikna anggo anjing i menggong-gong maka hita anggap sajo anjing i inda adong dalam artian biarkan dia terus mangancam naron juo sip sendiri. Anggo si anjing terus manggong-gong dan manerkam hita maka hita harus ambil tindakan dohot cara maracuninya dalam artian  anggo manusia i madung mangambil tindakan kekerasan terhadap hita maka hita terus malakuhon lobih giat aha na diancam olehna tentu dohot catatan hal na hita lakuhon botul.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3959,"Snow skiing atau ski salju adongma olahraga mangendarai sebuah papan seluncur pada medan bersalju. Para peluncur biasana akan mandakkit tu sebuah bukit tinggi dohot menaiki kereta gantung atau dohot mardalan pat. Selanjutna halai akan meluncur sian ginjang.Peralatan na dibutuhkon di bagasan jenis olahraga ini berupa ski salju dan 2 buah tukkot untuk mambantu keseimbangan.Ski adongma olahraga salju na pamainna manyusuri salju manggunahon dua papan seluncur salju (papan ski) na dipasang di pat dohot tukkot na di golom dohot tangan untuk mambantu keseimbangan hita.Parmayaman on ski populer sebagai olahraga rekreasi, namun adong pula pemain-pemain profesional na berkompetisi di bagasan kejuaraan-kejuaraan internasional misalna Olimpiade musim dingin.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1463,"Molo tung pe di sada tikki hea hita mandapot barang na mansai arga boha do bahenonta, sipata tabahen tu ingananta majo. Alana molo pintor talean tu halak, unang-unang gabe dibahen tu akka naso denggan ma annon na nunga ta dapot on. Alana ndang boi mansai jotjot hita dapotan, alai sapala na nunga hea hita mandapot boha do bahenonta asa um denggan annon sude. Tabahen ma di jabunta, tabereng majo molo doi talului ma sian marragam barita aha ma na tadapot on, saonari di hamajuon ni jaman on boi sian marragam tadapot akka barita lao tu haporluan sada panelitian na arga.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
